target,prediction
0,0.29287978944765075
0,0.5668956846047899
0,0.1553220335246927
0,0.15959956047800666
0,0.13094518518248607
0,0.7200914588146734
0,0.18635482739601594
0,0.03371775881671779
0,0.19942688488962582
0,0.6973546256770735
0,0.10653974171458404
0,0.08298341136946064
0,0.3913895319979063
0,0.03537911118419914
0,0.7444803639846743
0,0.7482529258017588
0,0.30375652916507523
0,0.035752209006246746
0,0.23002095003042067
0,0.37065341873327023
0,0.7444803639846743
0,0.7362265675534457
0,0.20853169868966395
0,0.665990990990991
0,0.03371775881671779
0,0.24477314199115455
0,0.7444803639846743
0,0.1410033875082461
0,0.3625705738735056
0,0.23379341330308423
0,0.21844842437645612
0,0.24477314199115455
0,0.19094827586206897
0,0.035752209006246746
0,0.2792167168121301
0,0.08298341136946064
0,0.29287978944765075
0,0.038180728067830315
0,0.10849280982917232
0,0.20127838245901225
0,0.1968632367080537
0,0.3016524913843855
0,0.03371775881671779
0,0.038180728067830315
0,0.7444803639846743
0,0.7444803639846743
0,0.8455592105263158
0,0.7444803639846743
0,0.09061712266696502
0,0.24477314199115455
0,0.03313719251892281
0,0.7454157761935192
0,0.08298341136946064
0,0.2553641515439858
0,0.035752209006246746
0,0.03371775881671779
0,0.034412270053328704
0,0.4177989542429623
0,0.04695437454879253
0,0.7135426259372394
0,0.25775769610449867
0,0.14332329591642917
0,0.29287978944765075
0,0.7371172371600753
0,0.042656453342147016
0,0.706049205138242
0,0.7542115621247706
0,0.3848133498027597
0,0.22544989494838769
0,0.49867246847112623
0,0.7001927726433868
0,0.18136160673088106
0,0.7066317140807592
0,0.07027649769585254
0,0.07027649769585254
0,0.518052074589731
0,0.23911021543862518
0,0.7083966894005765
0,0.04320910156010609
0,0.035752209006246746
0,0.44167000784908717
0,0.20853169868966395
0,0.6993024267916325
0,0.22238386421668407
0,0.07899948754544395
0,0.05458808584629692
0,0.7058313111147455
0,0.1844075966734404
0,0.5042230314885598
0,0.22941872618107287
0,0.2607199503307758
0,0.07027649769585254
0,0.8023490958756666
0,0.31485519224501674
0,0.13499677098771232
0,0.7528982414513611
0,0.07027649769585254
0,0.03537911118419914
0,0.1987487695516389
0,0.3207414129035899
0,0.19094827586206897
0,0.24896689886423484
0,0.7444803639846743
0,0.09320553626260604
0,0.45849417438062934
0,0.660248161462467
0,0.35461715296606117
0,0.6658152738252215
0,0.7310671071814105
0,0.0447410229770352
0,0.2448113275238535
0,0.27161333340642824
0,0.6392785334953416
0,0.305498250185739
0,0.7243843656633958
0,0.08810338281654194
0,0.24477314199115455
0,0.19094827586206897
0,0.4412884942546523
0,0.7045092097544802
0,0.24477314199115455
0,0.7758667847645194
0,0.08298341136946064
0,0.4633506668108078
0,0.7310671071814105
0,0.6782586466036108
0,0.2553641515439858
0,0.47701965289326076
0,0.23608965901859696
0,0.1271870668015436
0,0.1884395573782876
0,0.44999141204765847
0,0.24426612624128308
0,0.20853169868966395
0,0.7720590451621271
0,0.04010337601205847
0,0.29287978944765075
0,0.6981498264103249
0,0.41298702119306935
0,0.3030303656569306
0,0.3031824405597355
0,0.07027649769585254
0,0.665990990990991
0,0.19397625957647546
0,0.5452719641873002
0,0.1590714602028247
0,0.46410078838034097
0,0.7444803639846743
0,0.1271870668015436
0,0.7066317140807592
0,0.09154978649294016
0,0.4840666971460423
0,0.08315363915319855
0,0.03371775881671779
0,0.06809949650999583
0,0.0941451385123372
0,0.6993024267916325
0,0.7362265675534457
0,0.7453980287375215
0,0.035752209006246746
0,0.24477314199115455
0,0.05458808584629692
0,0.05458808584629692
0,0.19094827586206897
0,0.2255045055529696
0,0.6981498264103249
0,0.25551195591378606
0,0.7371172371600753
0,0.23802256393025326
0,0.7542115621247706
0,0.7257864885633766
0,0.042656453342147016
0,0.039496293500023365
0,0.039416378264944485
0,0.45696224306784866
0,0.8455592105263158
0,0.24477314199115455
0,0.07027649769585254
0,0.035752209006246746
0,0.7444803639846743
0,0.24477314199115455
0,0.49675672289763256
0,0.2194233924407252
0,0.22734112105814286
0,0.24477314199115455
0,0.037376038987578554
0,0.7188461352204162
0,0.24477314199115455
0,0.7444803639846743
0,0.24477314199115455
0,0.7831928037293694
0,0.6592167522839202
0,0.7205930331571382
0,0.7673429042243484
0,0.1271870668015436
0,0.4115984439424554
0,0.24759672135713726
0,0.20853169868966395
0,0.03313719251892281
0,0.3059509892140046
0,0.1971805441418041
0,0.24477314199115455
0,0.2049007880618747
0,0.25738613500373264
0,0.24477314199115455
0,0.24477314199115455
0,0.2578266918759728
0,0.27724615826146704
0,0.7542115621247706
0,0.03537911118419914
0,0.05873713610086655
0,0.29209431874740177
0,0.07027649769585254
0,0.13141801919980262
0,0.260193017172984
0,0.22459924489838948
0,0.7033261333904727
0,0.03371775881671779
0,0.6218833028430629
0,0.7550440544011765
0,0.03313719251892281
0,0.7444803639846743
0,0.43186355345698085
0,0.22827929633769373
0,0.03371775881671779
0,0.03865111652198445
0,0.7542115621247706
0,0.035752209006246746
0,0.24477314199115455
0,0.14140631087587835
0,0.035752209006246746
0,0.07023455590157893
0,0.3267178849180763
0,0.08298341136946064
0,0.07027649769585254
0,0.22544989494838769
0,0.7444803639846743
0,0.19094827586206897
0,0.7444803639846743
0,0.19094827586206897
0,0.07027649769585254
0,0.5396462203744148
0,0.8455592105263158
0,0.035752209006246746
0,0.44446484030642314
0,0.3012961188448737
0,0.07027649769585254
0,0.05458808584629692
0,0.13164893387592735
0,0.729118469146491
0,0.361845469009756
0,0.3507257666641025
0,0.2860879010764238
0,0.03313719251892281
0,0.03313719251892281
0,0.07027649769585254
0,0.7419152754868727
0,0.10739290919654208
0,0.3724138546838089
0,0.042656453342147016
0,0.30042864162478095
0,0.5363620218261119
0,0.08298341136946064
0,0.5254458263722208
0,0.31908010060514536
0,0.2434560655985172
0,0.5501346757143969
0,0.14421883363431
0,0.3926828682055239
0,0.22166419897839795
0,0.20564988920502025
0,0.24795838540191864
0,0.49867246847112623
0,0.206676269523056
0,0.07027649769585254
0,0.03371775881671779
0,0.1030838330377664
0,0.206676269523056
0,0.19094827586206897
0,0.042656453342147016
0,0.07027649769585254
0,0.03513412032230223
0,0.2931986000481321
0,0.07027649769585254
0,0.7160782070442491
0,0.07027649769585254
0,0.7720590451621271
0,0.7444803639846743
0,0.18184175743479702
0,0.2580765900161169
0,0.24477314199115455
0,0.7310671071814105
0,0.36910680687199066
0,0.31815648407918407
0,0.07989877577047147
0,0.038180728067830315
0,0.28218338445098745
0,0.56112004575485
0,0.24477314199115455
0,0.24903434342603603
0,0.4483941267428079
0,0.22910814215640418
0,0.8693473075410937
0,0.2300319812151902
0,0.27935603669631137
0,0.15351454186724986
0,0.7444803639846743
0,0.29496764525231595
0,0.07027649769585254
0,0.2300319812151902
0,0.4120510638585584
0,0.1722860014408283
0,0.48664726608765846
0,0.2632040240209121
0,0.19751000111215142
0,0.05458808584629692
0,0.061300541094903564
0,0.22452343868387903
0,0.07027649769585254
0,0.2300319812151902
0,0.07027649769585254
0,0.49009348345936904
0,0.7444803639846743
0,0.21787079425546516
0,0.6564201949384485
0,0.49867246847112623
0,0.23571284533521114
0,0.04695437454879253
0,0.6332213559023941
0,0.19094827586206897
0,0.07027649769585254
0,0.23003077876980876
0,0.0447410229770352
0,0.035752209006246746
0,0.6020060350156239
0,0.2466259787643819
0,0.4434223676513176
0,0.7489371338798592
0,0.0941451385123372
0,0.21733197745502839
0,0.035752209006246746
0,0.07027649769585254
0,0.27597344201223967
0,0.29287978944765075
0,0.24888242161142213
0,0.19942688488962582
0,0.7444803639846743
0,0.7227991687485941
0,0.7310671071814105
0,0.7446242753040464
0,0.035752209006246746
0,0.2140949564665694
0,0.22544989494838769
0,0.6103473009240564
0,0.2766151146081534
0,0.24477314199115455
0,0.1191369891839458
0,0.5260181381769048
0,0.22544989494838769
0,0.33651013753441544
0,0.31560166329798983
0,0.49867246847112623
0,0.18836640274828165
0,0.1297959299958569
0,0.2466259787643819
0,0.03371775881671779
0,0.8023490958756666
0,0.1324617568351434
0,0.24905331853335333
0,0.7419152754868727
0,0.7374810288420525
0,0.7310671071814105
0,0.1516522440109342
0,0.165204639243527
0,0.21148339328809915
0,0.6809710152414171
0,0.24669464530286667
0,0.03537911118419914
0,0.7045092097544802
0,0.2300319812151902
0,0.089241320940518
0,0.2640161036616823
0,0.03371775881671779
0,0.042656453342147016
0,0.04695437454879253
0,0.6468583462318273
0,0.2466259787643819
0,0.7260082480235726
0,0.19942688488962582
0,0.03313719251892281
0,0.03313719251892281
0,0.7170514513534901
0,0.7310671071814105
0,0.07789081119415633
0,0.2254106685964263
0,0.7495461300168564
0,0.2300319812151902
0,0.7444803639846743
0,0.2481150157125742
0,0.7463491652178774
0,0.22544989494838769
0,0.7444803639846743
0,0.32907522637893466
0,0.14449213870788788
0,0.24669464530286667
0,0.7565606133608938
0,0.7584525180970751
0,0.7444803639846743
0,0.19094827586206897
0,0.5132988182248542
0,0.5314103830096267
0,0.10398880621219446
0,0.34303597013799864
0,0.5826938967941037
0,0.206676269523056
0,0.22166419897839795
0,0.2300319812151902
0,0.7260082480235726
0,0.7598426915105089
0,0.7495461300168564
0,0.3913895319979063
0,0.24477314199115455
0,0.042656453342147016
0,0.19942688488962582
0,0.27679122664286865
0,0.09061712266696502
0,0.7307588575358266
0,0.15777649769585253
0,0.23431036365443658
0,0.6765307350010309
0,0.255540215005437
0,0.21631033714827483
0,0.19094827586206897
0,0.7310671071814105
0,0.12597828436647443
0,0.19094827586206897
0,0.7371172371600753
0,0.745303840326274
0,0.26218339820550607
0,0.1535330357143969
0,0.44766573058647974
0,0.5479623586894885
0,0.3085106292010907
0,0.7345842750097396
0,0.042656453342147016
0,0.4942243836390775
0,0.3992482958462813
0,0.8023490958756666
0,0.07027649769585254
0,0.274456817683108
0,0.03371775881671779
0,0.7482529258017588
0,0.0689299634546651
0,0.07027649769585254
0,0.08298341136946064
0,0.039082241626898835
0,0.07027649769585254
0,0.07027649769585254
0,0.7362265675534457
0,0.25583295318324356
0,0.20127838245901225
0,0.3923121416374758
0,0.07027649769585254
0,0.24795838540191864
0,0.5419654964319889
0,0.2875055604474348
0,0.24477314199115455
0,0.1271870668015436
0,0.3164087106278099
0,0.5324391594429841
0,0.08595133910438
0,0.4534296736639547
0,0.7205930331571382
0,0.6390295738064178
0,0.206676269523056
0,0.4056644727434353
0,0.08413408062357818
0,0.5953731354637961
0,0.7444803639846743
0,0.09379170515821648
0,0.08298341136946064
0,0.5287094461997259
0,0.19094827586206897
0,0.24477314199115455
0,0.24795838540191864
0,0.22385900729211516
0,0.5680465588787874
0,0.20853169868966395
0,0.7444803639846743
0,0.29287978944765075
0,0.04695437454879253
0,0.6478827707094807
0,0.19094827586206897
0,0.6254764494917405
0,0.6974075393568913
0,0.035752209006246746
0,0.26588555806099895
0,0.0941451385123372
0,0.15626594471809782
0,0.7758667847645194
0,0.25775769610449867
0,0.5379104741572619
0,0.3368671134703104
0,0.03313719251892281
0,0.6421482547381263
0,0.28670012132006234
0,0.7482529258017588
0,0.3286223544829556
0,0.25171291485460745
0,0.1945696581915212
0,0.19942688488962582
0,0.05119809425706237
0,0.41893822638141737
0,0.7028967610768565
0,0.6475715219111405
0,0.7482529258017588
0,0.709767353367802
0,0.49867246847112623
0,0.47378067243266353
0,0.7444803639846743
0,0.7444803639846743
0,0.6993024267916325
0,0.3848708637980455
0,0.29287978944765075
0,0.22277253342239817
0,0.40840123753075824
0,0.23230996181081406
0,0.21117292982839952
0,0.19942688488962582
0,0.04695437454879253
0,0.039496293500023365
0,0.0941451385123372
0,0.22522884646895724
0,0.0433816313660083
0,0.31321919184326424
0,0.29287978944765075
0,0.7521478933628142
0,0.10041426998464857
0,0.7720590451621271
0,0.24477314199115455
0,0.4175888362690091
0,0.7444803639846743
0,0.49769805745433204
0,0.24477314199115455
0,0.24477314199115455
0,0.03371775881671779
0,0.03371775881671779
0,0.206676269523056
0,0.5059596348988232
0,0.04695437454879253
0,0.6981498264103249
0,0.8023490958756666
0,0.04695437454879253
0,0.23575889584464563
0,0.07675094725649603
0,0.665990990990991
0,0.3474037024414455
0,0.726953601953602
0,0.08298341136946064
0,0.7427949429994092
0,0.07027649769585254
0,0.10214423078803526
0,0.29287978944765075
0,0.5900891606458789
0,0.19094827586206897
0,0.7379110933793745
0,0.05458808584629692
0,0.04695437454879253
0,0.040502176508379464
0,0.035752209006246746
0,0.7310671071814105
0,0.7247201464427647
0,0.7633102383936656
0,0.3630238206227094
0,0.03371775881671779
0,0.04695437454879253
0,0.19094827586206897
0,0.7444803639846743
0,0.40954018425606137
0,0.07448430634021277
0,0.7444803639846743
0,0.7444803639846743
0,0.26810258407177984
0,0.07027649769585254
0,0.07027649769585254
0,0.22522884646895724
0,0.08298341136946064
0,0.6697685390027779
0,0.5256158884952755
0,0.035752209006246746
0,0.7419152754868727
0,0.0941451385123372
0,0.2518362661209612
0,0.08298341136946064
0,0.07027649769585254
0,0.2300319812151902
0,0.7444803639846743
0,0.24669464530286667
0,0.22752994156193543
0,0.358831695127248
0,0.14956141894998526
0,0.7310671071814105
0,0.7444803639846743
0,0.0941451385123372
0,0.2517462141479279
0,0.7310671071814105
0,0.7227335071791032
0,0.03371775881671779
0,0.3744838528440346
0,0.46527684578078726
0,0.5198141543715201
0,0.3923121416374758
0,0.6746992664639037
0,0.34575074388049776
0,0.23470148230076696
0,0.2049007880618747
0,0.736059994819527
0,0.07027649769585254
0,0.2415626849977289
0,0.04695437454879253
0,0.47605363984674326
0,0.06981984737461168
0,0.1271870668015436
0,0.7621467312083287
0,0.25171291485460745
0,0.7310671071814105
0,0.07027649769585254
0,0.22544989494838769
0,0.07027649769585254
0,0.326936206738753
0,0.2601888035108527
0,0.2653576279067804
0,0.29209431874740177
0,0.0885498204516112
0,0.03371775881671779
0,0.24477314199115455
0,0.24477314199115455
0,0.09171017274837162
0,0.035752209006246746
0,0.058114025495048634
0,0.206676269523056
0,0.0956754151782124
0,0.03371775881671779
0,0.05649560894026502
0,0.2861562919694946
0,0.08699940227524168
0,0.4024715039421015
0,0.3883796534295425
0,0.706049205138242
0,0.3432811444880028
0,0.665990990990991
0,0.26805559762304937
0,0.801671681043781
0,0.24477314199115455
0,0.03371775881671779
0,0.19942688488962582
0,0.6981498264103249
0,0.22647101163519323
0,0.7252179574255996
0,0.204003753344093
0,0.1704322083483969
0,0.08298341136946064
0,0.20646124516906503
0,0.035752209006246746
1,0.6624424758666135
1,0.3591397123021554
1,0.7310671071814105
1,0.8523837321724599
1,0.7831928037293694
1,0.8054396821148736
1,0.7444803639846743
1,0.8726053639846743
1,0.7394554225906653
1,0.2553641515439858
1,0.801671681043781
1,0.7831928037293694
1,0.7444803639846743
1,0.45696224306784866
1,0.5511300180766096
1,0.7362265675534457
1,0.8682216871379695
1,0.7066601115887958
1,0.23001757551418847
1,0.6703114864390516
1,0.5464872077165347
1,0.7444803639846743
1,0.7508959531218417
1,0.38134395646400787
1,0.7508959531218417
1,0.8455592105263158
1,0.8172007855393864
1,0.7444803639846743
1,0.7444803639846743
1,0.7427550014174387
1,0.7542115621247706
1,0.7758667847645194
1,0.6632681847841256
1,0.7419152754868727
1,0.706049205138242
1,0.7423447557131926
1,0.24492426842134124
1,0.7310671071814105
1,0.7310671071814105
1,0.7673429042243484
1,0.7362265675534457
1,0.7502552141312783
1,0.7447416622175761
1,0.7444803639846743
1,0.4451149425287356
1,0.7444803639846743
1,0.3703824725082817
1,0.7010506892055718
1,0.7530573936010391
1,0.7542115621247706
1,0.7758667847645194
1,0.7768701417109307
1,0.743556125202822
1,0.26788621673402463
1,0.7371172371600753
1,0.7419152754868727
1,0.7758667847645194
1,0.20235226423647276
1,0.7444803639846743
1,0.7589936043819112
1,0.7387621486604554
1,0.7492507277678253
1,0.8023490958756666
1,0.7362265675534457
1,0.20127838245901225
1,0.7045092097544802
1,0.7444803639846743
1,0.7444803639846743
1,0.6252990685448041
1,0.743556125202822
1,0.19094827586206897
1,0.7758667847645194
1,0.876044255977244
1,0.7667066711573481
1,0.7362265675534457
1,0.7542115621247706
1,0.8023490958756666
1,0.7831928037293694
1,0.5671012727400304
1,0.7831928037293694
1,0.7758667847645194
1,0.07027649769585254
1,0.7621467312083287
1,0.8019220174310978
1,0.665990990990991
1,0.7661044929307731
1,0.29287978944765075
1,0.5055391063428656
1,0.42613182355726004
1,0.8023490958756666
1,0.7362265675534457
1,0.1921837904304886
1,0.49867246847112623
1,0.6447914518779375
1,0.5617592392283495
1,0.8726053639846743
1,0.7444803639846743
1,0.7444803639846743
1,0.5224966491661616
1,0.665990990990991
1,0.6993024267916325
1,0.7831928037293694
1,0.7257864885633766
1,0.7831928037293694
1,0.28985437107079953
1,0.7310671071814105
1,0.7831928037293694
1,0.8054396821148736
1,0.7673429042243484
1,0.2572075575441327
1,0.7444803639846743
1,0.6857084602031039
1,0.7447416622175761
1,0.801671681043781
1,0.7444803639846743
1,0.710966858841436
1,0.7207064463121522
1,0.8455592105263158
1,0.47080958920062727
1,0.7362265675534457
1,0.6974075393568913
1,0.4451149425287356
1,0.7593321856096116
1,0.5517597321519434
1,0.7178941325438557
1,0.795736134784742
1,0.6002560016843178
1,0.7502552141312783
1,0.8726053639846743
1,0.3334319529441883
1,0.8894624290169537
1,0.25629449868205206
1,0.4238545815963928
1,0.7720590451621271
1,0.7758667847645194
1,0.2580765900161169
1,0.742975995504985
1,0.8591461620149744
1,0.8589282988696681
1,0.6673970926619159
1,0.262204811791945
1,0.3113119043980415
1,0.7486366297786314
1,0.7419152754868727
1,0.8455592105263158
1,0.6220111609122977
1,0.801671681043781
1,0.4730542754736303
1,0.2466670409297167
1,0.5492984123865485
1,0.7444803639846743
1,0.7444803639846743
1,0.19094827586206897
1,0.5634122135451501
1,0.6312701059565335
1,0.6481413690369732
1,0.4404339886338543
1,0.5305409508295725
1,0.22544989494838769
1,0.7690804370444886
1,0.795736134784742
1,0.665990990990991
1,0.6130743958992763
1,0.24477314199115455
1,0.7444803639846743
1,0.18319493468443954
1,0.18635482739601594
1,0.8985737369403453
1,0.7444803639846743
1,0.7831928037293694
1,0.801671681043781
1,0.6658152738252215
1,0.7444803639846743
1,0.8978957096194184
1,0.8023490958756666
1,0.8455592105263158
1,0.27920013893817325
1,0.22544989494838769
1,0.7462941065597762
1,0.7444803639846743
1,0.5492984123865485
1,0.665990990990991
1,0.7454057749169684
1,0.7542115621247706
1,0.6132360632519653
1,0.6425737863700244
1,0.7542115621247706
1,0.7120232504283853
1,0.7495461300168564
1,0.7371172371600753
1,0.7758667847645194
1,0.7673429042243484
1,0.3021188302772172
1,0.7310671071814105
1,0.17899416442350136
1,0.876044255977244
1,0.5721133919790332
1,0.8232015167213091
1,0.7310671071814105
1,0.744446259968545
1,0.19094827586206897
1,0.7159973094476814
1,0.6514848502368291
1,0.8455592105263158
1,0.706049205138242
1,0.30138879005768454
1,0.7354943680419151
1,0.7444803639846743
1,0.628215753323698
1,0.7341451282007919
1,0.665990990990991
1,0.799923758744179
1,0.3070434933423165
1,0.7444803639846743
1,0.8054396821148736
1,0.7427550014174387
1,0.7555368286185765
1,0.6746992664639037
1,0.6543908859364048
1,0.8726053639846743
1,0.1559988366892344
1,0.8455592105263158
1,0.7444803639846743
1,0.674496644295302
1,0.7310671071814105
1,0.7465131968120211
1,0.743556125202822
1,0.795736134784742
1,0.45869523656394845
1,0.7831928037293694
1,0.7758667847645194
1,0.5974936627660724
1,0.8726053639846743
1,0.7454157761935192
1,0.6746992664639037
1,0.8455592105263158
1,0.7223977048632584
1,0.365686261126721
1,0.7310671071814105
1,0.8054396821148736
1,0.7758667847645194
1,0.7427949429994092
1,0.7371172371600753
1,0.6746992664639037
1,0.7283300899488079
1,0.7831928037293694
1,0.1402060912174167
1,0.19094827586206897
1,0.822044196684666
1,0.7496739422206938
1,0.8654240135917716
1,0.7758667847645194
1,0.53569481781465
1,0.7444803639846743
1,0.6712931714054361
1,0.6993024267916325
1,0.6689731537860995
1,0.6592167522839202
1,0.2300319812151902
1,0.7444803639846743
1,0.5626922223931788
1,0.7310671071814105
1,0.7045092097544802
1,0.7444803639846743
1,0.8054396821148736
1,0.6135961335821074
1,0.49867246847112623
1,0.660335016041882
1,0.2896866926400137
1,0.6214019419154774
1,0.7482529258017588
1,0.24477314199115455
1,0.8280781299931411
1,0.6993024267916325
1,0.7758667847645194
1,0.7310671071814105
1,0.49867246847112623
1,0.4064329900606177
1,0.795736134784742
1,0.2979718722368431
1,0.7512373885679626
1,0.8455592105263158
1,0.8054396821148736
1,0.7653406158948289
1,0.27081111068689495
1,0.7584525180970751
1,0.2000134504541072
1,0.7939512493986858
1,0.7831928037293694
1,0.7163605467673894
1,0.49867246847112623
1,0.8726053639846743
1,0.7310671071814105
1,0.7310671071814105
1,0.5478223399726093
1,0.42678850618291664
1,0.8726053639846743
1,0.6524726188955938
1,0.6981498264103249
1,0.7366482439934052
1,0.29287978944765075
1,0.7568363255296688
1,0.7310671071814105
1,0.7340460766147808
1,0.19094827586206897
1,0.7444803639846743
1,0.7371172371600753
1,0.8023490958756666
1,0.7371172371600753
1,0.7371172371600753
1,0.19942688488962582
1,0.7252179574255996
1,0.7542115621247706
1,0.7758667847645194
1,0.7444803639846743
1,0.7310671071814105
1,0.39510826929785875
1,0.7419152754868727
1,0.7444803639846743
1,0.7649565030410469
1,0.7485316174818205
1,0.7444803639846743
1,0.5989611225064363
1,0.4898833654854159
1,0.7475277707937718
1,0.7444803639846743
1,0.5102059925093633
1,0.7444803639846743
1,0.8023490958756666
1,0.24477314199115455
1,0.7831928037293694
1,0.6624948666614042
1,0.371178271065094
1,0.7309160496622874
1,0.7310671071814105
1,0.7444803639846743
1,0.7896320924273309
1,0.6390295738064178
1,0.8726053639846743
1,0.7418078365358349
1,0.7549647201974318
1,0.7339746915059152
1,0.21752514488987024
1,0.4549401198115102
1,0.28307849495221377
1,0.6181264491784692
1,0.7450509147739153
1,0.7454157761935192
1,0.6345185570136932
1,0.7550400799140876
1,0.7454157761935192
1,0.7310671071814105
1,0.7444803639846743
1,0.7758667847645194
1,0.8591461620149744
1,0.7673429042243484
1,0.7444803639846743
1,0.24477314199115455
1,0.24669464530286667
1,0.7208911567686307
1,0.7419152754868727
1,0.7310671071814105
1,0.5845586005400042
