target,prediction
0,0.816655569317817
0,0.050827030010980795
0,0.17951507533699598
0,0.05594905392263953
0,0.06529251630461003
0,0.07613364425602925
0,0.3472521624937074
0,0.03956082144623641
0,0.6624416927666089
0,0.17113814496412244
0,0.07696865607921242
0,0.22171695562665564
0,0.536395917582726
0,0.026579772226410666
0,0.6047175454951701
0,0.5617714380559864
0,0.21760445873881668
0,0.28691111553151677
0,0.33362441648324725
0,0.7400371632522554
0,0.10761489691441246
0,0.5485043708869078
0,0.016742912177511712
0,0.19065902918996852
0,0.44908432398118103
0,0.22606066856345045
0,0.7638142469834596
0,0.05584042561215689
0,0.07440126966910982
0,0.49187992243331297
0,0.33845332236651104
0,0.4240588518973583
0,0.16244711591501992
0,0.08726331374795844
0,0.0724980602466333
0,0.7167422205346811
0,0.10390743578327535
0,0.5697843574696432
0,0.18978626584201444
0,0.17503034956496488
0,0.015095256966263265
0,0.7724216618410319
0,0.2721833322849018
0,0.21090025252446984
0,0.8031384438995587
0,0.01432933762083476
0,0.051275072527474465
0,0.15821012834642895
0,0.3735857909177124
0,0.05967042537677359
0,0.1466343172826277
0,0.5690386689060808
0,0.05852796458211918
0,0.5643596389363119
0,0.4021397486901341
0,0.3666362528191404
0,0.8984873100088544
0,0.8225879502617498
0,0.06154329685285133
0,0.16247270414293463
0,0.2399061389635822
0,0.6088788311770279
0,0.5827221775911224
0,0.7398319529899808
0,0.11799032556118483
0,0.7851682082192747
0,0.1860325273359594
0,0.5601144219767183
0,0.7540828158883701
0,0.11897015668664615
0,0.7833626447563766
0,0.04571629021096568
0,0.43588766801770396
0,0.5708520678813542
0,0.7593466418906174
0,0.19903064917085536
0,0.3120598550713845
0,0.1051704270021804
0,0.012231413999207321
0,0.11995928268531275
0,0.27556416842778586
0,0.21000431606709527
0,0.10328234630497177
0,0.8111244754642097
0,0.06448988119773896
0,0.166392943638735
0,0.6331092205070367
0,0.29031198655269064
0,0.39013385493227654
0,0.17609332724662025
0,0.0871877530299137
0,0.29794910218437204
0,0.19388337838909464
0,0.16570847434243813
0,0.08032401950891996
0,0.49257395736348414
0,0.6746112147944477
0,0.0456677985978765
0,0.16299128063204577
0,0.07292609286426432
0,0.665129097512086
0,0.07492036853551766
0,0.03647128418155541
0,0.06741611255973537
0,0.07359881744401306
0,0.6270195147964294
0,0.7558062342050441
0,0.4814173711451903
0,0.0680483349813811
0,0.06366150365433454
0,0.13003100576810922
0,0.04390053709277565
0,0.06260407662382665
0,0.2718062114997296
0,0.6610238794636571
0,0.2059279913930304
0,0.7938731140316831
0,0.12065920373816036
0,0.7807985726628144
0,0.8123060666379787
0,0.11472697824526255
0,0.08414777512460415
0,0.051852707466647004
0,0.43624528278810415
0,0.8327452352052156
0,0.18719468158166763
0,0.023398258432921346
0,0.07571332039399464
0,0.33325383257159147
0,0.10265639859909725
0,0.7986599479961038
0,0.1723565344187056
0,0.10792848058542806
0,0.09541946296472859
0,0.049671187598890276
0,0.8027331612390735
0,0.7527574748029101
0,0.37578399761002823
0,0.35961070425954805
0,0.8900062534171073
0,0.47971379625696764
0,0.589288919517586
0,0.8809976588049236
0,0.02023251027089103
0,0.3104748423679245
0,0.1948344471595626
0,0.11278364607388254
0,0.06177803254771089
0,0.22878610542495956
0,0.14616052747279512
0,0.3552001033679215
0,0.1710207097887568
0,0.48021312392606536
0,0.3175685383996363
0,0.33877817421928275
0,0.1841902616660701
0,0.3936655977088588
0,0.7922651329828355
0,0.08911273131110013
0,0.07772736404483786
0,0.19977274351991303
0,0.01578466603703117
0,0.1621424987946858
0,0.5240850216458904
0,0.15828848990763564
0,0.7892079581262579
0,0.02275086154117712
0,0.6678169669430455
0,0.8157277271884045
0,0.04383424791469579
0,0.3779890001350435
0,0.26285074797495384
0,0.08783611364222375
0,0.034722621851442946
0,0.05885612341685566
0,0.765542591773602
0,0.06162271577360472
0,0.10930129212306033
0,0.13841178170161056
0,0.07164908870433186
0,0.08243600849945701
0,0.20224161614127556
0,0.03947776377224809
0,0.01089888053545778
0,0.2657831933688063
0,0.3752921133085962
0,0.06444453929162389
0,0.9600264330377994
0,0.10631075836413655
0,0.024471063796513707
0,0.4566270277015622
0,0.9842411569546801
0,0.06162271577360472
0,0.3088967358873867
0,0.46492077590013087
0,0.02663175624138975
0,0.03932582987273512
0,0.12208546742180165
0,0.7636641274021059
0,0.46206580213948667
0,0.1800912663812859
0,0.24696801130970356
0,0.04383424791469579
0,0.04184920686834422
0,0.012422377116195482
0,0.7560154270001194
0,0.0820799792734672
0,0.36509834748141773
0,0.03795397106581425
0,0.2759723307841987
0,0.6559143546371456
0,0.039631769807854884
0,0.5107565076176791
0,0.2717472349592607
0,0.1277244853708902
0,0.5171538565381169
0,0.09392825479857132
0,0.5178528922651758
0,0.1048618903074183
0,0.20514277383805032
0,0.3429761220560941
0,0.08380151917927568
0,0.14556447975330794
0,0.013015779764323616
0,0.019750686275334505
0,0.16071369831615606
0,0.17068725600687387
0,0.04407920193019041
0,0.1339336115344288
0,0.022665574705047434
0,0.05806703680379336
0,0.26325112522904065
0,0.011772628565403263
0,0.6033129010392232
0,0.06781922619503135
0,0.879458138574463
0,0.6830999342033758
0,0.10275129676339556
0,0.22192579546227204
0,0.23565396988900764
0,0.7678865142589023
0,0.09654327481822245
0,0.14979193731433013
0,0.07363666274413555
0,0.05948699158382527
0,0.21980757438389134
0,0.4724742489658018
0,0.12065632321669112
0,0.15192191341247968
0,0.3392703397090953
0,0.1985337547965524
0,0.850389666458355
0,0.20409680007457992
0,0.19616513965262514
0,0.1699161557839851
0,0.676019122158044
0,0.24633180943625152
0,0.06971169935215703
0,0.16518666610992516
0,0.22174586288575188
0,0.11772353283483791
0,0.5343322213501212
0,0.1697703013960842
0,0.14239452537193503
0,0.06068661858439197
0,0.06601259577074794
0,0.2994957083397039
0,0.03992292665837332
0,0.3433463365616544
0,0.020445675922833202
0,0.5358554914848209
0,0.6984270920230382
0,0.12726893301703932
0,0.7656428987837182
0,0.30473789270664403
0,0.05957970715035064
0,0.04379368870829718
0,0.5107718467920682
0,0.058573406277733074
0,0.05390848407698778
0,0.30273394426046163
0,0.05532480008817411
0,0.06114665395140958
0,0.5443209436099841
0,0.226929046700925
0,0.3721157759576918
0,0.7432094438947805
0,0.043995026942537034
0,0.33305630781388373
0,0.05895007577828918
0,0.022065952678613693
0,0.37195518234690755
0,0.35503019751549997
0,0.175452210132936
0,0.07029481061447547
0,0.728372552072756
0,0.7078165327880284
0,0.26482806915444246
0,0.7499010649463682
0,0.06162271577360472
0,0.2325673888121826
0,0.527210566282246
0,0.5716278306659182
0,0.19944547942410495
0,0.4554354374170078
0,0.08990001838463713
0,0.534695451309472
0,0.02678420210390926
0,0.3843462992184661
0,0.28618672496533676
0,0.42933311830697785
0,0.1661719632102206
0,0.07734562393928639
0,0.17237621905382502
0,0.03294255016733913
0,0.9445715414958914
0,0.10579560825736445
0,0.21833095119641244
0,0.8383301034919628
0,0.7500704784645326
0,0.7858634310925801
0,0.10978527301496435
0,0.07958320783850105
0,0.21459412863632726
0,0.5808196428442036
0,0.23453285216610378
0,0.04815365349371919
0,0.8603499251240778
0,0.13341195752107865
0,0.08798244944959997
0,0.43943255926434716
0,0.033861075673268536
0,0.025326423067608402
0,0.03456487239726098
0,0.32682176638384863
0,0.23358113876904787
0,0.5855267005736886
0,0.1341640222381004
0,0.04184920686834422
0,0.051184224159166195
0,0.3583887134868052
0,0.7734374097095406
0,0.08509557180728776
0,0.1778255242204163
0,0.7326298692510577
0,0.20313607328529276
0,0.6459839945363999
0,0.10872035846955008
0,0.7968294263187529
0,0.03555986405905711
0,0.8204847016658154
0,0.13758123641427117
0,0.21926975113160369
0,0.18231620665178644
0,0.8354097930683729
0,0.7870116687506069
0,0.31880096763515536
0,0.055448140870462036
0,0.4530027353513185
0,0.5331747182093867
0,0.087856246446506
0,0.3718712116049344
0,0.6691559128817144
0,0.14556447975330794
0,0.08783611364222375
0,0.09658172244456772
0,0.44309232267832116
0,0.8168543966636523
0,0.8157277271884045
0,0.3390129521174399
0,0.17537209635954487
0,0.04442161984294009
0,0.2040278745988684
0,0.34254950993444044
0,0.06711899758714489
0,0.6037578944698929
0,0.13735535708422605
0,0.27291130419587484
0,0.45827865239001425
0,0.2516761746277229
0,0.20079267099594555
0,0.12371068573522505
0,0.7256316925477629
0,0.19012809570181277
0,0.10316626419303634
0,0.6589031911104029
0,0.5145897884268632
0,0.20092280057207385
0,0.09744228604723655
0,0.2967145498124234
0,0.6823053608800385
0,0.08291722549638482
0,0.9084403429805984
0,0.04909197253691778
0,0.7046698721722154
0,0.1398648684907524
0,0.7834685299023677
0,0.026929753260301482
0,0.1757231625570471
0,0.07156891876615569
0,0.7234146498769445
0,0.11285923800527124
0,0.1829270949931116
0,0.05298045832784577
0,0.04451816259369593
0,0.02710179782168847
0,0.02926516226919647
0,0.6578909775401789
0,0.19605562495703782
0,0.13745856318554123
0,0.18089106266785548
0,0.020297498235115327
0,0.17976093214634176
0,0.47460959909648553
0,0.23606316577098804
0,0.06366150365433454
0,0.03742791942420535
0,0.4687764993563004
0,0.4645722247299113
0,0.0926114222903472
0,0.5483637102001652
0,0.3206961406038734
0,0.32008962870317154
0,0.15705205987968157
0,0.26344526270554036
0,0.039631769807854884
0,0.6125218576405591
0,0.6714503013172567
0,0.09374802470748221
0,0.05635638410009573
0,0.4161961548349098
0,0.08888606442343872
0,0.12117346634317856
0,0.5660517902082584
0,0.3824743586247413
0,0.5659972394040609
0,0.192559662298761
0,0.7475140671137473
0,0.1108634131220635
0,0.03666066291252584
0,0.4220577829497422
0,0.08817295919942912
0,0.8451663316020668
0,0.7038147382220555
0,0.059359350763316096
0,0.198393275087701
0,0.04346192994119317
0,0.03885437764052766
0,0.887062145687292
0,0.18202927003083877
0,0.3358398152867483
0,0.31286838285801716
0,0.04184920686834422
0,0.609872777558898
0,0.23781442782591927
0,0.4820500726915339
0,0.3499134609250528
0,0.1467798296143604
0,0.3802216904023851
0,0.13092882074342133
0,0.06625435707319159
0,0.3722989143873968
0,0.2542919778495884
0,0.7546271177691
0,0.6828431585494066
0,0.7148485768779692
0,0.40844464153003346
0,0.3661296085752979
0,0.7087352403748605
0,0.37018572381668824
0,0.6544667550121032
0,0.2749079521840606
0,0.19189598102793032
0,0.1610163351681513
0,0.28770802980307997
0,0.16457812758929138
0,0.14348198436713264
0,0.1348591136204544
0,0.04427876833194143
0,0.05895007577828918
0,0.0382225746071419
0,0.2695177731918808
0,0.056790997263913456
0,0.32133964562923606
0,0.31691337358850885
0,0.7898169599130516
0,0.049087653211517375
0,0.789568732032611
0,0.8292550179921215
0,0.31316872315211436
0,0.3753272196295202
0,0.31077474028101426
0,0.24619339418757244
0,0.08534168885187303
0,0.03338997544845208
0,0.02413273023035469
0,0.17147252940092436
0,0.5208673263780886
0,0.03463156252881895
0,0.3791493940907988
0,0.9047257491629455
0,0.03568429545045348
0,0.22243031729968765
0,0.0897018860617592
0,0.9077256566369372
0,0.43006480143901527
0,0.7557859604824574
0,0.0552837699041169
0,0.765251218805456
0,0.010963117468136876
0,0.05651047187544663
0,0.15817114107771074
0,0.6825837099316383
0,0.11543335989772692
0,0.7430818580815539
0,0.050134472656333195
0,0.04581766455401103
0,0.04440204805111394
0,0.05710754793437745
0,0.7471391828960185
0,0.5958205070481167
0,0.7832286710161034
0,0.32576767487902886
0,0.02275086154117712
0,0.06678490345989921
0,0.3306063623763726
0,0.47460759306595734
0,0.4105709000573019
0,0.03386705795232715
0,0.6185080829157908
0,0.43286184212372
0,0.1869758344089901
0,0.011302539508426645
0,0.08712825260819655
0,0.24567140931450485
0,0.03936131724439218
0,0.5741757374570594
0,0.3154584266515619
0,0.05340429699502451
0,0.7546041266872078
0,0.11420756131276032
0,0.1051704270021804
0,0.05412344517576821
0,0.1145447228599298
0,0.1010558511407226
0,0.35819206046270413
0,0.15268025289974743
0,0.16520489604067123
0,0.5490361178432851
0,0.04642012799169355
0,0.5844847316113264
0,0.4121085310775123
0,0.07028957889996629
0,0.22689914633652844
0,0.5925891429336911
0,0.7762306314128828
0,0.030702099438691982
0,0.2917019234588998
0,0.6688439260224202
0,0.7089779733610835
0,0.2817994477264018
0,0.21840108369018316
0,0.2916126340699782
0,0.09937503581431967
0,0.10735327681563753
0,0.826406812245026
0,0.011067902993020547
0,0.18758770119621654
0,0.03568429545045348
0,0.341802782945649
0,0.0744554377961569
0,0.11160113410781304
0,0.846391031581298
0,0.1478356773573905
0,0.6088216714743303
0,0.01583915789391554
0,0.17814121786750345
0,0.020706657968594826
0,0.4823816854141728
0,0.26384223219418373
0,0.2577493468066671
0,0.20791629764193895
0,0.08000939733584089
0,0.022175703865211376
0,0.09194691028224139
0,0.3801480995016835
0,0.04273526096905005
0,0.06162271577360472
0,0.09252234027023688
0,0.14556447975330794
0,0.09504735253701972
0,0.020145492738024566
0,0.04589608987542546
0,0.21332949417286512
0,0.07641452037757356
0,0.33471270774473294
0,0.21196313838078085
0,0.4142983878238236
0,0.2330780794166457
0,0.6319739548025378
0,0.14890555902434086
0,0.9099055999996764
0,0.19809218043068227
0,0.027669722784395494
0,0.2812893865513724
0,0.6431366841416606
0,0.3714983256081701
0,0.4842777325635556
0,0.13969561991982893
0,0.1038408890028386
0,0.048730934256818265
0,0.15404107708219747
0,0.07015010282779768
1,0.5145615780641905
1,0.20325243064694767
1,0.7205564761980316
1,0.9556981300235182
1,0.8903817265121402
1,0.9140755888097126
1,0.764848264187371
1,0.9940218282108056
1,0.807258252287936
1,0.26311716455834244
1,0.9099055999996764
1,0.8868674468150082
1,0.7501632932924023
1,0.6584231149829279
1,0.6765432030305214
1,0.7614543501205623
1,0.9550887216516915
1,0.729954122443209
1,0.2987633886722196
1,0.852059801562446
1,0.9314044327192587
1,0.755409395057547
1,0.8262357615310719
1,0.4377142261710658
1,0.6389050422002874
1,0.8664411922849787
1,0.9299771525015564
1,0.8115785153845254
1,0.5514141683849442
1,0.5710029855041197
1,0.850933255824512
1,0.887062145687292
1,0.6774704801758646
1,0.8224028933531304
1,0.6883371647858059
1,0.7680362582296852
1,0.6001115655264347
1,0.8369070616864478
1,0.6833575208421481
1,0.905613493339746
1,0.6420177039519489
1,0.7941581521282182
1,0.6330045609856491
1,0.7887324405033747
1,0.5865300153223816
1,0.710049072009397
1,0.33745625659204387
1,0.7368957710842111
1,0.8171845881164658
1,0.7625783924353633
1,0.8910920859982132
1,0.8757911557075237
1,0.7353943251112349
1,0.33728223926117273
1,0.7028744987375412
1,0.8289201197309216
1,0.8292166117542001
1,0.14151339318993428
1,0.8629595398417846
1,0.8717869739808213
1,0.7195246858332222
1,0.7500653001408836
1,0.9235033430475159
1,0.6990569195153332
1,0.2789044282198354
1,0.580029815658601
1,0.8841625613742768
1,0.7863310478116192
1,0.8012685193428138
1,0.6523832268792102
1,0.07859478616779668
1,0.887062145687292
1,0.985401729854289
1,0.8801774105824356
1,0.6968469053453721
1,0.8735648702649789
1,0.8626492389705482
1,0.8899815051446553
1,0.5448792958312033
1,0.8875028954043972
1,0.8292166117542001
1,0.10447608381467205
1,0.8885118653234374
1,0.9165699671475013
1,0.36712687354089674
1,0.7043362431928656
1,0.3064540113397464
1,0.6083569119785298
1,0.48802296963018804
1,0.880636110201915
1,0.5639372176593492
1,0.3627392681035041
1,0.25677056699440853
1,0.783848897056236
1,0.5975268542307592
1,0.9931840624829172
1,0.643644855265686
1,0.7082575855070345
1,0.6533803619276191
1,0.3342672138993771
1,0.6717096151777385
1,0.8868674468150082
1,0.7387916947360321
1,0.8903817265121402
1,0.8249243400395178
1,0.7814657103631454
1,0.8903817265121402
1,0.980644292207562
1,0.905613493339746
1,0.046538220518791806
1,0.8405792135717879
1,0.6934624248897057
1,0.7018668268158135
1,0.9099055999996764
1,0.5732390922661175
1,0.401906461340352
1,0.5293059914826657
1,0.9402119970866967
1,0.5366851908657032
1,0.5446978342739076
1,0.7362290508042216
1,0.771761151335784
1,0.859397884846813
1,0.5256842645169725
1,0.8639121142829461
1,0.8844700339020279
1,0.7374465613552804
1,0.7700108554011668
1,0.995047942365532
1,0.4142384097186292
1,0.9608581606528497
1,0.2193507535456113
1,0.3193063463625711
1,0.8973096849239633
1,0.887062145687292
1,0.18762068249684835
1,0.7842299426123656
1,0.9720565762451183
1,0.9766312476007937
1,0.7097634849660607
1,0.2825077402032099
1,0.8116740637817619
1,0.6494290914018296
1,0.8425710651924257
1,0.8594394810018169
1,0.5888773838771665
1,0.886385410934207
1,0.7904370866848581
1,0.1149947940309305
1,0.58840048128417
1,0.5294927015299682
1,0.8814502240493941
1,0.05966364491792334
1,0.46771995105127995
1,0.3029215927141404
1,0.6792611827669449
1,0.46125976310429295
1,0.32439450661474095
1,0.4516683794508511
1,0.8075019249851438
1,0.8844700339020279
1,0.8837072277267076
1,0.5564012021909264
1,0.18117357060964323
1,0.7790523569628485
1,0.23435289734763418
1,0.10355224295048913
1,0.9566211893588705
1,0.7411491284196632
1,0.8956688757183926
1,0.9099055999996764
1,0.6836626607148143
1,0.8487354282432938
1,0.9799485190508886
1,0.8452729676375129
1,0.9119408601748379
1,0.24285439307499676
1,0.5360213301822586
1,0.7742748480091088
1,0.4329950652562894
1,0.802644092331703
1,0.3005030635892056
1,0.8568935375407459
1,0.7981150771186692
1,0.6017470662934337
1,0.5661608575630983
1,0.7807985726628144
1,0.8093265295711006
1,0.8157277271884045
1,0.6069812749165397
1,0.887062145687292
1,0.8935601972542583
1,0.40023538712241674
1,0.6220168677801506
1,0.21515283606659388
1,0.906958042837437
1,0.6636102716456386
1,0.952645387367728
1,0.7774820959392578
1,0.7482453291740957
1,0.5753024728812668
1,0.8554192606674024
1,0.7752880231420974
1,0.9072159567658474
1,0.6525124180181242
1,0.15028399096588044
1,0.7551250753010724
1,0.9102771889488899
1,0.5269372661993182
1,0.5157872415721588
1,0.28386221536155404
1,0.8971332290587926
1,0.3382971313962022
1,0.8743621606790477
1,0.9817665926778788
1,0.43667311709816015
1,0.8167596902000452
1,0.47679050660521205
1,0.663563449621898
1,0.9949440431891209
1,0.5663457501349337
1,0.6781832689891082
1,0.7641982149470529
1,0.9805550541584427
1,0.705530180223401
1,0.8427793184480593
1,0.6911028341861392
1,0.875171182989099
1,0.21980475152040602
1,0.8868674468150082
1,0.858717482061524
1,0.5986082363828894
1,0.9260942223085239
1,0.7698946255514583
1,0.41297752268347987
1,0.6629657066051589
1,0.7551250753010724
1,0.4312712877868696
1,0.7060957462605009
1,0.9778684930504069
1,0.887062145687292
1,0.8115600079700209
1,0.7966896089070254
1,0.32775847647099726
1,0.3623752381363037
1,0.8956688757183926
1,0.6648633850217258
1,0.7158944573452307
1,0.9520661155698285
1,0.669425808699415
1,0.9560696721041549
1,0.8693901247280688
1,0.6752689884646469
1,0.7671528144051404
1,0.6599889287229143
1,0.5074308966074176
1,0.6890841083710036
1,0.27232043600809636
1,0.3066726017559202
1,0.7454485906618556
1,0.7039760285703605
1,0.5844847316113264
1,0.7280594431275338
1,0.9175926548809432
1,0.9223592166467002
1,0.6078374194935698
1,0.5181609218323937
1,0.6504478032423886
1,0.30190990266237583
1,0.27926824703709047
1,0.741004696513852
1,0.338355088839647
1,0.9805902439704389
1,0.6782275709877549
1,0.887062145687292
1,0.8279861778008575
1,0.8490178387614714
1,0.6310427558359237
1,0.875171182989099
1,0.36109663523674235
1,0.7647529624674488
1,0.9489771427394383
1,0.9382770625049788
1,0.8822656655394177
1,0.8079785422482499
1,0.8472058089480831
1,0.1598057193025798
1,0.9449540882404253
1,0.8899815051446553
1,0.8578587027018463
1,0.8735361331445607
1,0.9931247247503485
1,0.6975048205264557
1,0.649791867792016
1,0.9228413626827658
1,0.40113629756731406
1,0.9937530317423505
1,0.39624547605971894
1,0.761621764087609
1,0.7821374317003613
1,0.0970408762075568
1,0.8325605460701585
1,0.5708520678813542
1,0.7656074804851528
1,0.07982703741779257
1,0.7202609279145316
1,0.619834661218203
1,0.8694457237158667
1,0.7309731447583382
1,0.7099720864478384
1,0.1324360177395245
1,0.5377017393051532
1,0.7568793062853819
1,0.887062145687292
1,0.6835801397852848
1,0.7346672771982058
1,0.4403912876129619
1,0.8312394574367308
1,0.80937912365693
1,0.6909845649122062
1,0.7554646631548296
1,0.8377496837640047
1,0.5490311664323847
1,0.6301066968672937
1,0.7278883880572967
1,0.8291666369292771
1,0.7826677421443825
1,0.47877195816515056
1,0.8234444031184289
1,0.4497853171352968
1,0.8903817265121402
1,0.34303332904902495
1,0.48576300968470276
1,0.6960384986800189
1,0.8369070616864478
1,0.8427955555182874
1,0.8444351804645785
1,0.35058066157662526
1,0.9453921366586658
1,0.7718788495762109
1,0.7767834326469057
1,0.7081579351760049
1,0.739799073379778
1,0.38552828150261376
1,0.3904771613862221
1,0.859480867174153
1,0.7546041266872078
1,0.6219480531969841
1,0.6992238060005534
1,0.6965283407667247
1,0.7587723529869095
1,0.7174083573636142
1,0.8235157199588825
1,0.887062145687292
1,0.9754716962256715
1,0.8943052722106628
1,0.8129472066920128
1,0.30529300310069646
1,0.24466385525204482
1,0.7569745097633767
1,0.7850688868402311
1,0.7697549876619119
1,0.45410328918019965
1,0.3025607898488867
1,0.5477439636369718
