target,prediction
0,0.3839628902840109
0,0.3694378506634188
0,0.3186245947614197
0,0.8121181210114351
0,0.8682169158443673
0,0.09831024125160881
0,0.13383847997434348
0,0.19628707237252965
0,0.6377030533503151
0,0.5560788797648838
0,0.7339687983661468
0,0.12588709424505964
0,0.7726933735192553
0,0.4793375988603735
0,0.5617918102714905
0,0.6810364293915263
0,0.21183454410447236
0,0.5699725965570014
0,0.06787545609522602
0,0.3444526166643846
0,0.4956690895298326
0,0.6586300474595534
0,0.28088126607842456
0,0.43554434972946665
0,0.09300456627628494
0,0.017150471367451126
0,0.22814192653608306
0,0.3540780469365733
0,0.16327273750767565
0,0.10321794597244638
0,0.8352216446120755
0,0.06198393170607815
0,0.30668698855543286
0,0.5367538695825409
0,0.38464072692718404
0,0.5021513340590262
0,0.1844557847237409
0,0.10733241769328931
0,0.49898055193176705
0,0.24461540892593064
0,0.34845223054208035
0,0.1480314319503436
0,0.45657153517532745
0,0.7524602780330447
0,0.07012138624755584
0,0.24817196081945614
0,0.06446972856205012
0,0.5736304358433837
0,0.09454944235411407
0,0.055477592329199375
0,0.09559446666447508
0,0.15282690907630672
0,0.6953305564699868
0,0.8257404790305068
0,0.4199222230645202
0,0.0420848017315239
0,0.15168203640713704
0,0.10240683536982838
0,0.06599322130247794
0,0.08792996787776514
0,0.33610530068310734
0,0.700377195341474
0,0.26453484591726434
0,0.7476344049193269
0,0.24660327778281324
0,0.7543045594041979
0,0.781473248100553
0,0.09418802614802413
0,0.06853088381812078
0,0.057752346925014346
0,0.4865190418925914
0,0.7708377845392442
0,0.2934696712955171
0,0.055943530482213615
0,0.0697227209647689
0,0.36294229054653027
0,0.18042323728252652
0,0.7247217722133988
0,0.27649502290046807
0,0.12984909849120221
0,0.09332298835819774
0,0.033997039291479375
0,0.838147390305589
0,0.6065538516052781
0,0.44171627949698355
0,0.524532600087135
0,0.9009260831698145
0,0.5416319039923485
0,0.5946467900229472
0,0.9021217420472271
0,0.055315015790382074
0,0.33638968275003106
0,0.16787476945135626
0,0.1498144080277689
0,0.06215291828753764
0,0.22162373522074055
0,0.21892474403089104
0,0.3505917425603949
0,0.17277737081168357
0,0.5050210133401674
0,0.38720053936517385
0,0.35339118392790875
0,0.25622564266621417
0,0.42612686484589385
0,0.8208969039769566
0,0.08507917777872669
0,0.07323747889759268
0,0.25488429565437665
0,0.021069343818614788
0,0.10516314256525512
0,0.2680710918521297
0,0.22545871849315613
0,0.7800720650662047
0,0.024063912843463597
0,0.6265813092712715
0,0.833392674294385
0,0.02956942404528437
0,0.5055999278107327
0,0.2913158185313262
0,0.07522514369196799
0,0.03109001876697646
0,0.04979574860812772
0,0.7415006010728119
0,0.05130063238109093
0,0.24183851971092732
0,0.15624078507331948
0,0.05279453453458242
0,0.0852320150480293
0,0.21056311177133263
0,0.05577693654726534
0,0.021939169255148563
0,0.5042206531486725
0,0.34265699329298704
0,0.08049999275092384
0,0.7908765857839429
0,0.14690487571434926
0,0.022198925818658937
0,0.48562889662775394
0,0.9547121214780966
0,0.05295610441263008
0,0.40363342384310325
0,0.3973752901289212
0,0.029774937171623626
0,0.08282976270189198
0,0.1798090239605895
0,0.7178836376868786
0,0.30058785877427213
0,0.3097059646873824
0,0.3545522827879327
0,0.030592789746378538
0,0.034120119429752724
0,0.038793654888502074
0,0.6442774427726834
0,0.08097643524067738
0,0.3542546336500087
0,0.05172847312087956
0,0.2770426594598938
0,0.5357474785571954
0,0.06157945861554481
0,0.49073481816628906
0,0.28466595699670727
0,0.16801557885690727
0,0.541850570877236
0,0.22948444051237032
0,0.5834627752341042
0,0.15215794806984734
0,0.22294485695702587
0,0.38516008038346705
0,0.21741870408147315
0,0.11695337535135691
0,0.02046797212984737
0,0.02596674158417932
0,0.1413256185137072
0,0.16797466003190734
0,0.06488374473340673
0,0.15051812956417426
0,0.02488585646614323
0,0.0710990465921195
0,0.210335936470096
0,0.046112491671856944
0,0.6125975264071248
0,0.03255568137400325
0,0.8636187909749996
0,0.7248183562097951
0,0.10893117846428661
0,0.27384234355012504
0,0.21674345972828418
0,0.7252718258549153
0,0.16262303272010303
0,0.17854851015989678
0,0.10711513925713442
0,0.0444563255511447
0,0.4124716375973563
0,0.5442232816814585
0,0.17404106246469
0,0.18338661504433015
0,0.3753268292323434
0,0.15511536501094322
0,0.6803898030461611
0,0.31097264371612116
0,0.24560133364973563
0,0.12632872152233365
0,0.5441011452483964
0,0.22210114993796923
0,0.09364094366097664
0,0.25725762906171257
0,0.27243650964302785
0,0.10076535058511417
0,0.5289613925536921
0,0.24056802702052735
0,0.21956082029555607
0,0.1163143568979325
0,0.06535904302621169
0,0.38438407908220806
0,0.02351421779274819
0,0.2561562930491403
0,0.03498583093753732
0,0.4144338961050019
0,0.7966913522819843
0,0.15788082921525712
0,0.7333291528802681
0,0.3767432349635517
0,0.19311296369914943
0,0.051354517277735476
0,0.5752496590711362
0,0.07582713978402301
0,0.0816147560041679
0,0.40248197260214824
0,0.07113879629282055
0,0.07106195202331231
0,0.6003783554072212
0,0.24125682703222204
0,0.4550897324296725
0,0.732042457709113
0,0.06528277182227665
0,0.21081821919719254
0,0.0501436021574945
0,0.04064584083116443
0,0.24367601436651046
0,0.27503830502877474
0,0.3024272882595477
0,0.08600228178073947
0,0.7257069842927538
0,0.6424060256873362
0,0.3561707304642931
0,0.7685221863563574
0,0.062331651538276675
0,0.2696647669942395
0,0.5692638437123295
0,0.5916860032674529
0,0.223705821469316
0,0.4737186920199234
0,0.13117324685470869
0,0.5807451045411566
0,0.08240644417078903
0,0.38464071088814794
0,0.4147072108525364
0,0.5065228283546179
0,0.21902108559966796
0,0.09574651443499531
0,0.17626514774201313
0,0.02675285800219767
0,0.9256501129672936
0,0.0948426726454133
0,0.3041129619584371
0,0.884099318558391
0,0.7725520827908806
0,0.7775655458445541
0,0.16956449378967947
0,0.1253358311073073
0,0.25456016359317785
0,0.5737733524060914
0,0.2187437165917598
0,0.05484306307236726
0,0.9025268335679907
0,0.1742676388575816
0,0.11455274093119114
0,0.38254348528892446
0,0.04697928645900123
0,0.0333750309530221
0,0.042259875990220935
0,0.3956300278188246
0,0.2807274167063966
0,0.554407446855072
0,0.1699037746227526
0,0.046502784126433855
0,0.0486512549902721
0,0.4163019254402516
0,0.7461699376298918
0,0.12076022359992591
0,0.1609977332002303
0,0.7512779488221966
0,0.26340187711184776
0,0.5508527640264317
0,0.1891527754357911
0,0.6488023361974956
0,0.06225192543466823
0,0.8173783746409214
0,0.2943453494955087
0,0.18129588419805473
0,0.1808180354246669
0,0.8040805442657668
0,0.7590245550320928
0,0.3143496353298715
0,0.07798307765670985
0,0.3960719368088608
0,0.40803385968427774
0,0.13504746782486965
0,0.4991855512231241
0,0.612380093397049
0,0.1478494220877672
0,0.07944733500007278
0,0.12006612664052098
0,0.4076702573865442
0,0.8103370511957473
0,0.8175553844271322
0,0.20660920173798808
0,0.293977474274063
0,0.04541453983305292
0,0.25809003691812504
0,0.2625330689922837
0,0.08702120356282993
0,0.6722506231305572
0,0.13084605186382228
0,0.3513020278571161
0,0.4994777275013205
0,0.34004593682944323
0,0.21645067477688165
0,0.19527914544909875
0,0.728710550825675
0,0.22636653006405444
0,0.19215145097110503
0,0.6850603705228043
0,0.43515503864119653
0,0.24899974285302298
0,0.10462996382946972
0,0.37906187421238724
0,0.5577694193433035
0,0.17094687167552494
0,0.8849247768853156
0,0.05337496858016998
0,0.7113470837602626
0,0.15024517778916724
0,0.750706850439194
0,0.029285771181633606
0,0.22559954721564907
0,0.07212201356699512
0,0.6858632829209156
0,0.07181219187635692
0,0.2671386062760704
0,0.08329287328989111
0,0.04488943908281289
0,0.034514933452382
0,0.05106358555445261
0,0.7019651727649204
0,0.20246115978857504
0,0.10141810999733498
0,0.2599085109334982
0,0.03981791802997871
0,0.22459231443614264
0,0.4760656516041799
0,0.2978930109920028
0,0.14591183786553902
0,0.062697521994981
0,0.4396856623480007
0,0.4388507365515997
0,0.09446930668180166
0,0.4303979205276929
0,0.38640939301921207
0,0.42208075140576806
0,0.12408749328031149
0,0.21291208591139277
0,0.05517429568578554
0,0.5417345602835072
0,0.7692395898804448
0,0.08949596350850345
0,0.06576463835998582
0,0.4410545512330843
0,0.14563295806277324
0,0.17733454313394392
0,0.47175463729472905
0,0.28460581972091514
0,0.5366006939133809
0,0.21117849838125227
0,0.5981182277225067
0,0.10761847730615055
0,0.054050336010143515
0,0.39918836949752873
0,0.07666348278374423
0,0.8781074424472661
0,0.7300772666217071
0,0.06646174921221157
0,0.1581153057888769
0,0.06078057082228774
0,0.13309367887787643
0,0.8788501573870927
0,0.1889097700443913
0,0.3548476890485461
0,0.3733812529246336
0,0.047723611738708926
0,0.6029575819712026
0,0.2883246980315534
0,0.40556979439397994
0,0.3724499549053786
0,0.17732814725301682
0,0.2730812518284837
0,0.13618614304245444
0,0.044763609969768234
0,0.3666804875210981
0,0.31906365360777705
0,0.7608996592777972
0,0.5558878978878757
0,0.6244343415201046
0,0.44049086031515156
0,0.3388671838795585
0,0.7230548446024369
0,0.35199772199288176
0,0.6082909865121868
0,0.22620105557257653
0,0.20691374861567594
0,0.19107710138313577
0,0.34079922334885254
0,0.15544921238985107
0,0.1157737445907327
0,0.22183012536677918
0,0.05028633872773106
0,0.06777078018897432
0,0.04664350558626839
0,0.27581292905533933
0,0.04282905755551057
0,0.37381325307384966
0,0.11749923746607281
0,0.8096093122892499
0,0.08339518695831892
0,0.8232495807917447
0,0.5712348214658611
0,0.4105644682976406
0,0.3397632235084095
0,0.35615333041031044
0,0.2357606068107059
0,0.1702114017108008
0,0.03337533739839529
0,0.06125925037984162
0,0.18192713404727429
0,0.4702166892927771
0,0.04720177008172385
0,0.38964500690248677
0,0.8719292921494618
0,0.04575417400252913
0,0.308614177601371
0,0.12965962806175008
0,0.8600776968744508
0,0.3992059327229434
0,0.5167062842024736
0,0.1004212799178298
0,0.8264961169967537
0,0.01807927698252412
0,0.11017215028760871
0,0.1905126644768554
0,0.7367098367555523
0,0.19292609269348698
0,0.617072977828061
0,0.08124795618233777
0,0.06474620906547975
0,0.07237429427361097
0,0.05484413258971579
0,0.7583079924246742
0,0.5424888213548669
0,0.7389562202360721
0,0.29548814707500426
0,0.03191689145330096
0,0.07087648589289743
0,0.5524997012513637
0,0.3973196822700635
0,0.41628125424152
0,0.061505393717202164
0,0.6864520927644657
0,0.45046335413551725
0,0.2518122853837694
0,0.019982006918298274
0,0.095463424396306
0,0.2357253938205679
0,0.05495700774789832
0,0.6450938311578005
0,0.2727080379723601
0,0.03897336329466093
0,0.7734588865209905
0,0.15362531502133353
0,0.09753207853618455
0,0.09791924980383666
0,0.12357216432074912
0,0.1521526808601117
0,0.3650050749046358
0,0.18348609310773387
0,0.20520805337287393
0,0.5751654619204023
0,0.055869432885967706
0,0.5555799513282879
0,0.34034791220312
0,0.13597228920455923
0,0.233938510760798
0,0.6069276475397565
0,0.6315614333144108
0,0.04558333329601469
0,0.511437536154747
0,0.4702613402637189
0,0.503554155096953
0,0.19445466665152797
0,0.28736506742596785
0,0.22770137594371745
0,0.189396880746088
0,0.17992142140270692
0,0.8222815241740162
0,0.02725490651832119
0,0.21827935008883884
0,0.045156519303716204
0,0.46662590605704496
0,0.09513658104611201
0,0.19737398868914785
0,0.8956703563604531
0,0.1665035815695361
0,0.6769627327139303
0,0.045557255098259516
0,0.400137596942651
0,0.02687870641969791
0,0.5379966505316072
0,0.36255128270669484
0,0.3181619167121943
0,0.2506838322648419
0,0.07426666228108082
0,0.033970043754947866
0,0.17128359366507367
0,0.39389458930104987
0,0.0887596273372599
0,0.051728831249125085
0,0.12100405730794163
0,0.15975913303438874
0,0.15128645758778464
0,0.025252511817763525
0,0.07234205516262704
0,0.3281253819067199
0,0.05679728097646008
0,0.30805050697169517
0,0.1850265523980611
0,0.5011342586607752
0,0.38263196393761145
0,0.641905104215482
0,0.20739470286054432
0,0.8987166689918354
0,0.251544036488614
0,0.030034124696276327
0,0.12486835254782204
0,0.6821232691239872
0,0.28844919139830216
0,0.3824245757257242
0,0.18543503415736884
0,0.13548973128355946
0,0.08574270893892934
0,0.1705532296435052
0,0.07667569333330453
1,0.5103322334725109
1,0.20083434634761468
1,0.7584905005741148
1,0.9120029128903334
1,0.9048254864345094
1,0.9191111549241882
1,0.8227842407648466
1,0.9497881058466208
1,0.7843208311810694
1,0.3363905783516143
1,0.8987166689918354
1,0.8980095308693764
1,0.8238104864384868
1,0.4869466489837058
1,0.6995425148044555
1,0.7211610837380229
1,0.9473287746745508
1,0.7987854734577948
1,0.34927703655898185
1,0.7972577715343913
1,0.6508032686183146
1,0.788571882180883
1,0.8518732339518906
1,0.47003579294268016
1,0.7029891170605227
1,0.8571341798271379
1,0.9052502828933273
1,0.7906691286502935
1,0.7635017662201883
1,0.42998306877365133
1,0.7831621593051251
1,0.8903183893314345
1,0.7405257158786492
1,0.8468582934078738
1,0.5481268993946619
1,0.7666604143886561
1,0.7061997656877863
1,0.8378607466965206
1,0.7546527566518518
1,0.8950224701338834
1,0.5826005293067197
1,0.79655283644281
1,0.4614868257916848
1,0.7582136545997462
1,0.563812670878934
1,0.8551013282251413
1,0.41403910971760544
1,0.6939991152100581
1,0.7891909299687487
1,0.6921865210894317
1,0.8743856920554083
1,0.7971380405822953
1,0.7162768381253825
1,0.3288402527432358
1,0.6794646739509859
1,0.8722475288590104
1,0.8720376525101426
1,0.2142895645405721
1,0.9029706435575734
1,0.8983708765133236
1,0.7708877588494376
1,0.7034822164280076
1,0.9172793772313196
1,0.6854063316104364
1,0.297259813427163
1,0.5090276615373515
1,0.8770960520181076
1,0.49908892929144666
1,0.6283083176195912
1,0.626064014124185
1,0.16749377852321856
1,0.8828757934507073
1,0.9578044688448165
1,0.8511204336096581
1,0.6567683326459953
1,0.8733291243728779
1,0.8979239329419143
1,0.908570247767893
1,0.5326517004326101
1,0.9148438198713276
1,0.8720376525101426
1,0.1484557039563561
1,0.9242207183659648
1,0.9028591114925656
1,0.4196885780120248
1,0.7236420864226343
1,0.24646320889953316
1,0.6596176563702244
1,0.4535818863382493
1,0.8966912660522283
1,0.5942094688850138
1,0.24309796139212017
1,0.3774019828025139
1,0.7260605740829603
1,0.7372591013531545
1,0.9189374551348715
1,0.6586889410141782
1,0.5336942998549546
1,0.6333340133841645
1,0.26176712292925636
1,0.6749984707175894
1,0.8980095308693764
1,0.8151073453625014
1,0.9048254864345094
1,0.5373155347057942
1,0.846811731128879
1,0.9169382511414761
1,0.8721967795984654
1,0.8950797682429259
1,0.09163934478709956
1,0.6014049035089063
1,0.7326513016786302
1,0.7370446611838524
1,0.9012676139332899
1,0.5413504643994883
1,0.6034877561575518
1,0.4146402793866399
1,0.9414408836802238
1,0.49265325462621146
1,0.5491564001311724
1,0.7666745941892821
1,0.7624060722296172
1,0.8814253865130101
1,0.4045649996564426
1,0.7808651038187588
1,0.9176467338952736
1,0.6770457810289643
1,0.8308335888340341
1,0.9539802384628004
1,0.483369810095755
1,0.8612004076873384
1,0.34238476073567153
1,0.3745183729313558
1,0.9009915239769999
1,0.8833394105155541
1,0.29350801709609775
1,0.7146256055169168
1,0.8944736610162254
1,0.9226561710579734
1,0.6115374217365307
1,0.2572930892097737
1,0.5814378729382459
1,0.7327976194237665
1,0.8626791184163569
1,0.7844441199467304
1,0.6538803271019212
1,0.8731297072891344
1,0.8816535418734975
1,0.15536925266470503
1,0.5847046863158034
1,0.47009634481894247
1,0.8677803298332508
1,0.06544704446203815
1,0.6405265258489261
1,0.33716098241926573
1,0.7216274670571269
1,0.4149990103040997
1,0.4542639005543102
1,0.45343350013965084
1,0.8855336986778817
1,0.9154274384504605
1,0.7830917978336256
1,0.5646018490785623
1,0.22153402703135897
1,0.8568009909780154
1,0.16887868108203816
1,0.13571246308844526
1,0.9429799413975604
1,0.7488612027765016
1,0.9182707582190036
1,0.8987166689918354
1,0.6905022014203436
1,0.8409844906048399
1,0.9430285943610105
1,0.8300988145391974
1,0.9053324807070323
1,0.19078104834303863
1,0.5800844350215949
1,0.7747257794496437
1,0.4755492056834283
1,0.7528074434476371
1,0.40462579210219335
1,0.8181935645595433
1,0.7058968215539171
1,0.6811046410820554
1,0.5939144805022671
1,0.67277188652917
1,0.7722606182219303
1,0.8199818444945259
1,0.5300309992325182
1,0.8822665349671351
1,0.9136559383525908
1,0.3763100413990899
1,0.7295735781842027
1,0.20221520527329653
1,0.9561156643264559
1,0.6821542278654206
1,0.8846565250122542
1,0.7271183345530504
1,0.7890816302905957
1,0.5166121043916029
1,0.7443956811392366
1,0.7910389366603299
1,0.810671529785495
1,0.6745117474343217
1,0.24258475706792282
1,0.7661554184319062
1,0.9251238396725943
1,0.5782066543519911
1,0.5222999109235037
1,0.20309241188446817
1,0.9130416309336199
1,0.4034809427189637
1,0.8775936808775724
1,0.8665977173610363
1,0.35749458569542397
1,0.7777761216752592
1,0.5876282790758482
1,0.7477390946116524
1,0.9575161527161522
1,0.26385157596027353
1,0.7477611798437288
1,0.7473978153029531
1,0.6161534242421196
1,0.7399364358626459
1,0.8115422170839545
1,0.684089713807673
1,0.9100514195053089
1,0.23931943580853274
1,0.9116048803372622
1,0.84879055999871
1,0.6721905603767931
1,0.9032592825976513
1,0.7772823706202465
1,0.35944814842777123
1,0.698048379144075
1,0.6866385822578244
1,0.38945230244811285
1,0.7370940882691005
1,0.9070141163073642
1,0.8720376525101426
1,0.848119473403431
1,0.7818426546448474
1,0.29473849313213746
1,0.47558750738224964
1,0.9191503207275341
1,0.1968746074864448
1,0.36453792993927586
1,0.8115942566424922
1,0.7156428773142797
1,0.9395329648919492
1,0.8849017399314336
1,0.6181203098751845
1,0.7693762948700678
1,0.6190261973710189
1,0.6451842473212815
1,0.7997345454737179
1,0.2968209042790732
1,0.33183224560494967
1,0.7893011284388668
1,0.6779680927971133
1,0.5719563476091895
1,0.6907794583634054
1,0.9118369123725306
1,0.9136293494741639
1,0.5227290021275585
1,0.4653585450052094
1,0.5280063907126354
1,0.31958899304710625
1,0.33424572986094186
1,0.6356843025693499
1,0.31482123143100804
1,0.8481407240388711
1,0.7203252651824181
1,0.884988338330999
1,0.8834280366871133
1,0.6855363564066338
1,0.4883053326710892
1,0.9099349369988514
1,0.43062919422902945
1,0.7691328306705769
1,0.9061252439515611
1,0.9428501147677617
1,0.8626155593617183
1,0.5242397030551361
1,0.8747683229914442
1,0.11843451315973264
1,0.9150257303234227
1,0.8886610353023542
1,0.8621908729839998
1,0.7519311884281904
1,0.9234930821458481
1,0.7055540224095177
1,0.6340229834852059
1,0.808438966037735
1,0.36547770273054175
1,0.912082380271708
1,0.3704603987478862
1,0.6803413514115655
1,0.8001857161469665
1,0.10522032772005702
1,0.7880060084396103
1,0.6018659344432253
1,0.7037457713861038
1,0.11762603848753345
1,0.8109044994754199
1,0.6356765658777482
1,0.9286242753995402
1,0.8360496583787251
1,0.7653611100408909
1,0.07629015651633864
1,0.5065400149266562
1,0.7258216150098813
1,0.8888358103308919
1,0.5780858356050453
1,0.7552309440823556
1,0.3096161860001366
1,0.8747068760956166
1,0.8647101586734606
1,0.7815860431252412
1,0.789745919485707
1,0.8270969522403105
1,0.5657687829514686
1,0.49689215616833127
1,0.7213699415206482
1,0.7794473952757102
1,0.7242358660960992
1,0.46871483452995866
1,0.7711999846309243
1,0.4946004290041598
1,0.9169382511414761
1,0.5160087709423019
1,0.3397245633859024
1,0.7000336924938135
1,0.8650541703292367
1,0.8726435966311566
1,0.8535872608358885
1,0.4855280957399142
1,0.9309516431681233
1,0.7932260313901617
1,0.7597652746915491
1,0.7688029189221995
1,0.311079213473814
1,0.38112750629506714
1,0.4212314066392664
1,0.8194734051483281
1,0.7285323264041995
1,0.5141685054963152
1,0.7130991596978227
1,0.7614589833544911
1,0.743557308772012
1,0.7067511738119877
1,0.8449316872219383
1,0.8720376525101426
1,0.9107739889477504
1,0.9017792258647797
1,0.6979419073345495
1,0.4465049882673479
1,0.27296666534782005
1,0.7999871211548062
1,0.8384117964248208
1,0.7467883687458209
