target,prediction
0,0.1391617109328191
0,0.6169099840018046
0,0.1332703101751225
0,0.7989859721345502
0,0.01579698755357004
0,0.7135327248670197
0,0.8082434789538439
0,0.05644920282528676
0,0.41834445055885566
0,0.3420604513516652
0,0.11119054397103509
0,0.01588834005063794
0,0.05762064601213295
0,0.7878638338968412
0,0.07575450927957375
0,0.20225344481356305
0,0.12510436451995197
0,0.07575450927957375
0,0.1033150496150702
0,0.22899579511011253
0,0.057149010276921666
0,0.021428941727877366
0,0.3827690829944484
0,0.34679763169682565
0,0.06823730867402777
0,0.9523520713747875
0,0.115688923242324
0,0.027615231452224602
0,0.5683395598945101
0,0.9628829380134042
0,0.07575450927957375
0,0.3228257586235696
0,0.5862439014695977
0,0.029148464261232705
0,0.05744806627493213
0,0.1745120192989402
0,0.7368424135437892
0,0.5299158419240736
0,0.11964082935169368
0,0.16967188119384505
0,0.05644920282528676
0,0.05605285384106327
0,0.027510516467709873
0,0.7623417065021474
0,0.08303057765053831
0,0.3795704695994108
0,0.019368334459979607
0,0.1981843169105762
0,0.5566784513058824
0,0.057149010276921666
0,0.5035909748161778
0,0.22681301715548108
0,0.11075685825785773
0,0.5535451499271833
0,0.10597515954135373
0,0.5996089486126709
0,0.12733717950459925
0,0.16185565946510388
0,0.40602010766250024
0,0.11652401933553998
0,0.1375109594906249
0,0.021573709972447452
0,0.014011926066515122
0,0.17904290365510994
0,0.14800052439393738
0,0.057289400543720344
0,0.07102088357147425
0,0.02306026509967798
0,0.06694738541986744
0,0.2897847307895205
0,0.02473719750206764
0,0.8099821567456507
0,0.047069798915960526
0,0.8823315648328903
0,0.7836776019427164
0,0.0902911752594205
0,0.20215428844538752
0,0.275304126711916
0,0.7327314422767386
0,0.08939136345459084
0,0.12392227646506282
0,0.09986828001973463
0,0.07575450927957375
0,0.34081049151664905
0,0.3982684108728584
0,0.17704404374783025
0,0.1756205776323813
0,0.41206171917365303
0,0.16700678432311972
0,0.9009688843773311
0,0.2857108886752515
0,0.24301629176910797
0,0.14691084249752523
0,0.6368282772814801
0,0.22273250380084314
0,0.04085799467957309
0,0.19961584990043058
0,0.2766528328925876
0,0.16405328900194288
0,0.6965962581790912
0,0.20951439781040399
0,0.21168568576260902
0,0.05985180213553751
0,0.08121210428771365
0,0.3887840751091722
0,0.03844245332994105
0,0.3160626519701691
0,0.024685729945492493
0,0.33124018518369974
0,0.6095739202784349
0,0.1251986880806378
0,0.8063150989247091
0,0.3392412760100676
0,0.04143928769402793
0,0.0584817814257453
0,0.5120305192598602
0,0.06431819096169353
0,0.14577461440838377
0,0.3151436576335149
0,0.06355199139992924
0,0.07575450927957375
0,0.5954307422395916
0,0.3536816805950251
0,0.44317304159036214
0,0.7451004129771898
0,0.04216036291343507
0,0.5916336285799285
0,0.07575450927957375
0,0.027641371064910995
0,0.3821966723723664
0,0.17514075246488006
0,0.12935083303221523
0,0.04760706199841301
0,0.7503945531156535
0,0.557715801644801
0,0.18808840608730623
0,0.7572246267566062
0,0.07575450927957375
0,0.18404126807215726
0,0.6450743938165411
0,0.6325520586551697
0,0.16732269848091827
0,0.5056051111079994
0,0.05690568975996252
0,0.5996340143114748
0,0.030674881580569486
0,0.4341986169915228
0,0.3640902960021394
0,0.4832062271797106
0,0.19381576409871631
0,0.0648742208263206
0,0.23189389062425395
0,0.0263664035950594
0,0.9340547182764358
0,0.10056382836758748
0,0.25782099280400356
0,0.7919298885373185
0,0.7709387589706397
0,0.7413151936907897
0,0.08646250788307049
0,0.042635702994556234
0,0.2398151080678109
0,0.5878279583212106
0,0.23699630377571163
0,0.0693159571001096
0,0.9011025725409295
0,0.18033500398881916
0,0.10125031417668309
0,0.465496987520891
0,0.021417151579847343
0,0.017194565260831268
0,0.057149010276921666
0,0.23337341324903088
0,0.23647486395959072
0,0.5003009660112484
0,0.14210694855812253
0,0.05467132575054957
0,0.05467132575054957
0,0.2127607746327049
0,0.8461277109554977
0,0.08494905928250758
0,0.17074793362335952
0,0.6817815637184349
0,0.2766879285973948
0,0.6412939637555061
0,0.13660972383138642
0,0.7110282712401745
0,0.030185895323648404
0,0.7784803767831521
0,0.13331996430990803
0,0.2347283342968995
0,0.23292941871271433
0,0.8885736947907777
0,0.8592231659217667
0,0.25093292171483733
0,0.0730005924473133
0,0.32971294857183087
0,0.4444616698698767
0,0.1497629830898345
0,0.5054801522488261
0,0.5532022193986272
0,0.1375109594906249
0,0.10101923392484602
0,0.11097669871688692
0,0.41295214699462707
0,0.8517605962964908
0,0.8072305258338411
0,0.283742816955346
0,0.26771231597183764
0,0.02988909130023835
0,0.1504000040011969
0,0.3613376467360802
0,0.07037533759737113
0,0.6327727855792578
0,0.10576126709018095
0,0.3184918660065165
0,0.3350673723299793
0,0.2599871814805729
0,0.16917200799639498
0,0.1895030610109978
0,0.7508337605508816
0,0.2547632479078238
0,0.2134336595231102
0,0.6564670774524235
0,0.5151947277326092
0,0.1971858473884324
0,0.10025593222640125
0,0.32488577952428244
0,0.6065976732951659
0,0.09195330613210378
0,0.8828377290705137
0,0.026595667172742886
0,0.6935722192198565
0,0.14659678499623321
0,0.8549766489044383
0,0.040363514261832975
0,0.13662168690653934
0,0.03766364845480982
0,0.7706643990723014
0,0.09449765567859524
0,0.29206647727088275
0,0.060925974064162385
0,0.05644920282528676
0,0.03328554337566793
0,0.03740103792633129
0,0.5650318369516298
0,0.21586521153404098
0,0.13724853923712327
0,0.16817594902227767
0,0.022487756828379987
0,0.15283977891433434
0,0.5329241398069152
0,0.25311425780042635
0,0.06373191398313173
0,0.04034053700464552
0,0.5830502874543492
0,0.3273337702431071
0,0.14469187493362112
0,0.4583543372467361
0,0.28574326967306163
0,0.3534139697009937
0,0.18453399227448405
0,0.2099298824989696
0,0.057149010276921666
0,0.7093055664604542
0,0.7552129084779682
0,0.0965436194272484
0,0.057149010276921666
0,0.42164511533467525
0,0.091801947938305
0,0.12316076518430735
0,0.8073388198554848
0,0.36718998525977325
0,0.6585373670617595
0,0.1581867773941968
0,0.7607278095194575
0,0.06985010267181888
0,0.0584817814257453
0,0.36989767571282633
0,0.06431819096169353
0,0.8191488760446214
0,0.709203182534452
0,0.07575450927957375
0,0.15167820507809834
0,0.03440096695172549
0,0.05713773373605375
0,0.8707786281695529
0,0.2112903640284959
0,0.5064404594259171
0,0.3836187176075009
0,0.05467132575054957
0,0.6753547469028449
0,0.25815595564628835
0,0.35317377254642185
0,0.3651755932289148
0,0.1760899869615322
0,0.27094543764112744
0,0.11954501786136378
0,0.06144995525424998
0,0.3049310577425625
0,0.3455468575942563
0,0.8201216403495682
0,0.5759106026638768
0,0.7521688934082016
0,0.3793337410241736
0,0.3516339527453772
0,0.7483880604726212
0,0.2884508760958704
0,0.5675558941870082
0,0.37185024880943257
0,0.1362676630516065
0,0.11901965918425857
0,0.2431466886392655
0,0.14180118558776705
0,0.14608179997581164
0,0.08396996715140691
0,0.057149010276921666
0,0.07553691611906961
0,0.036451829902975394
0,0.4943363893285318
0,0.0789140671944961
0,0.4594962825336517
0,0.15253846087811354
0,0.8020275395603478
0,0.08712154097826623
0,0.8496166870427085
0,0.6015407390935994
0,0.2903229001663343
0,0.38778491770860307
0,0.24991254534795818
0,0.318287453882128
0,0.08265491323475595
0,0.024669771731384047
0,0.02945908427730766
0,0.14202139520360338
0,0.5719755613458645
0,0.057149010276921666
0,0.5204917444212029
0,0.943558177218917
0,0.057149010276921666
0,0.26061616056160836
0,0.05239850180441841
0,0.895231389352796
0,0.3833520652716401
0,0.6978628469754762
0,0.06681020140892294
0,0.8563660206323056
0,0.0220845442720698
0,0.10269912105951083
0,0.07542994178171969
0,0.6770647707421837
0,0.18196269433760942
0,0.8000335016804276
0,0.05985180213553751
0,0.060925974064162385
0,0.060820757796347075
0,0.07575450927957375
0,0.7879134601030421
0,0.4824437768410496
0,0.7836869338992942
0,0.33563421253635634
0,0.015689687325845334
0,0.1065050394048109
0,0.4062311692756331
0,0.390048058458758
0,0.5641002071591263
0,0.021847709026403147
0,0.6463533235104871
0,0.29538521676208407
0,0.20562176317757436
0,0.02223961564783895
0,0.03165757346569926
0,0.31114377465790577
0,0.057149010276921666
0,0.5799410591527893
0,0.2884976229694322
0,0.07575450927957375
0,0.8462351209791722
0,0.05319374994454629
0,0.12167275690309609
0,0.06681020140892294
0,0.27946582504413836
0,0.15031342410694143
0,0.2945297572195152
0,0.2226124734863424
0,0.1707772987851214
0,0.5804009338030649
0,0.028344389030308014
0,0.6304484529676267
0,0.3750076693809141
0,0.03339748888801064
0,0.18863016899243673
0,0.6095813891539693
0,0.750918138263147
0,0.019382066523428394
0,0.41048945093592315
0,0.6272316897795688
0,0.6915520168715991
0,0.27456928557124416
0,0.25470041479120575
0,0.2174499355378629
0,0.10803031191068892
0,0.16811244828066793
0,0.8113926280041502
0,0.02302580343685091
0,0.30392139727329937
0,0.057149010276921666
0,0.35447884953360337
0,0.06890320430646783
0,0.09931236100454288
0,0.8865685516065509
0,0.20152137390941233
0,0.7299124980757424
0,0.023376418373511263
0,0.21704868151029907
0,0.022968836343351815
0,0.4380545981438195
0,0.23599259497103744
0,0.2477539002232863
0,0.21699769896944182
0,0.05701543832880194
0,0.018972219961410214
0,0.12693355747803534
0,0.3555558734619713
0,0.08977021616209752
0,0.07575450927957375
0,0.07065608393857777
0,0.1375109594906249
0,0.09551369654100933
0,0.017643928450124823
0,0.026416986240389035
0,0.20010757925795622
0,0.07690417125494384
0,0.4276734453587969
0,0.1110897759670995
0,0.4010877218540094
0,0.18896357827937607
0,0.6236181339536654
0,0.08509966950773004
0,0.9286135953040973
0,0.10236538699835954
0,0.018268377496933923
0,0.3297573267782348
0,0.5948271036072603
0,0.32072630485579445
0,0.44571545983719163
0,0.08319074886700199
0,0.1706808465716401
0,0.05519077569383285
0,0.2080119825079888
0,0.07575450927957375
1,0.4262128333878229
1,0.2074303270439398
1,0.5901444806393626
1,0.912942763013169
1,0.8850475499649688
1,0.9226766160541281
1,0.7494566740510292
1,0.978414010205091
1,0.6394191727598824
1,0.22350620985504438
1,0.9286135953040973
1,0.8829597884427558
1,0.7245579580352567
1,0.5835429565611515
1,0.653062110069501
1,0.7571734256813767
1,0.9349638583030001
1,0.7813743274295266
1,0.5041242830669915
1,0.8895057861467427
1,0.8391870066692761
1,0.7343631217357952
1,0.829152213601557
1,0.30323039247679023
1,0.6325054377088465
1,0.8574149425712658
1,0.9586739710105635
1,0.7590844368199076
1,0.5189585449495214
1,0.5110902848890961
1,0.8283357287306637
1,0.8823768931115477
1,0.6710684677891473
1,0.7718866603662972
1,0.7497950782037837
1,0.6883720625564689
1,0.4126861440062465
1,0.8786733263065815
1,0.8065058607685579
1,0.8764813546341831
1,0.6656522007917092
1,0.855846688359589
1,0.6634731033191321
1,0.7204235380296473
1,0.5878513049777746
1,0.6902744502237922
1,0.558099635758776
1,0.5126911396433107
1,0.7984252518245181
1,0.7017521819041592
1,0.8610200590546192
1,0.8508012935149599
1,0.7586985824629987
1,0.274150574639557
1,0.6898279054198737
1,0.8590360513131329
1,0.8024759541400515
1,0.1429048846114286
1,0.8436824474161114
1,0.8497077592742968
1,0.8270629301910237
1,0.5781268185133553
1,0.948699786097029
1,0.6240957527016666
1,0.5304122750122628
1,0.5549837769017844
1,0.8743215499664776
1,0.5430998396137648
1,0.8751839509046787
1,0.7135734890638171
1,0.10599277266033279
1,0.8707786281695529
1,0.9894327253932416
1,0.834595132693067
1,0.7007885211934142
1,0.8509570027899764
1,0.8567017351242642
1,0.886682518308656
1,0.5200924316299274
1,0.9037213868097121
1,0.8024759541400515
1,0.1435098010048529
1,0.8615939895312028
1,0.9276972232442514
1,0.3939958075800078
1,0.6465758631594545
1,0.2867465253055574
1,0.43734731479523237
1,0.5916598920477554
1,0.881144199001585
1,0.3854987417671726
1,0.24428758491759248
1,0.18437198547997202
1,0.8187238390772131
1,0.6687762625368312
1,0.9730856203546275
1,0.7081144425349842
1,0.6557705041416726
1,0.7045714449164339
1,0.3703649877023387
1,0.6647340386768551
1,0.8829597884427558
1,0.8704656633134878
1,0.8850475499649688
1,0.6668645763302582
1,0.7628217887491295
1,0.8828377290705137
1,0.9818873406630307
1,0.8335334288761783
1,0.03510289943170598
1,0.8214369380517756
1,0.7298065694809183
1,0.714393692711243
1,0.9359817920148679
1,0.6391911557090807
1,0.47687633054323897
1,0.4743751650695294
1,0.9158169086452446
1,0.5090849718145988
1,0.4989990343586317
1,0.6320107088110544
1,0.8141637542123776
1,0.8807565396628074
1,0.4787478924884183
1,0.7324899268933858
1,0.8757124387251225
1,0.7421940206780422
1,0.8186723667985139
1,0.9765992456285694
1,0.6006362184350628
1,0.9121932984032289
1,0.18896357827937607
1,0.2807633584962971
1,0.8730283215642728
1,0.8707786281695529
1,0.18668276521122482
1,0.757898517727911
1,0.9529224505052043
1,0.9386605046798671
1,0.6816573959981481
1,0.33944898826858844
1,0.641354499300265
1,0.6012777711621703
1,0.859105353343594
1,0.8854202862391769
1,0.5101182366447695
1,0.9050853509840943
1,0.8201485784815618
1,0.13704266623189543
1,0.7501147242090758
1,0.45058302065519407
1,0.8354789155091308
1,0.06872709351428079
1,0.46669985211102644
1,0.25896992042080547
1,0.7380030392728674
1,0.6036700803319064
1,0.46422434731293005
1,0.41232030122535107
1,0.8398399390522933
1,0.8757124387251225
1,0.8369417244785436
1,0.6184405068862717
1,0.43247413923390615
1,0.8360997315979963
1,0.2576414988830745
1,0.1430260259994358
1,0.9353155036070305
1,0.7861878078250177
1,0.8906748115320007
1,0.9286135953040973
1,0.5937143087770885
1,0.9065294648683826
1,0.9514951237506143
1,0.8382279233173275
1,0.892773483163053
1,0.2984918162603337
1,0.5615397895671426
1,0.7800875585615014
1,0.5010609141425209
1,0.7718874022344192
1,0.35828334058098393
1,0.8376575238409582
1,0.7618694211986363
1,0.7616818183792703
1,0.5456902254280728
1,0.6705385423244116
1,0.8226379116070279
1,0.8387346580556774
1,0.6854453202363591
1,0.8707786281695529
1,0.8498955506268067
1,0.40945509734637786
1,0.7203877975023795
1,0.17823034918115518
1,0.8948085590595476
1,0.5608664411617436
1,0.923046442955297
1,0.7782286280955042
1,0.710458082687362
1,0.5945282278808789
1,0.8139987138417063
1,0.7610929696665953
1,0.8866756775338634
1,0.6016609453577366
1,0.13830239922329976
1,0.7401868948926978
1,0.8743215499664776
1,0.4658004864728605
1,0.6241958046498568
1,0.29997468947823225
1,0.8855013378205675
1,0.2724563986740781
1,0.8397541848993647
1,0.9777895967303469
1,0.48209874781027984
1,0.7396568964138386
1,0.29877395355282715
1,0.7156412678231846
1,0.9768012806255775
1,0.4130588601293314
1,0.8138026892698831
1,0.6357233473264883
1,0.9377485986123563
1,0.7311703471464772
1,0.8424530688299253
1,0.6931873025842226
1,0.8742059256546826
1,0.3696869639073796
1,0.8829597884427558
1,0.8537905578881532
1,0.5510860608662578
1,0.9408223428206257
1,0.746058615045859
1,0.33345364783278525
1,0.7400412351038633
1,0.7396913578591225
1,0.40879878708890177
1,0.6149462494532988
1,0.9793243193778448
1,0.8707786281695529
1,0.8676573822578405
1,0.7341966691016831
1,0.27207691513272003
1,0.4120525519084309
1,0.9003897694509684
1,0.7006936904991322
1,0.44200400334075196
1,0.9055143431454105
1,0.643626968275228
1,0.9230203277200346
1,0.8823768931115477
1,0.5588022450483127
1,0.6388940987329235
1,0.7538501553616953
1,0.6328828112849483
1,0.6811130937246408
1,0.20857264089103203
1,0.3458539486274854
1,0.7389040812247621
1,0.734222019092869
1,0.556963833001379
1,0.7442697001494273
1,0.9475236900281715
1,0.9165149741929205
1,0.7028083881753907
1,0.6880491381820277
1,0.5740842567361972
1,0.26391418597769467
1,0.24824662853712892
1,0.6704183842638571
1,0.5833019475581366
1,0.9585835108654661
1,0.6835089721711208
1,0.8707786281695529
1,0.8397349435573829
1,0.801483793076498
1,0.5608317032076919
1,0.8742059256546826
1,0.2764468236116795
1,0.727731083585748
1,0.9553415462014908
1,0.9613143811548146
1,0.8581495914964067
1,0.7442208239318644
1,0.847989451945921
1,0.1903556691514102
1,0.9464425398901064
1,0.886682518308656
1,0.8679171869246486
1,0.824908242847922
1,0.9732048693176102
1,0.7437455429900466
1,0.5325000468581321
1,0.936399197525586
1,0.4492046334998948
1,0.9739566213403491
1,0.3420238088035886
1,0.6193745651031035
1,0.8352865980843097
1,0.05515123975603715
1,0.8741446913799417
1,0.6554437539210931
1,0.7252914596407971
1,0.08151527008618228
1,0.7499786332760007
1,0.5310596248997356
1,0.9449093857704974
1,0.7700922309225937
1,0.7199430420373368
1,0.11372318116187478
1,0.6685928703189569
1,0.7158494812037377
1,0.8707786281695529
1,0.6258366395070515
1,0.7015038402381512
1,0.539959858450017
1,0.8746867838445874
1,0.8380161008507848
1,0.6339178016440655
1,0.8163478668731168
1,0.805230155021756
1,0.47998428484852285
1,0.508263323751251
1,0.7077721008174961
1,0.8085721444862528
1,0.8076365371117715
1,0.4936405164857309
1,0.7663802334517225
1,0.5433004498311288
1,0.8828377290705137
1,0.2860224415844683
1,0.3799158727187121
1,0.6783680800608797
1,0.9094672159551976
1,0.8444768004040977
1,0.8742059256546826
1,0.46952226652886303
1,0.9642230488682552
1,0.8479099266786927
1,0.8243252603936359
1,0.706045535748096
1,0.5005345648405989
1,0.4333223733215056
1,0.4758582092088617
1,0.754030931763728
1,0.8161466804272881
1,0.595197676823465
1,0.7725507122740706
1,0.7092581937026808
1,0.6972253741659389
1,0.6937360497652225
1,0.8745432583085931
1,0.8707786281695529
1,0.9405653425511494
1,0.8716063490808449
1,0.8221922479281537
1,0.2284384207938605
1,0.3194481405246412
1,0.8110775200460365
1,0.8403548519832452
1,0.7064512162677345
