target,prediction
0,0.042218108
0,0.35228792
0,0.45054862
0,0.59834665
0,0.704431
0,0.6262
0,0.19665705
0,0.7167785
0,0.73548347
0,0.21109492
0,0.22745128
0,0.535611
0,0.22596414
0,0.63408536
0,0.042936176
0,0.46503353
0,0.028884957
0,0.5419347
0,0.011758423
0,0.17234042
0,0.03993383
0,0.48330662
0,0.43969133
0,0.5317381
0,0.7091811
0,0.69860893
0,0.116568856
0,0.53033036
0,0.5389806
0,0.8557317
0,0.57998824
0,0.11785058
0,0.54891443
0,0.15763174
0,0.10244199
0,0.21995918
0,0.28529727
0,0.52220255
0,0.8733215
0,0.16290483
0,0.8916596
0,0.2105149
0,0.77372044
0,0.11180529
0,0.5132368
0,0.046933383
0,0.14674869
0,0.07691913
0,0.06357456
0,0.13514562
0,0.58156365
0,0.25243565
0,0.09069912
0,0.029706871
0,0.03580598
0,0.26285395
0,0.71142614
0,0.74411935
0,0.56038773
0,0.50642157
0,0.066807985
0,0.5997882
0,0.14807779
0,0.6125155
0,0.781034
0,0.0743841
0,0.29482841
0,0.053495895
0,0.53113216
0,0.14448278
0,0.23848607
0,0.05862737
0,0.13959292
0,0.17945653
0,0.74647456
0,0.60891163
0,0.7065283
0,0.5301267
0,0.049284678
0,0.22337139
0,0.07584352
0,0.36805707
0,0.17336357
0,0.56083107
0,0.27677956
0,0.6215642
0,0.026316738
0,0.7956229
0,0.13430287
0,0.6727736
0,0.31837255
0,0.036138333
0,0.45927972
0,0.11650777
0,0.071175754
0,0.36887348
0,0.097615406
0,0.12939309
0,0.42692345
0,0.08643105
0,0.1886258
0,0.10347582
0,0.7277743
0,0.1000622
0,0.019065801
0,0.081489466
0,0.8531419
0,0.082394905
0,0.038237657
0,0.37161583
0,0.08137473
0,0.707106
0,0.6948455
0,0.27316776
0,0.052014165
0,0.37519556
0,0.4867676
0,0.37398297
0,0.7413256
0,0.17612034
0,0.55366397
0,0.012149185
0,0.25046974
0,0.70967174
0,0.22771597
0,0.3586913
0,0.2337968
0,0.15246753
0,0.17293571
0,0.06080449
0,0.05222366
0,0.24652445
0,0.04891265
0,0.09027874
0,0.06510177
0,0.08587859
0,0.17354906
0,0.073857754
0,0.33274972
0,0.015415553
0,0.070407264
0,0.838941
0,0.39682508
0,0.90304375
0,0.5061054
0,0.07248688
0,0.09597951
0,0.04434544
0,0.872975
0,0.049502615
0,0.13422468
0,0.041721232
0,0.0551491
0,0.11857549
0,0.28581896
0,0.032664243
0,0.61256576
0,0.13948306
0,0.16763556
0,0.14022315
0,0.55624145
0,0.014398148
0,0.5270583
0,0.61101013
0,0.16972934
0,0.34331542
0,0.22744487
0,0.77873576
0,0.199123
0,0.4449319
0,0.026461415
0,0.27838156
0,0.45438763
0,0.23705032
0,0.79902774
0,0.060331073
0,0.09708732
0,0.40838918
0,0.14643966
0,0.37280673
0,0.20645137
0,0.12669204
0,0.12671953
0,0.7172752
0,0.17985348
0,0.4810626
0,0.30407694
0,0.23627257
0,0.029991452
0,0.71467733
0,0.18112527
0,0.16507179
0,0.84173566
0,0.035094876
0,0.059589367
0,0.22480689
0,0.41958922
0,0.07584219
0,0.1627651
0,0.47262576
0,0.098912545
0,0.49884486
0,0.37294656
0,0.21816872
0,0.84861743
0,0.86957455
0,0.06522842
0,0.19155996
0,0.26298577
0,0.72036123
0,0.5877863
0,0.616451
0,0.12468089
0,0.79982954
0,0.4602332
0,0.48873782
0,0.7162238
0,0.19467993
0,0.665613
0,0.04074996
0,0.31926027
0,0.4879476
0,0.69609636
0,0.22542858
0,0.24679345
0,0.09222179
0,0.025121726
0,0.26670069
0,0.1774958
0,0.13791037
0,0.08011807
0,0.8695148
0,0.08071503
0,0.17610024
0,0.47016686
0,0.44752952
0,0.42372048
0,0.1400433
0,0.121755876
0,0.5532916
0,0.24614975
0,0.43643004
0,0.089750946
0,0.4481223
0,0.75850934
0,0.039272375
0,0.27804312
0,0.06203697
0,0.74529725
0,0.0625259
0,0.032402378
0,0.13164231
0,0.07018756
0,0.71260464
0,0.8538142
0,0.41315433
0,0.04579165
0,0.13955297
0,0.12808004
0,0.039210446
0,0.07767165
0,0.20807205
0,0.76019394
0,0.27108112
0,0.7631738
0,0.19316167
0,0.72314453
0,0.65583146
0,0.061867386
0,0.09337287
0,0.041422077
0,0.50283957
0,0.8144127
0,0.34135857
0,0.083094366
0,0.11300194
0,0.3510001
0,0.13498428
0,0.8100715
0,0.19981357
0,0.113041095
0,0.083373025
0,0.042486243
0,0.8608468
0,0.7044143
0,0.474192
0,0.57789624
0,0.8639542
0,0.5038918
0,0.6433395
0,0.886215
0,0.06008361
0,0.4874761
0,0.19612187
0,0.074583516
0,0.10057349
0,0.29075587
0,0.1177154
0,0.27535117
0,0.15028992
0,0.46224293
0,0.31402576
0,0.44691166
0,0.24508297
0,0.52360845
0,0.825569
0,0.13311802
0,0.09282335
0,0.3576031
0,0.02466953
0,0.15023924
0,0.28875557
0,0.22650526
0,0.7279949
0,0.011287207
0,0.61839014
0,0.7798234
0,0.033342373
0,0.4856487
0,0.20776376
0,0.09007414
0,0.013442153
0,0.05689527
0,0.74726266
0,0.044034034
0,0.1987188
0,0.108170375
0,0.04857543
0,0.08905178
0,0.19533193
0,0.051619057
0,0.027340047
0,0.3201626
0,0.40707842
0,0.06485456
0,0.84022725
0,0.15278995
0,0.046800364
0,0.53007233
0,0.94590724
0,0.04857543
0,0.38509378
0,0.44196016
0,0.04707328
0,0.044580318
0,0.15193035
0,0.701694
0,0.469841
0,0.2753532
0,0.34639114
0,0.040442955
0,0.03600475
0,0.03341703
0,0.6993435
0,0.07514352
0,0.34179324
0,0.018884405
0,0.3776617
0,0.5959017
0,0.039716203
0,0.5715837
0,0.31894022
0,0.21767822
0,0.55244595
0,0.12756364
0,0.5134705
0,0.1379686
0,0.34756526
0,0.31439683
0,0.19187738
0,0.101999275
0,0.025819695
0,0.01259801
0,0.07354997
0,0.15579787
0,0.11411687
0,0.1509763
0,0.03131381
0,0.08984479
0,0.24137065
0,0.035043817
0,0.6603564
0,0.05156858
0,0.86584556
0,0.7018835
0,0.08623055
0,0.29014716
0,0.34358895
0,0.64805883
0,0.08328886
0,0.12413977
0,0.06400807
0,0.056583483
0,0.4471011
0,0.5141038
0,0.17466314
0,0.23319319
0,0.47470307
0,0.14264266
0,0.7819347
0,0.27725703
0,0.17087339
0,0.16054544
0,0.6201197
0,0.22639051
0,0.14272606
0,0.26340505
0,0.20739852
0,0.076261014
0,0.52294844
0,0.19697529
0,0.13784249
0,0.077316985
0,0.06932383
0,0.37392238
0,0.043046523
0,0.28440997
0,0.03699937
0,0.47292632
0,0.81690866
0,0.14903443
0,0.74071735
0,0.26816976
0,0.10105275
0,0.028058035
0,0.42553556
0,0.07463754
0,0.07404407
0,0.3704415
0,0.05143576
0,0.10512537
0,0.66943574
0,0.2938177
0,0.45929018
0,0.72940636
0,0.03457817
0,0.3368724
0,0.04719536
0,0.063756734
0,0.22683503
0,0.20419961
0,0.20634589
0,0.04393489
0,0.617962
0,0.70452386
0,0.22510019
0,0.6994197
0,0.073053546
0,0.23177744
0,0.54413253
0,0.59961486
0,0.21359628
0,0.4556051
0,0.08219445
0,0.60409313
0,0.06986203
0,0.2974169
0,0.51090264
0,0.43114495
0,0.1552833
0,0.16559865
0,0.19695003
0,0.01122908
0,0.96022236
0,0.09884162
0,0.34037647
0,0.8734547
0,0.6802816
0,0.85883665
0,0.16695489
0,0.09644754
0,0.1985923
0,0.4815247
0,0.3191618
0,0.053876217
0,0.9350618
0,0.12093725
0,0.10075251
0,0.40255266
0,0.016708175
0,0.014983899
0,0.02521819
0,0.4210947
0,0.25677142
0,0.60656184
0,0.1544955
0,0.081491694
0,0.076610304
0,0.41478628
0,0.5917677
0,0.10052964
0,0.16999531
0,0.7776486
0,0.30175456
0,0.60257506
0,0.1200707
0,0.6774304
0,0.082440816
0,0.74986017
0,0.29110947
0,0.19327243
0,0.19559628
0,0.8515935
0,0.81829196
0,0.28357822
0,0.07150149
0,0.33781415
0,0.3921993
0,0.07896389
0,0.52097803
0,0.6446068
0,0.14396824
0,0.09048526
0,0.06826263
0,0.44032344
0,0.7913798
0,0.80564326
0,0.12912805
0,0.36287796
0,0.014345489
0,0.34975904
0,0.31783783
0,0.061390083
0,0.64456445
0,0.14388683
0,0.34534994
0,0.44396925
0,0.29962155
0,0.15977846
0,0.15952837
0,0.7859988
0,0.24418426
0,0.14611544
0,0.6655857
0,0.3392913
0,0.3065871
0,0.10329649
0,0.31115723
0,0.58232236
0,0.2246442
0,0.87542623
0,0.043721102
0,0.67895037
0,0.14806832
0,0.7546898
0,0.051775742
0,0.20922212
0,0.04968497
0,0.72351336
0,0.16384569
0,0.27427605
0,0.083791696
0,0.06515265
0,0.027581517
0,0.046718575
0,0.69632894
0,0.24450499
0,0.13895792
0,0.25079224
0,0.042073514
0,0.15999897
0,0.33230922
0,0.2761121
0,0.11402954
0,0.04451662
0,0.47578484
0,0.3771744
0,0.08802282
0,0.49827304
0,0.5131474
0,0.3730363
0,0.15224017
0,0.16253462
0,0.032397393
0,0.59860194
0,0.68637437
0,0.06970545
0,0.043410715
0,0.3514042
0,0.11553378
0,0.098766305
0,0.5422119
0,0.36096242
0,0.6666099
0,0.10386853
0,0.6466669
0,0.078465424
0,0.031000344
0,0.3355514
0,0.069312215
0,0.8722104
0,0.67277944
0,0.082316905
0,0.19205064
0,0.025897242
0,0.08847918
0,0.9053286
0,0.22310778
0,0.43649197
0,0.33959955
0,0.045392185
0,0.6350047
0,0.1990243
0,0.5561958
0,0.41443816
0,0.15115239
0,0.3374275
0,0.13763027
0,0.054784484
0,0.30520913
0,0.37147412
0,0.7435461
0,0.6245446
0,0.60155165
0,0.3949264
0,0.32003024
0,0.71335864
0,0.3586073
0,0.5499804
0,0.30382043
0,0.15205806
0,0.1534506
0,0.32391477
0,0.2253511
0,0.14834027
0,0.07769389
0,0.048504494
0,0.04680044
0,0.023297044
0,0.2856987
0,0.058617096
0,0.45872405
0,0.08570483
0,0.7559052
0,0.079735726
0,0.7694721
0,0.7658394
0,0.31133968
0,0.3394794
0,0.4446434
0,0.33129147
0,0.113366514
0,0.017021533
0,0.025350638
0,0.15651374
0,0.58071166
0,0.029424913
0,0.5008264
0,0.93097854
0,0.02900629
0,0.25362805
0,0.08417516
0,0.85543334
0,0.4301171
0,0.53374046
0,0.08643742
0,0.7928997
0,0.02609928
0,0.074092224
0,0.058697455
0,0.65576214
0,0.23040658
0,0.6025611
0,0.07105046
0,0.04676177
0,0.05014675
0,0.07396713
0,0.7273839
0,0.5506148
0,0.72440296
0,0.2668537
0,0.01780228
0,0.071666904
0,0.5070412
0,0.55575025
0,0.39630824
0,0.037976228
0,0.5903364
0,0.46461937
0,0.22321816
0,0.028884957
0,0.04950421
0,0.31997162
0,0.03270635
0,0.62733096
0,0.36538103
0,0.043386843
0,0.8033811
0,0.07908942
0,0.114579186
0,0.07202982
0,0.13482355
0,0.09307057
0,0.33407328
0,0.13473417
0,0.19590631
0,0.53912175
0,0.036379658
0,0.51825047
0,0.36377507
0,0.05202395
0,0.17401963
0,0.5107431
0,0.71294254
0,0.03192064
0,0.49439037
0,0.59230596
0,0.6950905
0,0.20111078
0,0.24110144
0,0.25540552
0,0.16452214
0,0.10269037
0,0.7395714
0,0.029282514
0,0.31992933
0,0.02900629
0,0.29345757
0,0.06643598
0,0.21725486
0,0.88295615
0,0.2053568
0,0.7579052
0,0.05696805
0,0.23905522
0,0.031075036
0,0.558346
0,0.36133727
0,0.33339804
0,0.24865326
0,0.06520041
0,0.013608254
0,0.13417454
0,0.41612694
0,0.08211658
0,0.045554657
0,0.09705584
0,0.12222806
0,0.11314717
0,0.017016428
0,0.06380894
0,0.35276508
0,0.0752937
0,0.3521955
0,0.13937952
0,0.49305528
0,0.31699574
0,0.6373337
0,0.20919089
0,0.90034556
0,0.3041005
0,0.02085926
0,0.12058488
0,0.6644889
0,0.21654364
0,0.46414626
0,0.10155087
0,0.11766979
0,0.051393397
0,0.22400801
0,0.087857194
1,0.48405257
1,0.215739
1,0.7177194
1,0.9289786
1,0.8952168
1,0.92101103
1,0.7433391
1,0.9691758
1,0.82562715
1,0.24990651
1,0.90034556
1,0.900652
1,0.7728479
1,0.54925704
1,0.7412727
1,0.7848395
1,0.9429652
1,0.77896017
1,0.4637498
1,0.7998259
1,0.87436956
1,0.8439809
1,0.8274698
1,0.3873525
1,0.65937895
1,0.8163784
1,0.92216575
1,0.78468955
1,0.74760264
1,0.4808115
1,0.8432435
1,0.90333223
1,0.7063491
1,0.7897527
1,0.70326966
1,0.74324274
1,0.7777023
1,0.8631272
1,0.7675596
1,0.8816033
1,0.5949775
1,0.81964856
1,0.5264796
1,0.75189036
1,0.51951057
1,0.78437346
1,0.40483865
1,0.7415825
1,0.7905287
1,0.7447572
1,0.8769893
1,0.78529656
1,0.6898239
1,0.3733608
1,0.6676759
1,0.88274926
1,0.834183
1,0.23296502
1,0.8622057
1,0.9219153
1,0.7965793
1,0.69829893
1,0.93284273
1,0.74998826
1,0.4577636
1,0.54453844
1,0.8626372
1,0.4820168
1,0.64406246
1,0.6280925
1,0.15877691
1,0.8929265
1,0.9771722
1,0.80673957
1,0.68867964
1,0.9136922
1,0.9269815
1,0.87777096
1,0.45932317
1,0.8907857
1,0.834183
1,0.15146399
1,0.9111787
1,0.8949247
1,0.39594838
1,0.64792806
1,0.24749799
1,0.6824445
1,0.5089392
1,0.8920573
1,0.59608245
1,0.24524102
1,0.27690807
1,0.79724276
1,0.7759491
1,0.9635238
1,0.76639557
1,0.692652
1,0.73037255
1,0.5304802
1,0.64946425
1,0.900652
1,0.7370701
1,0.8952168
1,0.59709406
1,0.86513156
1,0.89890146
1,0.9534435
1,0.8889413
1,0.058517035
1,0.72230107
1,0.6920331
1,0.7268806
1,0.9140155
1,0.5339703
1,0.4960705
1,0.3403579
1,0.9286639
1,0.51385635
1,0.5597733
1,0.7915552
1,0.74859667
1,0.81055194
1,0.34805757
1,0.72211325
1,0.9137476
1,0.69140965
1,0.8045605
1,0.9737636
1,0.44499308
1,0.9291695
1,0.3563133
1,0.34355175
1,0.9293261
1,0.9053286
1,0.23690061
1,0.6572012
1,0.95206827
1,0.9665519
1,0.5785024
1,0.2842277
1,0.642386
1,0.7116409
1,0.87273186
1,0.80739135
1,0.6117769
1,0.90379524
1,0.82677644
1,0.07485883
1,0.5515253
1,0.44435936
1,0.8859476
1,0.070689626
1,0.5429881
1,0.35267425
1,0.8047352
1,0.6383248
1,0.33729923
1,0.38474184
1,0.8759276
1,0.9132796
1,0.7833584
1,0.38863483
1,0.39602986
1,0.8328366
1,0.26212656
1,0.13320893
1,0.94860125
1,0.74296737
1,0.90579236
1,0.9057145
1,0.5785452
1,0.85469365
1,0.9665505
1,0.80812114
1,0.8918686
1,0.27750996
1,0.43202898
1,0.737364
1,0.54735196
1,0.713717
1,0.4525951
1,0.83553296
1,0.7357576
1,0.66932803
1,0.4882121
1,0.68367374
1,0.7121024
1,0.8095821
1,0.5752955
1,0.9053286
1,0.8725696
1,0.4309236
1,0.6464412
1,0.22507152
1,0.95553005
1,0.6592971
1,0.9061217
1,0.6742958
1,0.7603896
1,0.53693426
1,0.7676438
1,0.78377676
1,0.8345075
1,0.7110495
1,0.18246293
1,0.7282163
1,0.91389793
1,0.5212012
1,0.4452488
1,0.46053377
1,0.9094125
1,0.46128613
1,0.8995675
1,0.9626984
1,0.37014708
1,0.7667794
1,0.47510996
1,0.68909955
1,0.9698296
1,0.43125892
1,0.8083906
1,0.6739316
1,0.8409749
1,0.7923156
1,0.7555419
1,0.6187145
1,0.9132796
1,0.2994672
1,0.9036113
1,0.8498644
1,0.6001964
1,0.8771342
1,0.7869001
1,0.47084635
1,0.5901413
1,0.6021682
1,0.55195004
1,0.6748582
1,0.9519931
1,0.84340644
1,0.84309787
1,0.7698555
1,0.19692996
1,0.52191526
1,0.91807395
1,0.23384841
1,0.27408123
1,0.8582294
1,0.5859497
1,0.94672483
1,0.87959284
1,0.6770919
1,0.6941096
1,0.5339947
1,0.543872
1,0.7585982
1,0.2512965
1,0.3601179
1,0.77363235
1,0.7545126
1,0.6069352
1,0.69888026
1,0.92484015
1,0.9420409
1,0.61018825
1,0.6463492
1,0.5997051
1,0.29807907
1,0.30654433
1,0.59933895
1,0.4494959
1,0.94461244
1,0.6684972
1,0.9103494
1,0.8777694
1,0.71981937
1,0.5056582
1,0.9132796
1,0.38226512
1,0.7323138
1,0.9210148
1,0.9706433
1,0.83511597
1,0.80361557
1,0.84784585
1,0.120075
1,0.9265781
1,0.88670117
1,0.8292369
1,0.7443664
1,0.96474683
1,0.7619625
1,0.734802
1,0.84607273
1,0.39173108
1,0.9557613
1,0.37251842
1,0.6940862
1,0.71973133
1,0.05757123
1,0.8033395
1,0.5540624
1,0.7161558
1,0.121295124
1,0.79152894
1,0.58561456
1,0.9474619
1,0.8320881
1,0.76647687
1,0.05695338
1,0.5167678
1,0.70050406
1,0.9053196
1,0.5767257
1,0.7051195
1,0.3933707
1,0.89356303
1,0.8120477
1,0.6219373
1,0.80835
1,0.89253557
1,0.51369494
1,0.44752562
1,0.6873836
1,0.8016567
1,0.72641504
1,0.5676898
1,0.71150875
1,0.5484028
1,0.89890146
1,0.43537003
1,0.2847676
1,0.6310289
1,0.9029066
1,0.8149687
1,0.87365556
1,0.46428066
1,0.9399223
1,0.8397477
1,0.7231402
1,0.6709706
1,0.48688564
1,0.36852852
1,0.5196667
1,0.8417458
1,0.7702842
1,0.4826208
1,0.63933915
1,0.66830707
1,0.7792566
1,0.7589581
1,0.78259546
1,0.84340644
1,0.95052
1,0.8807655
1,0.6959632
1,0.38752487
1,0.39986503
1,0.7010637
1,0.83555865
1,0.78427494
1,0.48531795
1,0.24130774
1,0.5613464
1,0.98097354
1,0.36832142
1,0.12225857
1,0.17907858
1,0.60110295
1,0.84268457
1,0.8874826
1,0.7196976
1,0.39182338
1,0.7313201
1,0.82836026
1,0.77837867
1,0.6829254
1,0.40268338
1,0.8161055
1,0.7213275
1,0.9140155
1,0.9057145
1,0.6356098
1,0.81714296
1,0.5587883
1,0.23963217
1,0.77742714
1,0.78366655
1,0.90346134
1,0.8499965
1,0.47482577
1,0.6125478
1,0.91031605
1,0.91927797
1,0.94723564
1,0.33290756
1,0.8190142
1,0.71171796
1,0.9610022
1,0.46262434
1,0.7982332
1,0.8320944
1,0.29286957
1,0.95971394
1,0.9696428
1,0.74718213
1,0.8627246
1,0.8740691
1,0.7840898
1,0.53205997
1,0.7372766
1,0.833157
1,0.9096304
1,0.5812631
1,0.48427042
1,0.76516813
1,0.6946012
1,0.6199646
1,0.9531871
1,0.78999466
1,0.7800616
1,0.7088609
1,0.74940205
1,0.8806336
1,0.66043574
1,0.9135783
1,0.6618717
1,0.8344025
1,0.33774287
1,0.31944808
1,0.83414954
1,0.57128847
1,0.51371235
1,0.8952517
1,0.7065645
1,0.8580807
1,0.328482
1,0.5695638
1,0.2590795
1,0.6212868
1,0.8187203
1,0.6331259
1,0.90446556
1,0.86049694
1,0.64497626
1,0.7042719
1,0.7935955
1,0.45320162
1,0.9229082
1,0.5565952
1,0.5470782
1,0.86754066
1,0.53090036
1,0.789961
1,0.7146289
1,0.4209126
1,0.46772158
1,0.7976331
1,0.7047367
1,0.16067955
1,0.8202875
1,0.38569683
1,0.2294117
1,0.81820726
1,0.91528237
1,0.24050339
1,0.7280392
1,0.6772989
1,0.8479664
1,0.6381455
1,0.6759376
1,0.8688499
1,0.8791812
1,0.80384636
1,0.7392999
1,0.54108655
1,0.8542129
1,0.7804258
1,0.53985906
1,0.6390386
1,0.3855073
1,0.7710237
1,0.4011211
1,0.87745273
1,0.9291168
1,0.30656123
1,0.4584218
1,0.6996044
1,0.5682661
1,0.600147
1,0.68447244
1,0.21585886
1,0.886337
1,0.45387793
1,0.17905504
1,0.89211345
1,0.37010464
1,0.32542035
1,0.9051913
1,0.23861451
1,0.20887835
1,0.84785247
1,0.8454831
1,0.7133926
1,0.72673994
1,0.20633431
1,0.759668
1,0.4602152
1,0.53156734
1,0.76395875
1,0.84465736
1,0.77943945
1,0.6919083
1,0.8828695
1,0.60226136
1,0.83313054
1,0.5946301
1,0.7053173
1,0.60656863
1,0.6594521
1,0.7030643
1,0.8867637
1,0.76210475
1,0.72845143
1,0.833754
1,0.827175
1,0.951291
1,0.8253784
1,0.6871646
1,0.6228271
1,0.7582874
1,0.9206525
1,0.95050824
1,0.77126485
1,0.58595777
1,0.4262136
1,0.82384884
1,0.8485022
1,0.42617938
1,0.8907731
1,0.6531255
1,0.4006138
1,0.76141596
1,0.6380692
1,0.20537227
1,0.77744925
1,0.24639985
1,0.647526
1,0.7750353
1,0.7961016
1,0.85701454
1,0.7345419
1,0.7328184
1,0.8706903
1,0.87486625
1,0.967286
1,0.5776137
1,0.79510987
1,0.84470224
1,0.8516146
1,0.62656534
1,0.9440646
1,0.61247313
1,0.09995423
1,0.8295625
1,0.9102257
1,0.78432256
1,0.41398704
1,0.87243545
1,0.97096574
1,0.75158644
1,0.62827367
1,0.69456106
1,0.34511697
1,0.5964595
1,0.29525188
1,0.683721
1,0.9407187
1,0.71132594
1,0.89498025
1,0.93305796
1,0.77793974
1,0.7067263
1,0.21277438
1,0.2193636
1,0.10186551
1,0.8919134
1,0.88933915
1,0.8531903
1,0.76974946
1,0.37836447
1,0.22991282
1,0.61379355
1,0.9471931
1,0.8931925
1,0.7783772
1,0.8981983
1,0.9164583
1,0.8986231
1,0.8498644
1,0.610082
1,0.66717726
1,0.8933448
1,0.5195863
1,0.41659862
1,0.3016324
1,0.43695855
1,0.66974646
1,0.94927615
1,0.90913326
1,0.862419
1,0.777461
1,0.6868222
1,0.67587364
1,0.6332438
1,0.4136813
1,0.8408009
1,0.58462363
1,0.60190344
1,0.87103313
1,0.6788598
1,0.66183317
1,0.52226967
1,0.74923086
1,0.57022774
1,0.7111403
1,0.38662407
1,0.902939
1,0.41155288
1,0.15603991
1,0.73229796
1,0.9230434
1,0.753771
1,0.97052336
1,0.8813781
1,0.56760305
1,0.6624166
1,0.89350694
1,0.7326099
1,0.8618914
1,0.51097375
1,0.6642813
1,0.58454597
1,0.82159376
1,0.8035883
1,0.6877015
1,0.8610898
1,0.33226064
1,0.9028233
1,0.9749146
1,0.8398229
1,0.5771409
1,0.14685407
1,0.9514922
1,0.59162
1,0.24424934
1,0.64231545
1,0.46804482
1,0.49074703
1,0.30069137
1,0.45401746
1,0.40066585
1,0.5567034
1,0.81733966
1,0.34784672
1,0.92387974
1,0.71786815
1,0.94362324
1,0.5502825
1,0.75689095
1,0.6086585
1,0.9656442
1,0.76129574
1,0.5338665
1,0.89845955
1,0.45111093
1,0.664123
1,0.91942936
1,0.7561814
1,0.46242347
1,0.90034556
1,0.6185545
1,0.3164825
1,0.26476046
1,0.8626372
1,0.40588203
1,0.82251173
1,0.8175449
1,0.24848425
1,0.6687392
1,0.80233675
1,0.87204826
1,0.782967
1,0.6251693
1,0.24526401
1,0.71072954
1,0.68420947
1,0.8663833
1,0.677197
1,0.15549222
1,0.48804158
1,0.84765726
1,0.61328787
1,0.80130816
1,0.94649124
1,0.77903813
1,0.31366795
1,0.7730101
1,0.74958736
1,0.85157466
1,0.96133786
1,0.83830583
1,0.9451469
1,0.874063
1,0.4607091
1,0.7856944
1,0.72914267
1,0.6010371
1,0.55565387
1,0.15255877
1,0.2698274
1,0.04512361
1,0.09639852
1,0.71925837
1,0.3112064
1,0.87749606
1,0.69703585
1,0.32823923
1,0.52482706
1,0.7621037
1,0.60309345
1,0.61267334
1,0.9020588
1,0.6993092
1,0.37107822
1,0.33579484
1,0.91305697
1,0.88045424
1,0.7794132
1,0.24494274
1,0.95860064
1,0.6988282
1,0.951291
1,0.96892405
1,0.8325648
1,0.5606406
1,0.80107856
1,0.8526999
1,0.94603544
1,0.65307444
1,0.8273689
1,0.5949841
1,0.8633813
1,0.9296627
1,0.5797902
1,0.31587884
1,0.9613806
1,0.57733536
1,0.8088881
1,0.46516237
1,0.17681056
1,0.7412599
1,0.97037977
1,0.8231952
1,0.7038286
1,0.11301549
1,0.83240205
1,0.95611924
1,0.94749796
1,0.74154186
1,0.32466394
1,0.9053286
1,0.6189787
1,0.65071344
1,0.86883473
1,0.7460626
1,0.7498136
1,0.80934966
1,0.74390835
1,0.9545467
1,0.7836415
1,0.8107337
1,0.53202754
1,0.90187985
1,0.76132715
1,0.23781916
1,0.6096449
1,0.86382884
1,0.13991067
1,0.5951436
1,0.75033766
1,0.72650915
1,0.6018912
1,0.9175056
1,0.6994592
1,0.83073664
1,0.8232997
1,0.9011188
1,0.9286991
1,0.78238
1,0.65312845
1,0.821262
1,0.8480517
1,0.8929265
1,0.8278303
1,0.31249502
1,0.853948
1,0.8071342
1,0.97668034
1,0.7681123
1,0.9234946
1,0.856745
1,0.6968045
1,0.39509225
1,0.2351374
1,0.34193078
1,0.7447641
1,0.7635963
1,0.319379
1,0.35732865
1,0.36044335
1,0.7511298
1,0.8425191
1,0.4484115
1,0.8151172
1,0.77212036
1,0.44092223
1,0.9525456
1,0.9147195
1,0.34304518
1,0.21214803
1,0.9033419
1,0.9476904
1,0.7791362
1,0.41820347
1,0.87932926
1,0.8149687
1,0.9418675
1,0.67201626
1,0.6473166
