iter	RMSE
127	0.1133194748
128	0.113020551
129	0.11273792
130	0.1124401081
131	0.1122635307
132	0.1119077722
133	0.1116090327
134	0.1113208441
135	0.1110203918
136	0.1106791095
137	0.1104646287
138	0.1103092741
139	0.1100158219
140	0.1098613963
141	0.1096058442
142	0.1093109397
143	0.1090214066
144	0.1087319579
145	0.1085046146
146	0.1082432739
147	0.1080499532
148	0.1078832474
149	0.1076115107
150	0.1073590627
151	0.1070756454
152	0.1068205401
153	0.1066240179
154	0.106295553
155	0.1060479066
156	0.1057834439
157	0.1055256068
158	0.1053066257
159	0.1050853695
160	0.1047854357
161	0.1045094846
162	0.1042433121
163	0.1040896638
164	0.1038064275
165	0.1036743705
166	0.1034057534
167	0.1032617898
168	0.1030103689
169	0.1028410606
170	0.1025712732
171	0.1024729962
172	0.1023406121
173	0.1021210154
174	0.1019697684
175	0.1018017225
176	0.101596473
177	0.101415386
178	0.1012420362
179	0.1009902708
180	0.100882452
181	0.1006777454
182	0.1005214603
183	0.1002901117
184	0.09991011095
185	0.09971262872
186	0.09951492711
187	0.09929914716
188	0.0990864115
189	0.09893561803
190	0.09875953211
191	0.09855350093
192	0.09841656267
193	0.09830642386
194	0.09815283226
195	0.09797116887
196	0.09784918577
197	0.09769698723
198	0.09746054536
199	0.09721864834
200	0.09708268833
201	0.0968775009
202	0.09672819672
203	0.09658200133
204	0.09642248359
205	0.09623616556
206	0.09605426721
207	0.09581534397
208	0.09561712976
209	0.09547136325
210	0.09519926374
211	0.09505293269
212	0.09480247626
213	0.09451666827
214	0.09428296218
215	0.09409077146
216	0.09386645343
217	0.0936301964
218	0.09341401629
219	0.09328550875
220	0.09300202908
221	0.0928130009
222	0.09263497732
223	0.09240220894
224	0.09214225281
225	0.09197770657
226	0.09180542416
227	0.09164129247
228	0.09145755648
229	0.09121417117
230	0.09103217324
231	0.09075753917
232	0.09057307641
233	0.09043963253
234	0.09023653878
235	0.0900916024
236	0.08989413445
237	0.08970806252
238	0.08944799098
239	0.08926542586
240	0.08909043239
241	0.08891628012
242	0.0887911184
243	0.08853373945
244	0.08839460108
245	0.08827222086
246	0.08815437192
247	0.08791137172
248	0.08774361956
249	0.087499513
250	0.08736079298
251	0.08722520077
252	0.08705004354
253	0.08682396997
254	0.08667269302
255	0.08653396538
256	0.08634038166
257	0.08620256207
258	0.08606980877
259	0.0858245521
260	0.08565084021
261	0.0854797387
262	0.08531313878
263	0.08512021158
264	0.08497535072
265	0.08478938474
266	0.08467406835
267	0.08451514536
268	0.08435279124
269	0.08422140953
270	0.08412983805
271	0.08392673751
272	0.08381034156
273	0.08371647854
274	0.083547627
275	0.08344337261
276	0.08330174276
277	0.08309306771
278	0.082965563
279	0.08274523447
280	0.0825764833
281	0.08240556087
282	0.0821580443
283	0.0820563764
284	0.08188846377
285	0.08167676743
286	0.08148427238
287	0.08143436261
288	0.08131228022
289	0.08126732266
290	0.08116351237
291	0.08104016788
292	0.08090135448
293	0.08073053616
294	0.0805235816
295	0.08037497976
296	0.08025731087
297	0.08014572098
298	0.08010588497
299	0.07999099943
300	0.07990443846
301	0.07980393202
302	0.07959566924
303	0.07943950543
304	0.07940146599
305	0.07923762165
306	0.07909874386
307	0.078932447
308	0.07884787442
309	0.07871424903
310	0.0785836458
311	0.07841671622
312	0.0783856931
313	0.07820593195
314	0.0781478897
315	0.07804115098
316	0.07795594045
317	0.0777909189
318	0.0777342836
319	0.07764264687
320	0.0775462896
321	0.07742531628
322	0.0772996371
323	0.0770770417
324	0.07698369167
325	0.07684176045
326	0.07675348733
327	0.07658125659
328	0.07639238168
329	0.0763574718
330	0.07622970088
331	0.07605483174
332	0.07593551345
333	0.07579279899
334	0.07556370595
335	0.07554569972
336	0.07542428729
337	0.07529134542
338	0.0751630331
339	0.07506808535
340	0.07484272501
341	0.07475586612
342	0.0746397305
343	0.07445432644
344	0.07440050186
345	0.0742660511
346	0.07423549027
347	0.07403094795
348	0.07397411798
349	0.07377625231
350	0.07363266523
351	0.07355044162
352	0.07346911779
353	0.07337345809
354	0.07331445085
355	0.07316096131
356	0.07305173886
357	0.07300295526
358	0.07283604921
359	0.07276334683
360	0.07267335979
361	0.07260040824
362	0.0724884254
363	0.07236518013
364	0.07226812134
365	0.07212936381
366	0.07208024222
367	0.07195152373
368	0.07182034786
369	0.07179392336
370	0.07166509269
371	0.07142263536
372	0.07128578809
373	0.07118233491
374	0.07115977384
375	0.07106533041
376	0.07101620883
377	0.07088043762
378	0.07072194081
379	0.0706028874
380	0.07052111861
381	0.07039113477
382	0.07027079715
383	0.07020357726
384	0.06999837138
385	0.06990269629
386	0.06979480487
387	0.06967970702
388	0.06963537071
389	0.06951297168
390	0.06949869163
391	0.06940672227
392	0.06927617046
393	0.06922242341
394	0.06909925652
395	0.0690858304
396	0.06893440274
397	0.06888872887
398	0.06875175129
399	0.068623458
400	0.06856199147
401	0.06833560541
402	0.068238844
403	0.06822103906
404	0.06813727087
405	0.06801479593
406	0.06789426283
407	0.06785667585
408	0.06773630654
409	0.06758899458
410	0.06747195485
411	0.06731104489
412	0.06720206489
413	0.06717840721
414	0.06705079642
415	0.06697039788
416	0.06683032741
417	0.06677006734
418	0.06664519243
419	0.0664958143
420	0.06642164732
421	0.06627145251
422	0.06616801728
423	0.06605534937
424	0.06594959001
425	0.06584760174
426	0.06577073005
427	0.06570639672
428	0.06565537056
429	0.06555844312
430	0.06543455955
431	0.06531689321
432	0.06527946186
433	0.0652645955
434	0.06515750871
435	0.06505873131
436	0.06491527976
437	0.06487564257
438	0.06469870763
439	0.06459700255
440	0.06446896288
441	0.06436437675
442	0.06427449831
443	0.06419751017
444	0.06407021713
445	0.06405328821
446	0.06394320886
447	0.06390462166
448	0.06389076277
449	0.06380583177
450	0.06366290587
451	0.0636462174
452	0.06355733639
453	0.06346340783
454	0.06339397156
455	0.06325893368
456	0.06321425827
457	0.06314347169
458	0.0630016896
459	0.06287992967
460	0.06280574475
461	0.06269719682
462	0.06261193764
463	0.06251464745
464	0.0623899452
465	0.06233725849
466	0.06230131705
467	0.06217627048
468	0.06208502143
469	0.06193853378
470	0.06185560434
471	0.06164855465
472	0.06163504754
473	0.06149277068
474	0.06142569802
475	0.06133079013
476	0.06123883996
477	0.06113219746
478	0.06101920602
479	0.06086029531
480	0.0607814392
481	0.06069957135
482	0.0605500998
483	0.06041114449
484	0.06033044192
485	0.06025478991
486	0.06019380405
487	0.06010230768
488	0.06000194165
489	0.05985918952
490	0.05977928152
491	0.05969292674
492	0.05961875647
493	0.0595794233
494	0.05947916974
495	0.05938354457
496	0.05929439829
497	0.05914640945
498	0.0591041538
499	0.05908979096
500	0.05903597973
501	0.05897958114
502	0.05886148046
503	0.05878401989
504	0.0586874035
505	0.05859410438
506	0.05846870608
507	0.05836183181
508	0.0582022992
509	0.05814822392
510	0.05806357423
511	0.05793860754
512	0.05783838822
513	0.05777174626
514	0.0577203202
515	0.05762621379
516	0.05751442608
517	0.05743214521
518	0.05736807333
519	0.05724795564
520	0.05716948314
521	0.05711817319
522	0.05708322526
523	0.05700574401
524	0.05693525396
525	0.05684079894
526	0.05675549832
527	0.05659629197
528	0.056445854
529	0.0563220227
530	0.0562158853
531	0.05611391615
532	0.05599937747
533	0.05589548674
534	0.05578909113
535	0.05571438687
536	0.05563202585
537	0.05557580531
538	0.05552013789
539	0.05546338691
540	0.05541188247
541	0.05535149862
542	0.05527031196
543	0.05520421524
544	0.05514517076
545	0.05507626846
546	0.05497578808
547	0.0548252372
548	0.05471133954
549	0.05461082043
550	0.05450653485
551	0.05441785096
552	0.05435664209
553	0.05428718824
554	0.05416167141
555	0.05403656117
556	0.05391808447
557	0.05381378831
558	0.05374405617
559	0.05360141766
560	0.05353005247
561	0.0534221592
562	0.05333928659
563	0.05327217627
564	0.05317678721
565	0.05304709013
566	0.05297141957
567	0.05288720187
568	0.05279587009
569	0.0527190502
570	0.05262444191
571	0.05251538288
572	0.05238490962
573	0.05231825398
574	0.05227221887
575	0.05217966109
576	0.05208532794
577	0.05198160177
578	0.05189349805
579	0.05178726613
580	0.05170900568
581	0.05170002382
582	0.05163595452
583	0.05151854803
584	0.05146512651
585	0.05140376919
586	0.0513305935
587	0.05120588923
588	0.05111753457
589	0.05106629044
590	0.05095742326
591	0.0508480739
592	0.05079879282
593	0.05075826225
594	0.05065355866
595	0.05059709878
596	0.05049484486
597	0.05042440115
598	0.05035728585
599	0.05024179344
600	0.05012904583
601	0.05006306429
602	0.05001758807
603	0.04993400852
604	0.04989254254
605	0.04978572361
606	0.04972737641
607	0.04960462375
608	0.04952568865
609	0.04949879209
610	0.04937955103
611	0.04929255266
612	0.04920359492
613	0.04910688197
614	0.04904138471
615	0.04901918314
616	0.04892026111
617	0.04883577756
618	0.04877718027
619	0.04871404808
620	0.04861578192
621	0.04846481945
622	0.04840573907
623	0.04838292163
624	0.04828988755
625	0.04821883959
626	0.04815923094
627	0.04805315397
628	0.0479543364
629	0.04788020138
630	0.04779361332
631	0.04772492621
632	0.04768019501
633	0.04762233655
634	0.04757175735
635	0.04749400615
636	0.0474459075
637	0.04739856329
638	0.04738574476
639	0.04731167451
640	0.04727775582
641	0.0472203737
642	0.04718308406
643	0.04712559427
644	0.04706062158
645	0.04700063975
646	0.0469382605
647	0.04688431765
648	0.04684390274
649	0.04678501024
650	0.04670382261
651	0.04663714039
652	0.0465363123
653	0.04644071946
654	0.04633357767
655	0.04624203478
656	0.04620249021
657	0.04617186471
658	0.04611503709
659	0.04605549425
660	0.04601305562
661	0.04593445503
662	0.04585598762
663	0.04576609567
664	0.04569587007
665	0.0456494912
666	0.04563101499
667	0.04559482389
668	0.04556827073
669	0.04551976749
670	0.04543011448
671	0.04530370965
672	0.04520695102
673	0.0451162166
674	0.04507681543
675	0.04500466867
676	0.04498992189
677	0.0449058167
678	0.04484023444
679	0.04474279195
680	0.04463937254
681	0.04455268767
682	0.04453222314
683	0.0444752496
684	0.04438863922
685	0.0442717072
686	0.04421430992
687	0.04416518898
688	0.04410715307
689	0.04404136334
690	0.04398751057
691	0.04394089587
692	0.04387271881
693	0.04380740574
694	0.04375350024
695	0.04373776491
696	0.04367645329
697	0.04362091577
698	0.04355686114
699	0.04349070913
700	0.04342742759
701	0.04341944446
702	0.04340221852
703	0.04335432478
704	0.04322995288
705	0.04313435933
706	0.04307384659
707	0.04300091832
708	0.04289757617
709	0.04282148231
710	0.04275941369
711	0.04267029639
712	0.04258788917
713	0.04253685785
714	0.04248989439
715	0.04244668819
716	0.0423665878
717	0.04232586992
718	0.04226440885
719	0.04216825059
720	0.04208651021
721	0.04204695962
722	0.04197307757
723	0.04189804632
724	0.04185359414
725	0.04181666286
726	0.04175799245
727	0.04171905062
728	0.04162345977
729	0.04155093113
730	0.0415282283
731	0.041487993
732	0.04144799543
733	0.04137239967
734	0.04131363125
735	0.0412675392
736	0.04120800816
737	0.0411431388
738	0.04110478151
739	0.04101732575
740	0.0409734876
741	0.0409233858
742	0.04085235119
743	0.04076555559
744	0.04068783854
745	0.04059862576
746	0.04055234795
747	0.04050365793
748	0.04042064385
749	0.0403877831
750	0.04034262988
751	0.04027483776
752	0.04022025005
753	0.04017969469
754	0.04011998759
755	0.04005668039
756	0.04001309027
757	0.03995894226
758	0.03989363968
759	0.0398438422
760	0.03980891054
761	0.03975293674
762	0.0396989626
763	0.03967874369
764	0.03964878448
765	0.03958170299
766	0.03952415967
767	0.03947309666
768	0.03942940744
769	0.03936309002
770	0.03927501271
771	0.03926666872
772	0.0391772339
773	0.03913043938
774	0.0391038642
775	0.03903479717
776	0.03900100914
777	0.03894085607
778	0.03889719962
779	0.03886670065
780	0.03882694692
781	0.0387895651
782	0.03872054775
783	0.03869143334
784	0.03864151203
785	0.03860086157
786	0.038556414
787	0.03849482587
788	0.03843502962
789	0.03839192836
790	0.03834809676
791	0.03828352306
792	0.03820724766
793	0.0381356586
794	0.03809037916
795	0.03805443622
796	0.03797281418
797	0.03791930842
798	0.03787909341
799	0.03779755464
800	0.03777256026
801	0.03776483697
802	0.03772654813
803	0.0376522215
804	0.03761252503
805	0.03757039173
806	0.0375350577
807	0.03745354079
808	0.03737745452
809	0.03730695226
810	0.03727082506
811	0.03721690052
812	0.03718695262
813	0.03714627415
814	0.03709097461
815	0.03703837367
816	0.03698036617
817	0.03690351333
818	0.03688355638
819	0.036823346
820	0.03681663822
821	0.03674624536
822	0.03667327016
823	0.03662849594
824	0.03656948201
825	0.03650931513
826	0.03644367143
827	0.03636578342
828	0.03635239198
829	0.03631877905
830	0.03627197296
831	0.03625176178
832	0.03618428788
833	0.03610536816
834	0.03604189232
835	0.03598396524
836	0.03594717013
837	0.03592368136
838	0.03583901002
839	0.03581124992
840	0.03575670861
841	0.03572241472
842	0.03567800468
843	0.03558699023
844	0.03555112409
845	0.03549873415
846	0.0354248097
847	0.03540416582
848	0.03533122867
849	0.03526777951
850	0.0352129691
851	0.03516598127
852	0.03511652585
853	0.03507603713
854	0.03502778869
855	0.03498828958
856	0.03493003757
857	0.03488120473
858	0.03481888339
859	0.03477370088
860	0.03472394356
861	0.03468026486
862	0.03460298941
863	0.03456649423
864	0.03450743995
865	0.03442219643
866	0.03433924884
867	0.03431192001
868	0.03428505413
869	0.03424493673
870	0.03419438986
871	0.03415100921
872	0.0341100463
873	0.03408593014
874	0.0340327148
875	0.03396672577
876	0.03391077453
877	0.03385747804
878	0.03381195895
879	0.0337828575
880	0.03372820724
881	0.03369412691
882	0.03365743593
883	0.03359100388
884	0.03353454673
885	0.03352801277
886	0.03347574374
887	0.03344033666
888	0.03343542319
889	0.03338257317
890	0.0333428831
891	0.03329764371
892	0.03326329489
893	0.03318172512
894	0.03314251296
895	0.03312630887
896	0.03308231023
897	0.03302891963
898	0.03299004805
899	0.03296882199
900	0.03291824933
901	0.03289066794
902	0.03285767631
903	0.0328206616
904	0.03278258467
905	0.03270908118
906	0.03266966131
907	0.0326363679
908	0.03259159757
909	0.03253474816
910	0.03249606106
911	0.03244649074
912	0.03239848244
913	0.03234406591
914	0.03228041714
915	0.03223024374
916	0.03220940378
917	0.03217177152
918	0.03216124843
919	0.03213530368
920	0.03210342384
921	0.03202031272
922	0.03200629365
923	0.03197437099
924	0.03192058284
925	0.03187222275
926	0.03186267246
927	0.03181720815
928	0.03176770647
929	0.03169239959
930	0.03164588077
931	0.03159901779
932	0.03156080554
933	0.03152159898
934	0.03147463467
935	0.03142781855
936	0.03137403367
937	0.03135361208
938	0.03130944818
939	0.03127994478
940	0.03122177134
941	0.03118663412
942	0.03110723145
943	0.03107678048
944	0.03101569071
945	0.03094377439
946	0.03090669694
947	0.03089278118
948	0.03085158657
949	0.03078546061
950	0.03073872836
951	0.03071948882
952	0.03071443129
953	0.0306751536
954	0.03063543922
955	0.03059636335
956	0.03056071592
957	0.03049263788
958	0.03043975391
959	0.03037977581
960	0.03033634117
961	0.0303034064
962	0.03029894143
963	0.03027665849
964	0.03023604325
965	0.03019755603
966	0.0301357509
967	0.03010367687
968	0.03004971582
969	0.03000229471
970	0.02993093267
971	0.02989840965
972	0.0298933863
973	0.02983583658
974	0.0297982227
975	0.02973897045
976	0.02969471535
977	0.029690502
978	0.02964069089
979	0.02959899325
980	0.02955546096
981	0.02951331465
982	0.02947357642
983	0.02941302228
984	0.02937940814
985	0.02933811813
986	0.02933385574
987	0.02930188771
988	0.02926005484
989	0.02921796618
990	0.02919575495
991	0.0291424378
992	0.0290903918
993	0.02903113724
994	0.02900983944
995	0.02895518764
996	0.02893557743
997	0.02890412482
998	0.02884295252
999	0.02879361444
