iter	Passed	Remaining
582	2588	1851
583	2593	1847
584	2598	1843
585	2603	1839
586	2608	1835
587	2612	1830
588	2617	1826
589	2622	1822
590	2626	1817
591	2631	1813
592	2636	1809
593	2641	1805
594	2646	1801
595	2651	1797
596	2657	1793
597	2661	1789
598	2667	1785
599	2672	1781
600	2677	1777
601	2683	1773
602	2688	1769
603	2693	1765
604	2698	1761
605	2703	1757
606	2708	1753
607	2713	1749
608	2719	1745
609	2724	1742
610	2730	1738
611	2739	1736
612	2745	1733
613	2753	1730
614	2758	1727
615	2765	1723
616	2772	1720
617	2777	1717
618	2784	1713
619	2790	1710
620	2796	1706
621	2802	1703
622	2810	1700
623	2816	1697
624	2822	1693
625	2828	1689
626	2833	1685
627	2839	1682
628	2844	1678
629	2851	1674
630	2857	1670
631	2862	1667
632	2868	1663
633	2873	1659
634	2879	1655
635	2885	1651
636	2890	1647
637	2896	1643
638	2901	1639
639	2921	1643
640	2927	1639
641	2932	1635
642	2940	1632
643	2946	1628
644	2952	1624
645	2957	1620
646	2962	1616
647	2970	1613
648	2975	1609
649	2981	1605
650	2987	1601
651	2993	1597
652	2999	1593
653	3005	1589
654	3011	1586
655	3017	1582
656	3023	1578
657	3028	1573
658	3033	1569
659	3038	1565
660	3043	1560
661	3049	1556
662	3054	1552
663	3059	1548
664	3064	1544
665	3070	1539
666	3075	1535
667	3081	1531
668	3086	1527
669	3090	1522
670	3096	1518
671	3102	1514
672	3107	1509
673	3111	1505
674	3116	1500
675	3121	1496
676	3126	1491
677	3131	1487
678	3136	1482
679	3140	1477
680	3144	1473
681	3149	1468
682	3154	1464
683	3158	1459
684	3163	1454
685	3168	1450
686	3173	1445
687	3178	1441
688	3183	1437
689	3189	1432
690	3194	1428
691	3199	1424
692	3204	1419
693	3209	1415
694	3214	1410
695	3219	1406
696	3224	1401
697	3229	1397
698	3233	1392
699	3238	1387
700	3242	1383
701	3247	1378
702	3252	1374
703	3257	1369
704	3262	1365
705	3268	1360
706	3272	1356
707	3277	1351
708	3282	1347
709	3287	1342
710	3292	1338
711	3296	1333
712	3301	1328
713	3307	1324
714	3311	1320
715	3316	1315
716	3323	1311
717	3329	1307
718	3333	1302
719	3338	1298
720	3343	1293
721	3348	1289
722	3354	1285
723	3358	1280
724	3364	1276
725	3436	1297
726	3447	1294
727	3470	1296
728	3478	1293
729	3485	1289
730	3492	1285
731	3500	1281
732	3506	1277
733	3512	1272
734	3517	1268
735	3523	1263
736	3528	1259
737	3534	1254
738	3540	1250
739	3545	1245
740	3550	1241
741	3557	1236
742	3562	1232
743	3569	1228
744	3574	1223
745	3580	1218
746	3585	1214
747	3591	1209
748	3597	1205
749	3602	1200
750	3607	1196
751	3613	1191
752	3618	1186
753	3623	1182
754	3628	1177
755	3633	1172
756	3637	1167
757	3643	1163
758	3648	1158
759	3653	1153
760	3658	1148
761	3662	1143
762	3666	1138
763	3671	1134
764	3675	1129
765	3680	1124
766	3684	1119
767	3688	1114
768	3693	1109
769	3699	1104
770	3703	1100
771	3708	1095
772	3712	1090
773	3717	1085
774	3722	1080
775	3726	1075
776	3731	1070
777	3736	1066
778	3741	1061
779	3746	1056
780	3750	1051
781	3755	1046
782	3759	1041
783	3764	1037
784	3768	1032
785	3773	1027
786	3778	1022
787	3783	1018
788	3789	1013
789	3794	1008
790	3800	1004
791	3806	999
792	3812	995
793	3817	990
794	3823	986
795	3828	981
796	3833	976
797	3840	972
798	3846	967
799	3851	962
800	3857	958
801	3864	954
802	3869	949
803	3874	944
804	3881	940
805	3888	935
806	3894	931
807	3899	926
808	3905	922
809	3910	917
810	3915	912
811	3920	907
812	3925	902
813	3930	898
814	3936	893
815	3941	888
816	3945	883
817	3951	879
818	3956	874
819	3961	869
820	3967	864
821	3972	860
822	3977	855
823	3982	850
824	3989	846
825	3995	841
826	4000	836
827	4006	832
828	4012	827
829	4016	822
830	4021	817
831	4026	813
832	4031	808
833	4036	803
834	4041	798
835	4045	793
836	4050	788
837	4055	783
838	4060	779
839	4066	774
840	4070	769
841	4076	764
842	4082	760
843	4086	755
844	4092	750
845	4096	745
846	4101	740
847	4108	736
848	4113	731
849	4117	726
850	4123	721
851	4128	717
852	4133	712
853	4138	707
854	4143	702
855	4148	697
856	4153	693
857	4158	688
858	4164	683
859	4171	679
860	4178	674
861	4184	669
862	4190	665
863	4195	660
864	4200	655
865	4207	650
866	4212	646
867	4219	641
868	4225	637
869	4231	632
870	4237	627
871	4244	622
872	4250	618
873	4256	613
874	4263	609
875	4268	604
876	4274	599
877	4280	594
878	4285	589
879	4291	585
880	4297	580
881	4303	575
882	4307	570
883	4313	566
884	4320	561
885	4326	556
886	4333	552
887	4338	547
888	4345	542
889	4351	537
890	4357	533
891	4363	528
892	4369	523
893	4375	518
894	4381	514
895	4388	509
896	4393	504
897	4400	499
898	4407	495
899	4415	490
900	4421	485
901	4425	480
902	4431	476
903	4437	471
904	4444	466
905	4449	461
906	4454	456
907	4461	452
908	4468	447
909	4474	442
910	4480	437
911	4486	432
912	4493	428
913	4497	423
914	4503	418
915	4509	413
916	4514	408
917	4520	403
918	4525	398
919	4530	393
920	4535	389
921	4541	384
922	4549	379
923	4556	374
924	4563	369
925	4569	365
926	4575	360
927	4580	355
928	4587	350
929	4593	345
930	4598	340
931	4605	336
932	4610	331
933	4617	326
934	4622	321
935	4627	316
936	4633	311
937	4638	306
938	4644	301
939	4650	296
940	4655	291
941	4660	286
942	4666	282
943	4671	277
944	4675	272
945	4680	267
946	4685	262
947	4689	257
948	4694	252
949	4698	247
950	4703	242
951	4707	237
952	4712	232
953	4718	227
954	4723	222
955	4729	217
956	4732	212
957	4738	207
958	4742	202
959	4747	197
960	4752	192
961	4757	187
962	4762	183
963	4768	178
964	4774	173
965	4780	168
966	4786	163
967	4793	158
968	4799	153
969	4806	148
970	4812	143
971	4833	139
972	4838	134
973	4844	129
974	4849	124
975	4854	119
976	4860	114
977	4865	109
978	4871	104
979	4876	99
980	4882	94
981	4899	89
982	4904	84
983	4908	79
984	4913	74
985	4919	69
986	4923	64
987	4929	59
988	4935	54
989	4939	49
990	4946	44
991	4952	39
992	4959	34
993	4963	29
994	4969	24
995	4975	19
996	4983	14
997	4989	9
998	4994	4
999	4999	0
