target,prediction
0,0.29457086
0,0.13734178
0,0.10894273
0,0.8122707
0,0.03016884
0,0.29031092
0,0.027460493
0,0.44651178
0,0.05910673
0,0.17109501
0,0.90180594
0,0.1782677
0,0.69107187
0,0.041002683
0,0.356546
0,0.021383148
0,0.47743422
0,0.42948544
0,0.3518905
0,0.28429475
0,0.05628283
0,0.021248702
0,0.14000711
0,0.34315366
0,0.061387464
0,0.06041486
0,0.12201723
0,0.14098811
0,0.17558894
0,0.023358773
0,0.0631698
0,0.22673246
0,0.06415065
0,0.41190284
0,0.17630613
0,0.44884932
0,0.5118949
0,0.53035915
0,0.15254882
0,0.92072535
0,0.3230888
0,0.028990835
0,0.10186633
0,0.6254137
0,0.38598475
0,0.45715222
0,0.088785395
0,0.07421354
0,0.07600419
0,0.09571096
0,0.09073079
1,0.5806195
1,0.2080454
1,0.71066064
1,0.7511361
1,0.919092
1,0.81198406
1,0.9011211
1,0.92429036
1,0.767714
1,0.30014074
1,0.92072535
1,0.92007023
1,0.820683
1,0.5397389
1,0.65663415
1,0.821622
1,0.8622437
1,0.80941814
1,0.26554602
1,0.73123217
1,0.48241875
1,0.7479886
1,0.77373964
1,0.47494748
1,0.6825041
1,0.7764369
1,0.92266273
1,0.83174217
1,0.7673973
1,0.54557335
1,0.8444304
1,0.90430945
1,0.6284111
1,0.828709
1,0.59525007
1,0.773848
1,0.51949716
1,0.83923155
1,0.75198036
1,0.8731614
1,0.64026076
1,0.77557695
1,0.6146685
1,0.8056464
1,0.5457123
1,0.8454054
1,0.2626358
1,0.78694
1,0.78467226
1,0.7675676
1,0.9175463
1,0.8574845
1,0.6799846
1,0.26779464
1,0.61938
1,0.838687
1,0.900711
1,0.23638736
1,0.9367671
1,0.89699507
1,0.79249823
1,0.7453077
1,0.90933704
1,0.7623799
1,0.2902921
1,0.46508417
1,0.920374
1,0.5824758
1,0.6189549
1,0.71517676
1,0.17661981
1,0.900711
1,0.9194884
1,0.85316974
1,0.7183676
1,0.91089195
1,0.91570103
1,0.8998947
1,0.5814574
1,0.91961384
1,0.900711
1,0.18189704
1,0.9079611
1,0.89328396
1,0.4968542
1,0.7195101
1,0.34082416
1,0.44544756
1,0.45541215
1,0.917225
1,0.60261536
1,0.26435667
1,0.59013563
1,0.816466
1,0.7390197
1,0.7514554
1,0.6338413
1,0.8442012
1,0.6410596
1,0.3441414
1,0.7088195
1,0.92007023
1,0.7493231
1,0.919092
1,0.2773414
1,0.8547667
1,0.919092
1,0.69854164
1,0.8731614
1,0.04888135
1,0.7246217
1,0.7849679
1,0.7000481
1,0.92072535
1,0.6063569
1,0.64082664
1,0.5275171
1,0.95394623
1,0.5763449
1,0.59902227
1,0.8066104
1,0.8281551
1,0.8835916
1,0.45305458
1,0.86361563
1,0.91281796
1,0.6296954
1,0.7287574
1,0.84154433
1,0.543114
1,0.6080636
1,0.44318026
1,0.31833303
1,0.9041336
1,0.900711
1,0.17528898
1,0.79337054
1,0.81530994
1,0.8943129
1,0.61951417
1,0.38538677
1,0.25107542
1,0.76546246
1,0.8689353
1,0.8084732
1,0.73374206
1,0.90560174
1,0.8311018
1,0.16055568
1,0.52870727
1,0.557881
1,0.85829854
1,0.114223465
1,0.60444236
1,0.31184658
1,0.6870978
1,0.48766792
1,0.38005948
1,0.40318468
1,0.8392596
1,0.9034865
1,0.7502079
1,0.4582278
1,0.1721023
1,0.8605028
1,0.16507673
1,0.08007324
1,0.9099866
1,0.7695564
1,0.93747115
1,0.92072535
1,0.6771629
1,0.8537226
1,0.9430906
1,0.8714185
1,0.8473409
1,0.19780624
1,0.5497179
1,0.77084386
1,0.48936987
1,0.75254303
1,0.52268684
1,0.83697367
1,0.7917824
1,0.73111975
1,0.6162091
1,0.77540237
1,0.6809993
1,0.8230325
1,0.640104
1,0.900711
1,0.8625554
1,0.3371442
1,0.66700685
1,0.14733405
1,0.9332118
1,0.6720383
1,0.7718735
1,0.7495348
1,0.7457962
1,0.48055217
1,0.71990913
1,0.8748162
1,0.8290089
1,0.6716156
1,0.21672074
1,0.7457962
1,0.93414843
1,0.57213914
1,0.5475349
1,0.23322609
1,0.90157574
1,0.3841598
1,0.900332
1,0.786578
1,0.49208128
1,0.7721656
1,0.64118314
1,0.74482447
1,0.9131891
1,0.0764841
1,0.7826918
1,0.83464766
1,0.2211274
1,0.75387996
1,0.8346035
1,0.7239746
1,0.90804845
1,0.20960972
1,0.91858155
1,0.89029914
1,0.6463228
1,0.72798365
1,0.80431676
1,0.49748832
1,0.72605956
1,0.7221391
1,0.3857767
1,0.74924177
1,0.81443554
1,0.900711
1,0.8199314
1,0.76365536
1,0.32691318
1,0.5487577
1,0.94497645
1,0.069238394
1,0.35731742
1,0.6239714
1,0.82117957
1,0.88647574
1,0.900711
1,0.63000286
1,0.8138584
1,0.63441247
1,0.5451734
1,0.7072919
1,0.28908145
1,0.19980171
1,0.75240946
1,0.62130535
1,0.6409347
1,0.7990752
1,0.8937191
1,0.8017878
1,0.5318638
1,0.49336094
1,0.5496469
1,0.3528823
1,0.2566685
1,0.76351696
1,0.40055043
1,0.75307256
1,0.6693925
1,0.9077472
1,0.86747605
1,0.7884248
1,0.5747509
1,0.89842933
1,0.52644014
1,0.7777503
1,0.8590987
1,0.8717784
1,0.85821486
1,0.22567546
1,0.88378805
1,0.11525521
1,0.9307909
1,0.867876
1,0.8234998
1,0.7572608
1,0.69658273
1,0.7518366
1,0.767398
1,0.73543996
1,0.37423208
1,0.82520676
1,0.4282569
1,0.67636037
1,0.8410915
1,0.073586814
1,0.8673429
1,0.56149
1,0.7046479
1,0.06952595
1,0.81887525
1,0.63420403
1,0.94430786
1,0.839957
1,0.6810314
1,0.08505197
1,0.50759053
1,0.7221006
1,0.9077472
1,0.49992943
1,0.6672907
1,0.27972585
1,0.81992275
1,0.902584
1,0.77946985
1,0.7939118
1,0.8564209
1,0.6832474
1,0.36590928
1,0.7363135
1,0.77166504
1,0.6604773
1,0.67060024
1,0.85019785
1,0.46061772
1,0.919092
1,0.5940823
1,0.39765492
1,0.7362707
1,0.83180636
1,0.920374
1,0.8664223
1,0.46870288
1,0.81242216
1,0.73208964
1,0.67141885
1,0.716256
1,0.2460743
1,0.44414878
1,0.36141595
1,0.65772843
1,0.8032635
1,0.6963893
1,0.69408095
1,0.8139421
1,0.75904137
1,0.73801446
1,0.89330566
1,0.900711
1,0.8769327
1,0.874528
1,0.7535568
1,0.35223413
1,0.24748237
1,0.7778087
1,0.83574295
1,0.8230548
1,0.53891015
1,0.47657838
1,0.62104565
1,0.9495021
1,0.44420245
1,0.116492145
1,0.2940956
1,0.5631934
1,0.8741101
1,0.863352
1,0.68997383
1,0.4966544
1,0.71838665
1,0.8689796
1,0.85651505
1,0.74663377
1,0.5359611
1,0.8362231
1,0.6626003
1,0.92072535
1,0.92072535
1,0.76412094
1,0.7132177
1,0.49818605
1,0.28884393
1,0.7951978
1,0.8670813
1,0.8409347
1,0.88681066
1,0.5351846
1,0.6045337
1,0.87489426
1,0.79349375
1,0.8777279
1,0.29455838
1,0.87362903
1,0.71184343
1,0.8524878
1,0.5790207
1,0.73868924
1,0.73986936
1,0.42351842
1,0.9153777
1,0.8040293
1,0.7698266
1,0.9261068
1,0.8898347
1,0.8654777
1,0.65777194
1,0.71303266
1,0.8100423
1,0.87399143
1,0.5563716
1,0.44313315
1,0.83570534
1,0.67722744
1,0.6781936
1,0.794589
1,0.81855947
1,0.8065745
1,0.67831594
1,0.7521239
1,0.9153663
1,0.7056765
1,0.88332593
1,0.7257482
1,0.80308425
1,0.39176506
1,0.45467445
1,0.8103097
1,0.6666444
1,0.5795978
1,0.9228335
1,0.78821737
1,0.86549526
1,0.30664983
1,0.6543243
1,0.3101663
1,0.6039287
1,0.8313603
1,0.5953964
1,0.919092
1,0.5343816
1,0.82261395
1,0.7160914
1,0.75505376
1,0.37123412
1,0.9279243
1,0.5806154
1,0.69837564
1,0.548841
1,0.53831154
1,0.80198514
1,0.7581678
1,0.37376237
1,0.53427124
1,0.8170443
1,0.83839875
1,0.25155348
1,0.8399886
1,0.43286398
1,0.34123582
1,0.78068113
1,0.85602784
1,0.3096313
1,0.8052745
1,0.6812491
1,0.82892334
1,0.639378
1,0.7724297
1,0.85664195
1,0.92566544
1,0.8338903
1,0.85491693
1,0.61119395
1,0.7695923
1,0.8105687
1,0.41155016
1,0.6667267
1,0.2746936
1,0.82055944
1,0.65593904
1,0.9006288
1,0.93661976
1,0.37105843
1,0.59047353
1,0.72215205
1,0.6048012
1,0.72507924
1,0.7342532
1,0.44063544
1,0.8748983
1,0.47255045
1,0.21231596
1,0.8849187
1,0.34822148
1,0.2927597
1,0.92547613
1,0.30721128
1,0.3797052
1,0.88107854
1,0.85418
1,0.65757376
1,0.73405623
1,0.21506013
1,0.8665508
1,0.5402458
1,0.48174825
1,0.8072618
1,0.7271828
1,0.82474464
1,0.5558126
1,0.90748155
1,0.57163423
1,0.77893615
1,0.39977863
1,0.78720605
1,0.62893856
1,0.6794191
1,0.74576473
1,0.9490482
1,0.8067105
1,0.7269936
1,0.8609596
1,0.8281561
1,0.9099866
1,0.81573725
1,0.69417727
1,0.6504589
1,0.7601523
1,0.90620625
1,0.9201417
1,0.79112905
1,0.70747507
1,0.5583937
1,0.8355637
1,0.81560975
1,0.5519122
1,0.8770578
1,0.7278503
1,0.46682054
1,0.7649801
1,0.62568736
1,0.36919564
1,0.88050056
1,0.2617271
1,0.6423951
1,0.8080288
1,0.88054067
1,0.86723995
1,0.71613187
1,0.6443661
1,0.8362451
1,0.82388973
1,0.91534275
1,0.5360233
1,0.65182555
1,0.9329845
1,0.8272296
1,0.6869978
1,0.7723874
1,0.6439816
1,0.075694606
1,0.8629215
1,0.74170774
1,0.7744982
1,0.5227312
1,0.90003335
1,0.9240794
1,0.783202
1,0.6844549
1,0.66454893
1,0.39294404
1,0.32474402
1,0.4022138
1,0.7874007
1,0.7792506
1,0.75835425
1,0.920374
1,0.766801
1,0.8217124
1,0.7411741
1,0.16463293
1,0.18244898
1,0.14774373
1,0.87032914
1,0.9012855
1,0.8741558
1,0.7644376
1,0.58575624
1,0.37305376
1,0.48166797
1,0.78143007
1,0.9215647
1,0.76299506
1,0.8451603
1,0.9443034
1,0.6530534
1,0.89029914
1,0.5338991
1,0.78936344
1,0.89465404
1,0.6319201
1,0.58093184
1,0.40373155
1,0.4754416
1,0.6778506
1,0.5309726
1,0.9006288
1,0.87818044
1,0.796638
1,0.7314513
1,0.7832813
1,0.54438347
1,0.61838806
1,0.80827767
1,0.6239367
1,0.6480986
1,0.84468764
1,0.66928434
1,0.7017335
1,0.6245805
1,0.6628696
1,0.6737566
1,0.7812159
1,0.61549354
1,0.7503427
1,0.54443616
1,0.14328237
1,0.74888206
1,0.95962656
1,0.72067577
1,0.9275756
1,0.8877772
1,0.6333363
1,0.7108169
1,0.83953834
1,0.4167643
1,0.8954295
1,0.57991827
1,0.6935648
1,0.51420236
1,0.8207196
1,0.7365782
1,0.71290857
1,0.77467597
1,0.43611076
1,0.91124946
1,0.925355
1,0.81659395
1,0.613065
1,0.07725712
1,0.87738603
1,0.61643624
1,0.23756848
1,0.62478775
1,0.4909347
1,0.44403303
1,0.30073228
1,0.41765577
1,0.47312945
1,0.55874825
1,0.7859942
1,0.21876366
1,0.8821528
1,0.7036403
1,0.68042254
1,0.76584315
1,0.7771662
1,0.6599732
1,0.8356722
1,0.7819561
1,0.41928148
1,0.8878554
1,0.66272056
1,0.66025746
1,0.94197166
1,0.7048166
1,0.4740834
1,0.92072535
1,0.7836586
1,0.27080068
1,0.18531385
1,0.920374
1,0.43366086
1,0.8419943
1,0.904187
1,0.3015658
1,0.85114753
1,0.7720187
1,0.87534994
1,0.80271643
1,0.6208121
1,0.3294644
1,0.796638
1,0.81815827
1,0.82144356
1,0.7640982
1,0.26779446
1,0.37278444
1,0.8886825
1,0.69140077
1,0.7758401
1,0.9518544
1,0.85632354
1,0.27631247
1,0.8493848
1,0.80959153
1,0.83000827
1,0.9638186
1,0.89605844
1,0.5664452
1,0.8054487
1,0.5408857
1,0.68973494
1,0.8026551
1,0.75803804
1,0.7105201
1,0.19246875
1,0.13542967
1,0.04022896
1,0.15091568
1,0.79918647
1,0.43426606
1,0.8258385
1,0.77282006
1,0.44340438
1,0.4427552
1,0.75029093
1,0.7039127
1,0.34148774
1,0.9215647
1,0.7137447
1,0.22705582
1,0.36545745
1,0.9298645
1,0.8674915
1,0.7428952
1,0.19392571
1,0.86110187
1,0.7273872
1,0.9126013
1,0.8637421
1,0.77432686
1,0.47138387
1,0.83522516
1,0.59458613
1,0.9701185
1,0.7201585
1,0.8553612
1,0.38121518
1,0.84779394
1,0.915603
1,0.66158384
1,0.41644192
1,0.9259175
1,0.53097725
1,0.8010593
1,0.55503637
1,0.19115563
1,0.6729265
1,0.92358166
1,0.8658804
1,0.74202645
1,0.06500108
1,0.82784915
1,0.95454127
1,0.7494567
1,0.8215195
1,0.36306325
1,0.900711
1,0.76236486
1,0.620654
1,0.8818683
1,0.69541967
1,0.7829731
1,0.7838898
1,0.81315094
1,0.9427519
1,0.7303531
1,0.8286279
1,0.40635717
1,0.914022
1,0.8160584
1,0.20404872
1,0.4342247
1,0.8796784
1,0.12731566
1,0.67433584
1,0.764272
1,0.7990176
1,0.7272032
1,0.87355244
1,0.65367997
1,0.833595
1,0.8102924
1,0.84353095
1,0.9411509
1,0.7331243
1,0.7710314
1,0.806958
1,0.8213041
1,0.900711
1,0.73610806
1,0.36892286
1,0.86416847
1,0.7277778
1,0.86016685
1,0.6038333
1,0.7706718
1,0.6730219
1,0.76974374
1,0.52033734
1,0.22460921
1,0.28098297
1,0.5947324
1,0.79279745
1,0.27216524
1,0.3243898
1,0.35269132
1,0.7845237
1,0.830679
1,0.48728114
1,0.80805343
1,0.80749106
1,0.3385651
1,0.9374334
1,0.92072535
1,0.395892
1,0.25542265
1,0.8829702
1,0.82754886
1,0.89157957
1,0.4354443
1,0.8599288
1,0.920374
1,0.9384544
1,0.70639604
1,0.6054232
1,0.38403356
1,0.6342594
1,0.8503809
1,0.9077472
