target,prediction
0,0.5091766
0,0.0534709
0,0.25792906
0,0.052018974
0,0.4525532
0,0.19302863
0,0.59304905
0,0.22854672
0,0.60844105
0,0.039319288
0,0.7431486
0,0.21245009
0,0.6461614
0,0.32567492
0,0.042445023
0,0.48928127
0,0.13799377
0,0.10069282
0,0.3139553
0,0.12115633
0,0.15890932
0,0.45893955
0,0.1323276
0,0.124716155
0,0.17382795
0,0.76763654
0,0.1288817
0,0.019893127
0,0.07889421
0,0.7603455
0,0.09664951
0,0.053359512
0,0.39112565
0,0.08703423
0,0.6298641
0,0.6865979
0,0.29076034
0,0.04655452
0,0.3465536
0,0.48986065
0,0.40574
0,0.7144775
0,0.2104333
0,0.61867297
0,0.020212578
0,0.16202813
0,0.738416
0,0.17465521
0,0.3299702
0,0.19565491
0,0.1544061
0,0.15098162
0,0.06939935
0,0.0345977
0,0.2731829
0,0.06579209
0,0.122884266
0,0.060126606
0,0.11743209
0,0.18637143
0,0.12962523
0,0.35715237
0,0.02380307
0,0.050894815
0,0.8550773
0,0.38960546
0,0.9036531
0,0.49797216
0,0.10557376
0,0.098629676
0,0.05151931
0,0.88118696
0,0.061205406
0,0.1980917
0,0.026619425
0,0.06099582
0,0.08595768
0,0.3661709
0,0.043909308
0,0.62378174
0,0.108488
0,0.1714627
0,0.11504772
0,0.5706631
0,0.02511908
0,0.5695845
0,0.6147893
0,0.17656218
0,0.34386045
0,0.21213485
0,0.78255093
0,0.13290593
0,0.4193912
0,0.034965277
0,0.3050083
0,0.46795708
0,0.3357432
0,0.7580453
0,0.058103483
0,0.0564512
0,0.38335156
0,0.14460994
0,0.3063777
0,0.1727387
0,0.06635449
0,0.121498145
0,0.71715045
0,0.19962777
0,0.5246993
0,0.30791545
0,0.27913317
0,0.033775933
0,0.7301239
0,0.18545356
0,0.16398686
0,0.8885631
0,0.05750608
0,0.07038557
0,0.18713252
0,0.3412845
0,0.09313599
0,0.1531676
0,0.49479967
0,0.081618726
0,0.4992186
0,0.3502541
0,0.22064656
0,0.8594555
0,0.87262464
0,0.066724494
0,0.16613667
0,0.2334564
0,0.7174613
0,0.5903477
0,0.67098504
0,0.165762
0,0.7645523
0,0.44134346
0,0.46421087
0,0.723792
0,0.20602524
0,0.62383837
0,0.049962677
0,0.31359154
0,0.44409293
0,0.6803396
0,0.24732858
0,0.28706464
0,0.1368155
0,0.030176083
0,0.26107934
0,0.21162708
0,0.12842734
0,0.08959046
0,0.84950966
0,0.06805563
0,0.18209387
0,0.50847685
0,0.56433827
0,0.4901458
0,0.13551863
0,0.11349059
0,0.526905
0,0.26730263
0,0.43683124
0,0.120742925
0,0.5369076
0,0.7837557
0,0.04459189
0,0.29234484
0,0.06699522
0,0.6006332
0,0.096698545
0,0.04533682
0,0.057983477
0,0.07660545
0,0.6817553
0,0.831662
0,0.37768087
0,0.02978295
0,0.13272095
0,0.10523915
0,0.052238658
0,0.08189257
0,0.22874695
0,0.7595945
0,0.27777326
0,0.7543721
0,0.24819225
0,0.6408222
0,0.6747128
0,0.060868025
0,0.08205489
0,0.0522803
0,0.51554537
0,0.819649
0,0.3601724
0,0.08456578
0,0.08068005
0,0.3186155
0,0.13839766
0,0.6700651
0,0.19834195
0,0.07863082
0,0.12274426
0,0.0475505
0,0.85596484
0,0.65245086
0,0.46160492
0,0.6012433
0,0.8778329
0,0.4292598
0,0.628608
0,0.9143771
0,0.08412285
0,0.45081162
0,0.23108268
0,0.0858244
0,0.07577442
0,0.20612705
0,0.14374487
0,0.26347598
0,0.1471239
0,0.48289046
0,0.2743029
0,0.4369694
0,0.23385957
0,0.5000893
0,0.8087576
0,0.11897685
0,0.06337352
0,0.27051678
0,0.027672535
0,0.118824355
0,0.312139
0,0.22177263
0,0.77345574
0,0.018337417
0,0.5586537
0,0.846746
0,0.040156793
0,0.44545874
0,0.25316066
0,0.113164805
0,0.021139737
0,0.06560351
0,0.7050362
0,0.033542156
0,0.26817086
0,0.16023482
0,0.0352087
0,0.06996373
0,0.20016971
0,0.0423809
0,0.031449907
0,0.34133905
0,0.39474568
0,0.072304755
0,0.86799794
0,0.15096867
0,0.046850868
0,0.60648894
0,0.9483922
0,0.037488595
0,0.32221684
0,0.47544008
0,0.05537997
0,0.05351822
0,0.15424775
0,0.73378074
0,0.39873484
0,0.2634457
0,0.31456596
0,0.04564277
0,0.039662443
0,0.043999452
0,0.64315456
0,0.105454534
0,0.40735033
0,0.032357015
0,0.35448536
0,0.57787794
0,0.053937063
0,0.61641294
0,0.3693087
0,0.18608516
0,0.49490663
0,0.14079215
0,0.48083836
0,0.1534518
0,0.27192518
0,0.30900636
0,0.2420653
0,0.071856976
0,0.029439926
0,0.024227876
0,0.081072025
0,0.13440476
0,0.093037024
0,0.10692808
0,0.032015655
0,0.088821776
0,0.23250976
0,0.0499139
0,0.5987526
0,0.042199235
0,0.8496395
0,0.7522372
0,0.109345935
0,0.35089645
0,0.41358513
0,0.7028316
0,0.09723098
0,0.1711277
0,0.09272077
0,0.03248017
0,0.43870312
0,0.51532483
0,0.24109136
0,0.20693418
0,0.49216548
0,0.15284996
0,0.7258258
0,0.3284779
0,0.21243972
0,0.12408973
0,0.5560643
0,0.23134583
0,0.14171048
0,0.32278603
0,0.24845718
0,0.1201217
0,0.541741
0,0.19685014
0,0.16129555
0,0.0893812
0,0.04114504
0,0.4373157
0,0.032918785
0,0.30534947
0,0.040825788
0,0.47176227
0,0.78975874
0,0.13810164
0,0.7752288
0,0.4073782
0,0.12413191
0,0.040539578
0,0.44731465
0,0.09779427
0,0.1070899
0,0.4031892
0,0.058773402
0,0.065061875
0,0.67952716
0,0.2614692
0,0.38884702
0,0.75855035
0,0.043031763
0,0.33733842
0,0.029513808
0,0.067004435
0,0.22870204
0,0.23349711
0,0.2845952
0,0.058064222
0,0.6446408
0,0.60480064
0,0.21183768
0,0.68344104
0,0.058304746
0,0.17128702
0,0.50316906
0,0.7292425
0,0.20373826
0,0.39418516
0,0.117495224
0,0.590613
0,0.09433198
0,0.41008508
0,0.4688802
0,0.36582276
0,0.22856334
0,0.13895395
0,0.2121447
0,0.021858867
0,0.9130534
0,0.10571779
0,0.3282937
0,0.8637136
0,0.76802915
0,0.778115
0,0.15747158
0,0.10697765
0,0.20031938
0,0.5053774
0,0.2175031
0,0.06652425
0,0.918025
0,0.16409844
0,0.14224039
0,0.4265682
0,0.027260281
0,0.019460829
0,0.0381897
0,0.3700224
0,0.28840297
0,0.5462957
0,0.14398044
0,0.0801183
0,0.07790191
0,0.39882866
0,0.6783653
0,0.08457433
0,0.17032765
0,0.83944184
0,0.3136642
0,0.57041615
0,0.08318441
0,0.6891348
0,0.13995841
0,0.7810536
0,0.19960533
0,0.24861039
0,0.20159
0,0.8348044
0,0.8508527
0,0.24736015
0,0.07185923
0,0.34159294
0,0.4264763
0,0.100111954
0,0.46945274
0,0.64353335
0,0.107037365
0,0.09079619
0,0.09002636
0,0.45388705
0,0.804618
0,0.8238151
0,0.2404282
0,0.34438324
0,0.027857022
0,0.2704466
0,0.32526708
0,0.06940892
0,0.6408752
0,0.14495225
0,0.36223513
0,0.5192329
0,0.31635156
0,0.13535684
0,0.20894562
0,0.75940824
0,0.21762358
0,0.12119381
0,0.7008692
0,0.4068842
0,0.2806796
0,0.0766147
0,0.34446266
0,0.55297667
0,0.211538
0,0.8509746
0,0.04922312
0,0.6333064
0,0.17858715
0,0.6990341
0,0.056617584
0,0.22245583
0,0.061861247
0,0.7188227
0,0.06842045
0,0.2676137
0,0.09474035
0,0.0791677
0,0.033616323
0,0.04772883
0,0.7159883
0,0.26219743
0,0.13144095
0,0.3397268
0,0.05096618
0,0.16527502
0,0.40816918
0,0.2667667
0,0.117775485
0,0.05050437
0,0.49212214
0,0.3877335
0,0.06532079
0,0.52783966
0,0.4088031
0,0.38242733
0,0.12540597
0,0.22776097
0,0.042433046
0,0.55839694
0,0.6582866
0,0.08568513
0,0.06430684
0,0.37462422
0,0.12427087
0,0.11657791
0,0.48644912
0,0.28361234
0,0.6099738
0,0.1359494
0,0.64128834
0,0.0888409
0,0.046514284
0,0.39098674
0,0.071834065
0,0.89367276
0,0.6347414
0,0.07126252
0,0.2187152
0,0.041271027
0,0.07990177
0,0.8874922
0,0.1694762
0,0.45095193
0,0.34012267
0,0.060719684
0,0.70038736
0,0.18092887
0,0.40809396
0,0.3517809
0,0.10870564
0,0.2549527
0,0.1374438
0,0.059214726
0,0.2773537
0,0.35886133
0,0.7718635
0,0.671944
0,0.5562233
0,0.37686208
0,0.41995454
0,0.5990799
0,0.31353745
0,0.5736187
0,0.25355738
0,0.17164502
0,0.1737966
0,0.3182527
0,0.24739464
0,0.10135872
0,0.12354464
0,0.050902326
0,0.043215364
0,0.037942827
0,0.3387666
0,0.032058526
0,0.4515769
0,0.08475438
0,0.72548485
0,0.11123053
0,0.80450636
0,0.6230616
0,0.35751346
0,0.3185912
0,0.44821706
0,0.36934844
0,0.18544978
0,0.03044515
0,0.03279099
0,0.15009272
0,0.57570547
0,0.038926743
0,0.5054355
0,0.9035538
0,0.04258045
0,0.2736189
0,0.114355534
0,0.85398954
0,0.3527318
0,0.5749738
0,0.104121864
0,0.8174121
0,0.029611632
0,0.0942929
0,0.10632254
0,0.6380806
0,0.28486618
0,0.6659683
0,0.07646001
0,0.060245067
0,0.0636066
0,0.03506623
0,0.811957
0,0.57957786
0,0.776966
0,0.28406847
0,0.017347217
0,0.08745895
0,0.5056853
0,0.41189095
0,0.34642532
0,0.051087935
0,0.65618014
0,0.49581274
0,0.21458587
0,0.034470994
0,0.048811965
0,0.3104859
0,0.042632863
0,0.60708654
0,0.31657055
0,0.028701754
0,0.7979522
0,0.07590243
0,0.13735959
0,0.09991662
0,0.106263295
0,0.14346729
0,0.39743063
0,0.09503718
0,0.1917148
0,0.50368655
0,0.044081468
0,0.42235637
0,0.4015381
0,0.055851903
0,0.1362347
0,0.6348917
0,0.646204
0,0.028422873
0,0.46702772
0,0.57298124
0,0.68848586
0,0.22137192
0,0.25913432
0,0.22779962
0,0.14972861
0,0.11931402
0,0.7656671
0,0.035525005
0,0.36120388
0,0.03964143
0,0.32850108
0,0.0941303
0,0.18397357
0,0.89119524
0,0.13853985
0,0.7394667
0,0.063188255
0,0.29918638
0,0.03612709
0,0.6639449
0,0.31207356
0,0.33301115
0,0.2782988
0,0.05714626
0,0.023024844
0,0.15226775
0,0.32657972
0,0.07020717
0,0.03674485
0,0.09993111
0,0.10014807
0,0.08261137
0,0.021984242
0,0.061575588
0,0.24937141
0,0.07064077
0,0.32425532
0,0.2148348
0,0.49413607
0,0.24879178
0,0.6718345
0,0.21128105
0,0.89284515
0,0.2671717
0,0.03320527
0,0.15237835
0,0.66908985
0,0.27486524
0,0.5113686
0,0.1380445
0,0.13339855
0,0.075197294
0,0.28143206
0,0.059250098
1,0.4761891
1,0.28066224
1,0.7606929
1,0.93870556
1,0.8909051
1,0.9378556
1,0.79252136
1,0.9635857
1,0.8577277
1,0.26712388
1,0.89284515
1,0.8895985
1,0.73950136
1,0.53079903
1,0.72185326
1,0.77949905
1,0.958289
1,0.7625489
1,0.50001836
1,0.8664152
1,0.7743654
1,0.8638408
1,0.88820416
1,0.3544895
1,0.6933497
1,0.80345666
1,0.9229126
1,0.8490794
1,0.6879517
1,0.4550997
1,0.7892167
1,0.88072133
1,0.7149168
1,0.7904997
1,0.6371599
1,0.75439864
1,0.6968232
1,0.865061
1,0.7306653
1,0.9022399
1,0.63157177
1,0.8142148
1,0.37537047
1,0.7749353
1,0.49655396
1,0.7783539
1,0.4447705
1,0.771844
1,0.8330649
1,0.6731366
1,0.8740248
1,0.7748139
1,0.7121807
1,0.3416553
1,0.71692747
1,0.8466903
1,0.8399694
1,0.21652201
1,0.8675438
1,0.8887321
1,0.8192219
1,0.6953363
1,0.8968765
1,0.7119488
1,0.46895522
1,0.5322944
1,0.87220174
1,0.47946754
1,0.6203887
1,0.66141236
1,0.1982789
1,0.87771946
1,0.9752432
1,0.8675087
1,0.6477743
1,0.87398624
1,0.9251958
1,0.889255
1,0.44113466
1,0.9015097
1,0.8399694
1,0.14726606
1,0.89856696
1,0.88871723
1,0.3836176
1,0.65673876
1,0.20261186
1,0.7083999
1,0.49876815
1,0.85986716
1,0.5499737
1,0.18579738
1,0.25349683
1,0.7117557
1,0.7654429
1,0.95895493
1,0.72821194
1,0.7274445
1,0.6967656
1,0.49441922
1,0.6902113
1,0.8895985
1,0.74676967
1,0.8909051
1,0.43688622
1,0.86503047
1,0.8921817
1,0.9451682
1,0.9039351
1,0.072406776
1,0.72331244
1,0.742372
1,0.7899027
1,0.91469723
1,0.6389059
1,0.490679
1,0.33706468
1,0.90359616
1,0.49260506
1,0.55615866
1,0.7022764
1,0.7202596
1,0.86950004
1,0.3722847
1,0.7393135
1,0.94456446
1,0.7025248
1,0.86267245
1,0.9692498
1,0.43248254
1,0.912118
1,0.3102777
1,0.37229142
1,0.90231794
1,0.8893116
1,0.27879578
1,0.5773375
1,0.91742575
1,0.9489935
1,0.5737486
1,0.2952774
1,0.6004945
1,0.74346507
1,0.864054
1,0.81239474
1,0.6038613
1,0.8995402
1,0.77797264
1,0.10691173
1,0.48850352
1,0.46053123
1,0.8971501
1,0.08728736
1,0.6247844
1,0.29885426
1,0.7670935
1,0.5620469
1,0.413998
1,0.36313334
1,0.88550514
1,0.9299529
1,0.76679105
1,0.38006613
1,0.3183629
1,0.83240485
1,0.2539287
1,0.13733414
1,0.9600317
1,0.7527652
1,0.9111907
1,0.9014898
1,0.5571855
1,0.839572
1,0.9497497
1,0.81356883
1,0.90269166
1,0.23980519
1,0.41756082
1,0.74859154
1,0.5748809
1,0.67312235
1,0.37926033
1,0.8753964
1,0.72672117
1,0.7550936
1,0.47928265
1,0.64724404
1,0.65181303
1,0.86736405
1,0.6377752
1,0.8893116
1,0.8968472
1,0.46335605
1,0.73380566
1,0.19767678
1,0.9607345
1,0.73687166
1,0.9293077
1,0.73099416
1,0.831782
1,0.5517592
1,0.79916453
1,0.7740369
1,0.8281301
1,0.7372369
1,0.18637879
1,0.7908747
1,0.9103644
1,0.48993802
1,0.4149042
1,0.43498453
1,0.8963854
1,0.3825342
1,0.8891055
1,0.9415478
1,0.30519378
1,0.7923855
1,0.46625218
1,0.71997786
1,0.9639226
1,0.28748855
1,0.8402967
1,0.7226847
1,0.74269587
1,0.6399547
1,0.7662319
1,0.68306977
1,0.92551124
1,0.32067075
1,0.89450186
1,0.85384804
1,0.61858076
1,0.876386
1,0.7488563
1,0.4007553
1,0.59519964
1,0.6572406
1,0.55059844
1,0.66138184
1,0.9614179
1,0.8475176
1,0.8262984
1,0.7374913
1,0.18551867
1,0.47838733
1,0.90607613
1,0.1337077
1,0.2508338
1,0.88083404
1,0.7256244
1,0.9595588
1,0.869367
1,0.68579954
1,0.62606186
1,0.56038964
1,0.56263775
1,0.7888415
1,0.23954874
1,0.35951057
1,0.7641865
1,0.7037401
1,0.4107127
1,0.70634735
1,0.91922176
1,0.94920844
1,0.6311158
1,0.55910426
1,0.5987967
1,0.25680503
1,0.3209106
1,0.5416919
1,0.49040088
1,0.9099187
1,0.7255346
1,0.89693826
1,0.88333005
1,0.7014363
1,0.54364306
1,0.92551124
1,0.4727111
1,0.7641649
1,0.9017988
1,0.9679394
1,0.85794073
1,0.6745817
1,0.8396175
1,0.1151115
1,0.90049684
1,0.8875428
1,0.83158904
1,0.69127613
1,0.95159686
1,0.7630572
1,0.6762607
1,0.81927705
1,0.31956956
1,0.94930184
1,0.3632203
1,0.6759671
1,0.7585103
1,0.09622118
1,0.82515824
1,0.5811017
1,0.6761275
1,0.11657995
1,0.8036546
1,0.57680726
1,0.9351151
1,0.8221801
1,0.8039693
1,0.056252874
1,0.4901324
1,0.6803972
1,0.89164466
1,0.5687178
1,0.72602046
1,0.36547646
1,0.8768494
1,0.8140503
1,0.7314571
1,0.81177765
1,0.87703645
1,0.5725441
1,0.44587564
1,0.6602604
1,0.7789882
1,0.70687795
1,0.50184405
1,0.8015182
1,0.55831766
1,0.89539164
1,0.50220144
1,0.2956498
1,0.6089996
1,0.88173527
1,0.8411709
1,0.89006567
1,0.45247602
1,0.92196834
1,0.8377612
1,0.80625355
1,0.63194656
1,0.3407267
1,0.2177637
1,0.5309316
1,0.86370313
1,0.6999891
1,0.54537076
1,0.7146668
1,0.60777354
1,0.73122543
1,0.73827875
1,0.8013091
1,0.8475176
1,0.92770106
1,0.9129357
1,0.64161915
1,0.4767873
1,0.37909213
1,0.77766496
1,0.83280534
1,0.7242028
1,0.43614805
1,0.282978
1,0.49328133
1,0.9788381
1,0.38603988
1,0.15105826
1,0.15513092
1,0.5600369
1,0.79937536
1,0.91723853
1,0.70835215
1,0.4804785
1,0.74505424
1,0.73644257
1,0.8013026
1,0.6779539
1,0.42032695
1,0.831284
1,0.790547
1,0.91249377
1,0.89752346
1,0.59168893
1,0.77008396
1,0.58895105
1,0.18263416
1,0.77438945
1,0.855714
1,0.8670522
1,0.8286061
1,0.5037479
1,0.60071564
1,0.92249614
1,0.8912997
1,0.9529828
1,0.26264882
1,0.7872189
1,0.7616323
1,0.9557645
1,0.49334037
1,0.8072049
1,0.81448513
1,0.34963557
1,0.94598114
1,0.94848275
1,0.77291673
1,0.87957793
1,0.82560134
1,0.81008667
1,0.49649838
1,0.76759076
1,0.836477
1,0.8976653
1,0.5386578
1,0.45571652
1,0.79661036
1,0.6829859
1,0.6107546
1,0.9193912
1,0.7558404
1,0.79847753
1,0.66730314
1,0.8003491
1,0.8901281
1,0.6630078
1,0.8943394
1,0.6712725
1,0.8177941
1,0.35165396
1,0.26143727
1,0.85703677
1,0.5996247
1,0.5443422
1,0.88924533
1,0.76080287
1,0.8206817
1,0.27092507
1,0.54849815
1,0.22237997
1,0.6272996
1,0.8290466
1,0.71370405
1,0.8909051
1,0.79935837
1,0.63209766
1,0.7177745
1,0.81324565
1,0.37258637
1,0.9158638
1,0.5714901
1,0.5523589
1,0.7916757
1,0.46145386
1,0.70929927
1,0.6660096
1,0.41329598
1,0.5076306
1,0.7717438
1,0.7506934
1,0.23709503
1,0.8282084
1,0.49620983
1,0.24876049
1,0.8799867
1,0.92211235
1,0.32575786
1,0.71053344
1,0.7236869
1,0.8291314
1,0.61951387
1,0.6627815
1,0.8483011
1,0.8637984
1,0.76875085
1,0.75120455
1,0.6131795
1,0.8624892
1,0.7439503
1,0.38228542
1,0.70700854
1,0.43508863
1,0.805098
1,0.42447168
1,0.89571506
1,0.93218243
1,0.28572157
1,0.6005193
1,0.77776587
1,0.5074163
1,0.6231879
1,0.67077804
1,0.3482365
1,0.8312359
1,0.40923697
1,0.23279217
1,0.88359135
1,0.3662141
1,0.2225053
1,0.91144055
1,0.18761423
1,0.20862895
1,0.7971279
1,0.8116397
1,0.7101219
1,0.7185652
1,0.12292664
1,0.7830952
1,0.53988135
1,0.5787798
1,0.7292607
1,0.8092333
1,0.77674294
1,0.76515853
1,0.8586852
1,0.5852848
1,0.8303275
1,0.553543
1,0.748863
1,0.49690506
1,0.59750056
1,0.7137465
1,0.8942539
1,0.7580577
1,0.687964
1,0.8423747
1,0.8615652
1,0.9627324
1,0.83938366
1,0.7253129
1,0.5949876
1,0.78789717
1,0.9053396
1,0.93324554
1,0.8080914
1,0.5627775
1,0.5039612
1,0.79979116
1,0.82372105
1,0.5129814
1,0.8801182
1,0.6439438
1,0.39282966
1,0.7862467
1,0.62921685
1,0.24685758
1,0.7889173
1,0.26251712
1,0.6846274
1,0.7148058
1,0.78482705
1,0.8791184
1,0.75015604
1,0.7836343
1,0.87452364
1,0.9057307
1,0.95136464
1,0.52363366
1,0.7346281
1,0.8775662
1,0.8630095
1,0.555954
1,0.92022014
1,0.57391524
1,0.11353818
1,0.8317314
1,0.89511925
1,0.83663
1,0.46393633
1,0.87242454
1,0.95584154
1,0.7554783
1,0.5745817
1,0.6666938
1,0.399313
1,0.44941953
1,0.30374375
1,0.70352226
1,0.9078749
1,0.75430083
1,0.8992644
1,0.93719244
1,0.83596617
1,0.7016922
1,0.19204995
1,0.2066656
1,0.10238522
1,0.8885333
1,0.88853735
1,0.8209123
1,0.8253573
1,0.44112042
1,0.26138732
1,0.6110865
1,0.9202347
1,0.89990294
1,0.7964907
1,0.8342855
1,0.88882864
1,0.8321433
1,0.85384804
1,0.52382797
1,0.718942
1,0.8841177
1,0.5076052
1,0.46930447
1,0.2469783
1,0.6059573
1,0.75205165
1,0.9168581
1,0.92557436
1,0.8715178
1,0.78727937
1,0.73236626
1,0.69846696
1,0.6732627
1,0.5330486
1,0.8202834
1,0.67245376
1,0.53426194
1,0.82108176
1,0.72841007
1,0.64341366
1,0.50093997
1,0.74951005
1,0.59221923
1,0.6533592
1,0.43994683
1,0.9212412
1,0.42681915
1,0.21598454
1,0.7608462
1,0.87915933
1,0.6961767
1,0.9663865
1,0.87828344
1,0.6208252
1,0.6997443
1,0.86580265
1,0.7751219
1,0.8599389
1,0.55238765
1,0.643167
1,0.5926069
1,0.845363
1,0.8283069
1,0.7475963
1,0.8023202
1,0.41803315
1,0.87141585
1,0.9692775
1,0.83745956
1,0.52120245
1,0.1227088
1,0.9671552
1,0.56414676
1,0.24374177
1,0.6678261
1,0.4198215
1,0.43580917
1,0.2502328
1,0.39645246
1,0.4646343
1,0.55979097
1,0.81756485
1,0.2868716
1,0.8981301
1,0.6317295
1,0.91478735
1,0.54498345
1,0.82185465
1,0.5294085
1,0.9546674
1,0.75928754
1,0.5200474
1,0.90114504
1,0.42508107
1,0.60135376
1,0.9178843
1,0.7276085
1,0.4450674
1,0.89284515
1,0.65938807
1,0.32650286
1,0.253614
1,0.87220174
1,0.43142217
1,0.8486244
1,0.81941485
1,0.25894406
1,0.70485985
1,0.7677842
1,0.87477785
1,0.80594236
1,0.6493946
1,0.33505365
1,0.7534729
1,0.6800145
1,0.8863194
1,0.6811132
1,0.15003556
1,0.4510903
1,0.8867495
1,0.6079859
1,0.77687126
1,0.9329439
1,0.825071
1,0.2233705
1,0.7828819
1,0.8155188
1,0.8290304
1,0.95071906
1,0.817661
1,0.94156957
1,0.8703051
1,0.4263783
1,0.7924514
1,0.7766699
1,0.6513968
1,0.58804184
1,0.14172588
1,0.25112426
1,0.054365907
1,0.12549692
1,0.7167464
1,0.2562898
1,0.8739499
1,0.6267784
1,0.3398916
1,0.55383223
1,0.77980566
1,0.6385916
1,0.47407028
1,0.9025314
1,0.72743464
1,0.34618893
1,0.41361082
1,0.91339505
1,0.8636226
1,0.7786702
1,0.3097186
1,0.92877054
1,0.59796333
1,0.9645281
1,0.9435166
1,0.79565734
1,0.6256115
1,0.7872071
1,0.8285964
1,0.9449751
1,0.7539966
1,0.8301705
1,0.5187001
1,0.85647446
1,0.90944284
1,0.5568497
1,0.31979027
1,0.9477247
1,0.5518819
1,0.8538802
1,0.5008126
1,0.16910094
1,0.7653866
1,0.9525868
1,0.7975008
1,0.70723253
1,0.10197761
1,0.7453987
1,0.952694
1,0.90694636
1,0.7689727
1,0.2599797
1,0.8893116
1,0.6334122
1,0.59423244
1,0.8778497
1,0.7112456
1,0.75886244
1,0.7680963
1,0.8084893
1,0.93965083
1,0.72809196
1,0.83004194
1,0.5129779
1,0.8776461
1,0.7769468
1,0.24617633
1,0.5521721
1,0.84142613
1,0.16652353
1,0.7169564
1,0.7233273
1,0.7257823
1,0.68440247
1,0.9259304
1,0.7110285
1,0.85317504
1,0.7746882
1,0.8839803
1,0.90672654
1,0.7879473
1,0.6322082
1,0.8606195
1,0.89328575
1,0.87771946
1,0.87814164
1,0.31217313
1,0.86178815
1,0.7654519
1,0.96231395
1,0.70532745
1,0.8956794
1,0.77264637
1,0.7227083
1,0.42276812
1,0.24699983
1,0.27297595
1,0.6979472
1,0.8588994
1,0.33535627
1,0.3583936
1,0.34224135
1,0.75085443
1,0.80153364
1,0.43927422
1,0.76763314
1,0.8304058
1,0.3571233
1,0.94969624
1,0.9114421
1,0.39293763
1,0.22362663
1,0.8992936
1,0.9324109
1,0.79592085
1,0.42765322
1,0.86605644
1,0.8411709
1,0.9380125
1,0.6787443
