target,prediction
0,0.008677041075712238
0,0.01808927631631514
0,0.030905692482896017
0,0.43130992779196126
0,0.01818132932291518
0,0.5493542868363991
0,0.16154965946596764
0,0.16377185272597336
0,0.2730543347425827
0,0.6164065992186825
0,0.00713412397122784
0,0.6358724747600718
0,0.7395371838612063
0,0.26398471473318263
0,0.4522534639318576
0,0.22982627382029083
0,0.6766038944709045
0,0.1487388834260801
0,0.6509967129172544
0,0.00677825030046409
0,0.2892748106441745
0,0.5661067923740055
0,0.19384975979997032
0,0.8153412704358955
0,0.03708613198480315
0,0.04984288986376484
0,0.43986883537720783
0,0.18506174626073393
0,0.5558866813432347
0,0.16365480171633823
0,0.0642325966312678
0,0.04248126019266691
0,0.6561531219289098
0,0.22068646293659325
0,0.37679508176605
0,0.18800064865188432
0,0.28082602606951196
0,0.00677825030046409
0,0.9053454306614049
0,0.3298343933476827
0,0.15039179622921992
0,0.8625289201984173
0,0.00677825030046409
0,0.013346965235057946
0,0.18798120106812888
0,0.3562195835057677
0,0.13080286711983014
0,0.13196404248676735
0,0.5864276495120873
0,0.1560586734616693
0,0.4839116061118213
0,0.4177564437232098
0,0.3382532407778244
0,0.740346248399897
0,0.8337066015498384
0,0.021584529081382618
0,0.15385840448145313
0,0.2172753581444854
0,0.5986037974220815
0,0.46157295110803226
0,0.7702987610201486
0,0.11681659330870202
0,0.6387546035404824
0,0.27008498972977163
0,0.4608996275299097
0,0.67014328194953
0,0.1729510351499412
0,0.7776032885876114
0,0.010295815825486608
0,0.34113696118165104
0,0.7019350705138762
0,0.7171955092592598
0,0.17566677959466795
0,0.4081051531814219
0,0.1574934277595517
0,0.00677825030046409
0,0.1612408940632304
0,0.3443357263478028
0,0.17876921332268822
0,0.10297127527662167
0,0.6638376216119868
0,0.028759757209628655
0,0.2434629378046066
0,0.5941698093145709
0,0.36107924718472806
0,0.4598879712567306
0,0.23325729520811467
0,0.05822915567376677
0,0.5894788354322813
0,0.23137655829736556
0,0.37671082914853987
0,0.04672486626476101
0,0.477518845672736
0,0.810439512451445
0,0.3740931764029979
0,0.3118924345279868
0,0.018656706725503056
0,0.5070115827994666
0,0.02607615943310192
0,0.00713412397122784
0,0.019658953220415082
0,0.1286195947682071
0,0.7190773456342074
0,0.7468305618667715
0,0.6270667263913444
0,0.008677041075712238
0,0.20132185259313973
0,0.2550868213629034
0,0.032224912725735765
0,0.07356309791388392
0,0.25477716442903864
0,0.6591421423355639
0,0.21933335055925876
0,0.7736074713499129
0,0.19226707479051205
0,0.7791222153518865
0,0.7807044608895463
0,0.028702751422208232
0,0.07712942202809318
0,0.002930298568391276
0,0.5836347143700863
0,0.8476432348262984
0,0.3836474049492033
0,0.015139480575824456
0,0.01625279865146981
0,0.48393829512710745
0,0.14327118212715917
0,0.5634974304088827
0,0.2015631115262034
0,0.0223966392337431
0,0.1311953486265129
0,0.002930298568391276
0,0.8153412704358955
0,0.46020345151081127
0,0.5657545311333589
0,0.5412533732086791
0,0.9110979072452001
0,0.49746727410318026
0,0.6150767200387252
0,0.8574042215311618
0,0.021133368102334755
0,0.3466060768096476
0,0.35534795750831116
0,0.10281741444389735
0,0.03430907604091875
0,0.23470930953473854
0,0.21672471658273434
0,0.3651862362310211
0,0.1438902728806326
0,0.4728597313400049
0,0.3237051964939453
0,0.4860117839856861
0,0.15044355928349007
0,0.49965043828258054
0,0.7743882599089533
0,0.027898819630662344
0,0.027234710796172654
0,0.22675059772951348
0,0.00677825030046409
0,0.1264151363138075
0,0.4192199359391911
0,0.14361451422166216
0,0.7524169040694964
0,0.00713412397122784
0,0.5847894274293657
0,0.8211002413394688
0,0.002930298568391276
0,0.5045607518647718
0,0.2733951068093724
0,0.10188961032223003
0,0.00713412397122784
0,0.005937171420624952
0,0.8545017804599202
0,0.008677041075712238
0,0.22267659932435463
0,0.06885557971354722
0,0.008677041075712238
0,0.03282798447193865
0,0.3122243320403996
0,0.01249165186972864
0,0.00677825030046409
0,0.4310935795025337
0,0.46838676416373537
0,0.07356309791388392
0,0.8181208872066003
0,0.09362423047501649
0,0.03366006036796598
0,0.5907947021064223
0,0.9279435960044619
0,0.008677041075712238
0,0.43110678162917676
0,0.5000923819494564
0,0.010008047415153291
0,0.029887366087185042
0,0.13415936577325072
0,0.7249785273498531
0,0.5205107306774097
0,0.15109008206745742
0,0.21186056726069483
0,0.013842996981089692
0,0.005937171420624952
0,0.00677825030046409
0,0.8252275904075698
0,0.030603351234377962
0,0.35924700659407327
0,0.05128361771433956
0,0.2620469629518278
0,0.5863304124977902
0,0.025967701585510608
0,0.6392051329001306
0,0.2895146153190446
0,0.190546145934369
0,0.7075584456725456
0,0.11392732755383131
0,0.568172299039469
0,0.10648546970975607
0,0.3098188382226369
0,0.2205073443679616
0,0.27886261878687624
0,0.07303041462022604
0,0.00677825030046409
0,0.00713412397122784
0,0.1941053311539876
0,0.1029390904193128
0,0.08788923553008404
0,0.0705143869451088
0,0.017903570987645553
0,0.028394851376694088
0,0.29822144952418433
0,0.017903570987645553
0,0.6109408229443282
0,0.01665144689092823
0,0.8663240068794973
0,0.7065792802808424
0,0.08160770165434078
0,0.11043248876266791
0,0.34571656219292146
0,0.7913823773291452
0,0.20024743590659516
0,0.1378061543555877
0,0.07124697690446624
0,0.008677041075712238
0,0.4384101286239634
0,0.5360698580043838
0,0.2032405302907739
0,0.1902075758307923
0,0.2969766042614228
0,0.12345591911010294
0,0.7309520239260197
0,0.173368806663982
0,0.161494313681495
0,0.36690492947776
0,0.7663341255263064
0,0.21186056726069483
0,0.06966887920461674
0,0.17708388895980273
0,0.2842858655326496
0,0.05320714555500329
0,0.552712988255366
0,0.1380164807456343
0,0.2576270542942642
0,0.04946826643334033
0,0.019658953220415082
0,0.4418861615060829
0,0.00677825030046409
0,0.17332620451935785
0,0.00677825030046409
0,0.36636584730438754
0,0.6969088173987308
0,0.08032927002210796
0,0.7583949268878634
0,0.46469304414571877
0,0.14429916568833662
0,0.013165506317167992
0,0.5093487949069412
0,0.09767545399241702
0,0.04402329794106584
0,0.2455283393928428
0,0.009523125572610687
0,0.01625279865146981
0,0.6642083107653888
0,0.34027330386589677
0,0.5661358670580678
0,0.8041275698661853
0,0.12061173575415614
0,0.4689671805667663
0,0.056296088694759855
0,0.009529404377512964
0,0.3212980931102934
0,0.20051553975739592
0,0.15664079961082614
0,0.07122160171353162
0,0.7260016265284288
0,0.6813386514511109
0,0.5617335213670454
0,0.8054580946373836
0,0.008677041075712238
0,0.19831518069468643
0,0.5352238278986976
0,0.6177935591267564
0,0.2755307446870115
0,0.3676689485025188
0,0.18266935369906834
0,0.379467183537631
0,0.05176187446187405
0,0.3788143595053461
0,0.4346413190701058
0,0.43259528053077273
0,0.2698633116526529
0,0.2576270542942642
0,0.26923351407610696
0,0.00713412397122784
0,0.8667808731351532
0,0.03846072924848957
0,0.25453725307797237
0,0.7727390962590374
0,0.7702987610201486
0,0.747968740316835
0,0.2562162261879492
0,0.05955517128561712
0,0.3021224414204466
0,0.7287777218530379
0,0.19360533146914782
0,0.013346965235057946
0,0.7715382151060219
0,0.09736141155986597
0,0.05210405024905698
0,0.3301373643613556
0,0.00713412397122784
0,0.00713412397122784
0,0.010295815825486608
0,0.38436919309071843
0,0.2527974421318467
0,0.6061832191167423
0,0.14261695041662684
0,0.02389240937425208
0,0.02389240937425208
0,0.465659863599919
0,0.773248330562876
0,0.008677041075712238
0,0.13865103491288064
0,0.8300984271741857
0,0.21949273946074685
0,0.7081678919170443
0,0.12312194846655508
0,0.573935041163037
0,0.02382123009575947
0,0.6800144388593767
0,0.2484205991858227
0,0.18013451003504002
0,0.32922622045621736
0,0.8507885524052996
0,0.8667106145673741
0,0.4858312802781573
0,0.0786711044381559
0,0.42801222689516333
0,0.4539617859075899
0,0.10845473885557365
0,0.4674957426243182
0,0.5422274148236962
0,0.09220385635464338
0,0.08625468968730939
0,0.10570888924502611
0,0.6757237567247167
0,0.8805347561264097
0,0.7729944744089429
0,0.3432371513604384
0,0.3568417455628086
0,0.00713412397122784
0,0.22128646102826652
0,0.28807213342938637
0,0.060898039237877316
0,0.5911138209069421
0,0.10777699658299718
0,0.2611994308382705
0,0.511963855960012
0,0.31060834886093147
0,0.1763274113882533
0,0.16200795796157658
0,0.7818970023463238
0,0.01625279865146981
0,0.13244332452001548
0,0.6696104030954979
0,0.6282975937281023
0,0.1559110716859947
0,0.06815198701356902
0,0.32344469211380406
0,0.5740433233074025
0,0.2776585207267479
0,0.8528628986855753
0,0.00713412397122784
0,0.5806855253987554
0,0.16891845717645013
0,0.9145777092232913
0,0.053926201452947214
0,0.23936290843109564
0,0.05438129304580808
0,0.7918484981087457
0,0.06693690695778193
0,0.32873795141165163
0,0.018904607886162
0,0.06326752284556654
0,0.01665144689092823
0,0.03908624565663391
0,0.657185443206321
0,0.1948238662907393
0,0.09333067172447283
0,0.17385410812656257
0,0.010788275363120728
0,0.19361817278179017
0,0.293918118895046
0,0.28622840528219334
0,0.13767132166883522
0,0.010788275363120728
0,0.5132257604628555
0,0.5288489957682648
0,0.19834393130598274
0,0.4839116061118213
0,0.5066033711874945
0,0.3688397233619698
0,0.1029390904193128
0,0.3590071427401859
0,0.01689500481936869
0,0.6642083107653888
0,0.7380927491458873
0,0.015355840924637256
0,0.012872822062219586
0,0.6113876912550368
0,0.10126245881743066
0,0.15169843167881084
0,0.4469965834660427
0,0.6280742438642212
0,0.6066930676328446
0,0.30141823490936215
0,0.7152606978406238
0,0.0863065604351793
0,0.013165506317167992
0,0.39532323138275943
0,0.0786711044381559
0,0.6887216646114859
0,0.6807587415906595
0,0.07753344549549694
0,0.190316085902694
0,0.12244202447413466
0,0.07750002180965315
0,0.9338366004329723
0,0.11031557900735983
0,0.4435473284526395
0,0.3425122875237788
0,0.028394851376694088
0,0.48594498176468903
0,0.3511669369518286
0,0.6169289664692682
0,0.2904699566166871
0,0.14973027160348812
0,0.28243908012548125
0,0.19730485439960105
0,0.04334309054296198
0,0.35020549339767393
0,0.3341967683259743
0,0.7273392676838832
0,0.7918484981087457
0,0.672808741454054
0,0.46967237318818494
0,0.3598814307580784
0,0.6605938172105827
0,0.6083374597120813
0,0.7117330718472219
0,0.23267246727261037
0,0.23173323416548822
0,0.1570765940080035
0,0.3851886308980719
0,0.1460386733287859
0,0.07303041462022604
0,0.17909088937421588
0,0.01482919850827936
0,0.07712942202809318
0,0.08963659460988128
0,0.2840068719559482
0,0.008677041075712238
0,0.3966608383637138
0,0.1556786994065
0,0.7619702153714943
0,0.0651208270373227
0,0.8470829000017112
0,0.46421371838037206
0,0.2559673068995952
0,0.536611175075237
0,0.23863371401344813
0,0.40816937513368784
0,0.11070519043335891
0,0.00713412397122784
0,0.00713412397122784
0,0.1029390904193128
0,0.5990897903272326
0,0.012872822062219586
0,0.4622087974886381
0,0.9102576352035231
0,0.010295815825486608
0,0.2736085174703977
0,0.026239797381965354
0,0.6945247866054101
0,0.43670644563394795
0,0.5709868233841792
0,0.03590027078918647
0,0.871506382926523
0,0.00677825030046409
0,0.1560586734616693
0,0.15575148028745409
0,0.6009157827314813
0,0.302541181530222
0,0.7791276529706092
0,0.051805813071891055
0,0.018904607886162
0,0.02436150806491109
0,0.008677041075712238
0,0.7600709162226109
0,0.6147140569195274
0,0.8574042215311618
0,0.4106915283654589
0,0.00713412397122784
0,0.25421014822201
0,0.2403620287632793
0,0.5946954671670861
0,0.3960591549456302
0,0.0771877057197338
0,0.7838604495521491
0,0.5347958682437449
0,0.2706578934523239
0,0.00677825030046409
0,0.11327171093945745
0,0.16401782945472307
0,0.010295815825486608
0,0.5058416742811457
0,0.26121674550400203
0,0.008677041075712238
0,0.8267495044770055
0,0.1286195947682071
0,0.11569597381175722
0,0.04543190650911538
0,0.26810118616648715
0,0.12204223179165773
0,0.5314722095363987
0,0.1397730015323588
0,0.14743083664325965
0,0.4120886258801178
0,0.06862081428144756
0,0.6892750169704212
0,0.557791874410254
0,0.18893883756920168
0,0.46028758778527096
0,0.6474156178325786
0,0.6984174208362091
0,0.00713412397122784
0,0.46380479785520723
0,0.4916464417432404
0,0.6897519032149867
0,0.32536697448582774
0,0.36728787189599515
0,0.2107995879432029
0,0.12354364468151408
0,0.16845768033896438
0,0.8565659953930171
0,0.00677825030046409
0,0.2312883569209889
0,0.010295815825486608
0,0.4133540635468793
0,0.0734788944643888
0,0.2624511573052168
0,0.9107133280857069
0,0.17764693827015476
0,0.6690946511262088
0,0.00677825030046409
0,0.23003171617569176
0,0.00677825030046409
0,0.4241097976056564
0,0.2571116796094999
0,0.24864873745975377
0,0.26691079165990456
0,0.13480296803000685
0,0.00713412397122784
0,0.2301639756339609
0,0.4226524245014046
0,0.019235603675065164
0,0.008677041075712238
0,0.06314823970539758
0,0.07303041462022604
0,0.01625279865146981
0,0.08405720089430474
0,0.00713412397122784
0,0.30326198147657774
0,0.07065643634489359
0,0.3799475712071354
0,0.22484583991845924
0,0.6445772627663156
0,0.36054608108859015
0,0.6308577306950496
0,0.17139471255308336
0,0.9224800595249774
0,0.16008440041927705
0,0.00713412397122784
0,0.3782778857916914
0,0.5991790868997532
0,0.3537211123539851
0,0.5396095297899096
0,0.030088946926050793
0,0.22129111782540697
0,0.010295815825486608
0,0.20876786970725356
0,0.015087297485968649
1,0.5165822366666498
1,0.17550980339335812
1,0.7173773944367267
1,0.8155228584188476
1,0.932812693769424
1,0.7486459908199076
1,0.8650711775976947
1,0.9558582669706079
1,0.7301272483354659
1,0.15145236236825826
1,0.9224800595249774
1,0.932812693769424
1,0.7697254049618619
1,0.4619169593840033
1,0.45918124175037506
1,0.7700344323593717
1,0.7979221015633154
1,0.7914759369949479
1,0.38031708198661274
1,0.7861727046656412
1,0.588633207749738
1,0.6169746223928658
1,0.87174069607686
1,0.3189600173813643
1,0.7131260050351035
1,0.7344606911260113
1,0.9571914474683785
1,0.7231181542969122
1,0.6243907279848404
1,0.6076129429087442
1,0.8575879150186879
1,0.929324705437074
1,0.6873937105825523
1,0.837033367744374
1,0.6023572053149892
1,0.8294898101179893
1,0.5745842066295074
1,0.771659080283816
1,0.8430480561835927
1,0.7538593805690009
1,0.7136280544490184
1,0.7845779063391417
1,0.6642903117109934
1,0.8128650564410194
1,0.5097381666002824
1,0.8115641659469118
1,0.4656951104294251
1,0.7505715667042043
1,0.8878778406132314
1,0.7996421002154478
1,0.8775858744923232
1,0.818105021623984
1,0.7546649379593067
1,0.21460097184676133
1,0.7544143465545565
1,0.8071884550098393
1,0.7564381024232304
1,0.23385587808354955
1,0.8320502333052908
1,0.8737889613673464
1,0.8181766931281446
1,0.7329405008749333
1,0.9598439673622775
1,0.7597389927868714
1,0.3128195380215072
1,0.654107504144748
1,0.9010296944948061
1,0.6917084893139157
1,0.7155500305776574
1,0.7114527958875224
1,0.0976682184352699
1,0.929324705437074
1,0.911480197871925
1,0.9018301966381244
1,0.7059693511893775
1,0.8629191496577121
1,0.8440597727695394
1,0.9217531117542768
1,0.4829787677023038
1,0.8969670245828686
1,0.8514752591735362
1,0.27766836474609924
1,0.8758176617828277
1,0.9158709786895944
1,0.5542035125777661
1,0.7355195939498705
1,0.24796853104339628
1,0.47507837667274905
1,0.5171994435313966
1,0.9571914474683785
1,0.633614392480107
1,0.3270492794072464
1,0.48085642123643424
1,0.7072380733442272
1,0.625341291751231
1,0.8538186982999528
1,0.7213203175927109
1,0.6668342982776488
1,0.6182354722673091
1,0.4461230556267674
1,0.6650373282091359
1,0.932812693769424
1,0.7865275965410928
1,0.932812693769424
1,0.43006853895748975
1,0.7925495999020845
1,0.924548199642861
1,0.7488557036039807
1,0.8306424955617229
1,0.14490870663915245
1,0.6373953839537047
1,0.7904201657728686
1,0.753400552011691
1,0.9224800595249774
1,0.7009123990003
1,0.513640700161126
1,0.6493355376617318
1,0.9505965537668494
1,0.517927508973901
1,0.6607590573976369
1,0.7349007445665817
1,0.6060638861441815
1,0.9212628151458088
1,0.3559132350719467
1,0.7424981612010715
1,0.9538862706572028
1,0.638638407114653
1,0.8275551055852822
1,0.8767396813221359
1,0.3762418335865167
1,0.7023034573298594
1,0.3125163410651917
1,0.36365007477137173
1,0.8890352497470506
1,0.9338366004329723
1,0.11779358742953464
1,0.7698135243228211
1,0.8486699734140619
1,0.7789727428271613
1,0.6608447406460216
1,0.24527384366023888
1,0.43819412690077275
1,0.8389721240086435
1,0.8395863587131333
1,0.8879812394760291
1,0.7414348442246245
1,0.8836887778360238
1,0.7805835362337458
1,0.07532485588724983
1,0.48239664466806137
1,0.5598893564806273
1,0.6605545722398762
1,0.07351373606870791
1,0.6410982465021393
1,0.33845612547837195
1,0.6033623190588382
1,0.4329813802760437
1,0.4665783594589053
1,0.438335312746678
1,0.8396135190174061
1,0.9538862706572028
1,0.6594794624802035
1,0.5010300484879762
1,0.34570520818336964
1,0.8176534228204257
1,0.27632709885214674
1,0.1591572914806664
1,0.9205154661950669
1,0.7131954205788915
1,0.9272571382138685
1,0.9224800595249774
1,0.6413892527543047
1,0.8405366924245531
1,0.9414305703761771
1,0.8361638051868732
1,0.9231829895350221
1,0.20616808541035073
1,0.5077598613740681
1,0.8173528049569095
1,0.5983669147175097
1,0.6631020466192291
1,0.4343531201814225
1,0.7772916804937582
1,0.7884259923145771
1,0.6358406891961127
1,0.6339368338539102
1,0.800297282560847
1,0.7262356868025475
1,0.866364442584576
1,0.6896193105261228
1,0.9338366004329723
1,0.8923780361442972
1,0.324575434775541
1,0.7300374479801817
1,0.26916295851902483
1,0.7982781317641562
1,0.701957002527729
1,0.7526081592459938
1,0.7211182112221606
1,0.7991847286534237
1,0.45037684281535945
1,0.748436278536457
1,0.7202175776905867
1,0.8863132302019682
1,0.6950194249039165
1,0.251980967205528
1,0.7563004991530325
1,0.9082435690556193
1,0.43029757721240336
1,0.4378104296024399
1,0.4308940762415607
1,0.9253675336680246
1,0.38597569199416976
1,0.8758640662315487
1,0.7806017353500125
1,0.561024173862348
1,0.7624387034006912
1,0.5110226891580597
1,0.8805347561264097
1,0.9373276312911705
1,0.6008613782051282
1,0.8950617369671038
1,0.8447478435631002
1,0.7695765669155018
1,0.7963964995597664
1,0.8346810311177357
1,0.7114527958875224
1,0.9538862706572028
1,0.31476630152134805
1,0.932812693769424
1,0.8899717238001787
1,0.6305937820973555
1,0.8074698245667484
1,0.8012869201484376
1,0.4190570714370097
1,0.7000555760126606
1,0.7956944385469719
1,0.42736138378367944
1,0.6996390754742872
1,0.7850885358370395
1,0.9338366004329723
1,0.8758592169563099
1,0.7849636985496191
1,0.38361645841018976
1,0.6578071532801214
1,0.932812693769424
1,0.8333333333333334
1,0.5357718895113831
1,0.7529966151870734
1,0.8275282338992132
1,0.77385577419588
1,0.929324705437074
1,0.6347225188863624
1,0.8469471139749979
1,0.6634864928569943
1,0.6571317692446068
1,0.6044951423064039
1,0.33316269660574377
1,0.3282504662329461
1,0.7160672822718039
1,0.6885245299170873
1,0.6892750169704212
1,0.8195167810222277
1,0.8787897651567308
1,0.8074373909813031
1,0.7583949268878634
1,0.5737229554380832
1,0.5968171957560123
1,0.20437717842503242
1,0.36055884985428693
1,0.8146118355928582
1,0.39826328973626796
1,0.7569700367188676
1,0.7251399955521108
1,0.9338366004329723
1,0.8187341598505219
1,0.6183063202770693
1,0.5073104375169943
1,0.9538862706572028
1,0.4595057974613483
1,0.8404102879782682
1,0.869696110251439
1,0.8911370425809373
1,0.8895341422528676
1,0.6765825347983712
1,0.9266665299860417
1,0.15901211180452568
1,0.8214114577767035
1,0.9084141552271702
1,0.8302498324780178
1,0.5479023200775863
1,0.8596337016659282
1,0.7338558765556706
1,0.7559075920817898
1,0.6435385750665874
1,0.4336486066752265
1,0.8849306687529744
1,0.3742647744967596
1,0.6589083267027964
1,0.656397006560845
1,0.1012424987297514
1,0.9571914474683785
1,0.7168571952503245
1,0.6762298381916095
1,0.12339960886466567
1,0.8249605217772009
1,0.7336348036944912
1,0.9598439673622775
1,0.7835105485274934
1,0.7568726721187113
1,0.12901899557649926
1,0.5972449923036056
1,0.7915783237671352
1,0.929324705437074
1,0.7283371443967901
1,0.7244577020093517
1,0.2690029710730404
1,0.8764661907902532
1,0.8529599431551822
1,0.7979787692305844
1,0.8551573065920722
1,0.6482290015774186
1,0.5596299050923436
1,0.2979300543994348
1,0.6226003422011731
1,0.7292267191872741
1,0.5973713326403187
1,0.7050630335023834
1,0.9370833391668667
1,0.48652225625218454
1,0.932812693769424
1,0.4479115683783126
1,0.3536389327614447
1,0.7220567356123165
1,0.7633321828322501
1,0.8696983900432008
1,0.9023557174405608
1,0.3705948201170665
1,0.8497694338759212
1,0.6781700281275705
1,0.8385787285515534
1,0.7866345542276668
1,1.0
1,0.42410197313145154
1,0.34233790707449735
1,0.6499779767905982
1,0.8392243323376429
1,0.6464716891776294
1,0.6424637412726333
1,0.9016417919708859
1,0.7575268132754888
1,0.77834916228166
1,0.8398907493335178
1,0.9174682966349113
1,0.8549825446535442
1,0.8747052165560375
1,0.7554356091955545
1,0.33832911669455484
1,0.32922622045621736
1,0.8337343103707316
1,0.8507728159173297
1,0.7549795914982961
1,0.5440150334799488
1,0.3709955492656654
