target,prediction
0,0.18528807882901926
0,0.05998287157865972
0,0.672622644579102
0,0.12519573308387738
0,0.12635493020562352
0,0.3125222115603865
0,0.08259708461106456
0,0.2177426003421646
0,0.45209144755961383
0,0.10833674721401744
0,0.2251218604176467
0,0.10495801330115645
0,0.7500527297827835
0,0.16300911414144717
0,0.02569807423566368
0,0.109990658210619
0,0.817440004157897
0,0.07318205913135414
0,0.02776364995953817
0,0.3240297833691518
0,0.04712698797502239
0,0.7312550136991184
0,0.7787052090180292
0,0.5385399266655404
0,0.07550335365907222
0,0.3217829049583531
0,0.5361858664501353
0,0.4286077576277257
0,0.7976089479896816
0,0.1637839599563685
0,0.5286788210002867
0,0.01758700575652749
0,0.10081924284581109
0,0.7620584300570328
0,0.22810072439726323
0,0.49876967235289243
0,0.15615225367647068
0,0.15322495907848643
0,0.13896486758860804
0,0.04609098263418317
0,0.09365782374100098
0,0.3492063191170453
0,0.06545692274455657
0,0.13467143791819916
0,0.07378362408843672
0,0.14121933698930988
0,0.2612843708803765
0,0.10125977448531646
0,0.2796756834536592
0,0.0271977680896072
0,0.07470030429953632
0,0.7997423578771264
0,0.3574549212881006
0,0.898715172781933
0,0.6701133735020431
0,0.08754311571677885
0,0.08119279411713454
0,0.03318064203019935
0,0.9041788238214646
0,0.06297470197997874
0,0.20703100532716573
0,0.0396388909511689
0,0.05942094313960881
0,0.06276277787890638
0,0.47864862857168244
0,0.047098031608160604
0,0.620523316544196
0,0.17467391534444915
0,0.17885016311958807
0,0.12179537429260211
0,0.5987783400427976
0,0.04216346255407518
0,0.5333842492629912
0,0.49433050761838143
0,0.17287946294352774
0,0.34473013483292586
0,0.1876209268998068
0,0.5518544547221725
0,0.24861954429497946
0,0.552606437304409
0,0.033837277404317724
0,0.1876613746629814
0,0.30069361042009046
0,0.2952030398720968
0,0.7176063186632221
0,0.0785200254001523
0,0.10419738110551574
0,0.41673249436090526
0,0.14279883546344552
0,0.5130784339754109
0,0.20769216369481774
0,0.11247092263205158
0,0.09468741798163913
0,0.6669680921257501
0,0.19593355086134898
0,0.6144739103436723
0,0.3543138654061824
0,0.26482010318234545
0,0.029063213488699238
0,0.800455781116106
0,0.17663403265356561
0,0.09334810972950298
0,0.8329700505206824
0,0.02870136284996509
0,0.053294949963015655
0,0.19305110230849212
0,0.4284021428002907
0,0.09122447979496438
0,0.18774664312533842
0,0.5148587934835582
0,0.091513424355883
0,0.37481583023206544
0,0.4812452623327461
0,0.24957174017027023
0,0.8316257994410838
0,0.8748869628145303
0,0.0881056631882341
0,0.12755972399170795
0,0.23762195214679682
0,0.6637007008137648
0,0.5535245014107278
0,0.7362242269645397
0,0.12724293969717035
0,0.6974717267775177
0,0.3475898867660689
0,0.4986658193912593
0,0.7498667024897973
0,0.14519874208283687
0,0.5867521185957593
0,0.06273108753549711
0,0.4741709326455055
0,0.44366366085771497
0,0.7097727625160535
0,0.2864816558112613
0,0.4707220538223155
0,0.11649383127430284
0,0.019038128886864573
0,0.22179878523677773
0,0.2437648557175578
0,0.09246818446638663
0,0.10676935209137131
0,0.8788852898876862
0,0.059076836632382085
0,0.26127263128186223
0,0.7079188687804717
0,0.4304394103421529
0,0.5947146951640585
0,0.26637327945245065
0,0.08627953341816165
0,0.5531370853029578
0,0.27678996061548283
0,0.3663593147329314
0,0.14979932496184517
0,0.651242944105213
0,0.7670991430851201
0,0.05144599289232603
0,0.29186552983628916
0,0.05474254126492199
0,0.6659893708890376
0,0.10447953660195336
0,0.04187851894427853
0,0.07888902497157202
0,0.13618772064476312
0,0.7602444914609036
0,0.8574000174491014
0,0.3708487454837665
0,0.055502315354267834
0,0.0678725867618894
0,0.10146941553487131
0,0.0513211323579051
0,0.12702787195677792
0,0.18199316797529677
0,0.7940695100972551
0,0.27485011821259814
0,0.8023449542887265
0,0.29143767838452694
0,0.7038558573728633
0,0.8519126079086197
0,0.043964973281242034
0,0.11101397752137887
0,0.03725586996902492
0,0.5476025698201465
0,0.7450730637402334
0,0.30913802404796425
0,0.06727478576999475
0,0.11518816739765665
0,0.43545271490754606
0,0.09562935090829089
0,0.7279743861176269
0,0.20646702478620407
0,0.10921315827379162
0,0.08746074097703578
0,0.03551628870220974
0,0.7655747863750174
0,0.6370388370290812
0,0.5116144238677407
0,0.4786246375600684
0,0.8791361308229854
0,0.4652379197467223
0,0.6668876378495068
0,0.8588889835586156
0,0.025820931356874213
0,0.41448727738551316
0,0.13690302766472326
0,0.14904402524078528
0,0.042982122694440364
0,0.2828886722359313
0,0.21294085200122503
0,0.27235541561992743
0,0.21749959674125557
0,0.6040412887276737
0,0.2875454677592841
0,0.3400714507637714
0,0.19018975434345323
0,0.3125525553860944
0,0.84562325176369
0,0.06863322963936314
0,0.08714226687008815
0,0.297807433365654
0,0.030315568092270553
0,0.1683046494938364
0,0.2444208033141469
0,0.2971966864452387
0,0.8224172881382179
0,0.01913908441299891
0,0.6090645872238365
0,0.7774384739025454
0,0.025016866828990975
0,0.4513624403345164
0,0.4060134973453155
0,0.0942286786384703
0,0.017578196211278305
0,0.0563439210189493
0,0.6804161312249866
0,0.07443803277425978
0,0.23494555549306137
0,0.16124539070695854
0,0.06106155608949588
0,0.14486069556856523
0,0.255755488066252
0,0.045109168360846164
0,0.023107121029073457
0,0.4664050367355895
0,0.40009553942977366
0,0.11886378931658076
0,0.8216638745657324
0,0.1317402540890464
0,0.02253300453036854
0,0.4507467702343572
0,0.9457527085781464
0,0.10395353634126174
0,0.3354935133171369
0,0.2539304519208528
0,0.03165045724545278
0,0.08309153581615447
0,0.21480609873128767
0,0.7386325704498752
0,0.2083686538859309
0,0.3433811329810009
0,0.3197590470800939
0,0.033275850412095236
0,0.022918264133325972
0,0.03641940896033823
0,0.5876845369885175
0,0.08037889086089771
0,0.3540242706778038
0,0.06326609260340646
0,0.23603532275693703
0,0.5300601613972039
0,0.04128297861208437
0,0.49056339035434426
0,0.3091810691037142
0,0.1805750886066547
0,0.6330235797035506
0,0.16610728382704823
0,0.5759777152191844
0,0.17802310793964907
0,0.1643765161248352
0,0.42568722048280905
0,0.2608093660332455
0,0.13569107704946418
0,0.020879360657244574
0,0.01697802623215201
0,0.14566414014678458
0,0.19072109939974605
0,0.09453227600669617
0,0.13924612347132456
0,0.025123500559126984
0,0.049141401676832175
0,0.18973477954212914
0,0.03609242006995829
0,0.5082193360698943
0,0.032284462088588615
0,0.9019405238682543
0,0.7656866429053938
0,0.08053967613502683
0,0.2220952935959539
0,0.1941812231087688
0,0.666458495748268
0,0.12315099105001179
0,0.1442845651018592
0,0.0947222929132548
0,0.05162300250190028
0,0.5407577396687562
0,0.5269532417303041
0,0.1700228164487348
0,0.11525444482472104
0,0.34897492994864837
0,0.1899119485685423
0,0.6939523675066661
0,0.3711036548093532
0,0.2402395538708715
0,0.14418090863377006
0,0.5958777303728535
0,0.24618734422019145
0,0.08256947197555291
0,0.257587083844613
0,0.22574537083799073
0,0.09255070995265076
0,0.6059581313389627
0,0.2391376387862329
0,0.12978330137163163
0,0.10120431694641321
0,0.09463440027060481
0,0.3284588848519499
0,0.02253300453036854
0,0.21843827864965942
0,0.03070478920250784
0,0.33066730224496393
0,0.8170451746677373
0,0.11448941155907476
0,0.7167879089188758
0,0.392906071160809
0,0.16788266040631378
0,0.029085396082523078
0,0.5514459756946853
0,0.0870417367130437
0,0.0677330879370767
0,0.3819799829321828
0,0.04506567266488908
0,0.09385845718702887
0,0.6556330109270203
0,0.21192913212534573
0,0.38080005548076995
0,0.6789067560885282
0,0.03754947892698668
0,0.2637983246265407
0,0.0666644587521336
0,0.04141468724549129
0,0.2181392610015439
0,0.3201063418806866
0,0.2694168912856592
0,0.050664448299158775
0,0.7069118846447254
0,0.702540028564548
0,0.14794641661845812
0,0.782517353421234
0,0.07549428152645157
0,0.15753367452615494
0,0.5446139616129387
0,0.5745261521578328
0,0.23562384493038324
0,0.3959596652320732
0,0.06360224436939448
0,0.518605353093986
0,0.06631198476126232
0,0.3267359141663991
0,0.4267598946250372
0,0.44807999788807423
0,0.3088370239980546
0,0.1177463899375024
0,0.13542588153469656
0,0.018038838877539636
0,0.9191469344991603
0,0.0885531930604421
0,0.20236718559308017
0,0.8665007311423234
0,0.7715995946143532
0,0.8668889927604988
0,0.31582087816517734
0,0.10134476774415892
0,0.3374219031418455
0,0.5746864030424633
0,0.20315552016617833
0,0.07295741767307724
0,0.9438194346231149
0,0.17148735942493576
0,0.10006330443687987
0,0.3096267928627072
0,0.04050994848060689
0,0.021107099145807984
0,0.03879567826203843
0,0.49173421469233525
0,0.277275131495104
0,0.5667759701405225
0,0.1479624300230823
0,0.033450355470345104
0,0.033450355470345104
0,0.22818991860973922
0,0.6570034874428357
0,0.1768586803595517
0,0.21081059835216784
0,0.7482150480621144
0,0.24190178813559843
0,0.6389001932314383
0,0.13183982864821917
0,0.5838610689130292
0,0.048652365941030465
0,0.8196303346280421
0,0.16808746807725528
0,0.17948238625223875
0,0.11785486703381592
0,0.790101438226869
0,0.7986091855785535
0,0.3935010905519872
0,0.09293830285104968
0,0.2986417929706111
0,0.37154334638840025
0,0.1225999005976332
0,0.4262495223493222
0,0.5941560596522285
0,0.14279368852447433
0,0.07549650088519093
0,0.12466349983141566
0,0.5729201046978132
0,0.7937984297571323
0,0.8194147861689612
0,0.22842002897390498
0,0.17140624180065592
0,0.023554625027437492
0,0.24261657348699667
0,0.386507844068067
0,0.058717002008847295
0,0.7273794354586587
0,0.1839909696186327
0,0.2851810900503115
0,0.4924008221057494
0,0.26019314109067726
0,0.15709857050969064
0,0.2241123587268545
0,0.7639830743475586
0,0.2761935031452846
0,0.1741492393988747
0,0.633561311825827
0,0.4238999417874452
0,0.24382144390191962
0,0.1713519642879317
0,0.522085532192234
0,0.5560123923588673
0,0.21673318547802173
0,0.8739377567803641
0,0.034903755202132174
0,0.6602850133072912
0,0.19641441957433275
0,0.7326756369062392
0,0.028224367915344033
0,0.2921618707631697
0,0.027235479370530783
0,0.6106249859785521
0,0.14495084366032362
0,0.25461146365258824
0,0.10431674514980392
0,0.050426143987718074
0,0.06326018138166446
0,0.04852803271296039
0,0.6891421148276435
0,0.3243876657707675
0,0.10241200744447582
0,0.2011377839420637
0,0.04476480925254765
0,0.20604288335112794
0,0.475984783782879
0,0.3828126404729874
0,0.05558945327830169
0,0.07672612927571558
0,0.39509827602858577
0,0.46141460864155304
0,0.12199708791959038
0,0.4639541191993917
0,0.48258423996968813
0,0.5378707387487154
0,0.21404136585322237
0,0.311584104489315
0,0.03419739997405834
0,0.570559595657037
0,0.7977242839732281
0,0.06967696331223926
0,0.06994495287953713
0,0.3563634892030521
0,0.1566887750460182
0,0.11444092530002016
0,0.5422547467299123
0,0.4085525498877037
0,0.4634761416233856
0,0.17615889440654595
0,0.6112784903591809
0,0.052825369806549234
0,0.03442633408761883
0,0.3966825994553476
0,0.09293830285104968
0,0.8445205350986116
0,0.7040712594309726
0,0.1497544069966233
0,0.19043600684674383
0,0.029792929375691144
0,0.14937105730278638
0,0.8641430115212687
0,0.19551083261739896
0,0.40771012212327784
0,0.2968121065650675
0,0.03386680084261957
0,0.6191656690417845
0,0.343567938158347
0,0.4415565677977317
0,0.42412018878848334
0,0.11075159439365373
0,0.29083548806788345
0,0.14791268144902783
0,0.06591869490959232
0,0.30993703257767863
0,0.36009839431894475
0,0.7497351453501944
0,0.6422946578796644
0,0.5386271286349625
0,0.3765429883698471
0,0.35582857372113996
0,0.7510217601681826
0,0.411164187641198
0,0.5593082180280559
0,0.3706165197937478
0,0.14208493105264172
0,0.2020371981583127
0,0.3682082059721043
0,0.15921632168209215
0,0.16942404233295308
0,0.2020983414175603
0,0.03298196412010964
0,0.07876366753912423
0,0.02983002962399945
0,0.2850141724317372
0,0.06715210105163724
0,0.4436616569911441
0,0.1445002540882391
0,0.7630420114371933
0,0.08187195990402134
0,0.8440036917499385
0,0.5829124457400804
0,0.4830821842885188
0,0.37280023251329036
0,0.25551463248615586
0,0.13135380286774878
0,0.13370480352140204
0,0.01363606316168393
0,0.05522929082357948
0,0.1944255961459357
0,0.4605187472052467
0,0.029324013068484218
0,0.4031850211804319
0,0.9184324060858963
0,0.04854729235835406
0,0.28783588785733943
0,0.08807334869490123
0,0.8044888155297585
0,0.5223605018454489
0,0.5728484491616141
0,0.09062076533383737
0,0.820889902288976
0,0.023692713086479376
0,0.13503504135980846
0,0.1524009283755387
0,0.739110548866118
0,0.29292588945764253
0,0.5385618947182336
0,0.06858913905624157
0,0.0589106838227071
0,0.05411028746310637
0,0.10954410360516546
0,0.7702654457725027
0,0.6591003940027876
0,0.7530044276667706
0,0.3319920122128066
0,0.015680745549902175
0,0.1230751906108132
0,0.47477066189449435
0,0.36714036382381543
0,0.47214817960976685
0,0.04155284068197194
0,0.6374334849464528
0,0.4649562887722062
0,0.3416660428276781
0,0.03212693204301915
0,0.07589379263602114
0,0.2627199749902598
0,0.04557244053202686
0,0.5518388091268072
0,0.18354388468349134
0,0.07644626075257936
0,0.8316096318691264
0,0.14073360011070923
0,0.1335772073720106
0,0.05745708921862187
0,0.08440105837386964
0,0.0865505846607821
0,0.29789310183907336
0,0.11223457982966834
0,0.19946624148340977
0,0.5070464522482977
0,0.03275863791011353
0,0.6742341765312841
0,0.5016926563135379
0,0.13050526644590013
0,0.30529351922990167
0,0.468027786187841
0,0.5517513348063323
0,0.03572015094992568
0,0.5721680150512412
0,0.4522896141230743
0,0.45890254318566226
0,0.15140681560193636
0,0.15574632171266423
0,0.24702874358110558
0,0.17500457827707253
0,0.09783274734794997
0,0.7078922284375315
0,0.023462637655346282
0,0.26231299472791325
0,0.04041374186657707
0,0.6132708008097238
0,0.08838212403642268
0,0.14438616916573038
0,0.8927069396433059
0,0.2108966289023871
0,0.7330010807187811
0,0.0442941523678469
0,0.4889019443962741
0,0.02992792506503061
0,0.5521311135206844
0,0.36932457398624946
0,0.3588323791447663
0,0.25530505107583074
0,0.09326102291136257
0,0.025916488273127022
0,0.1907834738816289
0,0.29078733163240855
0,0.05135500196804877
0,0.0695195153563535
0,0.18321649486725552
0,0.15962272388708942
0,0.1658131552853075
0,0.029784115394336282
0,0.04324522144037804
0,0.276173168352338
0,0.05953664150704355
0,0.21924601728754511
0,0.21268472592949111
0,0.43852894406196274
0,0.3584771471374573
0,0.6850115398298239
0,0.17069758220140907
0,0.9073484683981508
0,0.289122600154032
0,0.021947133577840915
0,0.15822560177006337
0,0.7552199365616455
0,0.3572658506245658
0,0.3552139113092347
0,0.11932763244620884
0,0.11611472610064293
0,0.051869409299603465
0,0.12627006832876378
0,0.109107757792147
1,0.5110558852868752
1,0.2637102431342722
1,0.7184931414686395
1,0.8831922143690653
1,0.8970070608803771
1,0.951735576618451
1,0.7564489262583051
1,0.948442431648164
1,0.8642994662910066
1,0.3048573396609485
1,0.9073484683981508
1,0.8959759927659198
1,0.8363702458882574
1,0.49646984795146626
1,0.7418293257364869
1,0.7558322676257827
1,0.9366399787067795
1,0.7943111787266833
1,0.3768529213510685
1,0.7743722717045678
1,0.4722422398846991
1,0.8404710954893394
1,0.8196829213421793
1,0.5448771145776303
1,0.6647480846834132
1,0.8650303679744128
1,0.9352788304197202
1,0.7987639602528962
1,0.867213013714686
1,0.47691133204016517
1,0.7830125594173685
1,0.8942308264172504
1,0.6572049608823811
1,0.8473699055040023
1,0.5655071829068183
1,0.7721258709605601
1,0.7657056391438137
1,0.8428218748562976
1,0.7904030527604804
1,0.8838984148637653
1,0.5846164109985763
1,0.8290880744966475
1,0.5131613069859956
1,0.6631022380533164
1,0.6937482880282421
1,0.8335114604496293
1,0.42351083741354795
1,0.7408936058551626
1,0.7485985307458861
1,0.6254267128535079
1,0.8392832245894529
1,0.8478089340835713
1,0.7652036704463081
1,0.47185682900797216
1,0.6638329836360496
1,0.8843193293236602
1,0.8664910945716794
1,0.3062537318867974
1,0.8799636567274619
1,0.914341037062622
1,0.7218397792397402
1,0.7665946542013686
1,0.8923510353069908
1,0.7298261201500614
1,0.3251937971929561
1,0.48975082465446057
1,0.8664942970500374
1,0.49260411779405383
1,0.5395058878462706
1,0.6591047483844806
1,0.22138316015670836
1,0.8733591114029987
1,0.9765663993280661
1,0.8612116603864884
1,0.6060375461373887
1,0.8819668715192047
1,0.8944731621901885
1,0.9143726853854616
1,0.5320574745884334
1,0.9053610904632002
1,0.8664910945716794
1,0.09949025284322303
1,0.9369318450239293
1,0.9212504623718382
1,0.5311346182528762
1,0.7732214298731195
1,0.2076648551839107
1,0.614694478356991
1,0.4144961152886882
1,0.8428104347604465
1,0.580940283287488
1,0.31379170741886114
1,0.34846719664776427
1,0.7493222878309405
1,0.8110937467714342
1,0.9017712481230887
1,0.7285551138777652
1,0.6620589136213764
1,0.6511960946881546
1,0.32424481509222586
1,0.7440179217185299
1,0.8959759927659198
1,0.7946644057996172
1,0.8923379225570688
1,0.28919416353359917
1,0.852112807805388
1,0.9042172196693675
1,0.9414618242834141
1,0.8885859484937226
1,0.0790907031153141
1,0.6011138925188636
1,0.7428084749809222
1,0.6749971103360953
1,0.8968556898064077
1,0.5949139184096227
1,0.509250286553914
1,0.3842436122615123
1,0.9055192077049419
1,0.4187014123516686
1,0.615716526777773
1,0.8131685822090774
1,0.7038237381832323
1,0.90977894597765
1,0.30810175408153745
1,0.782941479812393
1,0.8877393031321305
1,0.5505837503501448
1,0.795077902103667
1,0.9426126604548989
1,0.33217429232140594
1,0.8362163309812635
1,0.3083949810003171
1,0.2765285899384309
1,0.8941463565473992
1,0.8722326959378249
1,0.25817387376392714
1,0.6794489207376739
1,0.843944630158484
1,0.9157331667267004
1,0.6394818875487074
1,0.27856179031391826
1,0.6311468480783649
1,0.6607068971968737
1,0.8744393527469804
1,0.8282073158121886
1,0.7053460855510221
1,0.8967840612635342
1,0.888244301001153
1,0.16234333679891536
1,0.5494815335822955
1,0.388259055853896
1,0.8576255652861453
1,0.07945804949887554
1,0.5308264682265172
1,0.3345635112537364
1,0.714713843564626
1,0.3177552188476754
1,0.498125674536463
1,0.46884522747958546
1,0.9269151214203686
1,0.9096230342488225
1,0.8588171711527813
1,0.7089879844167412
1,0.1929716508804453
1,0.8567416937757383
1,0.12540120520067666
1,0.10185405330238337
1,0.9300639369936515
1,0.757796873975877
1,0.9231719368924223
1,0.9073484683981508
1,0.6028361349227371
1,0.8439660280547197
1,0.9356421881076196
1,0.8152981104791218
1,0.9279684816949851
1,0.22504843562752058
1,0.46649912554097217
1,0.755131874100924
1,0.6010615631301226
1,0.8264010004594172
1,0.45715810706769255
1,0.796992628426854
1,0.6625178557589708
1,0.7653110229648242
1,0.5252931109054529
1,0.6407509192250933
1,0.8364810596013889
1,0.7950361726806915
1,0.6240701624848805
1,0.8641430115212687
1,0.892766885407441
1,0.3845450669263605
1,0.6487154145175202
1,0.21662401630858236
1,0.9667736954017608
1,0.6934068710429185
1,0.8410746199122913
1,0.7244381585172807
1,0.7733766156412276
1,0.5674374937031791
1,0.8051903375115851
1,0.7951925262977431
1,0.8170519744439773
1,0.68203226279281
1,0.1997825532028496
1,0.762894389398871
1,0.9149479129903857
1,0.5181109983405033
1,0.46567170712674644
1,0.23202489261772186
1,0.9173846127548687
1,0.34079830992869353
1,0.8797034277567659
1,0.9236095408363043
1,0.3424752701378515
1,0.802206721355432
1,0.4669689931288921
1,0.6447184046293523
1,0.9631277829117554
1,0.20833714226310796
1,0.8006442513240447
1,0.7286384985249598
1,0.6286913038250708
1,0.7625402011111237
1,0.7212352191201472
1,0.6686909106949445
1,0.8956044628342974
1,0.2582360305654212
1,0.9095972460133906
1,0.8403332273669706
1,0.5191540408829715
1,0.9223260301211964
1,0.8116514892102193
1,0.42174444009835305
1,0.652809292983525
1,0.703217938087899
1,0.4216583472428897
1,0.7412411611210094
1,0.9468255272870533
1,0.8664910945716794
1,0.8591715080456112
1,0.8020903702931016
1,0.2928078787157937
1,0.4767308631537739
1,0.9242562555871505
1,0.1632932137769983
1,0.28111776065194627
1,0.7629012555611725
1,0.7423971349040263
1,0.9359770815485561
1,0.8789377610832408
1,0.6282796206205071
1,0.7148680966980572
1,0.725476664437753
1,0.5464861787368898
1,0.7111304963291262
1,0.2390896214984927
1,0.43828000723209526
1,0.805779995543106
1,0.6824020941475687
1,0.5480377253061568
1,0.673741585694021
1,0.9040343531602834
1,0.9305656520748338
1,0.6050495955788
1,0.5460530767085785
1,0.6772817751124613
1,0.34310649528649473
1,0.21236348909975467
1,0.656382249780614
1,0.2545184497687012
1,0.8787686477222363
1,0.7679557618370363
1,0.8857745580608041
1,0.9143272594228989
1,0.5674814489154786
1,0.5762190637212287
1,0.8941001642650078
1,0.4032252868208469
1,0.825436531962155
1,0.907288278789649
1,0.9554317505205095
1,0.8616524858212424
1,0.3408211488502743
1,0.8748427821351596
1,0.13260524441842844
1,0.9278997254264274
1,0.8824090624837564
1,0.8458855524826543
1,0.7134148574091166
1,0.900906836301665
1,0.8095402154407495
1,0.6455667395214425
1,0.8437387961698851
1,0.28878888063266817
1,0.9050718156652898
1,0.35858357244947187
1,0.6792194337719308
1,0.8213768758012545
1,0.10295682312200907
1,0.7616126813352491
1,0.5468036254072705
1,0.5720725148180937
1,0.12945833235264428
1,0.7910977612251462
1,0.5160254578340483
1,0.9233509088632703
1,0.8695924426706142
1,0.7971842482712167
1,0.04351768960680709
1,0.4099061624151737
1,0.716518120553773
1,0.8686852000590262
1,0.6730585405430092
1,0.7427424712032547
1,0.3706093109081278
1,0.8815439008857554
1,0.8849839966449651
1,0.7320277474506103
1,0.805171873499175
1,0.852976605378188
1,0.47529325349359297
1,0.5169910966595245
1,0.6477168370337935
1,0.7745492469476791
1,0.6960452800729603
1,0.5666780972500672
1,0.7855248169497215
1,0.4212007731585484
1,0.9042172196693675
1,0.47996086023596995
1,0.39262966035463975
1,0.6746463424754612
1,0.8887841513897936
1,0.8663491666007522
1,0.8256630040532984
1,0.5446521318335813
1,0.9219080172942872
1,0.7365349748729881
1,0.7161188769989146
1,0.7225285289140563
1,0.2673286721334241
1,0.2740027894115061
1,0.49223943524642405
1,0.7741925541516769
1,0.6532133609471404
1,0.5701290545617461
1,0.6981764888428088
1,0.8052971868616565
1,0.7267725672187108
1,0.6980915724646927
1,0.777217686807927
1,0.8664910945716794
1,0.9054309604461817
1,0.9069135324825439
1,0.6844166021450407
1,0.3294404159850304
1,0.24197593670246237
1,0.7825588185762786
1,0.8667391439240928
1,0.768042555252561
1,0.5788812701106648
