target,prediction
0,0.9292455062656495
0,0.22916957779068042
0,0.8062856693872817
0,0.17563462362711346
0,0.5442765702758138
0,0.052154591159818436
0,0.13729066528896433
0,0.0852925886825389
0,0.09049117546072943
0,0.2987232045132713
0,0.6974576200597485
0,0.19489513325274674
0,0.07942543369012554
0,0.06754728936612249
0,0.052003861692659546
0,0.11274372651017335
0,0.6506398003435534
0,0.7206984231413537
0,0.6791141263328488
0,0.7148906524163762
0,0.060070767552619024
0,0.9040467106864191
0,0.18087139379124126
0,0.5903716614962705
0,0.7816285015013885
0,0.1648940054467437
0,0.3179909446479868
0,0.12560586089374665
0,0.69755869724013
0,0.09884713507393005
0,0.2647241474730187
0,0.11420479867354275
0,0.20048382630711092
0,0.3038084959038995
0,0.757597615618605
0,0.7058690333852575
0,0.7455693850149305
0,0.3864406422381907
0,0.05428909817264406
0,0.147434864810176
0,0.12074880234950165
0,0.33662747260692677
0,0.24318047295670514
0,0.7550173306628476
0,0.25580193947649343
0,0.5944658551582557
0,0.040669714727177786
0,0.9136977010475932
0,0.18567116113225673
0,0.5716181507914423
0,0.5349085463548455
0,0.05867998363906158
0,0.7161092023506971
0,0.16110808721302847
0,0.06902499846542634
0,0.4265121174337695
0,0.07119555235835641
0,0.11078675416865982
0,0.397028063289543
0,0.1166891356765395
0,0.12410381293083547
0,0.12580861353891845
0,0.6871740465525499
0,0.07921793415158486
0,0.046261447282498876
0,0.0686573623289074
0,0.8570749108074956
0,0.05997908562927744
0,0.03899401659926818
0,0.5101109171095021
0,0.16588261169414548
0,0.6161718941577934
0,0.7994917573871496
0,0.38838000586807936
0,0.1186625338187158
0,0.39336918800827975
0,0.4061902492651319
0,0.3749890555364696
0,0.634373393131993
0,0.1310211863742152
0,0.6501574784750154
0,0.0446784395035201
0,0.23951538219853472
0,0.6448489478873347
0,0.20235367411648655
0,0.24741857828465055
0,0.1208999103461232
0,0.14080421384886474
0,0.20369634223241018
0,0.06308663509514305
0,0.1283722324790044
0,0.22537338248467145
0,0.04575369136687891
0,0.09209448449114495
0,0.12648508762901753
0,0.0635191366129459
0,0.09814769798167275
0,0.08432564768949606
0,0.48788842235861646
0,0.04642226738628477
0,0.12299849836208392
0,0.7880110249795277
0,0.25960290306182077
0,0.913923634862839
0,0.4782109609320264
0,0.0679472256867715
0,0.1160971242095976
0,0.05634540597468961
0,0.9210729339831347
0,0.040529326013726545
0,0.07960171856163296
0,0.11873168821202204
0,0.04863766057142248
0,0.0943497543955024
0,0.320657049513029
0,0.038406659076691545
0,0.6149338903444987
0,0.18265585293867953
0,0.32168879535050987
0,0.14290741610091567
0,0.7424794628158891
0,0.044971995274997206
0,0.5246136203028666
0,0.4162470751357839
0,0.189845651671774
0,0.6473808926181019
0,0.09586430967926121
0,0.6531099847161261
0,0.19844109789272826
0,0.5291020281046649
0,0.06754728936612249
0,0.26042838209438535
0,0.5975990711580789
0,0.34521486667823836
0,0.7810925368999397
0,0.14849672375708475
0,0.1260798548384835
0,0.514999679490751
0,0.291183539107816
0,0.49729920544490586
0,0.16878802684133462
0,0.13098968895851398
0,0.05186176873890558
0,0.7134151876115679
0,0.16467339227066694
0,0.3936260532436977
0,0.16683889348387734
0,0.1902760358869998
0,0.0926478265980368
0,0.7247430597335197
0,0.1999598256321692
0,0.25460162357288135
0,0.8324677932864288
0,0.07422792124441556
0,0.05212573783212309
0,0.2703580022145211
0,0.43637111106839604
0,0.10551971696656101
0,0.2046472452203667
0,0.5350259724029505
0,0.0951676975900262
0,0.6630266307731045
0,0.42956670684047604
0,0.26014586362592274
0,0.8438085090672373
0,0.8697081137122261
0,0.08272063113490331
0,0.22569136825274816
0,0.32037981320373743
0,0.771244167665
0,0.4303351984997834
0,0.65842863604551
0,0.15156833815197018
0,0.5595485324103497
0,0.3535057530203881
0,0.26771605210531824
0,0.6144037145136315
0,0.12419431725946302
0,0.8291893335536502
0,0.04749453417137686
0,0.4447554371527521
0,0.33522134407132037
0,0.7222006522099549
0,0.2651681943923633
0,0.35841171655631876
0,0.11587195017200386
0,0.06867429305705576
0,0.17041629175022666
0,0.08249516338255432
0,0.2549346892499482
0,0.05047365580996798
0,0.8460434678161322
0,0.05892106461899928
0,0.1349848760976989
0,0.5436330680771143
0,0.4117687029435916
0,0.5773366012402814
0,0.12705225288985209
0,0.14294610283172984
0,0.2537902910676825
0,0.15205432672995525
0,0.17175207777731608
0,0.0674195203814925
0,0.7201930454651005
0,0.5963457931662265
0,0.13041356547602073
0,0.1928742798703683
0,0.07263395138531387
0,0.6453651164877056
0,0.07339368358390237
0,0.04571632764245166
0,0.1318492028305124
0,0.08502584235337579
0,0.8281630353785507
0,0.9002422222453302
0,0.47571729871856433
0,0.11873168821202204
0,0.1469024931203441
0,0.07650674767009603
0,0.04209678677676773
0,0.06799234009399667
0,0.09586610941956317
0,0.7518417786501005
0,0.10818335070919018
0,0.815665610035343
0,0.07438421042414665
0,0.7788181661851848
0,0.8183351356485797
0,0.05163064958302381
0,0.1349125161630098
0,0.05303649636640424
0,0.6668070410661334
0,0.9039706107110027
0,0.4169620026913626
0,0.10423695778381642
0,0.12663956375381258
0,0.34920088588582765
0,0.1934071847607646
0,0.6444254038891143
0,0.31595107638033393
0,0.09977748534127776
0,0.10147088851121736
0,0.05351769277962877
0,0.8482544997296407
0,0.45301806540366646
0,0.44272040390219375
0,0.7552944099244566
0,0.8829019854083254
0,0.5079980157427797
0,0.7160238244725236
0,0.8458760487185363
0,0.1247469481790424
0,0.28239438583126925
0,0.30326919196096697
0,0.05991028143872695
0,0.07835345065988417
0,0.2042842165697022
0,0.15671923756792125
0,0.3812401574855933
0,0.09006695790280478
0,0.5931750004943022
0,0.44911254789834787
0,0.34431047963506917
0,0.1806084992619285
0,0.44137725659880983
0,0.8405773881034606
0,0.08394819366319127
0,0.13462375167204485
0,0.16494482470195043
0,0.06748859790217938
0,0.17149271620479142
0,0.4552511137319693
0,0.14435182979799277
0,0.8580908558893626
0,0.04200194594380352
0,0.7914824913729869
0,0.6799823669654655
0,0.05211195820115433
0,0.4418286755674735
0,0.517500613494032
0,0.10477144327865129
0,0.048835479336276806
0,0.07047032832562929
0,0.7793787815705091
0,0.1186625338187158
0,0.21081255705503052
0,0.10896917914100798
0,0.1186625338187158
0,0.17002116592604805
0,0.23194569905445225
0,0.042616730215291415
0,0.06750500523209499
0,0.41951059252690037
0,0.29489163956328
0,0.10320762876412945
0,0.902627668837012
0,0.1181687938260451
0,0.06767817303880823
0,0.6366333885464998
0,0.8473748722771963
0,0.1186625338187158
0,0.36158068005780264
0,0.3496289164034472
0,0.1018596385277968
0,0.04127989951432388
0,0.10698175669198721
0,0.6875574211752196
0,0.5511078866020583
0,0.4051373070671007
0,0.20356978415271432
0,0.052036750654375914
0,0.05211195820115433
0,0.07090562968974286
0,0.7671582613130826
0,0.06171176179016987
0,0.28887874502932426
0,0.04887828020624857
0,0.16055238038504618
0,0.6428037331179318
0,0.049458466680694285
0,0.6671232943860056
0,0.36907536327664364
0,0.09793776343715883
0,0.418306341280133
0,0.06385876212888707
0,0.5813889131869444
0,0.1536593047279117
0,0.16370141474884112
0,0.4538497357533998
0,0.10085489005962628
0,0.14802158894474549
0,0.06750500523209499
0,0.042962327149282976
0,0.2669788911536892
0,0.16398929471251242
0,0.07259023376149779
0,0.08263059996828048
0,0.07015288177449856
0,0.0752376981866972
0,0.31156340900397345
0,0.07386481708461651
0,0.6697697780538727
0,0.06767817303880823
0,0.9277985319299803
0,0.8049887439849577
0,0.06033542246950527
0,0.16614402655231567
0,0.5019383137998594
0,0.6128438190283023
0,0.10637929885128258
0,0.06671369420497068
0,0.07903147794830219
0,0.11873168821202204
0,0.3258661101661993
0,0.3027870032619403
0,0.31717919123455424
0,0.16877249684091358
0,0.5416614127985071
0,0.08857632183472135
0,0.8649156410802247
0,0.19119391936392865
0,0.2242344698535665
0,0.1480085905742777
0,0.44906874958039117
0,0.28154993820280577
0,0.1306879286274379
0,0.21171779874877902
0,0.288771990107564
0,0.13889262526958332
0,0.7161657485580147
0,0.1562058609967399
0,0.18782239191919697
0,0.04663743246215253
0,0.1368571001351225
0,0.40492737763944203
0,0.0686954708913808
0,0.4102069672335244
0,0.06977075000476483
0,0.32919088285703246
0,0.7687230311690115
0,0.07043902640903227
0,0.7717244750027903
0,0.316820919148057
0,0.0627440559918811
0,0.038179630496850574
0,0.4448656739664207
0,0.10539596633075878
0,0.1621618254225149
0,0.1723458449399561
0,0.05439398717439667
0,0.12447641523796064
0,0.6000780706875087
0,0.47746534796323864
0,0.31986378749209254
0,0.70413617007718
0,0.06198881979008556
0,0.5174821198415366
0,0.12087502092062975
0,0.07814467426336187
0,0.3355306190378442
0,0.1533714493281365
0,0.12381968330723853
0,0.050324855865408843
0,0.7476816774149095
0,0.6229094190799843
0,0.23055214745663968
0,0.6527094044028434
0,0.1186625338187158
0,0.08019327053473897
0,0.655905726634352
0,0.6915063418134932
0,0.18228282497393203
0,0.5217906179791513
0,0.09232248079257559
0,0.7707959989161057
0,0.07632681466677989
0,0.4330303210211108
0,0.4204053572322187
0,0.3038747570335058
0,0.27683536115833196
0,0.180087687846262
0,0.3067343715134323
0,0.042181652960501886
0,0.9412247593658293
0,0.07774208121831397
0,0.13724324580725944
0,0.9007917082805911
0,0.6192464613326447
0,0.8812919901580225
0,0.11911233392947697
0,0.08438493628003746
0,0.202701746801875
0,0.7159645109307221
0,0.3247939918384733
0,0.05450937094875153
0,0.942612664338396
0,0.18585577211750093
0,0.09583298304593543
0,0.47873382699858674
0,0.052880314989921684
0,0.04555384873123219
0,0.038223422010131014
0,0.25444312142204073
0,0.2356298379662972
0,0.5283412579213359
0,0.2269825271005629
0,0.0546730675150991
0,0.05502927723228914
0,0.27755218890406747
0,0.8656019189624544
0,0.1681735943625943
0,0.10885903103911132
0,0.7478744459482409
0,0.40435121948584246
0,0.6830621365407996
0,0.14743998536165
0,0.7123609176471397
0,0.10885238096067193
0,0.7024945952791738
0,0.24983394016367275
0,0.4241730584369742
0,0.3180491385011075
0,0.7533591362497911
0,0.882233867504457
0,0.3111684641559489
0,0.10285455833603037
0,0.3486515189095981
0,0.4225045420037042
0,0.09080873055321151
0,0.6732181057548606
0,0.5729133725769853
0,0.19636539299529798
0,0.07444893109583949
0,0.06563915197340559
0,0.4139986834833261
0,0.7805950066386186
0,0.6932200961340003
0,0.2429088592249431
0,0.38154110475728037
0,0.04638626250253418
0,0.2010671099388455
0,0.32697654979985075
0,0.05625894115097501
0,0.4861618706016719
0,0.23882793655145257
0,0.17652030812246902
0,0.3210894875946108
0,0.2510192665880603
0,0.13585806005104772
0,0.28177841910068174
0,0.842497826909261
0,0.2914015695745829
0,0.14002448805785028
0,0.7697268233024815
0,0.39042110360820065
0,0.2658807678411282
0,0.17128997820627898
0,0.31844551166921864
0,0.5203280594513849
0,0.19106829283910826
0,0.8510913981943522
0,0.04460155337917392
0,0.7118630267868211
0,0.12196005063438735
0,0.8486870019995556
0,0.13242200290795503
0,0.2818145702111678
0,0.07391328290751471
0,0.8254419582361191
0,0.18649605036683148
0,0.27392221240737813
0,0.044887753784158914
0,0.08309291739851186
0,0.07712465693378283
0,0.10959858100428364
0,0.7359613300938364
0,0.24359044991682988
0,0.07781273324741997
0,0.27647164392671825
0,0.06956948613861466
0,0.1729777846891823
0,0.6141364053799651
0,0.2895557293200638
0,0.15333219335142548
0,0.06927979919701735
0,0.5890528276779236
0,0.5053957200065439
0,0.17756929656276055
0,0.5905315242766973
0,0.18113305768825147
0,0.3771067196962383
0,0.1895478875796286
0,0.3523899179697757
0,0.04044706899599743
0,0.805773463017474
0,0.6908806400150651
0,0.08376783411586117
0,0.046641082996211336
0,0.5204296028005926
0,0.13706137985860792
0,0.14981232896990299
0,0.7136125932714179
0,0.48387661662846115
0,0.7022611785300328
0,0.11606864405374871
0,0.7094963076556061
0,0.07737416464791656
0,0.038179630496850574
0,0.2779325346611076
0,0.09740503764699907
0,0.7878712432223975
0,0.45300666304059056
0,0.17416684191023732
0,0.26067830055022606
0,0.06754592712281937
0,0.14668230918364994
0,0.9449317280499191
0,0.22090239417864527
0,0.588082593787688
0,0.5056460757456478
0,0.059797349475218656
0,0.6376173415335683
0,0.32395624302664316
0,0.39728148992018014
0,0.42882926543691685
0,0.1397365865278622
0,0.2413154439711678
0,0.1422615810400609
0,0.07622629603139072
0,0.18521552803283683
0,0.15015831725423043
0,0.8038207399108079
0,0.5472087518309752
0,0.6113330974809806
0,0.30173465347956413
0,0.21795258266714293
0,0.6998215095914051
0,0.24770410836360976
0,0.4629846839939488
0,0.22286327176602336
0,0.09276506819114763
0,0.14510276322843543
0,0.19447679603885826
0,0.08933311007352794
0,0.14277886127886716
0,0.12393642062678283
0,0.03935669673999929
0,0.13364539327747893
0,0.0763627191191469
0,0.4440981934127171
0,0.12013992121994185
0,0.5088702375877086
0,0.1529169325670367
0,0.7224150266654342
0,0.14714940837187784
0,0.9170164678075922
0,0.6343674909669067
0,0.22828482492143148
0,0.2699535795404237
0,0.32354360541748217
0,0.5034994654618072
0,0.12714862320245288
0,0.04213878268808799
0,0.04762929609779978
0,0.16119520187752137
0,0.7579613974269973
0,0.03844238250666249
0,0.48159294625158816
0,0.8992849644416557
0,0.04009182588965451
0,0.282550697197622
0,0.06731213737355943
0,0.7657790025140297
0,0.5209613791287915
0,0.5992785820303023
0,0.04916336836317733
0,0.7922598445782718
0,0.06754728936612249
0,0.09862216990447772
0,0.09694341922442126
0,0.5983445220968171
0,0.23041640336033667
0,0.7569102570790638
0,0.03887255367100318
0,0.043641293563315184
0,0.07905326218125773
0,0.11853734551899253
0,0.8945193338931982
0,0.4826426463861984
0,0.7471096091376447
0,0.4597235274203541
0,0.042200043641597615
0,0.04739897820687599
0,0.48516838712881877
0,0.5589482548212863
0,0.4741488450150073
0,0.044998817382157955
0,0.6274340551030347
0,0.3325441557443267
0,0.31496103848162027
0,0.06748859790217938
0,0.09722645870684747
0,0.2853611048505568
0,0.03794203256743798
0,0.6044119858297249
0,0.2895989801879181
0,0.11860643677309782
0,0.8521487028158086
0,0.08891681141748514
0,0.07715673695995107
0,0.04948232715249399
0,0.4148538733029212
0,0.07778443029333734
0,0.44799156639287624
0,0.21961902374208245
0,0.17157712902808792
0,0.48722907813907
0,0.06062165608432004
0,0.2697789550943606
0,0.5040051195203231
0,0.1141400007409715
0,0.3231044486608885
0,0.8427630581856004
0,0.6646757343454888
0,0.05476885199020659
0,0.44564229511807324
0,0.45834237138726475
0,0.8844310102434767
0,0.1748231026441776
0,0.17569733491477174
0,0.15661795172116175
0,0.22491275452949105
0,0.09741806479763915
0,0.7488015935248659
0,0.06750500523209499
0,0.2917531294508864
0,0.038435074169819214
0,0.45310497749945994
0,0.058291783704057035
0,0.20159820566597034
0,0.9420953480728989
0,0.2275544826062741
0,0.6757593744764007
0,0.06683068165855521
0,0.2349550991223871
0,0.06754728936612249
0,0.2821002281252595
0,0.46427794344224715
0,0.36745568185882244
0,0.11582095886832855
0,0.17757488905232494
0,0.044089213279273974
0,0.15309440724664708
0,0.3622993088309073
0,0.04376049081168274
0,0.1186625338187158
0,0.07882577005102342
0,0.17559953172769724
0,0.1293693115795504
0,0.04561925994081921
0,0.044741696610085396
0,0.2550683595077539
0,0.08084506671359887
0,0.3390127628132381
0,0.18247148607554642
0,0.3556670997995639
0,0.21549488861826552
0,0.6273958107551966
0,0.1630342858100056
0,0.913783728885195
0,0.2317119876814721
0,0.05123843470816524
0,0.2607667338803582
0,0.4238669711650247
0,0.32877238180670815
0,0.4234144917833524
0,0.10602048241771907
0,0.14000742171238498
0,0.04512157409595702
0,0.19664406890269526
0,0.1355881690485381
1,0.3453589005136552
1,0.21593284586540937
1,0.5900749657231372
1,0.8727313048312615
1,0.8539144738314652
1,0.8872376949442502
1,0.679372452088104
1,0.9298020758756385
1,0.84263137737006
1,0.14445517519215242
1,0.913783728885195
1,0.9289603823338735
1,0.7562492498478551
1,0.7045888266646925
1,0.7533415540441802
1,0.8022351745066563
1,0.8684897585061061
1,0.6366016206404284
1,0.669114491713124
1,0.8343660398508874
1,0.7524675770022082
1,0.8274596390576066
1,0.8473648078431849
1,0.3159367334566485
1,0.48157722432147165
1,0.7811451954640769
1,0.897967373604606
1,0.7555453814679476
1,0.4845780675875703
1,0.3687791778109614
1,0.7988763429923914
1,0.952547271060815
1,0.6046264820501004
1,0.8853890796461776
1,0.297727935776274
1,0.6612161440583535
1,0.5337661355697031
1,0.8626610725492437
1,0.8336616346850642
1,0.7757443046125342
1,0.6315999152797025
1,0.7731584923046678
1,0.48622215943362307
1,0.7312565250781176
1,0.6521597943497336
1,0.7923323168345551
1,0.6343895324985536
1,0.44725922806984625
1,0.7713555821204061
1,0.6495278355269246
1,0.9169954778431345
1,0.7384299582460615
1,0.7744399178413034
1,0.3987133043576127
1,0.6181029456262418
1,0.8806354739457644
1,0.5639701326311449
1,0.289320028733972
1,0.742107062195597
1,0.7988067287834887
1,0.9193933071798323
1,0.5430406867799137
1,0.9440129519860155
1,0.5673637826102785
1,0.5325870266966098
1,0.7021007899914767
1,0.8286047871071953
1,0.5154353598940048
1,0.9168517976681988
1,0.5991315785306206
1,0.14727235765101498
1,0.9428664313679231
1,0.9584074952257201
1,0.6849825466110158
1,0.7289103056040123
1,0.8897453612956573
1,0.830012586539388
1,0.8580348672157709
1,0.3514789269816353
1,0.9190481964095222
1,0.6393138777585786
1,0.23439514599033465
1,0.8344729239757779
1,0.9226777895397854
1,0.6677121041346216
1,0.634237019442251
1,0.1209166743905299
1,0.32244837544864957
1,0.6563571914421092
1,0.8710542526364122
1,0.4614393424150324
1,0.30563962327406624
1,0.30568141838704593
1,0.7606222532709056
1,0.7466233801787585
1,0.9328051673809812
1,0.6161260144547269
1,0.6091057750953691
1,0.7418237216319223
1,0.49928333332596914
1,0.6723459523993602
1,0.9289603823338735
1,0.9241257240261809
1,0.8539144738314652
1,0.565623594819452
1,0.900158848758721
1,0.8578672395044368
1,0.9570447115134755
1,0.820737388758134
1,0.0859768224058734
1,0.7538606721492804
1,0.6480084966553218
1,0.8184873864947465
1,0.9210363633653
1,0.53072487674147
1,0.5574403015283353
1,0.4385883878174231
1,0.9184465262387566
1,0.533889563167096
1,0.3029758698968641
1,0.6558959131798069
1,0.718981912425678
1,0.9114171814661974
1,0.47904803364198284
1,0.8030550707321299
1,0.8772887495005145
1,0.6471755283107928
1,0.8613243269649405
1,0.9308890550197757
1,0.5053519633403925
1,0.9397146680777407
1,0.1450409482773035
1,0.25618798923211783
1,0.9463833981848633
1,0.9414680052597095
1,0.0823365566555463
1,0.6859874800756413
1,0.9601729420914006
1,0.9565466838758876
1,0.7094464862599859
1,0.3460092641191667
1,0.3205114787775954
1,0.6940479773789993
1,0.8528079273665222
1,0.9085493565935245
1,0.6499615167356566
1,0.9160600026987533
1,0.7361977691129258
1,0.0901286188223561
1,0.7747413673633978
1,0.3404827497367153
1,0.8556072892218405
1,0.06865028087323306
1,0.6154084360082579
1,0.17995303891407902
1,0.807869752926884
1,0.6331609966690407
1,0.6105321242758548
1,0.5613104311350243
1,0.8620388545718544
1,0.8707390073400311
1,0.6546749194954886
1,0.5250909795227618
1,0.6097514768537244
1,0.7271964887552534
1,0.420388276293197
1,0.15111853451928312
1,0.8559734259700563
1,0.6976345112412858
1,0.9192496248312219
1,0.9171041023664789
1,0.6506645190722322
1,0.7892707951205429
1,0.959613333750198
1,0.7828303501163935
1,0.90886314155227
1,0.14816332792756154
1,0.637510992011271
1,0.7901607019255266
1,0.41313590937349753
1,0.7423835321167909
1,0.4008605473019282
1,0.8141808462460377
1,0.5385474311526052
1,0.5659342784003473
1,0.347871548602747
1,0.7952432656854117
1,0.7588860495360438
1,0.7480018127997624
1,0.7903953777029479
1,0.9414680052597095
1,0.8459365360292029
1,0.28575351317521913
1,0.6451221840468813
1,0.23852742188530177
1,0.8602366607229447
1,0.7320310494832444
1,0.8546369143232321
1,0.8423827116196166
1,0.7403422250598463
1,0.597387138168167
1,0.8248129623959337
1,0.7311361695340467
1,0.9034583610612426
1,0.5995571671228825
1,0.11688711391818618
1,0.6851582861591101
1,0.9091479049442492
1,0.5135375171206652
1,0.5499165285319111
1,0.4648891780325202
1,0.9381386331123653
1,0.2720914811418923
1,0.9108094775186637
1,0.9468247108188607
1,0.4616325353933357
1,0.8571297298476616
1,0.17318275143077197
1,0.747637114897609
1,0.9317389957158165
1,0.3318532920543299
1,0.9007540193252033
1,0.64144091943084
1,0.727823847187564
1,0.4843158337517517
1,0.8265640083210046
1,0.580623827681745
1,0.8621923842877526
1,0.21660165720461225
1,0.9256711527841609
1,0.9421615740935381
1,0.5997162548595202
1,0.9278744044922359
1,0.7581574603900172
1,0.5501808402425774
1,0.7171098518291489
1,0.7314619345165204
1,0.47648537604012986
1,0.5438005074493137
1,0.9359522144461215
1,0.8343450768501113
1,0.9218398304909811
1,0.760318509318882
1,0.26534811322301777
1,0.4712052643450662
1,0.9170439855327048
1,0.22537702169044332
1,0.4236507174443744
1,0.8358893448581823
1,0.631033196231872
1,0.842775745187269
1,0.9371617027806591
1,0.761005214206665
1,0.5638137594930038
1,0.757380464898919
1,0.7793076440343188
1,0.6565344643088278
1,0.1738377497695541
1,0.39719335435471925
1,0.7918034466628281
1,0.8253730962249293
1,0.3559546234393208
1,0.7843814071086204
1,0.927432833706628
1,0.936533759539773
1,0.7036392000990165
1,0.6443189593740347
1,0.7761286292275045
1,0.1943309337017329
1,0.19436922870953288
1,0.5607206294403694
1,0.6834732809658723
1,0.9582577830108755
1,0.6098080279046049
1,0.9548045185806545
1,0.8947499646002142
1,0.7562438376605003
1,0.5994928397392756
1,0.8794325479484896
1,0.36219095211631236
1,0.7116561377738636
1,0.9288067896787953
1,0.9435813510920859
1,0.8168502375979387
1,0.6922962934581796
1,0.8615073132711554
1,0.24625926940767415
1,0.89676915581102
1,0.8671736982118409
1,0.9159768535442948
1,0.6283266481868448
1,0.9333174443514547
1,0.7094303694912163
1,0.7646682406855321
1,0.7013387373789723
1,0.28385023318990527
1,0.926141934709212
1,0.25850673452152495
1,0.5997592022168701
1,0.8586674800340373
1,0.11040972882221653
1,0.9286584176812925
1,0.5713268413871209
1,0.7211203262000538
1,0.08653588813052268
1,0.7150135838622621
1,0.5997789896118868
1,0.9377744007366915
1,0.7798060300207051
1,0.8646913160297833
1,0.06485762388700154
1,0.5333207157769937
1,0.7820296726068481
1,0.9319262257880884
1,0.6178477279422523
1,0.7385762847895369
1,0.46979753761486304
1,0.9329252454059563
1,0.8008017332165664
1,0.5703576110176893
1,0.8538633343648981
1,0.800267909893382
1,0.56826769449457
1,0.4819257080420681
1,0.5828912883764847
1,0.5662051741440188
1,0.7642765488575779
1,0.4366695179694013
1,0.7826815989651413
1,0.5454733514384694
1,0.8699337592105155
1,0.37202191360593984
1,0.235648004158842
1,0.5521172721423797
1,0.9118058051965521
1,0.6718286993995987
1,0.8396975496387727
1,0.45472151328533184
1,0.9315800840248685
1,0.7907835591797542
1,0.9126625935318131
1,0.787399023677963
1,0.23138117782574705
1,0.419106300909573
1,0.43251802274063905
1,0.7161112567806222
1,0.7333340785170421
1,0.3705841296779643
1,0.7264938700494725
1,0.5971978271682686
1,0.6347930857534404
1,0.545798354356577
1,0.7992282558583094
1,0.8386161076332391
1,0.9607601013910846
1,0.8381193348878863
1,0.7352013653784945
1,0.43737513155914276
1,0.52603463610555
1,0.7651982342958342
1,0.8963790057538019
1,0.6075441664974194
1,0.47904199669850417
1,0.3008577492630685
1,0.37507916886745235
