target,prediction
0,0.04255748298686369
0,0.05868840091554496
0,0.39798533070971265
0,0.25498916705262864
0,0.4498625543857071
0,0.18232329199563058
0,0.06650378893396894
0,0.062131470924021256
0,0.6352184876496823
0,0.0824338965441169
0,0.4709078684231628
0,0.17849776642324294
0,0.17043731490285266
0,0.022637163958708593
0,0.7788839974176116
0,0.211864788748106
0,0.13326707992099296
0,0.8206421818705187
0,0.025717524620206423
0,0.03942161032708762
0,0.19790505909556688
0,0.3811319021697136
0,0.09586003215253953
0,0.16375261492421656
0,0.5525472648897258
0,0.09092556654315259
0,0.4217128142474095
0,0.364019527569056
0,0.23818468858306568
0,0.8498831929448322
0,0.7977392743330475
0,0.046602093888912614
0,0.13641740513555528
0,0.177231109096037
0,0.7660274093802051
0,0.5185476560272392
0,0.7451925121659166
0,0.12136418789478233
0,0.7617006215418821
0,0.30930270086049416
0,0.506539065674629
0,0.7642594145587738
0,0.14799107968588196
0,0.7597329536644906
0,0.045985507258240035
0,0.5154076806006227
0,0.5867579430175657
0,0.7169216130842633
0,0.18881971795590696
0,0.2979319165530143
0,0.10523307802320442
0,0.02129412831752431
0,0.10802675015590049
0,0.2550239029095028
0,0.14360829555380664
0,0.09725487979201153
0,0.7707065751829894
0,0.03936479457137869
0,0.1863971086171831
0,0.5345632501055563
0,0.34267536300381085
0,0.5731245214601931
0,0.1453111838657162
0,0.0871019551182776
0,0.4249915988516256
0,0.1669451028026764
0,0.2769051805426301
0,0.09389136968206786
0,0.513342047155493
0,0.6995598464686954
0,0.05697808712153962
0,0.132276586933938
0,0.050862838552385624
0,0.6716806373444292
0,0.038378103533347876
0,0.041993784105264234
0,0.05213094628553906
0,0.08355749191170062
0,0.7213686198373133
0,0.7594566413357361
0,0.4912760236103774
0,0.038435816812571466
0,0.11741065706506174
0,0.13616817635616624
0,0.04787331015214987
0,0.08455547906210582
0,0.2283990964364037
0,0.7482314478128458
0,0.1860398419495786
0,0.7845579575412497
0,0.11841508246008761
0,0.7279152782580793
0,0.8530559977504042
0,0.1175231845247289
0,0.062107712364827004
0,0.03806467736815384
0,0.45563356276970546
0,0.8548065533523205
0,0.28635774938325304
0,0.038316770013508764
0,0.06666950723586361
0,0.34672079978458936
0,0.1318954473914095
0,0.8381886007398446
0,0.1947170542089067
0,0.14232690439317347
0,0.11950490098735943
0,0.032399997142843515
0,0.8327192038557457
0,0.6730204043591946
0,0.42375402505569576
0,0.4722029480966334
0,0.916134174397614
0,0.47651876429811624
0,0.6322378763374581
0,0.8970423680621104
0,0.03861342096142657
0,0.3096779273715401
0,0.19005508763301512
0,0.10946822066396887
0,0.030891030732257144
0,0.20535880021853506
0,0.1497536636860712
0,0.2949392153147528
0,0.17053701570604157
0,0.45143554129535085
0,0.4120089592532676
0,0.30689281954283426
0,0.2693778870017628
0,0.4302729170676679
0,0.7804567294274636
0,0.09719427963818744
0,0.05138638509026915
0,0.17356124106940551
0,0.02095722550622714
0,0.15233165663842907
0,0.5902107329155316
0,0.13747725478755232
0,0.836150876866361
0,0.03194046954935742
0,0.6365406562080226
0,0.835169958909991
0,0.02225890760142799
0,0.3996115120147741
0,0.31456391953021273
0,0.06467798548281922
0,0.032094655703918416
0,0.037677970713700604
0,0.7721938891367288
0,0.04093150195575286
0,0.160004213691958
0,0.12746061636711994
0,0.039169548889518985
0,0.10619664662961802
0,0.13306352135581503
0,0.045973220971243525
0,0.021218577040048207
0,0.3329877419263143
0,0.3532871899826221
0,0.08417434727397509
0,0.9315910877747281
0,0.09515704121325273
0,0.02999647565825551
0,0.5116758265984502
0,0.9595347548168898
0,0.049539474847699244
0,0.3878629675698936
0,0.5358953566468337
0,0.03036924850601002
0,0.04450598681160812
0,0.1299732980415153
0,0.7560447194412856
0,0.42640531304193585
0,0.18640834837253167
0,0.24904277861825178
0,0.023225464744465872
0,0.023035825330375362
0,0.023255196231147798
0,0.8075578235574976
0,0.0524308844987204
0,0.31553674002314014
0,0.046427849577464715
0,0.30007187605898966
0,0.5654287063455549
0,0.03636266687888534
0,0.464478120742606
0,0.26075683477744954
0,0.12518964077758057
0,0.5071289646001871
0,0.1320114690443646
0,0.5360227075796467
0,0.07188715199212246
0,0.27411473019334204
0,0.3242289323661918
0,0.14615456041948285
0,0.10922808313580491
0,0.022637163958708593
0,0.035511692841630575
0,0.20807393574834754
0,0.10861694861956045
0,0.0770958383457198
0,0.10019584901129303
0,0.026666421366586767
0,0.03686900502147113
0,0.2629935517284132
0,0.02682331716737583
0,0.6756124122391525
0,0.0660820033250199
0,0.8716436094403588
0,0.7111203147966574
0,0.10067519419696666
0,0.2050893452162065
0,0.29468511051491997
0,0.7511485226946071
0,0.13704154590917045
0,0.15721041675334138
0,0.0730741887315109
0,0.03923038791177074
0,0.35096236204203307
0,0.4347243058156891
0,0.1278820038289816
0,0.147729246569212
0,0.35606315768618035
0,0.16539154457268934
0,0.8001297364129808
0,0.19475613774421247
0,0.21018664823665442
0,0.10701727576812899
0,0.6434172061577301
0,0.23990921035054205
0,0.07902276361896804
0,0.18758501581653175
0,0.2979971723233488
0,0.10273453899899133
0,0.6077047082595494
0,0.15031086406382813
0,0.1734995525966094
0,0.07938570809595775
0,0.04808330827716186
0,0.4021099483168471
0,0.04974120663613272
0,0.3018050437896986
0,0.03526490388987774
0,0.44606592794171634
0,0.7392422653406285
0,0.15473301275033532
0,0.7592194537805994
0,0.36978219519811906
0,0.08274667311315301
0,0.03431343773105164
0,0.4908580581667134
0,0.0861774063206524
0,0.09057271841345926
0,0.3044733392914434
0,0.03818858318038388
0,0.053139367446994455
0,0.5908968244904775
0,0.18698961745746648
0,0.30680392597628786
0,0.7135264290807004
0,0.08156981863011381
0,0.44004260069457474
0,0.038412275133595
0,0.03202740458060131
0,0.29783818249443267
0,0.32637176047487676
0,0.1493397267678012
0,0.08203376486601663
0,0.7552180419724035
0,0.6925232247725512
0,0.30684632940204737
0,0.7746298933789575
0,0.04234945191078898
0,0.22728459484025026
0,0.6475456401830773
0,0.6478538158274226
0,0.24350043606859367
0,0.37129276653572063
0,0.09452823435312754
0,0.6656195787449944
0,0.0474724851811231
0,0.345509285225997
0,0.3873486173064535
0,0.4253443687779555
0,0.1638793443239194
0,0.10228364758210726
0,0.14034694646179444
0,0.03059346936239199
0,0.9257951141659838
0,0.0882845808352478
0,0.20397525243290265
0,0.8481323222261248
0,0.7641246581390636
0,0.7577995410592885
0,0.09174149348280658
0,0.10142649953936092
0,0.22707476074370994
0,0.5403768377021871
0,0.1776994331196767
0,0.036275164784630026
0,0.8418699859407562
0,0.14227536303760377
0,0.060654637621969244
0,0.33923588400845717
0,0.04054354645371739
0,0.03884624000271556
0,0.032931801224780344
0,0.321121338035429
0,0.240506653329916
0,0.6209124739751821
0,0.1344211221234895
0,0.02135103824006535
0,0.02187245578415558
0,0.374416849528211
0,0.7985041687266097
0,0.06796586625128735
0,0.14970608898444196
0,0.6992430765815417
0,0.20344090416532476
0,0.6153191089822955
0,0.12670339417145657
0,0.8249289817562657
0,0.05065995153193373
0,0.7710563832998517
0,0.1920956816119873
0,0.22763016395909536
0,0.19085286306091098
0,0.8664418406412191
0,0.8023251910580174
0,0.3198650919806773
0,0.08730899156813095
0,0.40672532653522175
0,0.3364874437991164
0,0.05444908119468968
0,0.4317961393118003
0,0.692224626675703
0,0.12168008407865775
0,0.07926522798985836
0,0.08166128929535892
0,0.486558398492231
0,0.854130695196486
0,0.7843645368179774
0,0.19603504321289503
0,0.2626221817844596
0,0.04693604218304211
0,0.2367665379273336
0,0.33310586885782945
0,0.06521055702237066
0,0.6218567276590583
0,0.13573208724903854
0,0.29987132546161827
0,0.4544599324401565
0,0.24781901297219053
0,0.21028913472866173
0,0.1870930551152041
0,0.7287296281815581
0,0.12776434032610337
0,0.15627720304170092
0,0.6344527038889556
0,0.5574149767588078
0,0.1744986658305991
0,0.07310344758510538
0,0.29559143190683457
0,0.5967221497293612
0,0.12266867437216082
0,0.9197352631773866
0,0.051775070453525925
0,0.5629371034518698
0,0.19547027688434776
0,0.7795531348681947
0,0.037352909340134806
0,0.16052175624837003
0,0.06762159544644834
0,0.7343961033202225
0,0.088193447924681
0,0.20646972563864202
0,0.04956454391319257
0,0.02238611787303104
0,0.02973825824849258
0,0.040569349420504566
0,0.6607227118077228
0,0.17450974760988272
0,0.10289807274692406
0,0.18095242706981443
0,0.029829161595483152
0,0.18485398618106455
0,0.4429898226302307
0,0.2033692654985265
0,0.12098965546926886
0,0.04394380857902868
0,0.5123725385094999
0,0.46649280322655945
0,0.08063963042267056
0,0.4760127875750569
0,0.3132324644435725
0,0.32214882462751204
0,0.11652097332246844
0,0.23010410532012926
0,0.04256584002331366
0,0.662615403896157
0,0.649469728032091
0,0.07479640274884639
0,0.05068094289825915
0,0.42063970595081907
0,0.10567369555145696
0,0.11509885719404804
0,0.518432147708998
0,0.3920334330363674
0,0.5509456215618992
0,0.13289187415956136
0,0.7201180922926642
0,0.12304078083499961
0,0.03158279088511914
0,0.25089438841622874
0,0.07668228163882718
0,0.8501218174289674
0,0.7743048356997511
0,0.04237430823124849
0,0.15209828261102024
0,0.057198981870201865
0,0.10639220149075383
0,0.8761890128567977
0,0.17349474647688154
0,0.32484409042116547
0,0.29392393289154106
0,0.022452935806162026
0,0.6030353444817436
0,0.24359424732535923
0,0.5168701176569727
0,0.30145457309951373
0,0.14236702715919047
0,0.3537643074820053
0,0.14728057490403598
0,0.04301475157197375
0,0.34567705797176307
0,0.1744800142184398
0,0.8356238337277798
0,0.6992418891913428
0,0.7483195564245723
0,0.4357039800576381
0,0.340383162106448
0,0.6292937781601737
0,0.4213608830338312
0,0.6531857776642062
0,0.288580169472604
0,0.17100407784079313
0,0.1345184345857243
0,0.3345453262562145
0,0.1123373572996821
0,0.12283311613264196
0,0.13316956606316618
0,0.03750630168353613
0,0.05098120267739969
0,0.05627351190311001
0,0.239104616015053
0,0.04097690051364267
0,0.4092348504217812
0,0.22623124842134665
0,0.8229067874616538
0,0.06112673134416918
0,0.8225977144505304
0,0.6841255407692627
0,0.2794169755249802
0,0.3925549004768241
0,0.28735855398686866
0,0.2490309559882679
0,0.13637849995106316
0,0.04439890642048928
0,0.03861138673339067
0,0.11275645976995215
0,0.5998700453428973
0,0.03319815924202965
0,0.3568917536472079
0,0.9009333254877481
0,0.03482858505232633
0,0.2308689207501447
0,0.0840180952460782
0,0.8374939188292234
0,0.4232556536640687
0,0.614067599911459
0,0.059176415576478014
0,0.841867840086391
0,0.021451733736999747
0,0.09517567206337796
0,0.1148974613227563
0,0.6758267852678289
0,0.18639876344603115
0,0.6891301209017355
0,0.0701872964660965
0,0.04600934054095752
0,0.03165329539743987
0,0.03977518521061654
0,0.7394830341971753
0,0.594859227919306
0,0.8202262471182002
0,0.33862753823635533
0,0.032775691381261234
0,0.0477345272174802
0,0.34471938030956406
0,0.48473044505904533
0,0.44365103199876593
0,0.04180812108488299
0,0.7472019183280596
0,0.39801853145962013
0,0.17418534718156256
0,0.022567896468440974
0,0.036357523945624304
0,0.24116337429218226
0,0.03828220824367912
0,0.6900422507830407
0,0.288452244659165
0,0.039030569078403354
0,0.8110587188274948
0,0.089288307586926
0,0.08842454183803847
0,0.05299491707701936
0,0.17945869270431303
0,0.0833728461194022
0,0.36729630683270786
0,0.172316485305116
0,0.08237161705328602
0,0.5855404464043259
0,0.05432381865426186
0,0.5919143512907484
0,0.4992159779604245
0,0.08406103741811354
0,0.22798862107418918
0,0.5526732009070208
0,0.699326901890857
0,0.03344983660271847
0,0.3130406409817722
0,0.6902725862571039
0,0.665084084250318
0,0.2801562434663781
0,0.2934298621268616
0,0.23880351493898727
0,0.1582233737501171
0,0.1445328696030628
0,0.8596311910165205
0,0.023282104540104702
0,0.15361961124278625
0,0.03398632777439493
0,0.44237459795392264
0,0.0730741887315109
0,0.1237669220890624
0,0.8903001595587939
0,0.13821254495208612
0,0.7125822513009022
0,0.022819646451552503
0,0.23828287568753334
0,0.0304276377310191
0,0.46514189667891065
0,0.21650553807301956
0,0.2141417582869271
0,0.20892071260318126
0,0.08016111634559593
0,0.03423452723897925
0,0.1655667762624617
0,0.44638647014083127
0,0.048443364135104215
0,0.03943073739082062
0,0.08793876791319194
0,0.10922808313580491
0,0.08481486019289922
0,0.035511692841630575
0,0.053370508318182276
0,0.24899137758875248
0,0.05546207706433013
0,0.3099572546625241
0,0.20287886255888618
0,0.44229747427615407
0,0.22115075748614485
0,0.6625386689089905
0,0.16439120497262166
0,0.9052612486590605
0,0.18220462332409632
0,0.03863912486479529
0,0.26940919606791475
0,0.6629617033308868
0,0.5465666405110916
0,0.4402950029461806
0,0.16570224490827296
0,0.09874701722079704
0,0.048656356160840464
0,0.12398160761134712
0,0.054253469578727204
1,0.49317150855013564
1,0.20594320017111648
1,0.7154348113575537
1,0.9699131276485771
1,0.904196738799831
1,0.9003531580913564
1,0.7846166261327612
1,0.9869142416566697
1,0.9164523552071346
1,0.250963654260118
1,0.9052612486590605
1,0.9029870117617518
1,0.7090937476706877
1,0.6175728163688806
1,0.6912333288976144
1,0.7746707110501615
1,0.9738718058653515
1,0.7441681490193435
1,0.42959643551245935
1,0.8556543205206015
1,0.9154349710021183
1,0.7317190995296047
1,0.8216384548548593
1,0.3684361964281323
1,0.6207043239905242
1,0.8574663154837437
1,0.9248907450635676
1,0.7547085940221547
1,0.560868256996385
1,0.528474287991897
1,0.8239579628346871
1,0.8761890128567977
1,0.6636775841192132
1,0.8169224291360739
1,0.602299239624342
1,0.7896980780919161
1,0.7692902600754351
1,0.8702639910120081
1,0.7634517743645156
1,0.9062195293619238
1,0.6606663932505975
1,0.8372338468214806
1,0.6003976307318211
1,0.7318444800897129
1,0.49013215552113365
1,0.7173194594284654
1,0.25921966500971017
1,0.6818368782495569
1,0.8182993471948776
1,0.7174049888092475
1,0.892679863654936
1,0.871778677266558
1,0.7230501338555901
1,0.26621753337880333
1,0.7019099512588364
1,0.8766751342033395
1,0.8545957387382374
1,0.13593839606992494
1,0.8178709898110472
1,0.902877270226304
1,0.7797084035658574
1,0.6786245210766769
1,0.9029365650071242
1,0.740879490863956
1,0.4125011038456634
1,0.599712614438893
1,0.8806751478120102
1,0.6915610604107674
1,0.7887653170420886
1,0.671619142312799
1,0.13463671755779968
1,0.8761890128567977
1,0.9770774635387004
1,0.8903075707694403
1,0.7248274343724086
1,0.8556508281279541
1,0.8944264561176005
1,0.9149299532582451
1,0.5791753594150151
1,0.9042342353856871
1,0.8545957387382374
1,0.11412055012624052
1,0.9170276710371502
1,0.8832104380815409
1,0.43123875363815745
1,0.7069762810123295
1,0.35157790441403114
1,0.8326271736422787
1,0.3991850002075097
1,0.8726970714042442
1,0.6165163222061785
1,0.24145303620817993
1,0.29340571159110707
1,0.8123709874875148
1,0.6121693320401975
1,0.9810477101720179
1,0.6700088050532078
1,0.5694243522829354
1,0.5871412124509797
1,0.4125772682111621
1,0.6947516842031407
1,0.9029870117617518
1,0.8391264605800997
1,0.904196738799831
1,0.8888280755913074
1,0.7622386783056907
1,0.9197352631773866
1,0.9703400070505285
1,0.9062195293619238
1,0.055960970896276045
1,0.7433051631443787
1,0.669045609927551
1,0.7034653698744165
1,0.9052612486590605
1,0.6055149330030826
1,0.4125367378575743
1,0.5180324829269399
1,0.9174353675115976
1,0.449979224218299
1,0.57152723008924
1,0.7876868519242509
1,0.6646906082646814
1,0.8986270468270239
1,0.4309625143764055
1,0.8627613676639767
1,0.897533393121496
1,0.6976714793344108
1,0.8090878696542431
1,0.9811438680515253
1,0.5210387627019677
1,0.9812013094095632
1,0.2226018479599368
1,0.26487066778150165
1,0.8785784917335099
1,0.8761890128567977
1,0.20148813794962162
1,0.7238045537053146
1,0.9759038984192755
1,0.9771544304787104
1,0.6539932255026101
1,0.3315945523249339
1,0.8652752910290766
1,0.7420321035901595
1,0.85305509192506
1,0.8593888953914786
1,0.554349107981669
1,0.8732131522062342
1,0.7826525790591996
1,0.1720350507109368
1,0.6970930798347393
1,0.5092804299452156
1,0.8259840235312639
1,0.09074240549071311
1,0.4580730867132844
1,0.21926376486352717
1,0.7531065671591225
1,0.5099535884888161
1,0.3544306020799686
1,0.48022965921653743
1,0.8054115538491579
1,0.897533393121496
1,0.7906393164532496
1,0.5396914401032139
1,0.2637898344872351
1,0.8123083481124037
1,0.20607994259409332
1,0.09861723775554894
1,0.9765734447424446
1,0.7598132089462423
1,0.9053831743207615
1,0.9052612486590605
1,0.6357959357694005
1,0.8300725986247656
1,0.9804315806465442
1,0.8652939506058357
1,0.8866549314160792
1,0.24486257942666786
1,0.6152536993982366
1,0.7856104839346844
1,0.4792749722545913
1,0.7228664774435418
1,0.3286357856137795
1,0.8663827235583081
1,0.7545504576918459
1,0.6357638960190808
1,0.5504267972545676
1,0.7469349252635824
1,0.8104304558952767
1,0.8067160632571121
1,0.6231653059739847
1,0.8761890128567977
1,0.9084474453216621
1,0.40477041295286625
1,0.6402997379458649
1,0.21856621088040482
1,0.9126732220237205
1,0.6552696012157782
1,0.9678580933313851
1,0.7473726949042886
1,0.7764933019591962
1,0.6080787070295557
1,0.8509015837235611
1,0.8574891673917308
1,0.8837022560627186
1,0.6432347091324366
1,0.19586979670454951
1,0.7737187276544374
1,0.895796065351613
1,0.5292360858895357
1,0.575003635549915
1,0.28791702562872606
1,0.9308544132742012
1,0.26580535065143845
1,0.8790168427181189
1,0.9704536711349219
1,0.4578326859932492
1,0.7284731566130053
1,0.5027083716729157
1,0.7318690755980584
1,0.9869805474176861
1,0.8914479918864934
1,0.8250165015810357
1,0.7139524619113117
1,0.9090026535151412
1,0.7522459240707402
1,0.8816631048405849
1,0.6893733324703023
1,0.897533393121496
1,0.2472376805444886
1,0.9029870117617518
1,0.8560930730896159
1,0.6712333383360544
1,0.9135994566098051
1,0.7780900991646821
1,0.3626713736788714
1,0.732929107507748
1,0.7568824239044939
1,0.450618665145224
1,0.7213438728191783
1,0.9679378181725716
1,0.8761890128567977
1,0.8633537936156193
1,0.7839701440297971
1,0.32208764152635727
1,0.43068124752366177
1,0.9082951441911683
1,0.7782741125376672
1,0.28165196399982495
1,0.9529015576281242
1,0.7591861709058693
1,0.9742951424707496
1,0.8761890128567977
1,0.6196407221387263
1,0.7994794865666317
1,0.6669960234397225
1,0.6051346754541196
1,0.7200619016345526
1,0.27454919351194285
1,0.23279842174088483
1,0.7580660807216332
1,0.6689579474416963
1,0.6000148281460392
1,0.7215736244844637
1,0.9195687144355077
1,0.9168284151202825
1,0.6434073460033889
1,0.454409633155209
1,0.7064402781639169
1,0.23938090194008954
1,0.24334844026564764
1,0.7292348440544744
1,0.2789786456499317
1,0.9722778793516896
1,0.6908546040028141
1,0.8761890128567977
1,0.7804922767399826
1,0.7044655091577675
1,0.6259008342408259
1,0.897533393121496
1,0.4033539500281849
1,0.7749083586015482
1,0.9287399228882248
1,0.9284490567389446
1,0.9003545155106017
1,0.8971943757896587
1,0.876141631674739
1,0.18608695641154474
1,0.9286950855464724
1,0.9149299532582451
1,0.8814082345245609
1,0.8223736623524709
1,0.9822089142573677
1,0.6962998174128371
1,0.6453421174431018
1,0.8458268469608994
1,0.3945485861583724
1,0.979864946536161
1,0.2825325716318815
1,0.7623161804091825
1,0.8201406368030175
1,0.08896289117538732
1,0.8034938810232412
1,0.59103457872025
1,0.7364880396032663
1,0.09158233356601958
1,0.7258879356795827
1,0.5955676262437039
1,0.9005739934510163
1,0.7759742394613687
1,0.7284738589075115
1,0.10533960702895571
1,0.5073529457599572
1,0.7336784375735396
1,0.8761890128567977
1,0.6602219474151145
1,0.7104963041238846
1,0.4572192066349359
1,0.8679894982829522
1,0.8430324175082742
1,0.6902183528350931
1,0.8248231654920347
1,0.7819879905380744
1,0.4948185227803377
1,0.5510958923101832
1,0.8126791756585687
1,0.7509631844108043
1,0.7275495769412228
1,0.5713805322573641
1,0.7663522379464831
1,0.49288696312018404
1,0.9215935099503617
1,0.4701575414649662
1,0.3943379502804704
1,0.6251119779474609
1,0.8559051820730743
1,0.8105699837717633
1,0.8644135762453061
1,0.33230600805562316
1,0.9345233707395147
1,0.8159136186756007
1,0.7886197690329093
1,0.7214539383049089
1,0.46449711205136307
1,0.36961120153496874
1,0.4331246109932675
1,0.9276651335513519
1,0.7921451697670501
1,0.586772992724475
1,0.6941970923778902
1,0.7400637465904295
1,0.7457225898210068
1,0.7511096756753898
1,0.8476668951914875
1,0.8761890128567977
1,0.9777527142466107
1,0.8970423680621104
1,0.7254937660656909
1,0.24140864792697747
1,0.2628419370872017
1,0.8230755849190634
1,0.8124612406754506
1,0.721308407704622
1,0.527915683154052
