target,prediction
0,0.31354383685667486
0,0.22247069721596918
0,0.7586219606274991
0,0.08712203772911425
0,0.643214104097066
0,0.1959950362737374
0,0.703135929023754
0,0.2114297059024469
0,0.1076727303501922
0,0.7170352921661765
0,0.143297115823123
0,0.08053016033030469
0,0.4177148122128143
0,0.1650766507937669
0,0.2490464422669804
0,0.5334370852673926
0,0.12298201191381869
0,0.21682866589972716
0,0.18055341829938074
0,0.7197429338959077
0,0.2045266377621863
0,0.07314810422501178
0,0.2084354171611943
0,0.7082334942962881
0,0.10561882280696298
0,0.08712203772911425
0,0.437031358452634
0,0.07296213906670085
0,0.762731426497773
0,0.7649835912641505
0,0.26677945331192987
0,0.07058506486239581
0,0.2024944344747945
0,0.3355017717798556
0,0.6306116909279894
0,0.7598020433869933
0,0.19364354402912987
0,0.6037816670741339
0,0.07314810422501178
0,0.26506778194976294
0,0.7551252964208588
0,0.1365986301063055
0,0.4329587742332554
0,0.20929294698241754
0,0.23016855533750244
0,0.27159962880550115
0,0.15510206054700862
0,0.07058506486239581
0,0.2580295014438295
0,0.08950289771503528
0,0.2490464422669804
0,0.07058506486239581
0,0.09655827682398543
0,0.18792743247510307
0,0.1926080269737112
0,0.3182175675142014
0,0.07314810422501178
0,0.07058506486239581
0,0.7770083741240632
0,0.6450372866393596
0,0.8082502912538758
0,0.7681312291925075
0,0.09640008363539557
0,0.25887342703894417
0,0.06326757821648268
0,0.7695494903603719
0,0.08950289771503528
0,0.21570494392973855
0,0.07058506486239581
0,0.07314810422501178
0,0.06326757821648268
0,0.4042884586914536
0,0.08870946651660339
0,0.6893136301077756
0,0.24363705610840275
0,0.10991279459082588
0,0.2641389978710234
0,0.7560688466201411
0,0.07397783047003285
0,0.6919350572185683
0,0.7647233732220562
0,0.30968308185733134
0,0.3921248970024026
0,0.32580149050719415
0,0.6031142849080285
0,0.15884484535806195
0,0.6594644994199612
0,0.06788681604089587
0,0.18975900112590433
0,0.581339422396795
0,0.22944239061339652
0,0.7414948484002952
0,0.07058506486239581
0,0.07058506486239581
0,0.42633203252227747
0,0.19426885119472395
0,0.7108517562629183
0,0.20465428446133718
0,0.07473801219903749
0,0.10082359088939308
0,0.6969128490647889
0,0.18823877557083712
0,0.43286668198605954
0,0.233002403983381
0,0.2897052850323978
0,0.06788681604089587
0,0.7945021638002995
0,0.29091716942868434
0,0.14395045717929172
0,0.768022630155569
0,0.06788681604089587
0,0.06326757821648268
0,0.20387164951124329
0,0.30856671269992375
0,0.16507366431671106
0,0.21351194185163028
0,0.6683147012472946
0,0.1547541927010364
0,0.4400968522604874
0,0.608590618120191
0,0.35542348989369266
0,0.6890008889276843
0,0.7614550613782647
0,0.06326757821648268
0,0.24381127114759396
0,0.25639116195451134
0,0.6706306052267774
0,0.2936246713765205
0,0.7552633702266233
0,0.15897919153957465
0,0.6485611279729551
0,0.1978596808673563
0,0.40768339178026836
0,0.7407065313086372
0,0.27159962880550115
0,0.7877451628844091
0,0.08712203772911425
0,0.3766978878117141
0,0.7535177496023246
0,0.685417801241662
0,0.25710593536856036
0,0.3880241751579892
0,0.2706033971083705
0,0.06788681604089587
0,0.18144406764676646
0,0.47073666928670405
0,0.21668559845187754
0,0.1933510882775431
0,0.7743161312352005
0,0.07021943194899095
0,0.3010064892073884
0,0.6726143217424921
0,0.47444055899322446
0,0.268818468106961
0,0.33237212913247527
0,0.07107900575137172
0,0.6111087688906403
0,0.1680543479717066
0,0.4548662104993349
0,0.11647357099898945
0,0.4366466391580653
0,0.7823965889015633
0,0.14819794672531758
0,0.6481787767160476
0,0.09662557334170654
0,0.4668432965540817
0,0.08053016033030469
0,0.07482778445799278
0,0.07473801219903749
0,0.09816926072577134
0,0.7335179729638661
0,0.7575087138053356
0,0.7643688245904755
0,0.07058506486239581
0,0.26506778194976294
0,0.09967447949203558
0,0.09640008363539557
0,0.15510206054700862
0,0.2132141714886211
0,0.6760574708879874
0,0.2388264760318206
0,0.7661130976676476
0,0.23219689688907288
0,0.7648975716673377
0,0.7291055299229316
0,0.10103744533075192
0,0.07058506486239581
0,0.06612471414387554
0,0.5240963818747546
0,0.7990832899104017
0,0.2514806883085136
0,0.07107900575137172
0,0.07058506486239581
0,0.6519301309664967
0,0.25906268480377914
0,0.4501185111398734
0,0.23952762758881505
0,0.1591998975006184
0,0.2514806883085136
0,0.06326757821648268
0,0.7199268720596083
0,0.4055916294187988
0,0.7474081721955581
0,0.6829556748219028
0,0.8014192828904118
0,0.6229083437695004
0,0.7366908954777006
0,0.775536442280906
0,0.08219408207928697
0,0.3588614826851117
0,0.212069779242838
0,0.1960147398264175
0,0.06326757821648268
0,0.295969460032737
0,0.21793164331198664
0,0.28786360110113945
0,0.20008717326359998
0,0.2837965841884747
0,0.31649349202835086
0,0.5469171876789337
0,0.20675587580951693
0,0.29228619817126267
0,0.7736997867230101
0,0.06326757821648268
0,0.07473801219903749
0,0.25938024902841295
0,0.06788681604089587
0,0.12416328144619795
0,0.276217548685438
0,0.21367255972035878
0,0.7199741056250479
0,0.07314810422501178
0,0.5621810280169027
0,0.7707197940256068
0,0.06326757821648268
0,0.6562607371472416
0,0.3614585152126189
0,0.1934188188041864
0,0.07314810422501178
0,0.06326757821648268
0,0.7938845931772214
0,0.07058506486239581
0,0.27489721439935333
0,0.13664275033554174
0,0.07058506486239581
0,0.07058506486239581
0,0.31849725254669237
0,0.08712203772911425
0,0.06788681604089587
0,0.4269772882377852
0,0.6337121574201955
0,0.15510206054700862
0,0.7711731383936812
0,0.15510206054700862
0,0.06788681604089587
0,0.6150795173931959
0,0.8208532624347897
0,0.07058506486239581
0,0.41344917466677966
0,0.33843628623244376
0,0.08219408207928697
0,0.09720125734230688
0,0.12220315982682291
0,0.7633561511615841
0,0.3831834369934278
0,0.31738562283942123
0,0.26707517304119405
0,0.06326757821648268
0,0.06326757821648268
0,0.06788681604089587
0,0.7670738057145753
0,0.10457709506160652
0,0.3481004688888784
0,0.07810945188479665
0,0.25076043087787414
0,0.5629175659886563
0,0.08712203772911425
0,0.5833046142204834
0,0.30599689002883323
0,0.2164230849977866
0,0.5741358041429968
0,0.15743459541290475
0,0.4017718218168889
0,0.1986859567295522
0,0.21919556341147015
0,0.28712460880634966
0,0.32289989826031046
0,0.18802549850658998
0,0.06788681604089587
0,0.07314810422501178
0,0.10579139876393617
0,0.18802549850658998
0,0.1502292737593282
0,0.1036976909036803
0,0.06788681604089587
0,0.06326757821648268
0,0.23262014058610148
0,0.06788681604089587
0,0.6916704616882539
0,0.06788681604089587
0,0.7808807658652965
0,0.7746794646762626
0,0.19364122585126947
0,0.21350184931879373
0,0.26084874002052344
0,0.7702579571091042
0,0.276286004361976
0,0.24527841231166955
0,0.1022970901489354
0,0.07058506486239581
0,0.32248269426310383
0,0.6070577652749973
0,0.27489721439935333
0,0.21668559845187754
0,0.324640421167354
0,0.21862134347807727
0,0.7956017536264246
0,0.19761580461640385
0,0.2724956611198908
0,0.15211728210250405
0,0.774035258896842
0,0.26707517304119405
0,0.09963991459929478
0,0.19761580461640385
0,0.33434845715773454
0,0.12390514551906838
0,0.5225709432825394
0,0.21328089381297138
0,0.2189184368892073
0,0.09960477627721034
0,0.08469987150832292
0,0.18932687464033585
0,0.06788681604089587
0,0.19714338989833527
0,0.06788681604089587
0,0.396431401526394
0,0.7748045070884829
0,0.1944187960965188
0,0.7222202560254853
0,0.46539129967219556
0,0.20396418079523174
0,0.08789960797436357
0,0.6246702766970653
0,0.16507366431671106
0,0.06788681604089587
0,0.25401960709903837
0,0.06326757821648268
0,0.07058506486239581
0,0.6388090993269395
0,0.21668559845187754
0,0.4328286819742112
0,0.7643688245904755
0,0.09117085520150782
0,0.18033908761824657
0,0.07058506486239581
0,0.06788681604089587
0,0.28754818256368175
0,0.25450175718899787
0,0.22351006426096157
0,0.18017685418822568
0,0.7467116013672909
0,0.7333036380415885
0,0.6891417917829917
0,0.7621944204350514
0,0.07058506486239581
0,0.20295501102475813
0,0.41575330993564735
0,0.6721231561044989
0,0.25490604541218326
0,0.340802641177589
0,0.1586357666601538
0,0.4483213250393707
0,0.13787804022657127
0,0.3978494086972656
0,0.2627675170514104
0,0.4270078432490346
0,0.24839474761900765
0,0.20595134691714462
0,0.21668559845187754
0,0.07314810422501178
0,0.8062246751984837
0,0.11847070542789746
0,0.2235126963399947
0,0.7670738057145753
0,0.7643168167800699
0,0.7535177496023246
0,0.25996138720505896
0,0.18650137658229812
0,0.20013470467489425
0,0.6834047033174213
0,0.22491828773485487
0,0.06326757821648268
0,0.7476241477440269
0,0.19761580461640385
0,0.08053016033030469
0,0.24149866810183457
0,0.07769741934870142
0,0.07397783047003285
0,0.08712203772911425
0,0.6265978413323043
0,0.22491828773485487
0,0.7366908954777006
0,0.20005812810740603
0,0.06326757821648268
0,0.06326757821648268
0,0.6528817699334115
0,0.7701348475055274
0,0.08827964036798631
0,0.22247069721596918
0,0.7670659884605132
0,0.20439784160517493
0,0.7703488584955176
0,0.20605485160650822
0,0.7060584638544098
0,0.10798657564214324
0,0.7634560141683805
0,0.30870483164149737
0,0.18793883737795916
0,0.21668559845187754
0,0.7671192527030893
0,0.7792358639878046
0,0.6450372866393596
0,0.15510206054700862
0,0.3772092906414821
0,0.5567681405488173
0,0.10250687791292873
0,0.40944702503234354
0,0.49611738564114755
0,0.18802549850658998
0,0.1899972902993801
0,0.208439929037979
0,0.7275904061251056
0,0.7724974033894875
0,0.7707197940256068
0,0.36933633868385873
0,0.2945317109884781
0,0.07397783047003285
0,0.20825858909466055
0,0.22622392056468207
0,0.09729361950611454
0,0.7418495433948596
0,0.1512852816794539
0,0.2630762829721763
0,0.6612941642470709
0,0.21668559845187754
0,0.20381280762826987
0,0.16509561309375265
0,0.7614550613782647
0,0.13244568276966381
0,0.18589244910037486
0,0.7568963029301854
0,0.6103324457595747
0,0.2364059033339921
0,0.11742767554320684
0,0.45535641583035985
0,0.5101845342114895
0,0.2546863854735321
0,0.7413730560882181
0,0.07397783047003285
0,0.4699197360270698
0,0.4195513620096538
0,0.7957877925395398
0,0.06788681604089587
0,0.23584103237608833
0,0.1052312308141952
0,0.768022630155569
0,0.09017431495446449
0,0.20189774081049608
0,0.08950289771503528
0,0.06326757821648268
0,0.06788681604089587
0,0.09258076370022805
0,0.755323480454017
0,0.2344699289500618
0,0.18792743247510307
0,0.2920681400431497
0,0.06788681604089587
0,0.25789634035748704
0,0.5168102487553342
0,0.28630116464451644
0,0.26506778194976294
0,0.06788681604089587
0,0.25688845098123214
0,0.5544874511520181
0,0.07882269742158311
0,0.4258596290693241
0,0.725405172773787
0,0.6107189705010035
0,0.19979773987066807
0,0.41136589320642686
0,0.08712203772911425
0,0.6636843965881531
0,0.7634560141683805
0,0.10006578857568528
0,0.08805751066451482
0,0.5220944880395199
0,0.16509561309375265
0,0.2576750432193324
0,0.28191260314724104
0,0.23103187069294032
0,0.6070809051705129
0,0.20170416179241443
0,0.7634560141683805
0,0.23972692605178628
0,0.08712203772911425
0,0.5989786901926235
0,0.15510206054700862
0,0.7003344928348233
0,0.7436219414941767
0,0.07058506486239581
0,0.24593021710273444
0,0.09468554378455017
0,0.1593768976247989
0,0.7977894139319157
0,0.2458548049227601
0,0.47556715128998506
0,0.27604604551582007
0,0.06326757821648268
0,0.5885855989405605
0,0.24957661786275273
0,0.7643688245904755
0,0.3220610192852425
0,0.2201802721272741
0,0.17283826505980399
0,0.2443774214241441
0,0.07021943194899095
0,0.39342257679498965
0,0.6255349878854969
0,0.6809558137466253
0,0.768022630155569
0,0.6619587212615589
0,0.4720829456693557
0,0.5424542514998538
0,0.7532213782833009
0,0.7601142226104383
0,0.7354799175017886
0,0.3434204245333826
0,0.23909512054248128
0,0.19847337794231926
0,0.44142618060057515
0,0.20195900921952914
0,0.18802549850658998
0,0.20346067650354022
0,0.08885483122204114
0,0.07058506486239581
0,0.09117085520150782
0,0.2451552910591058
0,0.07058506486239581
0,0.33640557411160993
0,0.2315819139731126
0,0.7765312283318453
0,0.0997935789190663
0,0.777205016037127
0,0.4169298325441399
0,0.3283109706954813
0,0.7474081721955581
0,0.46069019389137095
0,0.24737224090806367
0,0.2514806883085136
0,0.07314810422501178
0,0.08175435260972842
0,0.18802549850658998
0,0.46914915093340265
0,0.08789960797436357
0,0.6480590417538816
0,0.8062246751984837
0,0.08712203772911425
0,0.22647307064137764
0,0.08175129605291956
0,0.6871335612299505
0,0.37629941884461615
0,0.4440364352036464
0,0.09409570210140855
0,0.762795617381691
0,0.06788681604089587
0,0.15867411523840047
0,0.25143123104154863
0,0.6040953029271564
0,0.15510206054700862
0,0.7540058196122043
0,0.09967447949203558
0,0.08950289771503528
0,0.06326757821648268
0,0.07058506486239581
0,0.7601138549297876
0,0.6966581140458495
0,0.775536442280906
0,0.3149696665081496
0,0.07314810422501178
0,0.08950289771503528
0,0.2027226645454537
0,0.7586316227034403
0,0.3674542288033053
0,0.12136166488595189
0,0.7782890700779694
0,0.6601917172316187
0,0.250274708107353
0,0.06788681604089587
0,0.10780010534228444
0,0.250005901583065
0,0.08712203772911425
0,0.5997532166309911
0,0.4355972536142347
0,0.07058506486239581
0,0.7670738057145753
0,0.09829823941704242
0,0.2719811199396344
0,0.0951515055773872
0,0.19792272519456455
0,0.21174444943420465
0,0.6683147012472946
0,0.2201802721272741
0,0.2318301696766798
0,0.3727295869053502
0,0.0986704566194901
0,0.7535177496023246
0,0.7505086386877643
0,0.09973001131989319
0,0.23441406980559729
0,0.7536249924211214
0,0.6891401920050847
0,0.07482778445799278
0,0.4737752344224614
0,0.454442484298716
0,0.6333681124983883
0,0.2893416487026287
0,0.6201509262860446
0,0.3123424443605348
0,0.18983503353928083
0,0.20098070913431895
0,0.7637585093500904
0,0.06788681604089587
0,0.18886494603617474
0,0.08712203772911425
0,0.49298019946132793
0,0.10198313588819835
0,0.19559310132053162
0,0.7792358639878046
0,0.21668559845187754
0,0.7575201530991743
0,0.06788681604089587
0,0.3273380048374659
0,0.06788681604089587
0,0.38414974231230015
0,0.24149866810183457
0,0.2732949052555042
0,0.2656171364898817
0,0.08911932606153371
0,0.07314810422501178
0,0.28369580662459726
0,0.4527449363911043
0,0.09349690456372024
0,0.07058506486239581
0,0.10764560156833539
0,0.18802549850658998
0,0.11406737293092802
0,0.07314810422501178
0,0.07397783047003285
0,0.2232655975452321
0,0.08053016033030469
0,0.3487533011977312
0,0.2831254572448773
0,0.7000430684037198
0,0.38206862885221504
0,0.5924227709406223
0,0.19230855003738329
0,0.7913870489962713
0,0.265257039714598
0,0.07314810422501178
0,0.21203442710318965
0,0.6975465755264465
0,0.23405358400952148
0,0.7400810728650191
0,0.19629456909463197
0,0.191586697602568
0,0.08965600492895245
0,0.19080912735731867
0,0.07058506486239581
1,0.6076339764251352
1,0.3327096749841208
1,0.7535177496023246
1,0.7819477038819252
1,0.8014192828904118
1,0.7338915885061641
1,0.7828506961045414
1,0.8114228749564003
1,0.6745259218962829
1,0.22248698091850966
1,0.7913870489962713
1,0.8014192828904118
1,0.7634560141683805
1,0.5215411814387448
1,0.5356846824072258
1,0.7666092031579307
1,0.7873791188108995
1,0.744015629970553
1,0.21482586623833755
1,0.7243192113173754
1,0.4387698297503971
1,0.6454447468375784
1,0.768022630155569
1,0.36019393346084977
1,0.7643688245904755
1,0.5634382328988009
1,0.7898556440660132
1,0.7634560141683805
1,0.7551252964208588
1,0.761329785699057
1,0.7790646508455314
1,0.7977894139319157
1,0.6932980895117966
1,0.7670738057145753
1,0.6967678932662654
1,0.7617356242323351
1,0.24582963289846488
1,0.7729918458105681
1,0.7896433863865323
1,0.7724974033894875
1,0.755323480454017
1,0.768022630155569
1,0.7640269495690947
1,0.7742736048858873
1,0.3101629913749094
1,0.778365865077587
1,0.37945835405886413
1,0.7107630414949598
1,0.768022630155569
1,0.7666853177599786
1,0.790593756978291
1,0.7840450404571823
1,0.7579299684218739
1,0.2329937222399628
1,0.7577670527415931
1,0.7783595284184889
1,0.794738897971441
1,0.1892461519318854
1,0.7828506961045414
1,0.7857848547246521
1,0.762337073747509
1,0.7716407828669224
1,0.7957877925395398
1,0.7666092031579307
1,0.1910873649900688
1,0.741022290014764
1,0.7828506961045414
1,0.7746794646762626
1,0.6832741929763455
1,0.7609690073132925
1,0.16509561309375265
1,0.7977894139319157
1,0.7879687997662773
1,0.775536442280906
1,0.7619469802367829
1,0.7808188080194158
1,0.7957877925395398
1,0.8014192828904118
1,0.5582074902013534
1,0.8014192828904118
1,0.7977894139319157
1,0.18975900112590433
1,0.7792358639878046
1,0.805037961038898
1,0.6483888258070142
1,0.7807200382050125
1,0.305513170664282
1,0.4848956984515946
1,0.433737576464539
1,0.7957877925395398
1,0.755323480454017
1,0.19659156590949448
1,0.47218617180948824
1,0.7005064617306515
1,0.596905691992647
1,0.7920281930202394
1,0.7703488584955176
1,0.44308286949104964
1,0.5086373891004948
1,0.5030011820194369
1,0.7333492987032574
1,0.8014192828904118
1,0.7244735372728704
1,0.8014192828904118
1,0.29167200071986676
1,0.7535177496023246
1,0.8014192828904118
1,0.7553831298796156
1,0.7724974033894875
1,0.1938633054093149
1,0.7634560141683805
1,0.715382174226539
1,0.7670659884605132
1,0.7913870489962713
1,0.7634560141683805
1,0.6614326104828685
1,0.7449523730587577
1,0.8131911699160116
1,0.4417920860221848
1,0.755323480454017
1,0.7465622286966179
1,0.39127317285271007
1,0.7749576756549205
1,0.4980172456634945
1,0.7265627824278071
1,0.8033280912611952
1,0.6037213493149869
1,0.7643688245904755
1,0.8032516435281214
1,0.3209070475973402
1,0.7662301791951837
1,0.3307383982412065
1,0.3784297562119987
1,0.7835625611632789
1,0.7977894139319157
1,0.21868688993064758
1,0.7774344256847023
1,0.7799611776924701
1,0.7066061349846102
1,0.721574602143181
1,0.26587659748183573
1,0.3942389658215482
1,0.7755745866367895
1,0.7670738057145753
1,0.8054740456907109
1,0.6498440800719115
1,0.7770152580582367
1,0.7126471859477023
1,0.19815129600920958
1,0.4973173576425441
1,0.6337121574201955
1,0.6454447468375784
1,0.15510206054700862
1,0.5048111376880684
1,0.6071861153204305
1,0.5902210376782285
1,0.4824596778708859
1,0.46902360177488245
1,0.36223849777514805
1,0.7614550613782647
1,0.8033280912611952
1,0.6572602129519987
1,0.65672788915238
1,0.252221799971132
1,0.7869582149281351
1,0.18218962600652464
1,0.20064126337577398
1,0.8182098066826071
1,0.7680176401949523
1,0.8014192828904118
1,0.7913870489962713
1,0.6664996613416676
1,0.7742736048858873
1,0.7976977501527279
1,0.7689640686001562
1,0.8122609125842417
1,0.23969499143582831
1,0.4912245593591435
1,0.7649835912641505
1,0.7622412281051472
1,0.5855708756116255
1,0.46352353356859355
1,0.7646427180219154
1,0.7709172713572908
1,0.5977866251882503
1,0.6563677679141682
1,0.7694746092870245
1,0.6814295618226189
1,0.7670659884605132
1,0.757571991786493
1,0.7977894139319157
1,0.775536442280906
1,0.33361397998914616
1,0.7535177496023246
1,0.1651186649441803
1,0.7932524292735623
1,0.5252009987707206
1,0.7655702912416261
1,0.7518837626742202
1,0.7716407828669224
1,0.21931435654140102
1,0.6929525362180899
1,0.6757395848566997
1,0.8085745121829173
1,0.7063708326055658
1,0.2919992691339451
1,0.7616196529100322
1,0.7828506961045414
1,0.574905350170299
1,0.7118907953120376
1,0.46918443605513777
1,0.8111056565178445
1,0.22142361405945832
1,0.7782890700779694
1,0.7553831298796156
1,0.761329785699057
1,0.7610717521637885
1,0.5970550087450908
1,0.607787822516215
1,0.8068612489298282
1,0.3736665738894114
1,0.816697496198593
1,0.7742870129336114
1,0.3780329905251694
1,0.7575201530991743
1,0.7493175563075747
1,0.7609690073132925
1,0.8033280912611952
1,0.4121731332462978
1,0.8014192828904118
1,0.7977894139319157
1,0.6387972482274096
1,0.7872038015552991
1,0.7695494903603719
1,0.5951321413468798
1,0.8054740456907109
1,0.7525662063565857
1,0.37148361574173816
1,0.7585354457109197
1,0.7448622228192201
1,0.7977894139319157
1,0.762795617381691
1,0.7660184995471283
1,0.5951321413468798
1,0.6792964931913377
1,0.8014192828904118
1,0.36246640342354924
1,0.16239871896954225
1,0.7272991626494685
1,0.7744798185339516
1,0.790418157702318
1,0.7977894139319157
1,0.5528517419444566
1,0.7828506961045414
1,0.6790302354073587
1,0.7313873541653348
1,0.6072904313223004
1,0.6000560252259367
1,0.21864654436291647
1,0.7665564806605866
1,0.5833544174309029
1,0.7535177496023246
1,0.7732743552540615
1,0.8066680860928669
1,0.7553831298796156
1,0.6857787662886367
1,0.5245178837823158
1,0.6402719287330423
1,0.28565446476073225
1,0.5892512660339683
1,0.768022630155569
1,0.252221799971132
1,0.6969805258444792
1,0.7335179729638661
1,0.7977894139319157
1,0.7588627829430066
1,0.5496500854840508
1,0.42907717252097416
1,0.8033280912611952
1,0.2568754706193381
1,0.7716407828669224
1,0.7189354079676135
1,0.7616864547274511
1,0.7724974033894875
1,0.2760028419783044
1,0.7792358639878046
1,0.19584136185733006
1,0.7506179344504694
1,0.7946121231194745
1,0.749385335449675
1,0.5476293015017735
1,0.7920281930202394
1,0.7522321208630844
1,0.7535177496023246
1,0.5827944569901483
1,0.39593193112142533
1,0.8068612489298282
1,0.6398004661600498
1,0.685999134809705
1,0.6976621026047654
1,0.24187364846412
1,0.7898556440660132
1,0.7535177496023246
1,0.7531352660987733
1,0.15510206054700862
1,0.7711731383936812
1,0.7661130976676476
1,0.7941538056114353
1,0.7597289972795156
1,0.7577670527415931
1,0.18741925461378353
1,0.7400810728650191
1,0.7671614607906239
1,0.7977894139319157
1,0.7792410907028344
1,0.7535177496023246
1,0.3400553930200281
1,0.7670738057145753
1,0.789948558663411
1,0.7807269855426046
1,0.773084661417464
1,0.6454447468375784
1,0.5150043718647639
1,0.3735617990278963
1,0.7415246286242589
1,0.7634560141683805
1,0.6258205619880425
1,0.7782890700779694
1,0.7957877925395398
1,0.3405583476617727
1,0.8014192828904118
1,0.6474484085534892
1,0.3102106314328599
1,0.754307082771374
1,0.7535177496023246
1,0.7828506961045414
1,0.8033280912611952
1,0.6071861153204305
1,0.794404071841838
1,0.7169734732408303
1,0.7734828053836447
1,0.7686667679947123
1,0.4188733069402383
1,0.4265295693983857
1,0.2588113882943007
1,0.6295564633561345
1,0.7670738057145753
1,0.7582637676564582
1,0.5825191834681267
1,0.768022630155569
1,0.7695494903603719
1,0.7626366518355727
1,0.7782890700779694
1,0.7977894139319157
1,0.7758587509445954
1,0.775536442280906
1,0.7749104845220895
1,0.3304099017685193
1,0.21668559845187754
1,0.7099552959652957
1,0.7670738057145753
1,0.7626366518355727
1,0.5938259236222863
1,0.26587659748183573
1,0.7643688245904755
