target,prediction
0,0.59576803
0,0.0896115
0,0.02665158
0,0.33254248
0,0.08061105
0,0.9020453
0,0.7299235
0,0.06254367
0,0.26693207
0,0.039629046
0,0.137853
0,0.9014859
0,0.18602476
0,0.40130666
0,0.27182516
0,0.055284906
0,0.68903124
0,0.2474041
0,0.47143632
0,0.3723934
0,0.08814786
0,0.2995337
0,0.15301406
0,0.060012054
0,0.26341605
0,0.2860875
0,0.81024057
0,0.61407155
0,0.48170128
0,0.38635427
0,0.32529625
0,0.6205478
0,0.39451593
0,0.5203672
0,0.28472716
0,0.15930417
0,0.17265967
0,0.37768802
0,0.19497015
0,0.12701212
0,0.11606109
0,0.037043784
0,0.0675822
0,0.046509895
0,0.25578898
0,0.04184236
0,0.4540089
0,0.13245572
0,0.75620884
0,0.09145549
0,0.84788233
0,0.66510934
0,0.37308496
0,0.29714537
0,0.3570261
0,0.36543697
0,0.13493693
0,0.03865313
0,0.041594658
0,0.1638261
0,0.580535
0,0.020349752
0,0.4473688
0,0.8747988
0,0.026337035
0,0.16254382
0,0.1099944
0,0.82761824
0,0.51369727
0,0.4046799
0,0.08015957
0,0.7949655
0,0.03256594
0,0.11510614
0,0.151784
0,0.69504297
0,0.23384768
0,0.5969858
0,0.04511863
0,0.042885553
0,0.06404266
0,0.044382434
0,0.7366263
0,0.4473368
0,0.79956716
0,0.23403005
0,0.023572857
0,0.04383593
0,0.48806912
0,0.5057946
0,0.4504565
0,0.080842674
0,0.69127065
0,0.4998098
0,0.22844066
0,0.038242616
0,0.07006426
0,0.26677656
0,0.02312362
0,0.66200626
0,0.2911442
0,0.03370483
0,0.82231605
0,0.11229448
0,0.1175477
0,0.06309971
0,0.17829715
0,0.15655777
0,0.474949
0,0.097606964
0,0.27004927
0,0.56100667
0,0.053348962
0,0.6081168
0,0.43726677
0,0.07450066
0,0.1789512
0,0.56236327
0,0.611684
0,0.051321384
0,0.6128177
0,0.55232227
0,0.7223812
0,0.18556227
0,0.28344384
0,0.21772918
0,0.17533861
0,0.09563693
0,0.7833659
0,0.03414922
0,0.24504566
0,0.024040623
0,0.3342833
0,0.05888705
0,0.22580233
0,0.891697
0,0.1410435
0,0.80392987
0,0.06488247
0,0.37210062
0,0.031535637
0,0.6381867
0,0.36069036
0,0.38162476
0,0.22636546
0,0.10979227
0,0.028874328
0,0.15683231
0,0.43963295
0,0.05180582
0,0.03544045
0,0.056984983
0,0.12748721
0,0.089663625
0,0.02891228
0,0.058431372
0,0.23240608
0,0.080910236
0,0.4183847
0,0.24805602
0,0.47408962
0,0.3033943
0,0.71520483
0,0.20854953
0,0.8859763
0,0.2962492
0,0.039285235
0,0.16727956
0,0.72785884
0,0.25645962
0,0.4483032
0,0.12757133
0,0.084278546
0,0.03433514
0,0.15811794
0,0.08062809
1,0.34601504
1,0.24311955
1,0.68800145
1,0.9347655
1,0.9103876
1,0.92126226
1,0.7955419
1,0.9607536
1,0.8311138
1,0.32812315
1,0.8859763
1,0.91466343
1,0.75712204
1,0.60103935
1,0.68655735
1,0.7390855
1,0.9411672
1,0.77585644
1,0.45416012
1,0.85283744
1,0.83575904
1,0.8783891
1,0.8405125
1,0.45060366
1,0.6534693
1,0.8202285
1,0.8943525
1,0.7890427
1,0.6819319
1,0.51293695
1,0.8048013
1,0.8817102
1,0.6352819
1,0.8057043
1,0.6244144
1,0.7202442
1,0.7783606
1,0.87702405
1,0.7871199
1,0.8792777
1,0.5697537
1,0.8553108
1,0.5192306
1,0.780673
1,0.49855596
1,0.7645263
1,0.492535
1,0.6840972
1,0.79209965
1,0.72953963
1,0.9161994
1,0.79498297
1,0.7765519
1,0.37420636
1,0.68864715
1,0.8341963
1,0.83950573
1,0.20198861
1,0.8464323
1,0.9149735
1,0.82193244
1,0.61905456
1,0.910832
1,0.6714444
1,0.48575872
1,0.44276854
1,0.88543755
1,0.50364316
1,0.7122367
1,0.5616218
1,0.17148906
1,0.8788069
1,0.96001685
1,0.78485006
1,0.664263
1,0.92756104
1,0.8464902
1,0.91878426
1,0.3916886
1,0.91552824
1,0.83950573
1,0.16068502
1,0.9148861
1,0.9003961
1,0.39973474
1,0.67857796
1,0.2355081
1,0.6776193
1,0.49483913
1,0.85831255
1,0.56468385
1,0.27757007
1,0.29577416
1,0.7896672
1,0.6913979
1,0.95556545
1,0.7107107
1,0.6954809
1,0.7959905
1,0.3668516
1,0.64984083
1,0.91466343
1,0.8349331
1,0.9103876
1,0.5228736
1,0.8445888
1,0.9103876
1,0.9118957
1,0.8919136
1,0.12612273
1,0.6910707
1,0.77797794
1,0.78218025
1,0.9089649
1,0.57070667
1,0.45337427
1,0.43588623
1,0.8689408
1,0.5113554
1,0.59611684
1,0.80701077
1,0.7673412
1,0.86763436
1,0.32691005
1,0.769228
1,0.9273898
1,0.74016434
1,0.85687137
1,0.96389884
1,0.523809
1,0.9248478
1,0.32296786
1,0.36350697
1,0.9602983
1,0.91135055
1,0.20181285
1,0.66101986
1,0.9477224
1,0.96993476
1,0.67342204
1,0.2430064
1,0.63687927
1,0.7383584
1,0.86835134
1,0.7799804
1,0.6552101
1,0.8514143
1,0.8204839
1,0.06577909
1,0.53539884
1,0.48997658
1,0.8923461
1,0.10638161
1,0.57243276
1,0.3088665
1,0.7777455
1,0.606377
1,0.4658713
1,0.2944453
1,0.82333684
1,0.9264846
1,0.77745557
1,0.5041529
1,0.4730602
1,0.8376555
1,0.20142327
1,0.118165515
1,0.95019054
1,0.7005391
1,0.9163556
1,0.8950771
1,0.57324475
1,0.793373
1,0.9730517
1,0.780371
1,0.89077187
1,0.22633615
1,0.5363597
1,0.7811963
1,0.49452904
1,0.7224721
1,0.5296884
1,0.8396592
1,0.76178473
1,0.57940936
1,0.46999332
1,0.68978035
1,0.7125457
1,0.84708685
1,0.5795276
1,0.91135055
1,0.87097794
1,0.42608827
1,0.6754848
1,0.24475302
1,0.95382583
1,0.74261916
1,0.8917199
1,0.65424436
1,0.82744807
1,0.49309042
1,0.80946827
1,0.72737736
1,0.79051405
1,0.72227657
1,0.2403049
1,0.70314556
1,0.904934
1,0.57788724
1,0.31022358
1,0.39328012
1,0.9110223
1,0.39407906
1,0.87701166
1,0.9344951
1,0.3519208
1,0.8112784
1,0.5457363
1,0.6255402
1,0.96051437
1,0.4395545
1,0.8052176
1,0.6854713
1,0.82613486
1,0.7770687
1,0.7453528
1,0.56737316
1,0.925173
1,0.35190916
1,0.92185056
1,0.8538803
1,0.59784836
1,0.7825314
1,0.71045315
1,0.46935514
1,0.6488319
1,0.6008602
1,0.5568898
1,0.64363253
1,0.9474998
1,0.8505531
1,0.8323259
1,0.77632725
1,0.25405306
1,0.51293755
1,0.9182001
1,0.21580997
1,0.34568968
1,0.851591
1,0.6612408
1,0.94323516
1,0.8788069
1,0.7367672
1,0.6812966
1,0.484438
1,0.5373397
1,0.7552414
1,0.22615175
1,0.37213066
1,0.8077279
1,0.6823209
1,0.65720224
1,0.7170093
1,0.92046803
1,0.93061334
1,0.55693346
1,0.558025
1,0.62002635
1,0.32753807
1,0.34189558
1,0.6146395
1,0.41630626
1,0.9394146
1,0.6527166
1,0.9215057
1,0.87196213
1,0.7814273
1,0.55476654
1,0.925173
1,0.3964614
1,0.709002
1,0.87485677
1,0.9577446
1,0.86312574
1,0.78775
1,0.8553914
1,0.122524306
1,0.89341897
1,0.91337395
1,0.89359146
1,0.7033388
1,0.9327277
1,0.6920546
1,0.69722784
1,0.7296426
1,0.34701
1,0.946434
1,0.3862192
1,0.82596576
1,0.7738433
1,0.124708556
1,0.8187069
1,0.67259306
1,0.66039604
1,0.13018684
1,0.7531861
1,0.53908736
1,0.922128
1,0.8352759
1,0.77500015
1,0.068215095
1,0.5226325
1,0.6268405
1,0.89638746
1,0.6390719
1,0.69259554
1,0.397657
1,0.85989827
1,0.83580893
1,0.7758332
1,0.7960895
1,0.8990182
1,0.4425841
1,0.43872076
1,0.6401936
1,0.77100164
1,0.73162264
1,0.53596777
1,0.78441876
1,0.5327519
1,0.9103876
1,0.4312831
1,0.29806912
1,0.53294605
1,0.8539296
1,0.8276724
1,0.87375396
1,0.47978526
1,0.92233264
1,0.8536252
1,0.67414206
1,0.75792015
1,0.43367633
1,0.16100211
1,0.57863533
1,0.7992933
1,0.75119054
1,0.5090209
1,0.68198705
1,0.63272536
1,0.6847107
1,0.7717604
1,0.8270642
1,0.8505531
1,0.95898885
1,0.9064625
1,0.6846262
1,0.4433325
1,0.30020246
1,0.7522717
1,0.8604515
1,0.74283195
1,0.45061958
1,0.32248357
1,0.5441354
1,0.97569853
1,0.30799997
1,0.13078673
1,0.17464018
1,0.56907576
1,0.8585647
1,0.8915081
1,0.72114885
1,0.5356808
1,0.6599117
1,0.7619655
1,0.7879923
1,0.698346
1,0.51512194
1,0.7804368
1,0.75925696
1,0.90547556
1,0.8950771
1,0.6051963
1,0.7782758
1,0.5506377
1,0.15308867
1,0.791335
1,0.80492306
1,0.84173465
1,0.8298206
1,0.5201701
1,0.6080724
1,0.92080915
1,0.91457766
1,0.9471977
1,0.32797456
1,0.82467806
1,0.76521176
1,0.9510636
1,0.51564795
1,0.78376716
1,0.82407945
1,0.24203746
1,0.9485223
1,0.93378705
1,0.7781373
1,0.8850143
1,0.83075917
1,0.7746561
1,0.55741316
1,0.7324486
1,0.8243496
1,0.8627314
1,0.63311684
1,0.39064583
1,0.7558878
1,0.6748766
1,0.6369573
1,0.9633511
1,0.7973197
1,0.77985936
1,0.6617175
1,0.73650205
1,0.9020123
1,0.56258863
1,0.9174754
1,0.69406384
1,0.828324
1,0.34519538
1,0.27477947
1,0.82352865
1,0.5361748
1,0.44469276
1,0.8760859
1,0.65664774
1,0.8100291
1,0.22592491
1,0.63475055
1,0.17474636
1,0.61841685
1,0.82162637
1,0.6242883
1,0.9103876
1,0.8732736
1,0.6375981
1,0.661657
1,0.79261345
1,0.4480107
1,0.89088774
1,0.5918574
1,0.5970272
1,0.8176653
1,0.4492144
1,0.6644126
1,0.74839044
1,0.3157704
1,0.5097143
1,0.81375295
1,0.7266829
1,0.13249448
1,0.85466135
1,0.44341525
1,0.27542287
1,0.83951753
1,0.89110005
1,0.26974583
1,0.7951717
1,0.6918322
1,0.8199738
1,0.6143945
1,0.6972696
1,0.8118189
1,0.8788995
1,0.82038015
1,0.8017435
1,0.6190071
1,0.840852
1,0.8084524
1,0.52828574
1,0.6864063
1,0.2659739
1,0.810116
1,0.47329733
1,0.90356314
1,0.93284833
1,0.30267397
1,0.49754566
1,0.705894
1,0.5626945
1,0.66375756
1,0.6683052
1,0.29796186
1,0.83969545
1,0.43358612
1,0.18648748
1,0.8927341
1,0.4025163
1,0.3286739
1,0.88042396
1,0.19404523
1,0.14877903
1,0.84304315
1,0.8166824
1,0.7285501
1,0.7402106
1,0.1854152
1,0.73080444
1,0.43725792
1,0.5882465
1,0.6734986
1,0.7469427
1,0.78088844
1,0.7484105
1,0.9165164
1,0.706448
1,0.81108457
1,0.64476836
1,0.7035222
1,0.5735816
1,0.65901434
1,0.6996164
1,0.86565095
1,0.7786096
1,0.56484914
1,0.87269884
1,0.7985497
1,0.952897
1,0.87480426
1,0.63117564
1,0.67710084
1,0.74990153
1,0.9234259
1,0.9303226
1,0.8196355
1,0.57576007
1,0.41143483
1,0.752777
1,0.857702
1,0.5804747
1,0.9099882
1,0.64270806
1,0.39605463
1,0.7869356
1,0.70304215
1,0.28274843
1,0.8354431
1,0.21915449
1,0.59463084
1,0.74150753
1,0.7903967
1,0.8944663
1,0.7365675
1,0.8111974
1,0.8854754
1,0.86841667
1,0.9669302
1,0.5871871
1,0.83956015
1,0.875143
1,0.81398374
1,0.5874652
1,0.9430025
1,0.5082756
1,0.09406953
1,0.84203047
1,0.912173
1,0.82275224
1,0.51126885
1,0.8983287
1,0.9741926
1,0.7986303
1,0.5841071
1,0.6941191
1,0.37948978
1,0.567391
1,0.2696073
1,0.6127073
1,0.9162284
1,0.69554806
1,0.904934
1,0.9290685
1,0.83273435
1,0.6470839
1,0.18482898
1,0.18885723
1,0.14537092
1,0.89041996
1,0.85813737
1,0.87272906
1,0.8742333
1,0.35759094
1,0.19163655
1,0.58788776
1,0.9364479
1,0.900429
1,0.77030534
1,0.8680464
1,0.9161354
1,0.89152855
1,0.8538803
1,0.42066303
1,0.73081136
1,0.90293914
1,0.49564224
1,0.4156297
1,0.3825453
1,0.38646087
1,0.7130926
1,0.88897943
1,0.925173
1,0.86973697
1,0.75685996
1,0.6136783
1,0.64584917
1,0.6451074
1,0.43325523
1,0.89844054
1,0.71813434
1,0.5711438
1,0.83581626
1,0.70108646
1,0.640379
1,0.48002842
1,0.73808897
1,0.4969027
1,0.7110797
1,0.57960254
1,0.8995366
1,0.4105967
1,0.19821064
1,0.694665
1,0.8641415
1,0.7269004
1,0.9607536
1,0.8998941
1,0.5205023
1,0.67847246
1,0.89105
1,0.7141184
1,0.84015834
1,0.5574527
1,0.662125
1,0.5634769
1,0.7800929
1,0.7637615
1,0.73728794
1,0.82114667
1,0.32212368
1,0.8482943
1,0.960909
1,0.9014663
1,0.53462726
1,0.12298872
1,0.9505338
1,0.66144097
1,0.25678396
1,0.65835655
1,0.48134837
1,0.45711377
1,0.26939464
1,0.5012152
1,0.434697
1,0.54617834
1,0.8201201
1,0.42144322
1,0.8644743
1,0.6567812
1,0.9257454
1,0.6045526
1,0.80171686
1,0.601047
1,0.95618325
1,0.76395655
1,0.47110233
1,0.86394614
1,0.4670793
1,0.65496504
1,0.9092595
1,0.7149178
1,0.52670056
1,0.8859763
1,0.71722037
1,0.34633824
1,0.19424441
1,0.88543755
1,0.33691275
1,0.82193464
1,0.81778085
1,0.23533209
1,0.6726908
1,0.74714845
1,0.87334156
1,0.78872603
1,0.5908721
1,0.31835487
1,0.66958183
1,0.73957676
1,0.8838037
1,0.73921245
1,0.20621198
1,0.4509738
1,0.88041276
1,0.641937
1,0.767148
1,0.9343921
1,0.77898806
1,0.23879983
1,0.8686745
1,0.79991883
1,0.85958076
1,0.94354546
1,0.81588095
1,0.92439353
1,0.8689939
1,0.5638109
1,0.8057809
1,0.7543438
1,0.6238021
1,0.56745845
1,0.15775092
1,0.24222557
1,0.05335336
1,0.09280552
1,0.730252
1,0.37677136
1,0.8662997
1,0.67158186
1,0.2896123
1,0.5445301
1,0.7018979
1,0.735381
1,0.62625855
1,0.904934
1,0.74038446
1,0.3417806
1,0.41092184
1,0.88887775
1,0.86579615
1,0.8338104
1,0.3451531
1,0.9627753
1,0.60380185
1,0.95622414
1,0.96845007
1,0.8148361
1,0.5152221
1,0.81859046
1,0.8545841
1,0.94826615
1,0.68197894
1,0.81312686
1,0.51464796
1,0.85935736
1,0.85227907
1,0.6090609
1,0.31052878
1,0.95692015
1,0.6338528
1,0.8447385
1,0.5500157
1,0.16871046
1,0.73708993
1,0.97461957
1,0.76237255
1,0.6834559
1,0.10284985
1,0.8398808
1,0.95073795
1,0.95941645
1,0.7726576
1,0.24339424
1,0.91135055
1,0.66781807
1,0.58864105
1,0.87322825
1,0.65960103
1,0.61759704
1,0.81694555
1,0.7959932
1,0.9579117
1,0.7874159
1,0.82468164
1,0.51209605
1,0.8588257
1,0.79179746
1,0.25634536
1,0.6629507
1,0.85549355
1,0.14003976
1,0.65450126
1,0.6759982
1,0.7026795
1,0.60180587
1,0.9045998
1,0.6946333
1,0.87410325
1,0.74445057
1,0.8743039
1,0.923724
1,0.78992474
1,0.60475916
1,0.84022796
1,0.8287941
1,0.8708592
1,0.852858
1,0.28920743
1,0.8421415
1,0.77455527
1,0.9343273
1,0.73074424
1,0.8693211
1,0.8353337
1,0.7059075
1,0.38672063
1,0.17254773
1,0.26146
1,0.7462109
1,0.84268314
1,0.48724118
1,0.39705598
1,0.45478854
1,0.7033597
1,0.8142722
1,0.49834374
1,0.8291274
1,0.70624584
1,0.45323658
1,0.94387627
1,0.9089649
1,0.278833
1,0.1991802
1,0.9106766
1,0.9329282
1,0.8089313
1,0.42909285
1,0.88680524
1,0.8276724
1,0.92648745
1,0.7289526
1,0.6434981
1,0.3057583
1,0.60188437
