target,prediction
0,0.21500793072744612
0,0.2795114595767838
0,0.14870529101827787
0,0.1951911896116329
0,0.8654470169574181
0,0.06009607442871116
0,0.063950044906108
0,0.19431142906619578
0,0.4628487434698486
0,0.09333021413710534
0,0.39572768135107544
0,0.8018058719038564
0,0.08241194755797883
0,0.5890610359539469
0,0.25757917301044
0,0.8172381780966564
0,0.24749032806837
0,0.17721888187386287
0,0.5227048959413483
0,0.12342571500887163
0,0.5688264624095666
0,0.7161011468984246
0,0.05950726872214028
0,0.13928443694173775
0,0.7335468564338201
0,0.5949757736513267
0,0.5150296725048447
0,0.5132010114408411
0,0.13446271794963177
0,0.46269454491353956
0,0.18724329075179016
0,0.8031696940532169
0,0.8048638889054426
0,0.05991842541981364
0,0.1483752042885723
0,0.17479943790542268
0,0.7229882308761364
0,0.7458554039974961
0,0.11637206602668759
0,0.4158677328544201
0,0.8531718395582435
0,0.7447122014636088
0,0.05991842541981364
0,0.08132915860115068
0,0.7478675447303658
0,0.2479878707978598
0,0.0675062485050914
0,0.09189498117756209
0,0.7619677865661268
0,0.06809031619278033
0,0.3517245790728499
0,0.8762051996519127
0,0.16392776781819593
0,0.07980358200563058
0,0.19662326445473738
0,0.622000888681691
0,0.47808523684830057
0,0.7048198767613876
0,0.4673123574279773
0,0.20155219003789143
0,0.5741917122854607
0,0.7677916469774017
0,0.2656473241228825
0,0.2503432581178561
0,0.46294396212146227
0,0.3736190179678392
0,0.7087531260317947
0,0.13256644133505732
0,0.31566016916184947
0,0.0675062485050914
0,0.6756476692906269
0,0.056773328806137925
0,0.17509140028550058
0,0.09728528764116731
0,0.1854300312909392
0,0.48771022801192215
0,0.6680658693235185
0,0.6281820047900852
0,0.6534975637144086
0,0.1711033874061289
0,0.5364504837963406
0,0.55360540012402
0,0.820303933659911
0,0.7225702774960289
0,0.08560545562105791
0,0.546376072881492
0,0.09567537207205117
0,0.18948272605827415
0,0.14812058029907293
0,0.24962633003797266
0,0.7119250138660275
0,0.8577412145435364
0,0.10394998690719968
0,0.8976121078226817
0,0.2922511892490401
0,0.7207438762908756
0,0.18149219947057166
0,0.6082758357792752
0,0.09189498117756209
0,0.12169661003926348
0,0.09333021413710534
0,0.11815307363978103
0,0.2963031507120222
0,0.6932406364346543
0,0.23478317589951264
0,0.11757465343305115
0,0.06444677181524745
0,0.09189498117756209
0,0.22706553490089243
0,0.7172226679812328
0,0.6764048984383273
0,0.5009430349576396
0,0.6964122349865376
0,0.09333021413710534
0,0.8168941140441967
0,0.23589805425323013
0,0.6549809665453058
0,0.844524630385531
0,0.16013886621527332
0,0.4162735460605634
0,0.10571569143037166
0,0.6940431464280893
0,0.18113008804811775
0,0.41968962255008635
0,0.07272722394186353
0,0.19518603482128927
0,0.32992069787555695
0,0.7321834843159323
0,0.650096137313307
0,0.6586506987185449
0,0.3993874449510802
0,0.09333021413710534
0,0.15787556319456167
0,0.13256644133505732
0,0.23184971806561835
0,0.36978578196117656
0,0.7688292379304495
0,0.3446169204615298
0,0.5587377952367366
0,0.059229215084009634
0,0.8788207300074257
0,0.19740840816907143
0,0.692551780945081
0,0.5466852662537027
0,0.08060573017485421
0,0.5804922177300162
0,0.1198161187617567
0,0.10559249968804373
0,0.43580059723462067
0,0.12269571346578233
0,0.13467793456223176
0,0.4080623984446084
0,0.14215170240116837
0,0.1555960754071467
0,0.16381550318610283
0,0.7424510456584064
0,0.12134511982343611
0,0.05646218994205507
0,0.10675441457804306
0,0.8327403220589777
0,0.06132443174584335
0,0.05919053145711849
0,0.4818789377422295
0,0.16249465874866859
0,0.6720620125890695
0,0.8006927256490894
0,0.2969003326524903
0,0.13299791329215302
0,0.3958612872032545
0,0.39892690425653043
0,0.406096324915004
0,0.6246983916529621
0,0.1315246867569233
0,0.6612614555022085
0,0.05742934573542358
0,0.18804718249303642
0,0.7192402000248372
0,0.25279903266335846
0,0.33939593963214665
0,0.1326971482179541
0,0.14836913323955458
0,0.20964317724969686
0,0.07289191531800641
0,0.13256644133505732
0,0.31361197176019096
0,0.06010989286352177
0,0.11244251174565677
0,0.1352824653791191
0,0.1091158882613918
0,0.1258861555410068
0,0.08673263697232565
0,0.32481906675255146
0,0.05742934573542358
0,0.13256644133505732
0,0.7641935612145526
0,0.2234575606981608
0,0.9091476629483548
0,0.4306797841008999
0,0.07991648745572674
0,0.11768733025614139
0,0.09189498117756209
0,0.8621244421116241
0,0.06010989286352177
0,0.12387646055952661
0,0.13256644133505732
0,0.058354891513590586
0,0.10234982937247505
0,0.3551206723819001
0,0.05867929472906274
0,0.5813339906644641
0,0.16969294964652767
0,0.24100230440623685
0,0.21320367310232669
0,0.7362778321416901
0,0.05711482935532101
0,0.36570845903882304
0,0.5700673202936922
0,0.12394733449608494
0,0.6172725918781472
0,0.14399547138509408
0,0.5984056788374117
0,0.19532536689272526
0,0.5357036389893662
0,0.06444677181524745
0,0.34899615519607363
0,0.5304689877324543
0,0.34372236919857885
0,0.7067370770122572
0,0.1334210597669271
0,0.13213047029627373
0,0.42540851684283226
0,0.3430571369477989
0,0.5149100129068783
0,0.25189536758068337
0,0.14103540754914445
0,0.0694977588086331
0,0.7033389191531203
0,0.18736354936704877
0,0.31368858549684636
0,0.15223019243758493
0,0.2777047468345894
0,0.06809031619278033
0,0.8102850700584826
0,0.19801557406626308
0,0.1969340225216629
0,0.8322318958417317
0,0.06500621408163652
0,0.09333021413710534
0,0.23641218993087437
0,0.4581974995553494
0,0.09867258731396074
0,0.37598216607467805
0,0.48890160245102166
0,0.09935204658941894
0,0.6086658225561464
0,0.3612150165158946
0,0.33869138397036425
0,0.8044788272670076
0,0.8979420892699741
0,0.09728528764116731
0,0.24106562124362704
0,0.23187876729824236
0,0.8193427805549901
0,0.47729691850797457
0,0.7044126083192965
0,0.18921562698358838
0,0.6601944516713695
0,0.43503056519351585
0,0.26408205512588817
0,0.6599909332379603
0,0.09962509982305433
0,0.8663771848496088
0,0.05991842541981364
0,0.48870086960032044
0,0.4423594820127341
0,0.7143968474810648
0,0.35830512693924693
0,0.3827953667608104
0,0.1660383183287072
0,0.06444677181524745
0,0.21519094186962462
0,0.13741810919815145
0,0.23769515291802013
0,0.07485668553911286
0,0.853870306816574
0,0.10632853685423378
0,0.15699619375744567
0,0.5707852077101856
0,0.47730323744280434
0,0.6131420817754464
0,0.1891818448174454
0,0.1440417567248266
0,0.38247798373569986
0,0.1908511781302971
0,0.17371488242072433
0,0.07227167231120694
0,0.5748748085414711
0,0.5988513629983274
0,0.09117477745301567
0,0.19691374604705011
0,0.1144352266368678
0,0.6388627315589352
0,0.11288657435307234
0,0.05755269895442833
0,0.14185629885579515
0,0.09819872599103054
0,0.7852389061822083
0,0.8218577146789362
0,0.49538589153004065
0,0.13256644133505732
0,0.1315668857689599
0,0.0981088774245179
0,0.06369815174953407
0,0.08893005546451775
0,0.13442554438359386
0,0.655210409798005
0,0.1957008856894725
0,0.7844395928133087
0,0.11714932774110556
0,0.7259222993623534
0,0.8025330912535541
0,0.06564054427456202
0,0.13385488407277635
0,0.09333021413710534
0,0.5858970549615691
0,0.8863111207733042
0,0.46907549809234106
0,0.10657050321561938
0,0.13283814571136024
0,0.35971507114535095
0,0.17475861423497965
0,0.8145448171540481
0,0.22845704755035534
0,0.09837047124305724
0,0.08229018778517964
0,0.09333021413710534
0,0.8388991044952869
0,0.43416675569033375
0,0.49534628972043654
0,0.7173568151941302
0,0.8643820725814073
0,0.48342209738615044
0,0.6631587483622922
0,0.8295240464254346
0,0.07315305425220117
0,0.2964782140732871
0,0.356744800360026
0,0.07811444312453862
0,0.10600151906442415
0,0.2841123907613798
0,0.20202771116436125
0,0.3817715270506631
0,0.1627737837851554
0,0.5380364517565142
0,0.47879169227537915
0,0.2985269555841426
0,0.13792940657394356
0,0.42595756250248656
0,0.8067628343766228
0,0.10392966057723914
0,0.14185629885579515
0,0.2186866139624979
0,0.06444677181524745
0,0.1747076850462575
0,0.3881220546751977
0,0.14624769966925638
0,0.8055785510895443
0,0.056773328806137925
0,0.6427651022254672
0,0.7185103292353977
0,0.09189498117756209
0,0.3937106513038125
0,0.48534777170324084
0,0.11283475362402026
0,0.05711482935532101
0,0.09333021413710534
0,0.7455544367552682
0,0.1352824653791191
0,0.17967774000571543
0,0.10678875400985882
0,0.1352824653791191
0,0.23171326741531104
0,0.21010125905669588
0,0.05991842541981364
0,0.06500621408163652
0,0.3724445150948997
0,0.36809806245218385
0,0.09720125343908344
0,0.9022348767037885
0,0.10744381197947951
0,0.06444677181524745
0,0.6772481749042757
0,0.9133138267492409
0,0.1352824653791191
0,0.30639076303898444
0,0.442167369667317
0,0.06276121638215368
0,0.05808969014392488
0,0.12039998273246755
0,0.6755280268452412
0,0.5988696172445876
0,0.3528209874866033
0,0.2539183863831185
0,0.09192212406850918
0,0.09189498117756209
0,0.06591091874127829
0,0.7693579558527145
0,0.09842004470507949
0,0.28252086076907107
0,0.06285009018632812
0,0.26020480436430865
0,0.6332019013768895
0,0.05991842541981364
0,0.405568636382442
0,0.2945797060097599
0,0.12622628928980878
0,0.38693739960371687
0,0.08694187024972307
0,0.6572639956806566
0,0.14332291749158374
0,0.16498714397095537
0,0.4735774930247893
0,0.12603886031385902
0,0.1654037511097319
0,0.06500621408163652
0,0.05711482935532101
0,0.2134170033803006
0,0.18304223179325788
0,0.08481584400764655
0,0.12744541680541566
0,0.06444677181524745
0,0.10237971215241981
0,0.38212784020805973
0,0.06500621408163652
0,0.6922415108380188
0,0.06444677181524745
0,0.9084543118973114
0,0.748624956706078
0,0.0864221481391666
0,0.13542356607729727
0,0.4972767360092738
0,0.5900140942506473
0,0.09946658760454431
0,0.10462559629873291
0,0.11141729927105962
0,0.13256644133505732
0,0.2694537678729715
0,0.3900447483560998
0,0.2070206252464074
0,0.18291623465556858
0,0.44772274984569627
0,0.13202911249958468
0,0.8371432983902718
0,0.26214288276112574
0,0.2502985597084375
0,0.161118279135625
0,0.6094539479200091
0,0.28607204349146975
0,0.0840232008970274
0,0.25655932584409513
0,0.3019659385785279
0,0.13304758403967845
0,0.6654605033675585
0,0.20560101202713885
0,0.1465793816345578
0,0.06676801686858697
0,0.14668340034178048
0,0.4749717855014927
0,0.06444677181524745
0,0.3823705281711719
0,0.06500621408163652
0,0.2745213359957559
0,0.6768058939712573
0,0.10122370174741056
0,0.760230504123508
0,0.3121066031245726
0,0.08172380947876727
0,0.058528496836047876
0,0.3508741445375362
0,0.09867258731396074
0,0.10844099086937953
0,0.23804857082860853
0,0.09333021413710534
0,0.13299791329215302
0,0.5845536254466941
0,0.48679845127328003
0,0.33153098660263264
0,0.7446393490235144
0,0.07658497759431636
0,0.5262095413771317
0,0.13299791329215302
0,0.06591091874127829
0,0.436257007772493
0,0.2158525236804175
0,0.10582550990011456
0,0.0808669551026251
0,0.7174250818482386
0,0.595923997852402
0,0.23368143643228623
0,0.643067198222091
0,0.13419640519628126
0,0.1251092542377698
0,0.5775935897142721
0,0.7015249457064267
0,0.19792828446349406
0,0.43163126531369655
0,0.1048078624708529
0,0.6430821961929476
0,0.07737692693584858
0,0.6076421688797072
0,0.5003564313564879
0,0.272757348837506
0,0.3167196830313138
0,0.19382516016317713
0,0.38589338797357964
0,0.057721010428132075
0,0.9079813271401443
0,0.12807933553282122
0,0.20132358695847086
0,0.8850502383113396
0,0.641226116733352
0,0.8414316818042371
0,0.16526005852804904
0,0.08746435670337414
0,0.2644778034367414
0,0.6495348169910246
0,0.34758711109931895
0,0.09728528764116731
0,0.9156536364004584
0,0.26783250422511434
0,0.14213632418662928
0,0.47978570679077454
0,0.06481682318587897
0,0.05706186350127943
0,0.059229215084009634
0,0.2872666976102688
0,0.2735366405120492
0,0.6132311523676274
0,0.2027820713812573
0,0.09185509379026775
0,0.09852107183342472
0,0.3458433696541711
0,0.8287043472639118
0,0.13085930581263494
0,0.17433623082359473
0,0.7221305157445435
0,0.353325157543883
0,0.7144566471385161
0,0.15082654804352497
0,0.7499819971808823
0,0.06600979454470399
0,0.7584192314263598
0,0.2219758152582242
0,0.438500335627894
0,0.3279129341768135
0,0.7332842734532861
0,0.8495759291256775
0,0.30120193297525394
0,0.08341992500174006
0,0.33625471473755547
0,0.46554141690322803
0,0.13866098475063127
0,0.6617963245513618
0,0.55449402572869
0,0.19933450838971614
0,0.11283475362402026
0,0.09538847203294046
0,0.31368118329097155
0,0.8033680047683015
0,0.7178209384083356
0,0.22603751476142617
0,0.36548787576993874
0,0.057718624747267085
0,0.18774880535847177
0,0.2706470653335831
0,0.06676125461906508
0,0.5851252147583494
0,0.17731597565986254
0,0.2527768068602014
0,0.27341738923244147
0,0.29857969964401965
0,0.1082200890435543
0,0.2406362495275069
0,0.7882613163554751
0,0.19389402046837073
0,0.1624607363418111
0,0.7660055675459074
0,0.4626951126572392
0,0.2910214033082293
0,0.16091142353342433
0,0.30073319225975736
0,0.556203796439885
0,0.21719451750421404
0,0.8333549683399718
0,0.05809007600260603
0,0.6045389358986675
0,0.14723536783049485
0,0.783344097705907
0,0.12401048628982422
0,0.22987972253515676
0,0.08902942036391309
0,0.8154347015083663
0,0.1703456736275112
0,0.29484394220836796
0,0.06010989286352177
0,0.11394717783402175
0,0.06444677181524745
0,0.10273164461526574
0,0.7743295933961856
0,0.21558393417645125
0,0.12183630619820404
0,0.2575835998417966
0,0.06678578899797376
0,0.2817334766285116
0,0.5010093798359161
0,0.24010159023000738
0,0.12574027800743867
0,0.06569397460314436
0,0.4552612499464552
0,0.380342483049214
0,0.22700493451877535
0,0.6071838120900818
0,0.2830791776803155
0,0.37809796820621133
0,0.17448563243980797
0,0.3958806360195163
0,0.05991842541981364
0,0.7250471752690161
0,0.7987090700998688
0,0.1304280732992527
0,0.06557762798383902
0,0.5047092330636911
0,0.08701864376916266
0,0.14791429986605276
0,0.6475210465733239
0,0.4658052010705127
0,0.7499910283424773
0,0.14589985851089046
0,0.762281294300587
0,0.12563303092477376
0,0.058528496836047876
0,0.2985314925394588
0,0.0885724147473092
0,0.7882143525017271
0,0.5162265331628526
0,0.16013886621527332
0,0.32024689007892326
0,0.08572225958653569
0,0.09664602692911056
0,0.900595549174471
0,0.3136760558311742
0,0.5367632799261187
0,0.3921510057921694
0,0.10237971215241981
0,0.6900645095885011
0,0.3049607140215863
0,0.48370223866655826
0,0.38769580472285425
0,0.1822613067839112
0,0.23209593237885362
0,0.14721408380049342
0,0.09333021413710534
0,0.2824981576609491
0,0.1843617367595254
0,0.7508824959345849
0,0.5908324424644914
0,0.5698348485510418
0,0.2655213053858247
0,0.26944650526201697
0,0.7096051238050646
0,0.2637797862484568
0,0.4813674391642611
0,0.21545812850157206
0,0.13049374748641399
0,0.15928119549587527
0,0.2644357133413899
0,0.1677357427121825
0,0.15861803935186564
0,0.1326743663607295
0,0.05892622663297586
0,0.13385488407277635
0,0.10202168957627152
0,0.41905477790716994
0,0.13256644133505732
0,0.380475360891619
0,0.16269231883204155
0,0.7130279987994943
0,0.12781750442253398
0,0.887290785804416
0,0.7557135103271134
0,0.29475819364318817
0,0.4000394801908088
0,0.28224178904035385
0,0.5958874634127768
0,0.08852934698377173
0,0.057426971374740864
0,0.06047139219834124
0,0.17765292773446004
0,0.729170325670952
0,0.059229215084009634
0,0.47886607164299483
0,0.8757090400721238
0,0.059229215084009634
0,0.2729089925832035
0,0.06411177080222692
0,0.8027066112375375
0,0.3658932183826405
0,0.5660643854600174
0,0.07993857533977869
0,0.7981173056372879
0,0.06444677181524745
0,0.09987451537139391
0,0.1101800597145871
0,0.6302749398973836
0,0.23220716966972937
0,0.7284709748905489
0,0.06676801686858697
0,0.059418619379085706
0,0.09127954392681045
0,0.13299791329215302
0,0.8866600097809606
0,0.4248781817663097
0,0.7933289975864058
0,0.4230683350358202
0,0.056773328806137925
0,0.07304940845198428
0,0.38993571835839735
0,0.5216828845541592
0,0.46021877143603335
0,0.058028202816417185
0,0.6642682862600409
0,0.41444979484868405
0,0.26919093187618615
0,0.06444677181524745
0,0.08215773029910307
0,0.23284846661985512
0,0.05991842541981364
0,0.5651892458908031
0,0.3169048280420768
0,0.13256644133505732
0,0.8618329370765039
0,0.06898727957254422
0,0.12899351263626846
0,0.06595980244074846
0,0.3695858827949263
0,0.14331846910690746
0,0.44536569395033127
0,0.20917296143588898
0,0.17552013598574714
0,0.5066340887189673
0,0.07125454567442598
0,0.3702803043833649
0,0.5301794017375331
0,0.13245802084510164
0,0.3498994531998105
0,0.6627660229305004
0,0.7074086818578477
0,0.07055781116102909
0,0.4802500930597791
0,0.4453407469947186
0,0.7602961618538058
0,0.17372086604045486
0,0.19139532346075852
0,0.1752383378369461
0,0.21042807617041082
0,0.13679769981600148
0,0.7455663324192399
0,0.06500621408163652
0,0.334031564299822
0,0.059229215084009634
0,0.46760675961613396
0,0.07400998545657142
0,0.22452416755446547
0,0.8834039022335344
0,0.29261423160509625
0,0.7432264079351097
0,0.06476572616936187
0,0.2546248702741837
0,0.06444677181524745
0,0.29681639658545145
0,0.40852577367253434
0,0.32353458677047914
0,0.22442004642485447
0,0.18141982426382172
0,0.06009607442871116
0,0.11670737250370722
0,0.2641438554902484
0,0.07342602897029013
0,0.13419640519628126
0,0.07824443767096227
0,0.16801031114403223
0,0.153131090368635
0,0.05711482935532101
0,0.05809007600260603
0,0.2862738367737168
0,0.10055077458835972
0,0.3613190444175963
0,0.2248964859485084
0,0.324107853070461
0,0.28015819775592515
0,0.6629032780145186
0,0.14128963094485258
0,0.908957102378291
0,0.19442766964996863
0,0.0605667758445746
0,0.20527743890793607
0,0.5096546731240257
0,0.3333057008408227
0,0.5523502784302871
0,0.09067074747241904
0,0.33119800153623474
0,0.05825275998489068
0,0.21192066143722096
0,0.1419173610775526
1,0.4488017629239496
1,0.18599962228274866
1,0.6676172981762426
1,0.8578777908263845
1,0.8587142232459316
1,0.835503532893978
1,0.7283253309106013
1,0.9416017030715413
1,0.8567441390433527
1,0.3396038204566078
1,0.908957102378291
1,0.8730190032893406
1,0.7910879658614803
1,0.7758004242330739
1,0.7410557283494388
1,0.7963663697069987
1,0.872141079046918
1,0.7373307076258298
1,0.6304329401587611
1,0.835600051378338
1,0.7662044905868121
1,0.8425377689345713
1,0.8191561108761549
1,0.3227600438508759
1,0.5088401089401486
1,0.7814351365734842
1,0.8799244538999169
1,0.7695183734863899
1,0.5004486226115877
1,0.5100860266578855
1,0.8545066624900348
1,0.9146353751752375
1,0.7225335609420668
1,0.8303299415958212
1,0.4938790186368175
1,0.7169491003722626
1,0.4195290889648696
1,0.8983006340394974
1,0.8439858797219632
1,0.7881707621009357
1,0.676279757422092
1,0.7474580457144848
1,0.5194683046946482
1,0.6638050796998746
1,0.5632014795533719
1,0.7969233549129309
1,0.5285579719814876
1,0.4714267696077569
1,0.7590886116769759
1,0.6754414314189332
1,0.8249399258126212
1,0.8021150844750318
1,0.765302687348154
1,0.3715530519305345
1,0.6663101726094975
1,0.835569879883891
1,0.7074422539052179
1,0.343430763664237
1,0.7609362807105284
1,0.7761681006445734
1,0.8623278742860162
1,0.5030897709823505
1,0.9191132467833121
1,0.5666378534007939
1,0.461453809509426
1,0.616865090743102
1,0.8344669398922597
1,0.4515353976896961
1,0.8873296048269529
1,0.6493538955713856
1,0.10995237780953601
1,0.8967320831952628
1,0.951812941719856
1,0.7247488276167571
1,0.7622702839626062
1,0.8345591254161008
1,0.8797024680653383
1,0.8643820725814073
1,0.33610365130771835
1,0.861150596716585
1,0.7587460556635764
1,0.25828559668787604
1,0.8560475719535087
1,0.9170100806805025
1,0.5650385660642657
1,0.6507430411606091
1,0.16379949680493805
1,0.43261211219378104
1,0.5201867828043275
1,0.8699993583436223
1,0.5032541536113884
1,0.2389749390731908
1,0.2724331437233326
1,0.7026007521327995
1,0.7071614817643983
1,0.9306940519439257
1,0.6591983317424419
1,0.5577531761184592
1,0.7730479304919087
1,0.43856663809158536
1,0.7129136080083485
1,0.8730190032893406
1,0.8799383882236753
1,0.8587142232459316
1,0.404289365266793
1,0.8827994881599941
1,0.8654470169574181
1,0.9499012823864083
1,0.8470756944769551
1,0.13129122532095366
1,0.7934370298078233
1,0.547082789811183
1,0.7502322993220067
1,0.9113869668605522
1,0.5162825402533003
1,0.48340330962634004
1,0.5141283979346344
1,0.9156512233041669
1,0.5294170914521499
1,0.4625596975773413
1,0.6383025578799166
1,0.6877309815600622
1,0.8792721575659845
1,0.40626120511301034
1,0.824512582433135
1,0.8495876373164756
1,0.7539357920353355
1,0.8300224235536603
1,0.9434608432203115
1,0.4820458359571258
1,0.8949706462401064
1,0.18324769853151038
1,0.15637754489250705
1,0.9265754479316405
1,0.9046484357027805
1,0.10278606380342795
1,0.5837672921809447
1,0.9371805650210655
1,0.9445643411609346
1,0.7498785062834366
1,0.33505329784181
1,0.3416198291608505
1,0.6785437625188596
1,0.8553292894947899
1,0.8656532503447101
1,0.631286398396405
1,0.8807951002991098
1,0.7061962869367313
1,0.07503807319675215
1,0.672451177247688
1,0.4152278242612493
1,0.8752239592835764
1,0.08715523375807478
1,0.6214085562506448
1,0.2319083585215034
1,0.7803132325568266
1,0.5147639667851696
1,0.5174186895737185
1,0.5592031585231895
1,0.8710911220793492
1,0.8467650873370222
1,0.6602016897942519
1,0.6294518136524764
1,0.6378369330377428
1,0.7827903481055891
1,0.3672081438168685
1,0.18227686088936268
1,0.8577412145435364
1,0.7208218265271744
1,0.8653207652536273
1,0.908957102378291
1,0.638947429368258
1,0.843794248833818
1,0.9466386655522395
1,0.8051014442709632
1,0.8935704810711342
1,0.21734977295718197
1,0.6895312685255833
1,0.7956323354465148
1,0.4572516272041055
1,0.6821018186076521
1,0.32099057788894486
1,0.8003099553769921
1,0.5409703294536022
1,0.5601703869704214
1,0.33394237298982166
1,0.6458137771312581
1,0.8093781296622742
1,0.7486129756835491
1,0.7854023232344853
1,0.9046484357027805
1,0.8112817621167009
1,0.3880603761255289
1,0.6923273395904177
1,0.23174188348936095
1,0.8426571849135458
1,0.6607186049550654
1,0.8671242497959635
1,0.7816855540336123
1,0.7095283660397504
1,0.5653579045319495
1,0.8254529677667896
1,0.7292524117257111
1,0.876089240632274
1,0.46880611694462637
1,0.20200610187185344
1,0.6682298977970422
1,0.9023946007908421
1,0.4469227542199615
1,0.5056496923292666
1,0.445733261814513
1,0.8878270428781478
1,0.28655668560028213
1,0.8853506472784279
1,0.9465522295796814
1,0.4910574751931409
1,0.8078333325678897
1,0.17767451884804417
1,0.7079696725149472
1,0.9416017030715413
1,0.33071363541265275
1,0.8879545116794111
1,0.5965498712174164
1,0.7263546659682106
1,0.6419999697598799
1,0.7323914631235643
1,0.6546782881647426
1,0.844762274478091
1,0.2672924388761106
1,0.8730190032893406
1,0.8531037866247403
1,0.6705472547528154
1,0.8957009142014539
1,0.6780612043828922
1,0.4729351389997118
1,0.6692090367177885
1,0.6918089884023368
1,0.5304261801491774
1,0.5527662097027306
1,0.9395118686933815
1,0.848867473333829
1,0.859344772295874
1,0.7196757811217829
1,0.3422049067892882
1,0.4424931338431456
1,0.8675781175405217
1,0.1994355766246594
1,0.3518275793443143
1,0.8322819988244935
1,0.594321574411928
1,0.8308892511403752
1,0.9019419830737172
1,0.6321435438824887
1,0.5528418859566009
1,0.8035959123028602
1,0.693970081983303
1,0.56172109331509
1,0.2576297800296025
1,0.2944716323403763
1,0.7630063807081107
1,0.7734860644963016
1,0.43339466394578924
1,0.7895477661911974
1,0.9262744275117464
1,0.9048549406460421
1,0.7368747597837394
1,0.5928785739355892
1,0.7780841051103043
1,0.23488632187193043
1,0.27482461614288084
1,0.5389547254538875
1,0.7310873784266384
1,0.9319276381989745
1,0.6543473048618847
1,0.9124906787707611
1,0.8811983808214463
1,0.7147070307940209
1,0.6039383421409206
1,0.844762274478091
1,0.4050035998703763
1,0.6660929187942201
1,0.9215356784697853
1,0.9263756579031892
1,0.8191823431999922
1,0.6857407674282742
1,0.8327394248966353
1,0.23938781456123107
1,0.8905952279622419
1,0.8643820725814073
1,0.8787746209995442
1,0.5793603579482505
1,0.9352087790144622
1,0.6564370296193272
1,0.6894409007820212
1,0.6595238831343665
1,0.37879572052452326
1,0.9379899445965513
1,0.3494281000768895
1,0.6298161453990644
1,0.7717867250310497
1,0.15446069913167887
1,0.8899973551490012
1,0.5874179230022698
1,0.6453692402482631
1,0.0903217888359876
1,0.7280272769842289
1,0.5297756090613172
1,0.9091169980722144
1,0.7885217626784421
1,0.811642391096534
1,0.13647190734977782
1,0.663114504700515
1,0.7607381367386833
1,0.9077551927937084
1,0.5266260742670081
1,0.7028668276803247
1,0.4109581456698465
1,0.8836618626970072
1,0.8819839820975292
1,0.696079727334335
1,0.8062489365772952
1,0.7700154213784526
1,0.48736670938985654
1,0.5235655391519032
1,0.6008311985164323
1,0.6603243238806903
1,0.7683611963963421
1,0.4051374520035563
1,0.8066500905027513
1,0.4788061833227344
1,0.8654470169574181
1,0.2888333425850567
1,0.2019243858031859
1,0.6253903555823527
1,0.8974575440527587
1,0.7540802302175436
1,0.7953365895701682
1,0.5086936183211116
1,0.9333256828374257
1,0.7450969566674418
1,0.8824810931402672
1,0.8423799671535627
1,0.2145179646343584
1,0.3695753561910635
1,0.4043392131091721
1,0.687200828142914
1,0.7356876422725391
1,0.41273560209332855
1,0.7475108030105512
1,0.5833600259595064
1,0.5802812997323307
1,0.6883142054062303
1,0.8265443255052383
1,0.848867473333829
1,0.943866981889569
1,0.8295240464254346
1,0.7416064815410298
1,0.5610770525702249
1,0.5326324805590378
1,0.7604345683441345
1,0.7849515061400373
1,0.5618105254727301
1,0.5266393512682218
1,0.3692444357682803
