target,prediction
0,0.023571078
0,0.24511512
0,0.48296103
0,0.26252282
0,0.74068797
0,0.047779135
0,0.068814754
0,0.4112234
0,0.1692061
0,0.36351237
0,0.19579057
0,0.082087636
0,0.11577556
0,0.71339697
0,0.13720761
0,0.536805
0,0.32733425
0,0.24648997
0,0.02831269
0,0.7861244
0,0.13617428
0,0.18587288
0,0.88655543
0,0.04134814
0,0.036485534
0,0.1634698
0,0.34234852
0,0.07306774
0,0.16804136
0,0.5091584
0,0.067799255
0,0.48475602
0,0.35302785
0,0.18356124
0,0.8496794
0,0.881008
0,0.052537505
0,0.16999373
0,0.23766218
0,0.7504461
0,0.60308135
0,0.6928715
0,0.15036178
0,0.8112057
0,0.4539096
0,0.48826867
0,0.7528347
0,0.20008585
0,0.58816296
0,0.04723427
0,0.3027059
0,0.43283468
0,0.7591077
0,0.2579145
0,0.28296664
0,0.06820624
0,0.022854486
0,0.25265187
0,0.19274215
0,0.1386861
0,0.116001055
0,0.82747436
0,0.041612852
0,0.21048205
0,0.52354586
0,0.42018354
0,0.4997537
0,0.12803403
0,0.0989119
0,0.56574744
0,0.27165833
0,0.4895042
0,0.11977009
0,0.46867514
0,0.8121357
0,0.036083817
0,0.25043187
0,0.028544303
0,0.6529386
0,0.05391277
0,0.04807643
0,0.07053482
0,0.07724495
0,0.6804753
0,0.85163915
0,0.4536725
0,0.03433481
0,0.1273696
0,0.116265014
0,0.05751527
0,0.06908175
0,0.2101216
0,0.762648
0,0.20600581
0,0.7437114
0,0.26096925
0,0.69536906
0,0.7336576
0,0.0653784
0,0.07772575
0,0.032150827
0,0.51350915
0,0.79293674
0,0.34154832
0,0.08039141
0,0.09251981
0,0.39474598
0,0.15089306
0,0.7011678
0,0.19811851
0,0.06696625
0,0.10314545
0,0.023986371
0,0.84911263
0,0.64002013
0,0.44176543
0,0.5944277
0,0.8973405
0,0.48797828
0,0.55304533
0,0.9052613
0,0.062454317
0,0.389249
0,0.25273
0,0.09037948
0,0.051044647
0,0.21989152
0,0.16639358
0,0.27761686
0,0.14764443
0,0.5091862
0,0.31106493
0,0.4330216
0,0.2301837
0,0.5151884
0,0.8413517
0,0.08227293
0,0.07096642
0,0.32954994
0,0.022495696
0,0.12994261
0,0.31556672
0,0.2043097
0,0.7488566
0,0.014234137
0,0.57077307
0,0.8290006
0,0.017375672
0,0.53679085
0,0.26093924
0,0.08036653
0,0.015514167
0,0.04240774
0,0.7391752
0,0.034737367
0,0.18892886
0,0.12635185
0,0.042780302
0,0.067681454
0,0.2012201
0,0.044930078
0,0.026408765
0,0.4084733
0,0.3578919
0,0.06189816
0,0.88797694
0,0.12909578
0,0.032435875
0,0.6207562
0,0.95979464
0,0.041030247
0,0.3313527
0,0.5005701
0,0.042664014
0,0.059226483
0,0.17047852
0,0.6957708
0,0.37460387
0,0.26728523
0,0.30585384
0,0.02259566
0,0.017250916
0,0.032964714
0,0.7173364
0,0.045948617
0,0.3735922
0,0.019847978
0,0.34071147
0,0.6048306
0,0.05922348
0,0.61876315
0,0.39180216
0,0.16130576
0,0.4941327
0,0.12616578
0,0.52335244
0,0.11581168
0,0.26794693
0,0.31354016
0,0.26256582
0,0.090256445
0,0.024383523
0,0.01587929
0,0.09556389
0,0.14704402
0,0.083134316
0,0.1257242
0,0.023500811
0,0.052103538
0,0.24183561
0,0.040407352
0,0.65379244
0,0.03564377
0,0.8663421
0,0.680425
0,0.10629986
0,0.28568387
0,0.3720632
0,0.7061067
0,0.08975098
0,0.1236414
0,0.10955361
0,0.036378264
0,0.5340519
0,0.4677989
0,0.16664861
0,0.2384049
0,0.4676529
0,0.080366984
0,0.709982
0,0.3143019
0,0.16934322
0,0.11529467
0,0.6118128
0,0.26553226
0,0.08939698
0,0.3100059
0,0.19967742
0,0.10389754
0,0.511407
0,0.22424917
0,0.10700843
0,0.08621449
0,0.049477194
0,0.4099143
0,0.030063406
0,0.29488236
0,0.02444747
0,0.46033746
0,0.7951976
0,0.14647822
0,0.7918347
0,0.32913396
0,0.07452697
0,0.03647207
0,0.4904141
0,0.070689514
0,0.06651759
0,0.44127864
0,0.034517393
0,0.079646446
0,0.66055423
0,0.23853429
0,0.41135314
0,0.75259507
0,0.036449913
0,0.39337048
0,0.034202345
0,0.06951494
0,0.24143565
0,0.31820443
0,0.22223432
0,0.036044706
0,0.6260956
0,0.59285283
0,0.29937747
0,0.70929563
0,0.06520627
0,0.18797716
0,0.5340165
0,0.6760101
0,0.16025443
0,0.4398545
0,0.091078885
0,0.63481104
0,0.073240764
0,0.216258
0,0.46686453
0,0.46348226
0,0.22481726
0,0.13045685
0,0.19714783
0,0.014981717
0,0.93930334
0,0.08679974
0,0.3162448
0,0.8872301
0,0.7463332
0,0.83620894
0,0.15796214
0,0.093071535
0,0.19256893
0,0.50853586
0,0.21965367
0,0.04242959
0,0.935538
0,0.16859636
0,0.12874989
0,0.41981193
0,0.021065535
0,0.010385177
0,0.032957956
0,0.42661464
0,0.27621096
0,0.49489567
0,0.13604873
0,0.04732976
0,0.051625207
0,0.38826528
0,0.70445395
0,0.08485088
0,0.13477471
0,0.82101005
0,0.3271385
0,0.6483191
0,0.100974135
0,0.59860146
0,0.09946829
0,0.78708917
0,0.19681925
0,0.2846956
0,0.20923993
0,0.8477525
0,0.8296385
0,0.27654314
0,0.0659068
0,0.2700854
0,0.41456327
0,0.09146112
0,0.5491702
0,0.62525123
0,0.13140714
0,0.06461459
0,0.095491625
0,0.41249913
0,0.82647693
0,0.7868102
0,0.14737622
0,0.32661498
0,0.015943104
0,0.28808692
0,0.31700712
0,0.08579648
0,0.5893635
0,0.17186777
0,0.36425966
0,0.5095093
0,0.28465664
0,0.14929198
0,0.19554067
0,0.75211763
0,0.2595281
0,0.12574801
0,0.66426533
0,0.41298917
0,0.2976087
0,0.06983153
0,0.32053968
0,0.5389274
0,0.18559256
0,0.8848811
0,0.0684261
0,0.65758574
0,0.15869251
0,0.7365894
0,0.045746673
0,0.21519822
0,0.07083672
0,0.64553636
0,0.07971414
0,0.22598182
0,0.08263437
0,0.039254434
0,0.026027573
0,0.042894542
0,0.68809456
0,0.21501084
0,0.13730952
0,0.26259673
0,0.04596137
0,0.18424292
0,0.42595682
0,0.24750069
0,0.10301967
0,0.056291983
0,0.44283843
0,0.41750154
0,0.0606926
0,0.49728623
0,0.3698985
0,0.34694132
0,0.118404105
0,0.18007846
0,0.042948533
0,0.5417038
0,0.6867507
0,0.055110347
0,0.053075504
0,0.35839298
0,0.117332034
0,0.12654558
0,0.5299842
0,0.26167876
0,0.6511052
0,0.15714453
0,0.66924614
0,0.074919626
0,0.04185854
0,0.37043786
0,0.060010888
0,0.888621
0,0.6701889
0,0.07718163
0,0.15001827
0,0.032344535
0,0.10000871
0,0.8943278
0,0.21144272
0,0.45177504
0,0.3911753
0,0.03150885
0,0.72712326
0,0.21208689
0,0.44512308
0,0.34062573
0,0.13654324
0,0.27297997
0,0.10671271
0,0.037405297
0,0.22823128
0,0.2631526
0,0.7874351
0,0.64826286
0,0.529533
0,0.3661289
0,0.32696414
0,0.7054567
0,0.33567658
0,0.5227556
0,0.25331783
0,0.18001871
0,0.1378369
0,0.30004275
0,0.21278833
0,0.11189891
0,0.116684966
0,0.049370658
0,0.050390746
0,0.017667206
0,0.2715026
0,0.041981127
0,0.39851302
0,0.07998016
0,0.75773406
0,0.099651866
0,0.7889397
0,0.64782804
0,0.36347258
0,0.37980217
0,0.43887156
0,0.34455773
0,0.15504482
0,0.020230595
0,0.025418075
0,0.16078728
0,0.53299326
0,0.031319864
0,0.50905067
0,0.920731
0,0.037642065
0,0.29718986
0,0.15530136
0,0.85327554
0,0.45029497
0,0.6553855
0,0.10046484
0,0.8684948
0,0.022854896
0,0.06467483
0,0.07662412
0,0.6470435
0,0.23585416
0,0.62944317
0,0.07906049
0,0.05041073
0,0.035631888
0,0.04186224
0,0.7712267
0,0.53649783
0,0.7712601
0,0.27798772
0,0.012496706
0,0.075685434
0,0.44785175
0,0.4622313
0,0.49082917
0,0.04271471
0,0.65095353
0,0.48397014
0,0.19409302
0,0.02676122
0,0.04758259
0,0.2792609
0,0.03563089
0,0.63929516
0,0.32305002
0,0.030302646
0,0.7876721
0,0.10765718
0,0.08388749
0,0.103167534
0,0.09270172
0,0.14983144
0,0.36264873
0,0.13341415
0,0.20996991
0,0.4816392
0,0.03788981
0,0.52254707
0,0.43856096
0,0.07093969
0,0.15801208
0,0.5668481
0,0.63749343
0,0.025587948
0,0.50282913
0,0.58709085
0,0.68576366
0,0.17695224
0,0.20001486
0,0.2603597
0,0.13509746
0,0.12219505
0,0.7453498
0,0.022220869
0,0.24703579
0,0.034720194
0,0.28748775
0,0.0981812
0,0.16409214
0,0.913027
0,0.124745175
0,0.7438195
0,0.038018618
0,0.25450063
0,0.023998663
0,0.6162168
0,0.23593928
0,0.3674434
0,0.2597898
0,0.04413371
0,0.012655461
0,0.13431285
0,0.37062278
0,0.06786281
0,0.039900795
0,0.08743578
0,0.11419416
0,0.08695809
0,0.014093159
0,0.055385195
0,0.25027782
0,0.03913185
0,0.3331191
0,0.10879787
0,0.47079566
0,0.29068813
0,0.7205572
0,0.125151
0,0.89498407
0,0.33641186
0,0.02176006
0,0.11462084
0,0.6141753
0,0.25137493
0,0.4652884
0,0.130058
0,0.13172169
0,0.06374359
0,0.2532741
0,0.072174974
1,0.48014173
1,0.25753385
1,0.7098828
1,0.9422988
1,0.91263044
1,0.9546094
1,0.7923874
1,0.974312
1,0.8805999
1,0.26816437
1,0.89498407
1,0.9154779
1,0.7397562
1,0.5954151
1,0.7463886
1,0.7997879
1,0.95190406
1,0.7953674
1,0.46897614
1,0.8351642
1,0.8071071
1,0.8249203
1,0.85007703
1,0.3816682
1,0.6334381
1,0.85484266
1,0.93370765
1,0.79624605
1,0.71809524
1,0.4712159
1,0.80790275
1,0.89098454
1,0.70926386
1,0.7797801
1,0.69145095
1,0.67740923
1,0.77356905
1,0.88859004
1,0.7877588
1,0.89556015
1,0.5845456
1,0.84633255
1,0.48218948
1,0.81451297
1,0.4739407
1,0.7508661
1,0.45875767
1,0.7032403
1,0.7993456
1,0.715506
1,0.862739
1,0.80520904
1,0.71940804
1,0.4061354
1,0.7221634
1,0.89519984
1,0.84040034
1,0.20627801
1,0.87825704
1,0.92742836
1,0.8002266
1,0.69447017
1,0.9333802
1,0.77900475
1,0.47683147
1,0.5330312
1,0.88205904
1,0.5347734
1,0.666237
1,0.6353836
1,0.17897223
1,0.8815911
1,0.9813813
1,0.85850257
1,0.65984577
1,0.8827614
1,0.91976213
1,0.9016815
1,0.4618297
1,0.9175099
1,0.84040034
1,0.12788269
1,0.9261637
1,0.92588013
1,0.43171912
1,0.67247915
1,0.23153105
1,0.64119047
1,0.43593276
1,0.86763924
1,0.60919315
1,0.19158308
1,0.28171977
1,0.83472574
1,0.7504013
1,0.9646713
1,0.7450608
1,0.6741625
1,0.7151861
1,0.5182109
1,0.6643207
1,0.9154779
1,0.77093285
1,0.91263044
1,0.48120493
1,0.8225071
1,0.9167575
1,0.9581211
1,0.90093696
1,0.049551696
1,0.6807171
1,0.7150593
1,0.79607683
1,0.915583
1,0.64040756
1,0.4792971
1,0.38271922
1,0.92093176
1,0.5392261
1,0.5491629
1,0.79964525
1,0.70222884
1,0.8903946
1,0.37433827
1,0.698168
1,0.9364059
1,0.6872532
1,0.8457206
1,0.97493005
1,0.44677505
1,0.9378283
1,0.3016492
1,0.3454501
1,0.9217434
1,0.8943278
1,0.26982024
1,0.60110205
1,0.9236606
1,0.9538169
1,0.61788607
1,0.28253996
1,0.6255522
1,0.74303585
1,0.8463762
1,0.80941004
1,0.5708325
1,0.9149301
1,0.7967488
1,0.1031
1,0.46125242
1,0.4504652
1,0.8748648
1,0.06954349
1,0.557581
1,0.29637182
1,0.80517995
1,0.5751823
1,0.39221674
1,0.38688695
1,0.89781463
1,0.9212994
1,0.8187426
1,0.31753007
1,0.32633153
1,0.8749764
1,0.22231188
1,0.15103026
1,0.957496
1,0.75665605
1,0.9223867
1,0.9034453
1,0.58621
1,0.849531
1,0.95249367
1,0.79124445
1,0.91565984
1,0.28222358
1,0.45520154
1,0.75270635
1,0.5236613
1,0.7053973
1,0.4037756
1,0.8540178
1,0.6890673
1,0.7050228
1,0.48038903
1,0.6867838
1,0.700289
1,0.8548687
1,0.6164942
1,0.8943278
1,0.90365124
1,0.39139917
1,0.6516598
1,0.20549148
1,0.9658577
1,0.655182
1,0.92148584
1,0.68424404
1,0.8118688
1,0.56102014
1,0.78097266
1,0.75914896
1,0.8695501
1,0.7445453
1,0.15802397
1,0.7525705
1,0.9162731
1,0.4932624
1,0.4074629
1,0.38706997
1,0.9243063
1,0.4133215
1,0.90643525
1,0.9559922
1,0.37646747
1,0.74852294
1,0.34206504
1,0.7213323
1,0.9725677
1,0.31519452
1,0.78617173
1,0.7359193
1,0.7968786
1,0.66346
1,0.7504678
1,0.6924085
1,0.9196563
1,0.33659756
1,0.9156965
1,0.84926194
1,0.63198876
1,0.89148515
1,0.79896617
1,0.34305945
1,0.6099345
1,0.6394035
1,0.50834525
1,0.72145927
1,0.96701926
1,0.8478472
1,0.88936615
1,0.75007594
1,0.17668793
1,0.47135198
1,0.9355519
1,0.16360041
1,0.2378852
1,0.884709
1,0.701879
1,0.95073223
1,0.8741014
1,0.7150116
1,0.6411789
1,0.54740393
1,0.56414956
1,0.7029202
1,0.26927748
1,0.35656148
1,0.7393094
1,0.75149333
1,0.53912604
1,0.71507823
1,0.92692673
1,0.9519143
1,0.6197735
1,0.5642896
1,0.6214083
1,0.27197284
1,0.32259706
1,0.60693026
1,0.47193465
1,0.911664
1,0.6966429
1,0.9056617
1,0.90432954
1,0.6945952
1,0.510639
1,0.9196563
1,0.4012508
1,0.77174693
1,0.8659328
1,0.9763424
1,0.85381705
1,0.6951675
1,0.8140629
1,0.10359518
1,0.9272243
1,0.89394677
1,0.857151
1,0.72920763
1,0.9675234
1,0.76013595
1,0.6752412
1,0.8573512
1,0.3249829
1,0.95742613
1,0.36334327
1,0.72302085
1,0.7630189
1,0.064066246
1,0.7993966
1,0.5588511
1,0.71238035
1,0.099285565
1,0.8020978
1,0.5568295
1,0.93954235
1,0.81139106
1,0.7646252
1,0.048927117
1,0.5118
1,0.7121099
1,0.89787
1,0.63594645
1,0.7434359
1,0.37819785
1,0.9034162
1,0.83893347
1,0.72757214
1,0.80970484
1,0.8537036
1,0.50298405
1,0.5134358
1,0.61827725
1,0.73963577
1,0.6997682
1,0.52558464
1,0.7756347
1,0.5685088
1,0.9184185
1,0.53285366
1,0.28476122
1,0.660107
1,0.9016253
1,0.8542929
1,0.8649134
1,0.42793357
1,0.93500525
1,0.8448619
1,0.7414488
1,0.6146756
1,0.3512026
1,0.28240415
1,0.5271857
1,0.8133657
1,0.74583435
1,0.5677151
1,0.7612266
1,0.66419667
1,0.759691
1,0.7387021
1,0.791179
1,0.8478472
1,0.9418425
1,0.90462786
1,0.67593026
1,0.4454417
1,0.39814863
1,0.76536864
1,0.85292083
1,0.7748038
1,0.46758735
1,0.2577551
1,0.5644492
1,0.98502535
1,0.33437634
1,0.16050817
1,0.16592579
1,0.49493024
1,0.8036011
1,0.9149752
1,0.7321045
1,0.5283676
1,0.7205775
1,0.76063275
1,0.82138485
1,0.70442694
1,0.41702557
1,0.842577
1,0.7569327
1,0.915583
1,0.89957434
1,0.582552
1,0.81599706
1,0.5378538
1,0.23424093
1,0.782937
1,0.8212553
1,0.91142064
1,0.82625496
1,0.52324134
1,0.5689193
1,0.91662556
1,0.93562293
1,0.95354444
1,0.28016087
1,0.80121547
1,0.75676525
1,0.96882343
1,0.47084478
1,0.81625354
1,0.79448277
1,0.32530314
1,0.96989566
1,0.9663144
1,0.81002975
1,0.8612861
1,0.8796603
1,0.81613487
1,0.55994743
1,0.7841177
1,0.8261163
1,0.9115271
1,0.5640308
1,0.4823211
1,0.8143799
1,0.64104605
1,0.5226456
1,0.945672
1,0.760689
1,0.81322
1,0.6555608
1,0.76469725
1,0.8948152
1,0.6497
1,0.9143931
1,0.6668995
1,0.85671633
1,0.3437843
1,0.33227864
1,0.8294308
1,0.60568005
1,0.532258
1,0.9117155
1,0.7632264
1,0.82665807
1,0.23609473
1,0.63039035
1,0.25725228
1,0.5914437
1,0.82554364
1,0.6726913
1,0.91876584
1,0.8919256
1,0.61787415
1,0.75508314
1,0.83442444
1,0.4124854
1,0.9310305
1,0.577914
1,0.5791606
1,0.8572687
1,0.41409862
1,0.73219776
1,0.7345893
1,0.38299564
1,0.49842605
1,0.7693228
1,0.72076404
1,0.14634661
1,0.8106754
1,0.43442744
1,0.1760292
1,0.8561398
1,0.9088223
1,0.3353628
1,0.7294524
1,0.75218225
1,0.8735519
1,0.69860804
1,0.65528506
1,0.8701815
1,0.8776255
1,0.8001362
1,0.71528864
1,0.60154045
1,0.89784443
1,0.7840474
1,0.41302985
1,0.7197271
1,0.3941976
1,0.80333984
1,0.4183968
1,0.88980234
1,0.93752426
1,0.34734908
1,0.5847904
1,0.752213
1,0.52383316
1,0.6504384
1,0.7211255
1,0.30053204
1,0.85793203
1,0.48193517
1,0.17927687
1,0.88848865
1,0.4294462
1,0.30389675
1,0.9146728
1,0.20514795
1,0.24853688
1,0.82962096
1,0.7941295
1,0.72499204
1,0.75387794
1,0.16325583
1,0.7738108
1,0.49993342
1,0.6346948
1,0.6705567
1,0.83368295
1,0.80956024
1,0.7089949
1,0.84784603
1,0.5639682
1,0.82640606
1,0.50520957
1,0.67438984
1,0.60772014
1,0.6096397
1,0.7185467
1,0.9090564
1,0.74454767
1,0.7054697
1,0.85577416
1,0.8168932
1,0.96069586
1,0.8345782
1,0.7156064
1,0.6124753
1,0.7731265
1,0.91823775
1,0.9344039
1,0.7920738
1,0.5900365
1,0.44456857
1,0.80222327
1,0.800254
1,0.525264
1,0.88930684
1,0.6799902
1,0.41750312
1,0.8139892
1,0.63468885
1,0.2947916
1,0.739395
1,0.22850424
1,0.7140771
1,0.77743137
1,0.834125
1,0.87553155
1,0.686857
1,0.71601826
1,0.88768
1,0.9037464
1,0.95889026
1,0.50400704
1,0.7544866
1,0.8893761
1,0.8667047
1,0.6267704
1,0.9619617
1,0.59334075
1,0.120331466
1,0.8718353
1,0.86079836
1,0.8164291
1,0.4493128
1,0.87712073
1,0.9619259
1,0.75753474
1,0.57386804
1,0.7038625
1,0.4262328
1,0.5514608
1,0.27967027
1,0.7601486
1,0.9569562
1,0.71787137
1,0.9088222
1,0.94101006
1,0.8275493
1,0.7203731
1,0.17537297
1,0.20068778
1,0.068842195
1,0.8629659
1,0.88943744
1,0.8474021
1,0.7803548
1,0.3655618
1,0.23991981
1,0.59483105
1,0.9603976
1,0.90500844
1,0.7924536
1,0.8720315
1,0.8990224
1,0.8907799
1,0.84926194
1,0.4847474
1,0.6724266
1,0.8912829
1,0.54035
1,0.36152145
1,0.22212963
1,0.51530087
1,0.70796967
1,0.9376057
1,0.92193884
1,0.9041163
1,0.8052101
1,0.7445349
1,0.7364311
1,0.69264483
1,0.45559844
1,0.82276297
1,0.68601304
1,0.52865773
1,0.8311135
1,0.7097902
1,0.6049289
1,0.58564895
1,0.7757196
1,0.58338106
1,0.65764904
1,0.44845015
1,0.9098644
1,0.44187775
1,0.19292843
1,0.736578
1,0.8813353
1,0.7280205
1,0.9775719
1,0.8936525
1,0.63438666
1,0.642445
1,0.86892647
1,0.77508855
1,0.8745218
1,0.49886745
1,0.66874623
1,0.63422555
1,0.82276076
1,0.77793235
1,0.7388241
1,0.8482662
1,0.44007778
1,0.8487764
1,0.97670823
1,0.8515267
1,0.4881432
1,0.15496136
1,0.9576293
1,0.5559075
1,0.24633369
1,0.6435942
1,0.49146387
1,0.43924606
1,0.22213556
1,0.35052013
1,0.3998188
1,0.5223779
1,0.8054467
1,0.3487696
1,0.874242
1,0.6704638
1,0.9277009
1,0.5296119
1,0.8224041
1,0.6819801
1,0.96642536
1,0.8135423
1,0.4711483
1,0.8905507
1,0.43136045
1,0.60026747
1,0.93229413
1,0.7095051
1,0.44794682
1,0.89498407
1,0.60653013
1,0.36511463
1,0.28155476
1,0.88205904
1,0.42385387
1,0.8556943
1,0.83205014
1,0.24796066
1,0.70194703
1,0.7825492
1,0.8975992
1,0.79687023
1,0.62339497
1,0.33157763
1,0.7339169
1,0.73888034
1,0.87849903
1,0.7315882
1,0.15426922
1,0.41617492
1,0.87551063
1,0.61465675
1,0.8049689
1,0.94586116
1,0.80818516
1,0.22425365
1,0.78786767
1,0.8090731
1,0.8335161
1,0.9561459
1,0.82417125
1,0.95527416
1,0.87724924
1,0.44250557
1,0.822461
1,0.7964713
1,0.6451284
1,0.6346841
1,0.14923787
1,0.25858635
1,0.028955258
1,0.0977178
1,0.69559807
1,0.25533336
1,0.8485891
1,0.63636965
1,0.35716814
1,0.53523225
1,0.7532669
1,0.65593433
1,0.5733227
1,0.91173166
1,0.7143551
1,0.3521334
1,0.44084933
1,0.9089085
1,0.8463499
1,0.7898823
1,0.2968808
1,0.9459683
1,0.6700235
1,0.96315765
1,0.9504919
1,0.7756524
1,0.60396165
1,0.77646816
1,0.88473225
1,0.9570782
1,0.74455506
1,0.80527997
1,0.55207825
1,0.8746567
1,0.90935016
1,0.5669088
1,0.3562514
1,0.9723407
1,0.62140554
1,0.8468206
1,0.5125726
1,0.14925055
1,0.754733
1,0.9621148
1,0.7953544
1,0.7246086
1,0.08336896
1,0.78454566
1,0.96740216
1,0.906711
1,0.78271294
1,0.23041269
1,0.8943278
1,0.6624683
1,0.6831089
1,0.86923605
1,0.7094434
1,0.74975926
1,0.7734229
1,0.73706764
1,0.9490131
1,0.7942416
1,0.83807033
1,0.4994765
1,0.90484655
1,0.7902061
1,0.25662827
1,0.5800974
1,0.9144439
1,0.17672865
1,0.70930195
1,0.74818116
1,0.72253567
1,0.64417315
1,0.95504034
1,0.7092856
1,0.84308374
1,0.8165519
1,0.9025781
1,0.92083895
1,0.76368225
1,0.6523212
1,0.8300578
1,0.8716886
1,0.8815911
1,0.86683565
1,0.30008578
1,0.87626123
1,0.79134285
1,0.9676695
1,0.79888
1,0.94305867
1,0.82017004
1,0.7392385
1,0.41628116
1,0.20371518
1,0.33890468
1,0.79818606
1,0.8189542
1,0.3284378
1,0.3248941
1,0.33947232
1,0.741591
1,0.854185
1,0.44578665
1,0.7878508
1,0.7971992
1,0.45600408
1,0.96607566
1,0.91506314
1,0.41399792
1,0.22448307
1,0.9059414
1,0.96194285
1,0.80041313
1,0.32714766
1,0.8718751
1,0.8542929
1,0.9491653
1,0.71809065
1,0.6375913
1,0.3762328
1,0.6229144
