target,prediction
0,0.6014392593638727
0,0.7142614462333329
0,0.3012616595551461
0,0.3438122551764765
0,0.2713055948845434
0,0.6058243047715478
0,0.22870388565009603
0,0.612040627060263
0,0.004862294879957282
0,0.28426046336463284
0,0.5805460377478511
0,0.17927491961971104
0,0.7995789482960497
0,0.029042526101349633
0,0.020833333333333332
0,0.46778995059356315
0,0.2276563244950653
0,0.5315108405905448
0,0.2090415951589151
0,0.018236941957787484
0,0.030491360554194446
0,0.6125333414415063
0,0.15360557092099925
0,0.5225621146828354
0,0.23512349501602148
0,0.2178670443213032
0,0.0030187721968543886
0,0.8882409721528163
0,0.3308430464895257
0,0.16848795210225967
0,0.8512454617521603
0,0.0022941345156949683
0,0.001486508665122748
0,0.19982468602857198
0,0.434968674568644
0,0.12374747277623524
0,0.1725527219135355
0,0.5739337822883511
0,0.06549214216557016
0,0.4411061466104337
0,0.4041534051155682
0,0.4061032353158961
0,0.7323396270961843
0,0.793399644347385
0,0.04417115998837088
0,0.15074687221103514
0,0.2369683051846957
0,0.6339188233568024
0,0.3988791938157511
0,0.7049203693474189
0,0.12487267874234693
0,0.5951566245470896
0,0.29933933953776615
0,0.5205527111347862
0,0.6758209172152436
0,0.20808772125393393
0,0.7225022634947439
0,0.006475823624117002
0,0.3961005051352875
0,0.6412955874589079
0,0.708154123343072
0,0.24306002367879617
0,0.44490873767889894
0,0.20410413844703518
0,0.007692307692307693
0,0.19464726626759235
0,0.2730470140374424
0,0.2008950717456759
0,0.12875566820691703
0,0.7843190232800376
0,0.011962673272643286
0,0.3746372401455674
0,0.6192260593104979
0,0.4150259444953545
0,0.4969179136555057
0,0.2188274728489321
0,0.08434427557099197
0,0.5148107183567305
0,0.208027830686771
0,0.3910286249722525
0,0.045111880023287226
0,0.45830977270063494
0,0.808113797951939
0,0.19790951395277656
0,0.42525571567641157
0,0.040012130549414465
0,0.529304392637566
0,0.09044596623899649
0,0.01858974358974359
0,0.023138902742101206
0,0.07701176169392489
0,0.6902315024887171
0,0.7426907819345204
0,0.6124238785157011
0,0.0
0,0.20413911128447101
0,0.08710641846695757
0,0.022335984617104118
0,0.11808371838333896
0,0.23497954660105752
0,0.6737735009598808
0,0.24245421082943566
0,0.750754399638171
0,0.2518823948580422
0,0.7299806915242874
0,0.8184359470425328
0,0.062065095398428735
0,0.029042526101349633
0,0.006845080358797785
0,0.48033159200383546
0,0.8085650350532113
0,0.29046981575163405
0,0.04905245447903231
0,0.03183994528043776
0,0.5028573741441126
0,0.1829280214879366
0,0.5163419152619686
0,0.20269753810506033
0,0.11308464950168963
0,0.12257601565166651
0,0.0016061069856206187
0,0.8075277678232933
0,0.5194970130590822
0,0.5728643945047116
0,0.48604820868287474
0,0.89053742512097
0,0.46917965404775774
0,0.6279445145078709
0,0.8884971836836617
0,0.04137078712382184
0,0.33128641145276533
0,0.19946669572612577
0,0.10453889255074186
0,0.023393618156720475
0,0.26495817078853023
0,0.14652552376319422
0,0.4113828853721918
0,0.18332053911510893
0,0.47513614492493933
0,0.30464294501915756
0,0.45377975060817993
0,0.17849166829995633
0,0.4078142237976248
0,0.7224868831925035
0,0.017673717816333773
0,0.04813890274210121
0,0.2664558268150784
0,0.0030187721968543886
0,0.06789986434825501
0,0.395800417635101
0,0.19231723144416224
0,0.7691194395739849
0,0.0
0,0.6177969501493945
0,0.8181107098921945
0,0.0064547558153696255
0,0.5118183388918441
0,0.24204679510509297
0,0.10709149707670235
0,0.0
0,0.005508002191863652
0,0.7774629342212381
0,0.0
0,0.282151142332815
0,0.10115673747551024
0,0.0
0,0.048783311836514874
0,0.3084794493838751
0,0.00671122722669912
0,0.0014889815366289458
0,0.43725195736454026
0,0.5023549876214565
0,0.09413876263123727
0,0.9202240235534039
0,0.1472003289100614
0,0.016220812979133966
0,0.6072992109643094
0,0.9816472815792356
0,0.0
0,0.4417143813529678
0,0.35048788335690195
0,0.026989876202903395
0,0.02699973521835471
0,0.1517285291954439
0,0.7227370265143718
0,0.5473682249884569
0,0.37588615163568273
0,0.33233411340126895
0,0.0
0,0.0
0,0.014822134387351778
0,0.8282612196722742
0,0.06502310375626863
0,0.3296563638389421
0,0.023416965352449224
0,0.3359835975989898
0,0.5208298861879658
0,0.019541747373818842
0,0.6101303930016282
0,0.35781350857436833
0,0.1766310934991007
0,0.45303803229137374
0,0.12836991715344295
0,0.5201550791113468
0,0.14471984729514786
0,0.20012668027338482
0,0.23489104173512088
0,0.28056725153620016
0,0.15177481149774152
0,0.0022941345156949683
0,0.0
0,0.30413464943969853
0,0.14213020635513016
0,0.10731432830567755
0,0.10867337560885947
0,0.0
0,0.017302036352994744
0,0.3040632501994074
0,0.0054415507065894205
0,0.6654522624518885
0,0.010320191861121543
0,0.885157104941832
0,0.7168682401696546
0,0.08461307964667918
0,0.20477070576836315
0,0.27471336098685173
0,0.7129008067431284
0,0.12298019874250284
0,0.13395567111712348
0,0.051829664315042226
0,0.0
0,0.42903659204242395
0,0.5706019646588683
0,0.20182839634606867
0,0.1591814944264581
0,0.32951601121319646
0,0.16001629034332623
0,0.9039923321320549
0,0.19118533700248652
0,0.2878287494712512
0,0.3236529021078634
0,0.7299414302098527
0,0.2719172547779531
0,0.06773984410205136
0,0.20000098871295052
0,0.36461172839699724
0,0.08295812747981351
0,0.519742427695651
0,0.17207607091544316
0,0.21261939389577825
0,0.03214514434599661
0,0.07043652436112825
0,0.3509812089168249
0,0.008081016417787312
0,0.2068112919285535
0,0.015528467170156268
0,0.46488073687096076
0,0.7611863137428034
0,0.13607390484810647
0,0.7012447321741047
0,0.535490991742163
0,0.2353246506824557
0,0.005928118681446849
0,0.6313732244261973
0,0.1041001102226942
0,0.13313307334253438
0,0.2671324078123354
0,0.02211409130720859
0,0.03183994528043776
0,0.5950288863898087
0,0.20526172926218844
0,0.5370066717383722
0,0.7225453691889289
0,0.03659310496267018
0,0.30633980348500894
0,0.0
0,0.021141451118987912
0,0.2553008281272992
0,0.21018368041885946
0,0.20006571667822107
0,0.1273396758208842
0,0.681437001203278
0,0.6843336329218568
0,0.5119831422438901
0,0.7358533730784804
0,0.012964106182203016
0,0.22385598606318374
0,0.5361282641079358
0,0.612753361691199
0,0.23537992315726008
0,0.32920646379167673
0,0.18183560321898143
0,0.46922675361981886
0,0.06776250745689713
0,0.4255748895833992
0,0.3927759633538694
0,0.43597324701930307
0,0.15556120336104876
0,0.16606317104222018
0,0.21147197572446785
0,0.0
0,0.9390003316115906
0,0.09725523122858466
0,0.2733916267017389
0,0.8150688991201157
0,0.7448829284821157
0,0.7000884675536976
0,0.19040018106820464
0,0.10124911751927884
0,0.19550365895985863
0,0.7551140347487634
0,0.3088997411704315
0,0.001486508665122748
0,0.7678875400643309
0,0.1522624323059564
0,0.09348081318297671
0,0.33157812715611856
0,0.026262626262626262
0,0.08922893116441503
0,0.0031931452241732512
0,0.38385062334391606
0,0.21936262254474484
0,0.6283230888064215
0,0.16465731367484604
0,0.02239838927543462
0,0.02239838927543462
0,0.48423970028204516
0,0.7717961524280914
0,0.050347641434238984
0,0.16291174352324464
0,0.7250516731274994
0,0.2000262375651144
0,0.6788146998142865
0,0.1579368759934405
0,0.6844663739900242
0,0.06630546356612023
0,0.7540342489814615
0,0.2854124159486336
0,0.16472731632455173
0,0.32524054019073895
0,0.8602099770576517
0,0.8782931418966555
0,0.5129579595084153
0,0.0869339808741722
0,0.44775758874701505
0,0.5389800853441168
0,0.09605399508227865
0,0.5498092260030646
0,0.5810746023893569
0,0.16214300343953061
0,0.11417777773701454
0,0.1244182179825208
0,0.6082126758615697
0,0.7849534387304404
0,0.769652165265153
0,0.40831229784158957
0,0.34668493036759296
0,0.07037037037037037
0,0.24213452797176918
0,0.3100366866222005
0,0.05130227358633249
0,0.6409475656414635
0,0.08716542970861296
0,0.27541084013418987
0,0.42516943211673575
0,0.26775275896862666
0,0.19747130837786467
0,0.13557060815658098
0,0.7599617294713198
0,0.18757323469429085
0,0.12154873210408305
0,0.6526252966992541
0,0.5498285306797984
0,0.2321357743541246
0,0.0918367719813004
0,0.42001821373520126
0,0.5998841326221973
0,0.33893576179356677
0,0.843000283024048
0,0.023416965352449224
0,0.5652886762310565
0,0.23335259024523894
0,0.8633558450606414
0,0.07789275440372655
0,0.23562272890233124
0,0.04789575371623057
0,0.7483195814302458
0,0.09189393378293398
0,0.2693360738420465
0,0.013628280583604789
0,0.03434395993656644
0,0.025516200719404178
0,0.04035691262884354
0,0.6688617973649336
0,0.17625273809989495
0,0.11131674695775481
0,0.25843270783200445
0,0.011760792407841838
0,0.23187048139351651
0,0.4161686471653494
0,0.2684356049775359
0,0.17401858938351475
0,0.006753565966086385
0,0.4538862144508656
0,0.5183132586061251
0,0.11605975723622783
0,0.4560118371475181
0,0.5756080741449169
0,0.40734653573916146
0,0.16156437818766767
0,0.296645631174923
0,0.0179196693868091
0,0.5921382707885557
0,0.6887823845780671
0,0.05383518623055301
0,0.014249232196451907
0,0.5145382882517449
0,0.11834881071174837
0,0.2147704733313657
0,0.41663391446530773
0,0.6463214676536153
0,0.6183894607821345
0,0.2508280890563738
0,0.714443259371878
0,0.1824135285582979
0,0.009025706400745095
0,0.43243658576509736
0,0.08509168168478384
0,0.8661010547458556
0,0.6358155257586201
0,0.1089641282869737
0,0.2099302268846938
0,0.027749554367201428
0,0.11350500977517107
0,0.9296461058557777
0,0.19582709711298396
0,0.4736301445518517
0,0.3718155999803288
0,0.025263835849321094
0,0.4989993659971631
0,0.33116058821414324
0,0.6315460288990244
0,0.34120477292110823
0,0.13441009343468066
0,0.24555398256737387
0,0.09644925711866614
0,0.010259289551846663
0,0.3844716493953253
0,0.4042227456410855
0,0.6834866964084788
0,0.7562995248181769
0,0.6732821748083074
0,0.5190197328385652
0,0.28507979653523835
0,0.6486698166598011
0,0.6171095391756597
0,0.6759138700629348
0,0.2998956420942384
0,0.18917118684049158
0,0.16038060442635163
0,0.3965843359609779
0,0.14446760385423854
0,0.10911159236393417
0,0.1604807049357671
0,0.009951916608813742
0,0.029042526101349633
0,0.04098484848484849
0,0.2685227354448326
0,0.0
0,0.3911318604944182
0,0.2900034614234659
0,0.7658963808906586
0,0.06294211634160954
0,0.8351364025219469
0,0.515101051376231
0,0.3731199072392665
0,0.5536159646868895
0,0.4030332933553029
0,0.35972724394421185
0,0.13171047067285055
0,0.010526315789473684
0,0.048484848484848485
0,0.16624220409540272
0,0.6010051779916895
0,0.004978134109527947
0,0.45142232597455006
0,0.9146409477667409
0,0.006163421343900539
0,0.29638907120973684
0,0.18058361391694727
0,0.6507031222972632
0,0.4797561065146161
0,0.5514454585271159
0,0.0526162985066554
0,0.8334163850137366
0,0.0014889815366289458
0,0.1025291792026072
0,0.40365484987331246
0,0.6392075111684052
0,0.18472926824398853
0,0.6889064944647604
0,0.030078338983788262
0,0.01682337607996542
0,0.02133868187282985
0,0.0
0,0.7100447334776026
0,0.6150031758743215
0,0.7607329268233904
0,0.37306013345936573
0,0.010256410256410256
0,0.05112736752407298
0,0.3126199331886907
0,0.5733423317212711
0,0.39200647477850487
0,0.036080377459687805
0,0.7457151066595099
0,0.550034339748642
0,0.3167258728961756
0,0.002213619217788366
0,0.055294285583979454
0,0.20301277458977296
0,0.005342911528128736
0,0.5789123327019924
0,0.276682116456649
0,0.0
0,0.8158233430054956
0,0.09734627410053415
0,0.14937200687054444
0,0.035622348434475
0,0.21688522273537716
0,0.14490869402170561
0,0.5891021886816478
0,0.16649961885671669
0,0.21611240765728876
0,0.37194279381392664
0,0.07269731984477112
0,0.6594395076556842
0,0.5590073721552745
0,0.089132973815137
0,0.3287925800210608
0,0.6480223436628676
0,0.7198371702642266
0,0.022727272727272728
0,0.4736683624363105
0,0.47362016209072944
0,0.6701709603953426
0,0.2668588645747179
0,0.42211159609731097
0,0.20238414430830443
0,0.14517972394988524
0,0.21092484905526063
0,0.789258732969361
0,0.0
0,0.21315409918282877
0,0.004502070998339668
0,0.4438597701794678
0,0.07384622894928207
0,0.24286831546901688
0,0.9075183325501385
0,0.24376880354228087
0,0.7191747831918829
0,0.016253104851315692
0,0.3366827322538937
0,0.0022941345156949683
0,0.4712768558480506
0,0.30724542053147275
0,0.15726856908438908
0,0.3044897658072704
0,0.1469847622898114
0,0.0
0,0.30194164034492843
0,0.4047284377082871
0,0.05880170314419007
0,0.0
0,0.0699767068469035
0,0.16174803155499518
0,0.14737775406301395
0,0.0
0,0.0
0,0.3332779468558911
0,0.05862048808365639
0,0.4303715107429379
0,0.23608868494021426
0,0.56717538068687
0,0.36203246533020783
0,0.5985278293337408
0,0.1382343789385025
0,0.9325689053521458
0,0.24632533141099047
0,0.026262626262626262
0,0.3246304066789031
0,0.6502332098347999
0,0.25368693260200875
0,0.5877890283526656
0,0.0770143819347979
0,0.15545183543103358
0,0.03270736192441092
0,0.18845842287240394
0,0.03379743951553635
1,0.4468976353683675
1,0.17125436929587587
1,0.6991026402153004
1,0.930528974255
1,0.9433165016487194
1,0.9947712418300654
1,0.8574026622794283
1,0.9880350288355205
1,0.7527663496748037
1,0.2358241247754985
1,0.9100044650999911
1,0.9378594201277174
1,0.697463685300366
1,0.5224477198708809
1,0.5316701640478724
1,0.7311063710903986
1,0.9743804045946419
1,0.7187828924808808
1,0.3548073284725271
1,0.6804078600241515
1,0.5810820541007903
1,0.5866018949998918
1,0.857944808157389
1,0.3472017031114061
1,0.6859663704733452
1,0.7594637287618327
1,0.9074846725597114
1,0.7030803718406744
1,0.6607808373385905
1,0.6030965003495804
1,0.8528428208920971
1,0.9080438963391617
1,0.661812371003187
1,0.8245176342355639
1,0.5612538934681807
1,0.7823257875633448
1,0.5269306853189956
1,0.7559100710200316
1,0.8540914397860145
1,0.9447944371086827
1,0.6377232310451968
1,0.7485814137362042
1,0.7037097441261885
1,0.7804172344520547
1,0.5635041424144464
1,0.7497963749162969
1,0.5262125466072421
1,0.7146851365640915
1,0.8021726035803118
1,0.7474685123466711
1,0.8844006977843523
1,0.829283192584478
1,0.7372319427355924
1,0.2755004239571409
1,0.747085381089735
1,0.8000314056445239
1,0.759383409518642
1,0.23428861234208917
1,0.8602911363792948
1,0.8751364360565138
1,0.7926747240689711
1,0.7288397888594342
1,0.9735302566052954
1,0.6996047683944987
1,0.3027527491267815
1,0.6524109332294757
1,0.877389838371594
1,0.6894062346048349
1,0.7319627482933125
1,0.6859663704733452
1,0.11069495228873602
1,0.921376324171989
1,0.9694324884425316
1,0.8487643594620372
1,0.6809049984794925
1,0.8481449207530369
1,0.9152701024464851
1,0.918321645598418
1,0.5782872289802226
1,0.9021615351993615
1,0.8149934176710892
1,0.2602305038248636
1,0.9155038756519303
1,0.9354606464851842
1,0.5476349666524716
1,0.7360067429972258
1,0.2894033932735566
1,0.5082992063542221
1,0.5279894094813035
1,0.9005957836708226
1,0.6603780080452233
1,0.4644806283724515
1,0.4925158869170887
1,0.7017078952367541
1,0.5551116393234051
1,0.9532981695627557
1,0.7247124708681862
1,0.6333556701425221
1,0.6200172230755941
1,0.38284898827492553
1,0.6527731896338518
1,0.9330449572514286
1,0.7834150726847585
1,0.9311523054824778
1,0.40023689850140026
1,0.7159901763518899
1,0.9224022691098683
1,0.9805194805194806
1,0.9350735996211454
1,0.22297514062461227
1,0.7140303613287927
1,0.744456130135478
1,0.7373340338559717
1,0.9355992083824489
1,0.6755575512918351
1,0.5343728587796196
1,0.5874486308601607
1,0.9435993140579153
1,0.39323076497592924
1,0.6319370080026169
1,0.6889598864830321
1,0.639550139251061
1,0.9139520748151654
1,0.46117079401421934
1,0.8181308300037364
1,0.9663949595460328
1,0.6156535769828871
1,0.845097574190005
1,0.9778734292110435
1,0.32032650632095566
1,0.9318172834152472
1,0.2967077799335389
1,0.36703268072741985
1,0.9480489417739861
1,0.9205016405980099
1,0.17182282962594891
1,0.7017675936373202
1,0.9599677870060799
1,0.9295944058293425
1,0.5845973514088879
1,0.3379632808653201
1,0.5406905121149921
1,0.789385289433348
1,0.8195168310530546
1,0.8606777049189999
1,0.6981537787838533
1,0.841627574928989
1,0.749495886855432
1,0.10218713763008876
1,0.5073966686368298
1,0.5225869027846372
1,0.6176449106079688
1,0.09156858413615158
1,0.5531902195227572
1,0.39081973436155226
1,0.5116089216812624
1,0.49705596650735495
1,0.4978645705595878
1,0.3798686060126638
1,0.8474307860666767
1,0.9624203967479406
1,0.6626550360114833
1,0.5189573222441939
1,0.29375821089236276
1,0.7549618385545839
1,0.2516637057986545
1,0.12151107317790848
1,0.9733382800790578
1,0.7614198073968252
1,0.9308462540215013
1,0.9325689053521458
1,0.6321096647562209
1,0.8349761682918697
1,0.9836973514035302
1,0.8568058839907413
1,0.9144749792481531
1,0.24933900357400288
1,0.5242895211260802
1,0.7842478462691049
1,0.6414022344640383
1,0.6919068726271428
1,0.3505194956355994
1,0.8456693155979839
1,0.7606547557361467
1,0.6580673891432837
1,0.6630188542380984
1,0.7577900840558629
1,0.7803127455865158
1,0.8079754645019602
1,0.6672591504514387
1,0.9205016405980099
1,0.9213932285306856
1,0.25426540005340353
1,0.6758376471342934
1,0.21739212560172536
1,0.8830872830872831
1,0.6535762319196616
1,0.8751491922400501
1,0.7338061572390263
1,0.7386545547796937
1,0.47619677878679906
1,0.7496968273059409
1,0.7927518577254327
1,0.8330406870721545
1,0.6871561083102881
1,0.17847561584422897
1,0.7386545547796937
1,0.881394415030633
1,0.49687587053927146
1,0.6181208806252101
1,0.3509702548060789
1,0.9254787075528319
1,0.3630907517193792
1,0.8372871192937154
1,0.9805194805194806
1,0.6030965003495804
1,0.7115650722613651
1,0.4408580942792222
1,0.7729342330188682
1,0.9757128961892702
1,0.32687528124986254
1,0.8691108537681269
1,0.8122988036535653
1,0.6687015311416841
1,0.7359797102909275
1,0.8318546642760986
1,0.6619021993503504
1,0.9624203967479406
1,0.5263246299721972
1,0.9330449572514286
1,0.6936260890875376
1,0.6629373453157852
1,0.9458168274474946
1,0.76362805054187
1,0.41046858297028394
1,0.720084458837696
1,0.7414832297857119
1,0.3538558438044479
1,0.7114768404244646
1,0.9947712418300654
1,0.9095853101963853
1,0.8632321751028034
1,0.7564456906629387
1,0.3793574718591728
1,0.6683071424028711
1,0.9415406177547837
1,0.5294117647058824
1,0.3863850980970577
1,0.8284522632582445
1,0.7580503049349429
1,0.957221446331844
1,0.910067356749719
1,0.6632415092492844
1,0.8210339028337302
1,0.6274091430515162
1,0.6264952143124745
1,0.6529052500656881
1,0.3241853671358289
1,0.3200513043595353
1,0.7096109522427213
1,0.5831370529530244
1,0.6407991567784913
1,0.8633628866857863
1,0.9426094336783236
1,0.9629268879268879
1,0.6407446718516268
1,0.5427171518955705
1,0.5979546690246258
1,0.21608558687348026
1,0.340432626551693
1,0.7256491068276055
1,0.36012955145835573
1,0.9129268718383484
1,0.7165750187764655
1,0.9163136780229504
1,0.7394538918560101
1,0.5861164516563121
1,0.46153327712231434
1,0.9624203967479406
1,0.42718986260680164
1,0.7479030689168369
1,0.8525292135215727
1,0.9841807909604519
1,0.8983649929687464
1,0.5592667114255843
1,0.8858877596984293
1,0.12875389080353067
1,0.8234943756535799
1,0.8770600105726326
1,0.8619877774245791
1,0.5470627949454387
1,0.9629478763798814
1,0.6982795949478107
1,0.6925634624470723
1,0.5819683358195533
1,0.42762813106196007
1,0.977926537166418
1,0.46289820765647705
1,0.6719281789219547
1,0.7709210696652956
1,0.10955999320476256
1,0.9001683773308381
1,0.6761318704792754
1,0.7156589426168579
1,0.13039455573437883
1,0.7482833123447861
1,0.7222559576712219
1,0.9700214846754709
1,0.7289715356976547
1,0.7489406686593083
1,0.10993520367956996
1,0.5839679823539258
1,0.7504330326319879
1,0.931284224760388
1,0.7141259681584005
1,0.6752777142833645
1,0.3295072612482285
1,0.8232838246606795
1,0.8480238569189169
1,0.8350519952779504
1,0.8371321442786005
1,0.6133453101921006
1,0.6726860612931562
1,0.33889139112566563
1,0.7151482144805051
1,0.6952405612445546
1,0.6275836519004201
1,0.717355885575748
1,0.8888877196462244
1,0.4891458543646122
1,0.9378570649385722
1,0.42516943211673575
1,0.3304274230527009
1,0.7011647718279679
1,0.7058046000544358
1,0.8706188952644728
1,0.875980862437707
1,0.4401274168764924
1,0.9470879856237154
1,0.7719261102598811
1,0.818086258406038
1,0.7205645225827606
1,0.5071918784620397
1,0.42546407716208684
1,0.48131081417839616
1,0.6702511738831081
1,0.8456612490716123
1,0.6401530001534316
1,0.6637430953671971
1,0.7226731571544707
1,0.748822619817438
1,0.7358006476375472
1,0.8087519225254287
1,0.9021736940347692
1,0.9586798307398731
1,0.9002618895660146
1,0.7463041665025599
1,0.4552125520112453
1,0.37004933484884717
1,0.8383637569137564
1,0.8357247665080364
1,0.7016695172959636
1,0.5667438965145315
1,0.32335430501593504
1,0.6193051622448337
1,0.9912994864214377
1,0.5487987536361459
1,0.2820366201710059
1,0.22580227330838057
1,0.5522167635264728
1,0.692611947847155
1,0.8787763461961243
1,0.6999918259079875
1,0.6247466445130061
1,0.7589179552837287
1,0.8180999937008405
