target,prediction
0,0.7811926
0,0.4032839
0,0.023330426
0,0.06529427
0,0.76039475
0,0.027329393
0,0.4025453
0,0.8523592
0,0.1710202
0,0.09209709
0,0.2940775
0,0.3838191
0,0.5912061
0,0.81979233
0,0.614669
0,0.17538594
0,0.7273769
0,0.7985382
0,0.26328346
0,0.3440857
0,0.4179024
0,0.19174044
0,0.6371158
0,0.04121882
0,0.45077282
0,0.023030736
0,0.3484396
0,0.023111382
0,0.16434932
0,0.06809689
0,0.41389602
0,0.47635216
0,0.5564705
0,0.82562196
0,0.7266634
0,0.050664343
0,0.6061544
0,0.4776721
0,0.81252414
0,0.5739092
0,0.23096037
0,0.624765
0,0.16097467
0,0.099985294
0,0.24212375
0,0.40657064
0,0.38549206
0,0.8998085
0,0.26851898
0,0.91759473
0,0.2357172
0,0.74202126
0,0.11190915
0,0.62549776
0,0.06770741
0,0.068625584
0,0.08238524
0,0.07957809
0,0.13816537
0,0.53309166
0,0.21796396
0,0.12166057
0,0.022439208
0,0.05901471
0,0.30477917
0,0.74731046
0,0.8328304
0,0.59185547
0,0.5484893
0,0.11190978
0,0.65307605
0,0.16656202
0,0.5001519
0,0.7963848
0,0.076127276
0,0.27527085
0,0.034801796
0,0.51038194
0,0.24777079
0,0.1585684
0,0.04256546
0,0.10765861
0,0.24953352
0,0.639338
0,0.6583949
0,0.6789005
0,0.4531939
0,0.06809689
0,0.23376913
0,0.053207215
0,0.4548092
0,0.20142797
0,0.40858716
0,0.22006257
0,0.59520364
0,0.03913595
0,0.6605497
0,0.21940121
0,0.6869409
0,0.24536933
0,0.03561148
0,0.4793669
0,0.11847658
0,0.11496203
0,0.37455797
0,0.13718762
0,0.13619307
0,0.4810117
0,0.13093962
0,0.24154498
0,0.1297133
0,0.8011915
0,0.14148241
0,0.026590357
0,0.09613132
0,0.75573945
0,0.09686147
0,0.05557067
0,0.24991903
0,0.0886381
0,0.6893683
0,0.78083444
0,0.2675865
0,0.0520586
0,0.25715828
0,0.46658528
0,0.37688798
0,0.7261686
0,0.1679406
0,0.5232457
0,0.02349993
0,0.20705839
0,0.75418156
0,0.14724611
0,0.4074358
0,0.20466685
0,0.1774025
0,0.0903119
0,0.05791035
0,0.05023344
0,0.3437937
0,0.07103914
0,0.12637587
0,0.0716264
0,0.111430794
0,0.17015088
0,0.15773037
0,0.28020278
0,0.03015223
0,0.050284747
0,0.85331786
0,0.32005095
0,0.89102507
0,0.6101308
0,0.06854519
0,0.100957625
0,0.0649621
0,0.8109002
0,0.077779695
0,0.20395887
0,0.04067625
0,0.087217376
0,0.09265318
0,0.38914815
0,0.045459352
0,0.6835097
0,0.13456327
0,0.15310007
0,0.19269763
0,0.60332996
0,0.04568937
0,0.6081107
0,0.5940568
0,0.2433845
0,0.34182203
0,0.15216766
0,0.77042544
0,0.13759586
0,0.5232167
0,0.022535082
0,0.28978628
0,0.5155242
0,0.2116152
0,0.803117
0,0.051641908
0,0.08718213
0,0.49489447
0,0.18802147
0,0.3664807
0,0.26477826
0,0.10117583
0,0.09656227
0,0.665097
0,0.24248664
0,0.6294437
0,0.23977919
0,0.30859333
0,0.028699014
0,0.84615755
0,0.2698488
0,0.10486415
0,0.8505855
0,0.027170202
0,0.082249895
0,0.21051972
0,0.46912363
0,0.081197
0,0.24815865
0,0.52808577
0,0.08743185
0,0.42318967
0,0.39932066
0,0.28073853
0,0.8389059
0,0.88854206
0,0.08429863
0,0.16272658
0,0.22792068
0,0.72643983
0,0.48521373
0,0.75368786
0,0.14962344
0,0.75525963
0,0.41724363
0,0.5741421
0,0.73545593
0,0.15950109
0,0.64989585
0,0.050241593
0,0.3862137
0,0.5857554
0,0.6409194
0,0.31394836
0,0.39872676
0,0.16005668
0,0.021236964
0,0.22370496
0,0.30669945
0,0.13040935
0,0.09803871
0,0.8706038
0,0.09215907
0,0.2661991
0,0.6105008
0,0.44428983
0,0.5481217
0,0.24337244
0,0.10193856
0,0.4389396
0,0.24322197
0,0.36194456
0,0.1044301
0,0.49542305
0,0.81266665
0,0.047632188
0,0.3322576
0,0.08998569
0,0.6204072
0,0.10497059
0,0.044966914
0,0.090787806
0,0.100737326
0,0.6682892
0,0.7677629
0,0.44601437
0,0.04297663
0,0.16120037
0,0.100394346
0,0.052790962
0,0.10106594
0,0.22267537
0,0.71872914
0,0.2569952
0,0.7395417
0,0.18015517
0,0.75659335
0,0.74848026
0,0.051123977
0,0.061947986
0,0.07565877
0,0.5088773
0,0.7954135
0,0.30068952
0,0.07648069
0,0.07627917
0,0.32265
0,0.12927854
0,0.49641275
0,0.23585488
0,0.09665771
0,0.07300602
0,0.073733434
0,0.8276217
0,0.6689562
0,0.40337616
0,0.5609745
0,0.87622315
0,0.49600622
0,0.6117812
0,0.9080855
0,0.072999544
0,0.35507217
0,0.17145729
0,0.13910413
0,0.08460445
0,0.25140005
0,0.21883413
0,0.27248454
0,0.16849409
0,0.43215445
0,0.3652619
0,0.31002396
0,0.25184116
0,0.3758624
0,0.78999114
0,0.10601608
0,0.06948675
0,0.24334654
0,0.018538252
0,0.12126437
0,0.27749878
0,0.17094588
0,0.76292825
0,0.016020937
0,0.60956854
0,0.7904728
0,0.059877638
0,0.3516139
0,0.30135486
0,0.16299239
0,0.026392516
0,0.08262922
0,0.69785196
0,0.053005416
0,0.18319471
0,0.11665276
0,0.049342804
0,0.087090224
0,0.2772068
0,0.047800098
0,0.021917133
0,0.46528256
0,0.43457705
0,0.07656191
0,0.78843576
0,0.1219629
0,0.035818238
0,0.5301535
0,0.9601044
0,0.05218751
0,0.41352957
0,0.3386739
0,0.042425618
0,0.059490744
0,0.20585084
0,0.7776739
0,0.32832593
0,0.39980745
0,0.32067037
0,0.060620748
0,0.06335484
0,0.032295052
0,0.71548474
0,0.08556025
0,0.40498146
0,0.034580875
0,0.28146553
0,0.54062605
0,0.049015246
0,0.5810628
0,0.34295353
0,0.19089818
0,0.57185733
0,0.15034866
0,0.56319535
0,0.17756426
0,0.21043058
0,0.2618863
0,0.2561574
0,0.12726454
0,0.021315554
0,0.022614526
0,0.14174703
0,0.1805923
0,0.10300773
0,0.16504823
0,0.027101949
0,0.07969079
0,0.19417778
0,0.034834918
0,0.6350277
0,0.02810135
0,0.89612883
0,0.6728397
0,0.09125122
0,0.2560885
0,0.2258666
0,0.6993938
0,0.13790476
0,0.1807136
0,0.07321134
0,0.04536722
0,0.4603024
0,0.56636554
0,0.16109069
0,0.19330147
0,0.48860288
0,0.16713928
0,0.6878448
0,0.27270156
0,0.20453307
0,0.12591784
0,0.54889584
0,0.24329203
0,0.110706195
0,0.2350388
0,0.24924643
0,0.11307643
0,0.57254905
0,0.20767005
0,0.24285877
0,0.08409117
0,0.06584583
0,0.26931673
0,0.029128214
0,0.26096663
0,0.022137528
0,0.35808915
0,0.7676813
0,0.123554975
0,0.7691187
0,0.45799434
0,0.21236208
0,0.038740963
0,0.56210315
0,0.07874421
0,0.062618904
0,0.2999251
0,0.08677466
0,0.07709025
0,0.60101295
0,0.2930082
0,0.46100727
0,0.72173154
0,0.054884113
0,0.19338295
0,0.054749787
0,0.04600746
0,0.18542576
0,0.32034764
0,0.22345519
0,0.06470935
0,0.65485466
0,0.68880326
0,0.24426909
0,0.7489727
0,0.059949968
0,0.23987322
0,0.55654037
0,0.5984948
0,0.3059511
0,0.48211443
0,0.06838672
0,0.6456191
0,0.07865316
0,0.31088462
0,0.45305353
0,0.46294123
0,0.22212459
0,0.10993826
0,0.17777725
0,0.027715651
0,0.9292764
0,0.12729058
0,0.2740299
0,0.8485765
0,0.7625884
0,0.86824924
0,0.17386837
0,0.083357304
0,0.27709585
0,0.5187997
0,0.2259575
0,0.081730396
0,0.92049277
0,0.16299564
0,0.13543129
0,0.36075193
0,0.031289704
0,0.025466254
0,0.036331665
0,0.3739096
0,0.27460545
0,0.5593292
0,0.11768184
0,0.07818737
0,0.080269314
0,0.50474304
0,0.7972457
0,0.121215776
0,0.18922088
0,0.790591
0,0.29210663
0,0.567289
0,0.15841193
0,0.6460203
0,0.07610843
0,0.8474306
0,0.27190363
0,0.20821978
0,0.21064325
0,0.8986893
0,0.7983298
0,0.24530332
0,0.07343088
0,0.5340715
0,0.46125203
0,0.1538794
0,0.44453713
0,0.56344736
0,0.1622478
0,0.13776872
0,0.107913725
0,0.49336138
0,0.8493928
0,0.79063964
0,0.19481365
0,0.3342698
0,0.025880111
0,0.31565434
0,0.29026744
0,0.07287829
0,0.6315018
0,0.12656535
0,0.3262553
0,0.48291165
0,0.24735282
0,0.16943365
0,0.15806986
0,0.7407374
0,0.15817297
0,0.17676361
0,0.6248305
0,0.47116232
0,0.26784405
0,0.11514065
0,0.37601125
0,0.5872538
0,0.16016388
0,0.8240516
0,0.03552303
0,0.62776124
0,0.2232751
0,0.82554764
0,0.03581511
0,0.27757743
0,0.06864503
0,0.6717803
0,0.10124658
0,0.22701828
0,0.068944484
0,0.07783914
0,0.020832712
0,0.04554019
0,0.6724108
0,0.2655236
0,0.14044268
0,0.19136283
0,0.024878211
0,0.13546127
0,0.4700954
0,0.37292096
0,0.14677496
0,0.04594041
0,0.42964298
0,0.4743127
0,0.06623685
0,0.43063682
0,0.41767582
0,0.402898
0,0.15142883
0,0.23918729
0,0.049399592
0,0.5788326
0,0.7648457
0,0.102841504
0,0.08341946
0,0.4336539
0,0.12901601
0,0.1394367
0,0.4180104
0,0.24096659
0,0.52978724
0,0.23033272
0,0.6184456
0,0.07394065
0,0.041338842
0,0.41365433
0,0.07196938
0,0.8747275
0,0.7201854
0,0.06442429
0,0.1764337
0,0.03568628
0,0.10532859
0,0.8952762
0,0.18831195
0,0.3917844
0,0.31237888
0,0.07067705
0,0.5837826
0,0.30281
0,0.4452978
0,0.37101698
0,0.15883516
0,0.25945887
0,0.14928643
0,0.08210463
0,0.3213677
0,0.44859338
0,0.782503
0,0.6731074
0,0.5837578
0,0.3685739
0,0.48101604
0,0.81237525
0,0.28770083
0,0.68051976
0,0.30019948
0,0.20394929
0,0.22667757
0,0.24417499
0,0.2233305
0,0.13429014
0,0.17819679
0,0.056931645
0,0.06619879
0,0.037533037
0,0.27363795
0,0.04473325
0,0.34271732
0,0.14798701
0,0.8562437
0,0.10413512
0,0.8563544
0,0.64829147
0,0.32372633
0,0.36645123
0,0.42190725
0,0.21161239
0,0.16219592
0,0.027920615
0,0.03237191
0,0.18154104
0,0.52480817
0,0.04151605
0,0.4098942
0,0.9029021
0,0.041312724
0,0.27016824
0,0.13513845
0,0.86808056
0,0.41867855
0,0.56834245
0,0.105189085
0,0.8076477
0,0.018640429
0,0.10212875
0,0.20087564
0,0.64514214
0,0.12945612
0,0.6842567
0,0.079862274
0,0.061815314
0,0.07770691
0,0.05250471
0,0.7167831
0,0.6079274
0,0.73238015
0,0.3604335
0,0.019746084
0,0.07610739
0,0.47454855
0,0.44084325
0,0.43764016
0,0.07309006
0,0.69214547
0,0.37608847
0,0.27378824
0,0.023825053
0,0.084688045
0,0.24297999
0,0.05008967
0,0.61294407
0,0.2682479
0,0.042626318
0,0.7658737
0,0.11923048
0,0.16218615
0,0.10079736
0,0.08993311
0,0.11803643
0,0.33447316
0,0.13767551
0,0.19040632
0,0.6000758
0,0.037705507
0,0.5742851
0,0.44514915
0,0.0861013
0,0.24958703
0,0.5818754
0,0.6368669
0,0.023984667
0,0.5164357
0,0.6332483
0,0.5211078
0,0.21996836
0,0.29224864
0,0.25316134
0,0.11684824
0,0.15121041
0,0.82027125
0,0.02662975
0,0.27500573
0,0.038783018
0,0.4410954
0,0.08882531
0,0.16542938
0,0.87012064
0,0.17285061
0,0.69236094
0,0.032681394
0,0.40081802
0,0.01942622
0,0.42425495
0,0.353479
0,0.3503136
0,0.21612406
0,0.05856924
0,0.021732705
0,0.1402358
0,0.36156246
0,0.06412831
0,0.048185673
0,0.10896924
0,0.14328305
0,0.11588026
0,0.02848733
0,0.054615386
0,0.28209782
0,0.09950504
0,0.4044477
0,0.17413564
0,0.43961728
0,0.41017413
0,0.6761733
0,0.22679456
0,0.92380136
0,0.30411524
0,0.018454852
0,0.16043435
0,0.71797734
0,0.29524735
0,0.49497578
0,0.1029653
0,0.10271766
0,0.07412416
0,0.13713415
0,0.07277843
1,0.51112473
1,0.19953483
1,0.7309702
1,0.8126801
1,0.88139266
1,0.89531434
1,0.85697275
1,0.93416965
1,0.7704539
1,0.26450616
1,0.92380136
1,0.88139266
1,0.84785134
1,0.52150995
1,0.7132352
1,0.7656602
1,0.9028509
1,0.78268427
1,0.32405877
1,0.80860597
1,0.5881177
1,0.73629194
1,0.8430219
1,0.43153638
1,0.68689764
1,0.83067113
1,0.9167739
1,0.8127311
1,0.6988068
1,0.44694686
1,0.8109192
1,0.89354
1,0.71249
1,0.80533296
1,0.5879596
1,0.7775912
1,0.4842058
1,0.8050491
1,0.7829378
1,0.8864332
1,0.6218685
1,0.8307951
1,0.51834506
1,0.8185876
1,0.59652776
1,0.85959643
1,0.36401248
1,0.7839602
1,0.7669343
1,0.73453367
1,0.8984788
1,0.8381926
1,0.70628166
1,0.29010686
1,0.6660387
1,0.8343541
1,0.8939289
1,0.19437777
1,0.92490476
1,0.8806241
1,0.7629638
1,0.7030598
1,0.9276506
1,0.6973093
1,0.33515722
1,0.49498186
1,0.8975975
1,0.4573977
1,0.5965977
1,0.61972713
1,0.18005213
1,0.89354
1,0.9402315
1,0.82546854
1,0.6874188
1,0.8949723
1,0.9200866
1,0.8809852
1,0.48868817
1,0.8872727
1,0.8939289
1,0.13950312
1,0.8871154
1,0.8915851
1,0.40005943
1,0.7285395
1,0.28458005
1,0.53974825
1,0.40436894
1,0.9116824
1,0.5831292
1,0.23652203
1,0.39256877
1,0.7774384
1,0.775393
1,0.87445
1,0.6709772
1,0.71086353
1,0.6444047
1,0.3288743
1,0.7031218
1,0.88139266
1,0.75989366
1,0.88139266
1,0.25136054
1,0.86969876
1,0.88139266
1,0.78904873
1,0.8915581
1,0.067064345
1,0.69428
1,0.7441854
1,0.74823695
1,0.92380136
1,0.5061961
1,0.5174737
1,0.5034763
1,0.95131564
1,0.57919806
1,0.5770413
1,0.77264094
1,0.8315423
1,0.8606123
1,0.38358447
1,0.8319925
1,0.91838485
1,0.69293064
1,0.8234512
1,0.9201073
1,0.4676041
1,0.77717644
1,0.3658619
1,0.36114857
1,0.916998
1,0.89815587
1,0.22270247
1,0.637524
1,0.8349012
1,0.8758655
1,0.5822983
1,0.2699521
1,0.3967382
1,0.7595977
1,0.8494121
1,0.82519734
1,0.69420576
1,0.8965668
1,0.8722305
1,0.16090477
1,0.53829855
1,0.53598434
1,0.85101086
1,0.06664769
1,0.6465537
1,0.37245995
1,0.71578586
1,0.52075994
1,0.40706033
1,0.4418878
1,0.88446367
1,0.9115587
1,0.7779027
1,0.6024594
1,0.23725572
1,0.8804566
1,0.21797156
1,0.115511514
1,0.926261
1,0.7117148
1,0.8822879
1,0.92380136
1,0.6391999
1,0.8487171
1,0.92667204
1,0.85798144
1,0.905331
1,0.20252123
1,0.55970025
1,0.7814976
1,0.44646573
1,0.7676621
1,0.5244735
1,0.8684168
1,0.756993
1,0.66673034
1,0.67386794
1,0.6978675
1,0.7052918
1,0.8126638
1,0.61977285
1,0.89815587
1,0.9064836
1,0.3992661
1,0.7316718
1,0.20365332
1,0.94775546
1,0.71091443
1,0.8026085
1,0.6706623
1,0.7920806
1,0.47568986
1,0.7976901
1,0.85610163
1,0.8775645
1,0.6966997
1,0.19041161
1,0.7338224
1,0.9160348
1,0.5525714
1,0.5118053
1,0.30007148
1,0.89310503
1,0.36806554
1,0.8725223
1,0.79770046
1,0.35910827
1,0.79185194
1,0.605696
1,0.72284627
1,0.9435777
1,0.15619163
1,0.7892149
1,0.7904215
1,0.41599125
1,0.67721915
1,0.7500449
1,0.68096626
1,0.9115478
1,0.27682018
1,0.88139266
1,0.87920076
1,0.6748224
1,0.8236501
1,0.7444482
1,0.4258928
1,0.71317935
1,0.69265884
1,0.4632656
1,0.7219409
1,0.81811255
1,0.8939289
1,0.8028126
1,0.8004384
1,0.32384598
1,0.61344707
1,0.8924579
1,0.08150476
1,0.42562664
1,0.6890108
1,0.7560226
1,0.9049189
1,0.89354
1,0.5865865
1,0.75741863
1,0.6202752
1,0.57960296
1,0.72178495
1,0.31245235
1,0.25609574
1,0.7944947
1,0.6515113
1,0.47454652
1,0.7454667
1,0.9114958
1,0.89814395
1,0.547731
1,0.5195154
1,0.62354314
1,0.38365114
1,0.27398878
1,0.6804348
1,0.27464724
1,0.77679837
1,0.6933404
1,0.89779156
1,0.90382457
1,0.7594651
1,0.4574832
1,0.9115478
1,0.53466547
1,0.7680787
1,0.9136205
1,0.9073135
1,0.8721996
1,0.25061545
1,0.8273476
1,0.13085167
1,0.93309695
1,0.85429484
1,0.8486896
1,0.7182969
1,0.9061743
1,0.7475044
1,0.6880367
1,0.78036547
1,0.33718953
1,0.8820404
1,0.3606258
1,0.72556514
1,0.7532228
1,0.08851931
1,0.8055151
1,0.56165636
1,0.64276946
1,0.09577794
1,0.82636535
1,0.649012
1,0.9404633
1,0.84202117
1,0.76588666
1,0.10691838
1,0.524099
1,0.7419732
1,0.89501005
1,0.4492178
1,0.6491668
1,0.32312822
1,0.84283715
1,0.8879129
1,0.72876906
1,0.7562299
1,0.82038265
1,0.59094155
1,0.43995935
1,0.71335185
1,0.8333333
1,0.68534106
1,0.5770719
1,0.7979836
1,0.50376177
1,0.88139266
1,0.5016118
1,0.3053493
1,0.6657404
1,0.84923625
1,0.89552814
1,0.8690643
1,0.43382424
1,0.9084607
1,0.79374164
1,0.7422985
1,0.68916744
1,0.19008324
1,0.38308722
1,0.48175183
1,0.70195615
1,0.7493127
1,0.5823088
1,0.6743213
1,0.718523
1,0.65464044
1,0.7675576
1,0.8884377
1,0.8939289
1,0.8577756
1,0.906032
1,0.7774424
1,0.5468652
1,0.2598791
1,0.79200685
1,0.81542945
1,0.7908187
1,0.46818367
1,0.36318144
1,0.5176051
1,0.9558385
1,0.33384162
1,0.11622318
1,0.24406165
1,0.65391666
1,0.8224429
1,0.8996701
1,0.7151488
1,0.50934035
1,0.7149384
1,0.8108478
1,0.862827
1,0.69969463
1,0.4576592
1,0.87029976
1,0.7193508
1,0.92380136
1,0.92380136
1,0.61997527
1,0.774333
1,0.548421
1,0.19318575
1,0.76929617
1,0.86654556
1,0.84639883
1,0.8903078
1,0.5072054
1,0.56946146
1,0.91611654
1,0.8400187
1,0.9225268
1,0.2623268
1,0.84419405
1,0.76067007
1,0.89612776
1,0.48339245
1,0.7719719
1,0.8094524
1,0.42749125
1,0.90023506
1,0.8634653
1,0.802533
1,0.9171056
1,0.8651047
1,0.8400735
1,0.65401655
1,0.73983777
1,0.8567614
1,0.8501062
1,0.4756904
1,0.48447123
1,0.8114101
1,0.7343239
1,0.61659503
1,0.7990021
1,0.8080486
1,0.8168942
1,0.6578451
1,0.80228823
1,0.9205537
1,0.7209414
1,0.85572875
1,0.6465424
1,0.88887954
1,0.3537439
1,0.3009971
1,0.87777483
1,0.67797357
1,0.53516334
1,0.91965264
1,0.765807
1,0.8424183
1,0.24235067
1,0.59560096
1,0.25924787
1,0.62328815
1,0.8599722
1,0.6334885
1,0.88139266
1,0.62862444
1,0.7388392
1,0.7001963
1,0.77424973
1,0.40713444
1,0.9259211
1,0.6383041
1,0.63882977
1,0.6313216
1,0.44050476
1,0.7891408
1,0.7125102
1,0.46614337
1,0.5588132
1,0.83022535
1,0.75611067
1,0.26055512
1,0.819454
1,0.34380525
1,0.2886206
1,0.85641843
1,0.88952106
1,0.32658577
1,0.75145745
1,0.72672766
1,0.83806574
1,0.5737338
1,0.7591733
1,0.9037765
1,0.8977278
1,0.7829547
1,0.82276297
1,0.62509286
1,0.76970863
1,0.8018382
1,0.4941986
1,0.72936505
1,0.31344083
1,0.82118285
1,0.49233896
1,0.9009809
1,0.93669826
1,0.29149446
1,0.62924343
1,0.7456986
1,0.5105395
1,0.6828087
1,0.6789372
1,0.28194577
1,0.85016805
1,0.44021118
1,0.22556682
1,0.8855839
1,0.3893547
1,0.3320007
1,0.94148916
1,0.29960403
1,0.30387467
1,0.8560142
1,0.8662003
1,0.69940215
1,0.809546
1,0.17233655
1,0.83267635
1,0.5818158
1,0.501105
1,0.672898
1,0.7035963
1,0.80281126
1,0.64546347
1,0.88906395
1,0.58817935
1,0.8565515
1,0.51469535
1,0.7736507
1,0.6150169
1,0.6866842
1,0.7428334
1,0.9442861
1,0.813743
1,0.71909386
1,0.8605151
1,0.8260071
1,0.926261
1,0.7569121
1,0.7235343
1,0.61103404
1,0.8041931
1,0.8652211
1,0.9397999
1,0.8081338
1,0.65746677
1,0.56693286
1,0.8351841
1,0.8077683
1,0.5572057
1,0.9179523
1,0.6550357
1,0.47462484
1,0.76901954
1,0.6648107
1,0.25174016
1,0.8308499
1,0.21063657
1,0.703348
1,0.8405462
1,0.82727414
1,0.8610414
1,0.68104744
1,0.7293593
1,0.849021
1,0.8819214
1,0.9126419
1,0.5811296
1,0.7696703
1,0.9189134
1,0.8570428
1,0.7316475
1,0.84324735
1,0.5592725
1,0.08219813
1,0.81207013
1,0.8250321
1,0.78475785
1,0.3529631
1,0.8707402
1,0.9173459
1,0.8035507
1,0.63426965
1,0.6022679
1,0.37580445
1,0.22806549
1,0.38405323
1,0.75411934
1,0.82103324
1,0.7212988
1,0.91349024
1,0.8253386
1,0.8136474
1,0.70405054
1,0.1735768
1,0.19098613
1,0.1496858
1,0.87818265
1,0.9057967
1,0.8933143
1,0.83771825
1,0.46469328
1,0.2831759
1,0.6082478
1,0.8463124
1,0.91659915
1,0.8395436
1,0.8153585
1,0.92334604
1,0.726087
1,0.87920076
1,0.56012666
1,0.71627593
1,0.8858216
1,0.5799248
1,0.63298154
1,0.31463426
1,0.5251468
1,0.7288358
1,0.62802345
1,0.90926886
1,0.8140152
1,0.81832224
1,0.7228093
1,0.734546
1,0.5930607
1,0.55652297
1,0.8476904
1,0.6495886
1,0.58983386
1,0.81399894
1,0.7189865
1,0.7644217
1,0.5170896
1,0.6532271
1,0.67572033
1,0.7527701
1,0.5615461
1,0.80059606
1,0.457797
1,0.17976221
1,0.72644633
1,0.94654334
1,0.6765027
1,0.9437325
1,0.8691905
1,0.5894817
1,0.7417251
1,0.87812585
1,0.539789
1,0.8610946
1,0.6387651
1,0.71236116
1,0.42962003
1,0.86122006
1,0.83666503
1,0.7537303
1,0.74130416
1,0.32835332
1,0.88115287
1,0.95769745
1,0.83526284
1,0.4804078
1,0.110874444
1,0.92538935
1,0.60408014
1,0.29412356
1,0.58564526
1,0.45288146
1,0.498183
1,0.3442829
1,0.452525
1,0.41559502
1,0.5373737
1,0.81571907
1,0.28214058
1,0.8532896
1,0.7108256
1,0.7439162
1,0.68448
1,0.8080279
1,0.60741645
1,0.8957867
1,0.7992259
1,0.4617459
1,0.90682584
1,0.63279784
1,0.6843146
1,0.94231087
1,0.66470176
1,0.4573141
1,0.92380136
1,0.7155421
1,0.28413916
1,0.18585935
1,0.8975975
1,0.50069034
1,0.838373
1,0.8878196
1,0.34225163
1,0.81203395
1,0.83973247
1,0.8758149
1,0.80701774
1,0.5703546
1,0.20617302
1,0.76699543
1,0.78348124
1,0.8583564
1,0.7205786
1,0.18897244
1,0.36886173
1,0.88804877
1,0.6557618
1,0.79204845
1,0.94878685
1,0.833219
1,0.3821565
1,0.7875335
1,0.72539866
1,0.8526113
1,0.95950747
1,0.8867007
1,0.71963036
1,0.8375421
1,0.5498612
1,0.7603781
1,0.75727355
1,0.65515375
1,0.6316555
1,0.15578766
1,0.18809706
1,0.0752133
1,0.07534323
1,0.7590968
1,0.4124405
1,0.8683482
1,0.69034797
1,0.47696638
1,0.48340857
1,0.80916226
1,0.6715458
1,0.38183764
1,0.91547525
1,0.741068
1,0.27659997
1,0.36922753
1,0.9349341
1,0.8598369
1,0.789224
1,0.25945875
1,0.8585481
1,0.66220784
1,0.9369818
1,0.89249283
1,0.8062754
1,0.49263972
1,0.80291903
1,0.6968652
1,0.960296
1,0.695223
1,0.8072639
1,0.46106884
1,0.83793205
1,0.93414915
1,0.67230064
1,0.50051385
1,0.90906763
1,0.57997847
1,0.8411164
1,0.570102
1,0.21278626
1,0.7393737
1,0.91824096
1,0.833692
1,0.7272799
1,0.11181647
1,0.77935004
1,0.95092505
1,0.7826463
1,0.7531073
1,0.30819497
1,0.89815587
1,0.6602285
1,0.68693674
1,0.8693205
1,0.74361444
1,0.7722433
1,0.78859586
1,0.82721615
1,0.9482952
1,0.7436642
1,0.8355708
1,0.5145772
1,0.93123794
1,0.8064191
1,0.22056562
1,0.5587648
1,0.87513304
1,0.16529205
1,0.7066482
1,0.65114063
1,0.77189314
1,0.71382314
1,0.9033874
1,0.68707323
1,0.84407985
1,0.8168216
1,0.8860983
1,0.93148416
1,0.78967905
1,0.6932115
1,0.8390308
1,0.8577591
1,0.89354
1,0.8325861
1,0.360228
1,0.82509923
1,0.72870445
1,0.8651602
1,0.6315411
1,0.83466643
1,0.8288029
1,0.7934258
1,0.51033777
1,0.21905683
1,0.35331902
1,0.7155777
1,0.81807077
1,0.2894394
1,0.34525362
1,0.333423
1,0.7285564
1,0.8132514
1,0.39054516
1,0.8267622
1,0.8084187
1,0.39776373
1,0.94411635
1,0.92185384
1,0.35127255
1,0.2386652
1,0.897194
1,0.8325241
1,0.8605543
1,0.30413365
1,0.8939036
1,0.89552814
1,0.9443253
1,0.75035596
1,0.5360317
