target,prediction
0,0.054053977
0,0.0818818
0,0.4440201
0,0.14851192
0,0.33131874
0,0.17516063
0,0.095088206
0,0.09790785
0,0.73085123
0,0.17880778
0,0.49751186
0,0.35316083
0,0.24046175
0,0.02337978
0,0.7398813
0,0.14570157
0,0.17037697
0,0.8580597
0,0.029404474
0,0.042201184
0,0.16232592
0,0.39982566
0,0.058938034
0,0.18573356
0,0.45772025
0,0.07950761
0,0.4450053
0,0.34365577
0,0.22158265
0,0.87626505
0,0.89030343
0,0.054366052
0,0.1550706
0,0.2256522
0,0.71184754
0,0.6220325
0,0.6605537
0,0.09554454
0,0.865362
0,0.45381168
0,0.51537395
0,0.72588784
0,0.16702914
0,0.7003599
0,0.031037299
0,0.3144597
0,0.437736
0,0.7032974
0,0.25636697
0,0.27415293
0,0.073070936
0,0.016299902
0,0.2696528
0,0.19919114
0,0.12456415
0,0.07719664
0,0.84742737
0,0.052400514
0,0.17250142
0,0.5151023
0,0.5017692
0,0.48362616
0,0.11842601
0,0.09602309
0,0.54073864
0,0.24393132
0,0.4787051
0,0.09855042
0,0.44021454
0,0.77155113
0,0.03300862
0,0.30879235
0,0.047258634
0,0.648808
0,0.058434818
0,0.040652867
0,0.10748808
0,0.078317925
0,0.69060266
0,0.87435573
0,0.35939986
0,0.036977597
0,0.17080104
0,0.10016777
0,0.035853017
0,0.06100989
0,0.18514141
0,0.7163792
0,0.21063775
0,0.75352156
0,0.1582192
0,0.70844305
0,0.6822313
0,0.0432156
0,0.11570683
0,0.030386785
0,0.4054482
0,0.77604663
0,0.35534385
0,0.05402836
0,0.089066155
0,0.3503951
0,0.10917166
0,0.7936655
0,0.19371527
0,0.10050864
0,0.10092895
0,0.028810712
0,0.8626015
0,0.7541212
0,0.45139125
0,0.60040236
0,0.8767596
0,0.48052436
0,0.65176785
0,0.9082617
0,0.05034829
0,0.4806426
0,0.19607937
0,0.07308605
0,0.06072198
0,0.23090605
0,0.11566502
0,0.28880575
0,0.15556131
0,0.4897985
0,0.2895767
0,0.39414963
0,0.20978747
0,0.5282498
0,0.84120774
0,0.12936972
0,0.09481648
0,0.2516341
0,0.018891169
0,0.15051253
0,0.3262663
0,0.18153505
0,0.6960616
0,0.012464882
0,0.62024194
0,0.7685307
0,0.02199956
0,0.47575983
0,0.20948774
0,0.07771267
0,0.01467944
0,0.046846673
0,0.71748084
0,0.040203143
0,0.21525505
0,0.11121465
0,0.044059735
0,0.07792709
0,0.22387438
0,0.03279089
0,0.017667431
0,0.38913658
0,0.41385078
0,0.04747164
0,0.8751658
0,0.14624785
0,0.033058364
0,0.577794
0,0.95696664
0,0.04705604
0,0.39450184
0,0.40850502
0,0.03466323
0,0.04027959
0,0.108618416
0,0.7351233
0,0.41684547
0,0.2646857
0,0.3111776
0,0.028621843
0,0.025326239
0,0.030867482
0,0.6354296
0,0.061852016
0,0.3822978
0,0.015141355
0,0.289178
0,0.59603906
0,0.04683828
0,0.5488624
0,0.29096752
0,0.16487178
0,0.5420112
0,0.15693441
0,0.5578774
0,0.120045096
0,0.2830749
0,0.30814856
0,0.13217151
0,0.08360985
0,0.017942652
0,0.016334603
0,0.08083396
0,0.15477853
0,0.07702151
0,0.16826512
0,0.023274805
0,0.06299753
0,0.3064096
0,0.030991197
0,0.69496936
0,0.035911515
0,0.90029836
0,0.7205367
0,0.06500734
0,0.2845064
0,0.283905
0,0.71381813
0,0.05229796
0,0.14094286
0,0.0662189
0,0.043966416
0,0.458915
0,0.48808816
0,0.15312067
0,0.2544308
0,0.5051484
0,0.09543371
0,0.70440286
0,0.28952065
0,0.16086142
0,0.14253724
0,0.61338824
0,0.25978142
0,0.10011023
0,0.25917163
0,0.19125302
0,0.07733667
0,0.49869996
0,0.22679205
0,0.1065055
0,0.06517557
0,0.057460137
0,0.33037937
0,0.026389495
0,0.32582512
0,0.024882022
0,0.566213
0,0.77975273
0,0.108357705
0,0.76704824
0,0.35382771
0,0.07329953
0,0.02770236
0,0.41284153
0,0.0714748
0,0.07391704
0,0.37567183
0,0.03904271
0,0.09716685
0,0.6526253
0,0.25217208
0,0.48217496
0,0.7135132
0,0.03914901
0,0.35402572
0,0.0474427
0,0.047286306
0,0.204516
0,0.19927353
0,0.19130005
0,0.029124849
0,0.62482274
0,0.63783026
0,0.2259271
0,0.7092032
0,0.06908238
0,0.18502882
0,0.5270448
0,0.66929674
0,0.15619013
0,0.44726804
0,0.07392775
0,0.59266084
0,0.06635559
0,0.26740786
0,0.51422405
0,0.5141946
0,0.16146685
0,0.12429002
0,0.18601285
0,0.013352246
0,0.94849217
0,0.086666405
0,0.3363589
0,0.9098892
0,0.7115078
0,0.8575805
0,0.16668066
0,0.095897704
0,0.15098861
0,0.53821653
0,0.2935137
0,0.04834987
0,0.9189124
0,0.11746084
0,0.12527737
0,0.38958195
0,0.021066926
0,0.013218716
0,0.023104724
0,0.34859225
0,0.32799795
0,0.58066636
0,0.13680089
0,0.047607455
0,0.05038861
0,0.38435727
0,0.65729773
0,0.10322986
0,0.11349051
0,0.7935479
0,0.31320417
0,0.5591771
0,0.08955705
0,0.6710252
0,0.07291363
0,0.7581441
0,0.23610738
0,0.18607709
0,0.17883569
0,0.8561728
0,0.8400991
0,0.21750663
0,0.056200687
0,0.23674355
0,0.35892496
0,0.07654764
0,0.5577311
0,0.571298
0,0.1197326
0,0.07159034
0,0.061839156
0,0.32600614
0,0.83346164
0,0.7985987
0,0.1420037
0,0.24201375
0,0.011716922
0,0.3086032
0,0.3515719
0,0.06478588
0,0.586545
0,0.12027362
0,0.3579844
0,0.4383535
0,0.34135288
0,0.13683942
0,0.18068731
0,0.786829
0,0.2399208
0,0.10660866
0,0.66779125
0,0.3691779
0,0.32344466
0,0.104922146
0,0.35919467
0,0.6492137
0,0.19770308
0,0.8868522
0,0.041059956
0,0.6997801
0,0.14335765
0,0.7912094
0,0.040278714
0,0.22729856
0,0.04978752
0,0.71491677
0,0.12052678
0,0.3126108
0,0.07570507
0,0.038891055
0,0.020467268
0,0.034651864
0,0.69147784
0,0.22073476
0,0.10609214
0,0.36631718
0,0.035165466
0,0.12838265
0,0.37931618
0,0.2622342
0,0.12981209
0,0.029383557
0,0.45484608
0,0.33858827
0,0.083673455
0,0.46856445
0,0.48429447
0,0.4023995
0,0.13437957
0,0.14271702
0,0.03292095
0,0.58880657
0,0.66257703
0,0.059416372
0,0.049483843
0,0.36471066
0,0.09357617
0,0.097829744
0,0.48470974
0,0.3364378
0,0.5719886
0,0.100459695
0,0.6726275
0,0.07512186
0,0.028656073
0,0.3237351
0,0.062104885
0,0.8801162
0,0.7284369
0,0.07656334
0,0.13940004
0,0.023127735
0,0.09712729
0,0.8960531
0,0.25249955
0,0.40455133
0,0.35038412
0,0.035916474
0,0.67203456
0,0.22200614
0,0.45792535
0,0.34880707
0,0.15373637
0,0.28684053
0,0.14670151
0,0.042968243
0,0.29872277
0,0.387777
0,0.7549002
0,0.55932415
0,0.56946605
0,0.3723353
0,0.33645278
0,0.6549404
0,0.24679577
0,0.51666826
0,0.2076609
0,0.15176173
0,0.13161856
0,0.35637206
0,0.19849618
0,0.14739978
0,0.12975444
0,0.035493277
0,0.054632317
0,0.016348178
0,0.3212027
0,0.052573916
0,0.50672555
0,0.0662642
0,0.6742204
0,0.08301186
0,0.8323604
0,0.78512466
0,0.36890846
0,0.36905557
0,0.4500841
0,0.33651078
0,0.107471526
0,0.017282536
0,0.020839889
0,0.1736048
0,0.49147245
0,0.02452253
0,0.5233509
0,0.9245459
0,0.026072651
0,0.20840177
0,0.100546345
0,0.8698313
0,0.3585087
0,0.52777135
0,0.06914711
0,0.81920105
0,0.019591894
0,0.05953973
0,0.090158686
0,0.70789444
0,0.2574771
0,0.5743371
0,0.06575905
0,0.04179193
0,0.045150913
0,0.06497613
0,0.7515248
0,0.58886445
0,0.69789094
0,0.24100901
0,0.016117197
0,0.079612
0,0.52967286
0,0.55000985
0,0.42883193
0,0.0323394
0,0.630374
0,0.39799967
0,0.24788545
0,0.024052119
0,0.04600265
0,0.29023463
0,0.029374486
0,0.6621188
0,0.3560313
0,0.036036506
0,0.82001835
0,0.09785624
0,0.07811828
0,0.053187616
0,0.08121103
0,0.099394225
0,0.3303697
0,0.116307616
0,0.23732466
0,0.52844036
0,0.043435086
0,0.45207578
0,0.4003113
0,0.06464644
0,0.16567336
0,0.7024223
0,0.7434549
0,0.030129146
0,0.4909313
0,0.5880263
0,0.6556261
0,0.20222981
0,0.28480303
0,0.23376413
0,0.14646547
0,0.10339315
0,0.6780878
0,0.024832973
0,0.27193156
0,0.02737004
0,0.23826367
0,0.068222076
0,0.1568919
0,0.8925784
0,0.1753214
0,0.76469386
0,0.044966165
0,0.22613086
0,0.020418862
0,0.56423557
0,0.40455523
0,0.3619921
0,0.22073965
0,0.045225617
0,0.013461099
0,0.11673588
0,0.39103076
0,0.07188322
0,0.041361313
0,0.07990948
0,0.0986058
0,0.103594854
0,0.015435238
0,0.058725785
0,0.23463687
0,0.053419072
0,0.3363804
0,0.13673475
0,0.3874418
0,0.3144545
0,0.62292475
0,0.22421002
0,0.9045771
0,0.26436016
0,0.022813918
0,0.152937
0,0.66041684
0,0.25669655
0,0.5300873
0,0.1241756
0,0.14247145
0,0.040582176
0,0.19411173
0,0.07496188
1,0.45152205
1,0.30339697
1,0.70354074
1,0.94450045
1,0.91035974
1,0.9417129
1,0.795066
1,0.9770265
1,0.8608976
1,0.24596117
1,0.9045771
1,0.91002184
1,0.77191615
1,0.47621906
1,0.6712169
1,0.7927368
1,0.95287246
1,0.77891445
1,0.47811761
1,0.82937014
1,0.88148826
1,0.895999
1,0.84389377
1,0.434895
1,0.71672493
1,0.82780176
1,0.9340161
1,0.8665211
1,0.6882249
1,0.46478033
1,0.82508224
1,0.90059334
1,0.71049243
1,0.81831825
1,0.66018736
1,0.73323905
1,0.81856346
1,0.9009007
1,0.78571886
1,0.8852034
1,0.63362813
1,0.83011955
1,0.39436817
1,0.8052112
1,0.5747428
1,0.81377953
1,0.47465086
1,0.73662007
1,0.8299261
1,0.7190793
1,0.88699293
1,0.7826663
1,0.6952033
1,0.30203882
1,0.691054
1,0.8944087
1,0.82805175
1,0.2068732
1,0.88066083
1,0.92275965
1,0.7891986
1,0.7178542
1,0.91790086
1,0.74768174
1,0.49198332
1,0.64733696
1,0.8748861
1,0.44588447
1,0.63666606
1,0.6498851
1,0.15225372
1,0.89311486
1,0.97852147
1,0.8166992
1,0.7096726
1,0.9212782
1,0.9418
1,0.9020172
1,0.45031217
1,0.9145444
1,0.82805175
1,0.12265295
1,0.9406169
1,0.92605704
1,0.33648676
1,0.66627294
1,0.276275
1,0.7269728
1,0.50003874
1,0.84597504
1,0.6256082
1,0.22710453
1,0.21127464
1,0.8101922
1,0.74187446
1,0.9736788
1,0.7442518
1,0.6000203
1,0.75114006
1,0.5362535
1,0.68753016
1,0.91002184
1,0.8148856
1,0.91035974
1,0.6239429
1,0.8778807
1,0.9125518
1,0.953293
1,0.9008658
1,0.07667244
1,0.769895
1,0.70692575
1,0.75874686
1,0.92417294
1,0.5201131
1,0.53323734
1,0.30404764
1,0.93085784
1,0.5386196
1,0.59881955
1,0.82529306
1,0.7468789
1,0.82673836
1,0.31542397
1,0.77652246
1,0.9284602
1,0.6607669
1,0.8246439
1,0.9811679
1,0.47036827
1,0.9313376
1,0.3580697
1,0.36909285
1,0.9357992
1,0.903025
1,0.22082709
1,0.64145976
1,0.9506543
1,0.9715058
1,0.5919028
1,0.24024567
1,0.6816681
1,0.7238971
1,0.88194996
1,0.79793066
1,0.6603948
1,0.90640783
1,0.8631259
1,0.0919171
1,0.54575175
1,0.48361066
1,0.9306988
1,0.060587697
1,0.5779688
1,0.22932637
1,0.8111419
1,0.55413425
1,0.4727275
1,0.39864722
1,0.9109218
1,0.91777265
1,0.81408376
1,0.33143684
1,0.35776258
1,0.842436
1,0.17953183
1,0.110683456
1,0.9537281
1,0.7412387
1,0.92541146
1,0.9097482
1,0.52942884
1,0.8320433
1,0.9675405
1,0.8435366
1,0.90847576
1,0.20078377
1,0.5069895
1,0.71686333
1,0.5075706
1,0.7280082
1,0.39663708
1,0.88098794
1,0.7226404
1,0.7027112
1,0.47758397
1,0.6258634
1,0.7077699
1,0.8172197
1,0.6367649
1,0.903025
1,0.88065994
1,0.37790975
1,0.69197625
1,0.27027926
1,0.9582596
1,0.6598198
1,0.93113714
1,0.71065813
1,0.80548626
1,0.5361855
1,0.7546084
1,0.7654095
1,0.82096934
1,0.7214926
1,0.17115143
1,0.73400354
1,0.9317523
1,0.4379859
1,0.35188785
1,0.45180917
1,0.92282224
1,0.4874879
1,0.92266995
1,0.9606413
1,0.276271
1,0.799475
1,0.42951867
1,0.69224435
1,0.97809213
1,0.40739006
1,0.7798747
1,0.7107123
1,0.85864455
1,0.7929992
1,0.75994694
1,0.6941512
1,0.9151565
1,0.32937506
1,0.9125017
1,0.8475719
1,0.5518418
1,0.91715765
1,0.78717184
1,0.41391233
1,0.5523123
1,0.64391977
1,0.5047478
1,0.6916263
1,0.9555328
1,0.8376856
1,0.8484814
1,0.75151074
1,0.15735854
1,0.5425742
1,0.93169177
1,0.26411352
1,0.3191793
1,0.8765002
1,0.6979723
1,0.9513641
1,0.8793172
1,0.6944855
1,0.6414893
1,0.560654
1,0.5528483
1,0.79190844
1,0.21686879
1,0.34543687
1,0.77503955
1,0.77373534
1,0.4429148
1,0.6924865
1,0.9437912
1,0.9393064
1,0.5253883
1,0.6311504
1,0.5552948
1,0.31556788
1,0.24055804
1,0.54956913
1,0.36158428
1,0.9386542
1,0.6696526
1,0.9186655
1,0.91115445
1,0.7681272
1,0.545957
1,0.9151565
1,0.40897354
1,0.7622705
1,0.9159382
1,0.9745336
1,0.845757
1,0.80125856
1,0.8691595
1,0.110791646
1,0.93979496
1,0.9103615
1,0.86945647
1,0.69211286
1,0.9661949
1,0.7245679
1,0.772216
1,0.84346646
1,0.33187243
1,0.9681644
1,0.33501756
1,0.7181035
1,0.74732625
1,0.04672751
1,0.81451565
1,0.6369073
1,0.757455
1,0.12171046
1,0.80523103
1,0.51232934
1,0.9458085
1,0.83819443
1,0.7669105
1,0.048732344
1,0.499969
1,0.7140214
1,0.9163068
1,0.50293106
1,0.6914154
1,0.4085601
1,0.91473496
1,0.8263443
1,0.7445799
1,0.8313496
1,0.90438455
1,0.5287387
1,0.5277835
1,0.66719824
1,0.8037219
1,0.6971243
1,0.48933282
1,0.736103
1,0.5305607
1,0.9125518
1,0.4752061
1,0.24972403
1,0.57951653
1,0.9271682
1,0.8313648
1,0.8856025
1,0.47592202
1,0.950928
1,0.8407063
1,0.763409
1,0.66332835
1,0.49732456
1,0.24792826
1,0.46508896
1,0.8339693
1,0.8097791
1,0.56232053
1,0.67210585
1,0.6927287
1,0.7649844
1,0.7506714
1,0.86100554
1,0.8376856
1,0.9518493
1,0.89726543
1,0.695374
1,0.36906272
1,0.43618768
1,0.687353
1,0.870487
1,0.75537837
1,0.45953417
1,0.2492837
1,0.55048585
1,0.9844468
1,0.34891137
1,0.15893523
1,0.15371755
1,0.5548749
1,0.85989827
1,0.8946228
1,0.71432704
1,0.47192168
1,0.7373273
1,0.8164701
1,0.8244567
1,0.7145552
1,0.4142749
1,0.8593836
1,0.73539084
1,0.92417294
1,0.9097482
1,0.6129848
1,0.7736795
1,0.6277449
1,0.23065673
1,0.81754607
1,0.849183
1,0.9112725
1,0.86215955
1,0.41730347
1,0.61635447
1,0.92432034
1,0.918304
1,0.94550484
1,0.24060106
1,0.82142216
1,0.73025614
1,0.9698335
1,0.5029575
1,0.80246633
1,0.84019554
1,0.30285498
1,0.96578616
1,0.9651612
1,0.774331
1,0.87316173
1,0.89503765
1,0.8229323
1,0.4887517
1,0.83131224
1,0.8426596
1,0.9090447
1,0.5625396
1,0.468145
1,0.7812682
1,0.6759344
1,0.5373885
1,0.9518051
1,0.7982576
1,0.802355
1,0.65345466
1,0.78333116
1,0.88721037
1,0.7106406
1,0.9371508
1,0.70525944
1,0.8325261
1,0.3837345
1,0.2888775
1,0.8334542
1,0.6148708
1,0.45565027
1,0.88368464
1,0.685954
1,0.8432488
1,0.30171394
1,0.54353225
1,0.18076053
1,0.63794094
1,0.82708704
1,0.75093204
1,0.9167965
1,0.8787823
1,0.57181436
1,0.710653
1,0.7868272
1,0.37604538
1,0.90010273
1,0.5661304
1,0.61956173
1,0.8751304
1,0.53673774
1,0.7664395
1,0.7186587
1,0.40669873
1,0.5075644
1,0.83056456
1,0.7566043
1,0.15561344
1,0.8308109
1,0.44422966
1,0.20645848
1,0.85703516
1,0.9257056
1,0.2916676
1,0.71437716
1,0.6840307
1,0.8650655
1,0.6741627
1,0.69903165
1,0.85727185
1,0.857374
1,0.7929807
1,0.7864202
1,0.56380093
1,0.905659
1,0.76081806
1,0.49319407
1,0.6363344
1,0.35586235
1,0.7961023
1,0.4032615
1,0.8684773
1,0.95271015
1,0.30006266
1,0.55391586
1,0.72265255
1,0.5908022
1,0.6313425
1,0.7413361
1,0.18370834
1,0.89247006
1,0.3931982
1,0.16978298
1,0.87009835
1,0.38456583
1,0.37279186
1,0.89871967
1,0.20979728
1,0.25308108
1,0.8305289
1,0.8111802
1,0.7569553
1,0.7397825
1,0.19043028
1,0.80438715
1,0.49184042
1,0.5535386
1,0.73975295
1,0.83506286
1,0.7894607
1,0.72737575
1,0.89053184
1,0.6289216
1,0.8440867
1,0.6108957
1,0.74075687
1,0.5526417
1,0.6507227
1,0.7066579
1,0.91039675
1,0.7659241
1,0.63634765
1,0.83511245
1,0.8362962
1,0.9579644
1,0.8612877
1,0.63835883
1,0.57157975
1,0.75932515
1,0.9404346
1,0.9586341
1,0.7867752
1,0.54166
1,0.448292
1,0.80599624
1,0.8321042
1,0.39087567
1,0.8900499
1,0.7527345
1,0.37310183
1,0.7601117
1,0.63761616
1,0.14761813
1,0.79145795
1,0.24434134
1,0.6986002
1,0.7522659
1,0.8427688
1,0.8904947
1,0.7239371
1,0.8159433
1,0.89671105
1,0.88910633
1,0.96677196
1,0.54864603
1,0.8197933
1,0.8791519
1,0.86770344
1,0.6476537
1,0.94440806
1,0.55892324
1,0.09197198
1,0.8550909
1,0.900536
1,0.7929739
1,0.47789964
1,0.87012935
1,0.97469455
1,0.8126992
1,0.5924846
1,0.69644606
1,0.41866687
1,0.6164809
1,0.2949481
1,0.740665
1,0.93522656
1,0.7282337
1,0.91348815
1,0.9456482
1,0.8673628
1,0.6758102
1,0.21527794
1,0.17739853
1,0.10506466
1,0.9045363
1,0.88591623
1,0.85969687
1,0.78537387
1,0.36039832
1,0.22423397
1,0.66064996
1,0.9546006
1,0.91667265
1,0.77116513
1,0.89507884
1,0.92441577
1,0.8931778
1,0.8436623
1,0.58031887
1,0.6726112
1,0.9077244
1,0.5012511
1,0.36009997
1,0.23455271
1,0.5327995
1,0.7547573
1,0.9478412
1,0.91292983
1,0.89833355
1,0.7830962
1,0.7377997
1,0.72110933
1,0.6649878
1,0.4768265
1,0.88489646
1,0.60052556
1,0.6203012
1,0.87093407
1,0.7522162
1,0.6497905
1,0.4948877
1,0.76976585
1,0.6291917
1,0.6913266
1,0.48249224
1,0.91746616
1,0.35496014
1,0.14826646
1,0.7181198
1,0.9170713
1,0.791092
1,0.9771174
1,0.89989865
1,0.57592344
1,0.62877417
1,0.88439196
1,0.7540205
1,0.8740187
1,0.5847658
1,0.5931083
1,0.6017445
1,0.8591273
1,0.81188226
1,0.65927273
1,0.8684236
1,0.36705884
1,0.86518776
1,0.97432876
1,0.8608922
1,0.5173718
1,0.119295396
1,0.9612919
1,0.6022694
1,0.22464553
1,0.6891277
1,0.37936285
1,0.48649284
1,0.26933825
1,0.4334599
1,0.4207601
1,0.61616904
1,0.8032291
1,0.33014026
1,0.9232756
1,0.723718
1,0.948574
1,0.6049349
1,0.8130293
1,0.55732524
1,0.9727538
1,0.780987
1,0.6045154
1,0.9016148
1,0.36377513
1,0.7419195
1,0.9251313
1,0.78504956
1,0.4425065
1,0.9045771
1,0.6940495
1,0.39249042
1,0.27545536
1,0.8748861
1,0.42144445
1,0.85737145
1,0.8427295
1,0.20429039
1,0.68458784
1,0.7743402
1,0.8732072
1,0.80002403
1,0.68731743
1,0.3159917
1,0.7024929
1,0.7291648
1,0.8847247
1,0.7392286
1,0.15047957
1,0.536084
1,0.8840641
1,0.6543045
1,0.7917129
1,0.95473933
1,0.83229566
1,0.24506968
1,0.8077049
1,0.7898954
1,0.861006
1,0.9679073
1,0.86300135
1,0.9448281
1,0.85355055
1,0.41347766
1,0.7747784
1,0.7828013
1,0.59763426
1,0.5570361
1,0.12560308
1,0.27312332
1,0.03385421
1,0.09458838
1,0.6642344
1,0.2768536
1,0.8602591
1,0.6929111
1,0.29457694
1,0.5492243
1,0.76452285
1,0.66895187
1,0.5869935
1,0.92310107
1,0.7174629
1,0.36919427
1,0.365846
1,0.92118
1,0.8724301
1,0.78555036
1,0.34285188
1,0.9607146
1,0.7298327
1,0.9594163
1,0.9679855
1,0.7901833
1,0.61115056
1,0.8067012
1,0.8714994
1,0.9518735
1,0.6910375
1,0.8373168
1,0.5610316
1,0.9055267
1,0.9108963
1,0.57828534
1,0.2259077
1,0.96752274
1,0.6066938
1,0.82729197
1,0.58641034
1,0.10211539
1,0.7368126
1,0.970265
1,0.8355136
1,0.6922291
1,0.09952408
1,0.84015834
1,0.96579593
1,0.9553086
1,0.71660215
1,0.29067117
1,0.903025
1,0.59626216
1,0.51300114
1,0.8716538
1,0.70470726
1,0.70904356
1,0.82751334
1,0.7503124
1,0.95895725
1,0.7516963
1,0.8558394
1,0.5201743
1,0.9058223
1,0.8193852
1,0.20492868
1,0.6110874
1,0.89569086
1,0.14317046
1,0.7121429
1,0.76664025
1,0.6888279
1,0.575761
1,0.95911866
1,0.7073731
1,0.8473043
1,0.79952985
1,0.91482556
1,0.9175078
1,0.7924122
1,0.63553953
1,0.8372778
1,0.8862999
1,0.89311486
1,0.8518676
1,0.3336525
1,0.85800076
1,0.8483358
1,0.96635526
1,0.77187294
1,0.9415913
1,0.8504813
1,0.71470773
1,0.34587303
1,0.16367719
1,0.32198605
1,0.7854233
1,0.778023
1,0.30948627
1,0.29960546
1,0.30635732
1,0.67457527
1,0.8431953
1,0.41870853
1,0.81046355
1,0.7343507
1,0.4380057
1,0.9686744
1,0.92417294
1,0.35132772
1,0.24267599
1,0.9236682
1,0.95810425
1,0.78048867
1,0.46761316
1,0.8679957
1,0.8313648
1,0.951362
1,0.63439906
1,0.617357
1,0.3550978
1,0.63827306
