target,prediction
0,0.16972477769546027
0,0.36972854158216806
0,0.5840849335369578
0,0.7061555425303555
0,0.6336845455870296
0,0.2252684600821341
0,0.007457386363636364
0,0.33685808619276486
0,0.01556159035908122
0,0.40275202354681583
0,0.24001065599663265
0,0.5565043418268516
0,0.16153485156560826
0,0.6951615481298274
0,0.0014481995863110414
0,0.6721277759908676
0,0.15470762079405054
0,0.7104588353374847
0,0.32323105667187213
0,0.015182884748102138
0,0.5682691223407733
0,0.19897526744862207
0,0.05186111259907824
0,0.4284406171885045
0,0.14232668850357852
0,0.14720014422444444
0,0.5093873119424476
0,0.03533826278867909
0,0.16037289697563123
0,0.14687238420871632
0,0.77414432490287
0,0.12741556968684892
0,0.0
0,0.12254214769068304
0,0.7192968062306405
0,0.05401367483880924
0,0.01001857888696193
0,0.4674559742144013
0,0.19393939393939394
0,0.6751492386599223
0,0.772555939853065
0,0.3182354853915239
0,0.002982689408166424
0,0.24770496393193164
0,0.5166157187563487
0,0.5214945520881533
0,0.7041559639714046
0,0.15334554995143945
0,0.5766251938464148
0,0.0
0,0.2362440050668314
0,0.6621803587332936
0,0.14908520310766576
0,0.38500125277570546
0,0.1657205761542077
0,0.15436495939964384
0,0.16852206368294134
0,0.05778029175714677
0,0.0009851874654717965
0,0.2918618758686585
0,0.0288025788121854
0,0.1676249808257516
0,0.011647066237677223
0,0.04130953166079445
0,0.10009445585675221
0,0.20578456353814092
0,0.34092434752420736
0,0.0
0,0.009203736364230192
0,0.756766724026474
0,0.5698414571012203
0,0.9043768019764987
0,0.6522893150447056
0,0.06516015089097033
0,0.15920504934998753
0,0.0
0,0.7856475293472515
0,0.02913531796845397
0,0.1575452077086445
0,0.0002674154298703035
0,0.00966183574879227
0,0.04625920892640011
0,0.3599168876968679
0,0.0032766938418205467
0,0.6611228893091466
0,0.1361670063853996
0,0.14193578361013215
0,0.25399705108605236
0,0.5876523479481184
0,0.03185185185185185
0,0.5666604533986409
0,0.6988835004314433
0,0.3181707016555468
0,0.38693377600936246
0,0.25887264713868596
0,0.792842173963383
0,0.15807287141055584
0,0.5853447186226407
0,0.00010351966873706005
0,0.2297800251320948
0,0.5848414712570063
0,0.14634366579055902
0,0.7358174010643554
0,0.03260261107835175
0,0.015472564800071356
0,0.4211272087943364
0,0.17919980105925895
0,0.5392386046434018
0,0.18112779481593974
0,0.04808370199015364
0,0.04832481316880479
0,0.6196166108051919
0,0.16648575341204433
0,0.4479058274842118
0,0.2403951055126601
0,0.2032399549611136
0,0.008255693581780538
0,0.883550464696821
0,0.270307230994893
0,0.16872039100455793
0,0.830308580926744
0,0.004451345755693582
0,0.030184659090909092
0,0.21983818176399297
0,0.41074452192037963
0,0.10968351253525292
0,0.16217182081711745
0,0.5896132163725737
0,0.0
0,0.4669597047877293
0,0.5100807366662587
0,0.44864690373017346
0,0.7632275501206016
0,0.7597813296978204
0,0.029945895297158086
0,0.16591456598015986
0,0.260582308288966
0,0.7197928970183152
0,0.4007669923982333
0,0.6908433682554479
0,0.10836391356870612
0,0.6233209057564885
0,0.28193849211043154
0,0.4724916647233409
0,0.6766373287330167
0,0.17010197943283592
0,0.7302460875502591
0,0.00899105015243809
0,0.4688564990069694
0,0.6627269845767018
0,0.7472039095102865
0,0.21657387028082148
0,0.25464667742466207
0,0.14036962573854128
0,0.0026711334996168956
0,0.13432929321090012
0,0.3787428824240085
0,0.12896826644914577
0,0.08990482625055976
0,0.7310002228652166
0,0.04625920892640011
0,0.20795274221036866
0,0.5969649375537169
0,0.38636233654289714
0,0.46764609464959217
0,0.1340043659886825
0,0.1108123089117342
0,0.5548044272022775
0,0.224640558304338
0,0.3984003503769443
0,0.055445794885284345
0,0.473873889139549
0,0.7490954896144125
0,0.20720803060008458
0,0.33677558968399274
0,0.011363636363636364
0,0.5084528474851412
0,0.05186111259907824
0,0.007246376811594203
0,0.048518506878362955
0,0.1578511751682428
0,0.6882206009583816
0,0.6656194635531641
0,0.6380986145666359
0,0.0005880824172039574
0,0.21741172425578223
0,0.12088216843023343
0,0.02258204388184055
0,0.07988565199196782
0,0.2618091398438456
0,0.659133065573175
0,0.32945937878014536
0,0.7695086155814412
0,0.1961225522459606
0,0.7299939511820724
0,0.7040854041586522
0,0.09068100358422938
0,0.03517527623957511
0,0.007457386363636364
0,0.5643998412970471
0,0.8951938286100741
0,0.31500199913291743
0,0.05563297579577429
0,0.01556159035908122
0,0.5215388137140391
0,0.17267338080161562
0,0.4708699291596055
0,0.22418341420730148
0,0.12001861413615866
0,0.16313426949281037
0,0.007457386363636364
0,0.7855366149342508
0,0.5002575959201647
0,0.561319627805304
0,0.49960903602641726
0,0.9112746129340217
0,0.46284881315696974
0,0.6391596693089997
0,0.9146959429565634
0,0.014745390909987183
0,0.3143429120742613
0,0.19966328125786537
0,0.1154547393751983
0,0.022727272727272728
0,0.2746701897620376
0,0.16521959595109034
0,0.5255705192293861
0,0.18585563271028038
0,0.4547715124946246
0,0.37647409176420626
0,0.40782980544787045
0,0.17898878780606411
0,0.4560532554576639
0,0.7382243372778847
0,0.030184659090909092
0,0.036844786961250285
0,0.25770127385518515
0,0.00010351966873706005
0,0.11079030945748215
0,0.3121359463064268
0,0.17046658532208356
0,0.7594857202354389
0,0.0
0,0.7384693973934634
0,0.7940942864616561
0,0.0
0,0.5231330166125899
0,0.2778859552731236
0,0.1380647588882199
0,0.0
0,0.030989322562763752
0,0.7706290604135739
0,0.002982689408166424
0,0.23443032677054773
0,0.09279218917227824
0,0.004728629907494457
0,0.05454789337765103
0,0.30115715308311114
0,0.004381024626230941
0,0.00010351966873706005
0,0.39138124143089287
0,0.48586530054308896
0,0.07988565199196782
0,0.8947760376335375
0,0.10359957322573632
0,0.03158780938448742
0,0.5797830079206334
0,0.9182188108778931
0,0.002982689408166424
0,0.3933364261934048
0,0.36954738797240405
0,0.012131519274376416
0,0.025469231546083743
0,0.17247007976621775
0,0.6970285428479777
0,0.4985411490204059
0,0.2349255720984453
0,0.2687194718862908
0,0.0
0,0.0
0,0.001828847481021394
0,0.7876536552831367
0,0.021564158105483497
0,0.371784005315362
0,0.03185185185185185
0,0.26792867451492375
0,0.6196784448558182
0,0.018067303710230728
0,0.6144974416064045
0,0.320089787576022
0,0.13169949913836113
0,0.5685205450884284
0,0.1029631713027227
0,0.4668169670400792
0,0.15639512661587798
0,0.15379445429765848
0,0.3077433523867822
0,0.2519385461752705
0,0.1001018226289488
0,0.00010351966873706005
0,0.0
0,0.27916153358182344
0,0.1495029299677833
0,0.09825651810424695
0,0.039098228663446054
0,0.002717391304347826
0,0.0
0,0.2919762109938776
0,0.002717391304347826
0,0.6941120356584716
0,0.0024442194147663993
0,0.8590738612832891
0,0.6982092932065183
0,0.08809413008394158
0,0.16375760564467987
0,0.31810321894797056
0,0.7161192949143264
0,0.18377105989091427
0,0.12086526649933305
0,0.060107268329859714
0,0.0017375400091449473
0,0.4125743183410135
0,0.5526890230395928
0,0.24352916423780008
0,0.16495293173756168
0,0.28060912656315146
0,0.12008283136358805
0,0.9743688453236791
0,0.2115673550910305
0,0.18443923657009295
0,0.3247082920577164
0,0.6925887038233138
0,0.250720003605139
0,0.02327314247885406
0,0.21734698800599764
0,0.23548771808772562
0,0.08383978743756951
0,0.5406239886076057
0,0.16604759172822545
0,0.18424889438724254
0,0.04250404279470392
0,0.04188279720141736
0,0.40856504606504607
0,0.0030644048175604978
0,0.21077358536403085
0,0.008991963018428048
0,0.40640949083746647
0,0.7382906650469043
0,0.11624051463862206
0,0.7757898562808472
0,0.5301965507446674
0,0.16515846266288223
0,0.004898040325995174
0,0.577520098765732
0,0.07444695842381342
0,0.10279685252783129
0,0.22804202859910105
0,0.029945895297158086
0,0.013181272723540308
0,0.6857593379332637
0,0.2528205118643365
0,0.4275324829017258
0,0.7002272477101242
0,0.1064698871486406
0,0.3261049462589899
0,0.008211806056293973
0,0.04900747634031413
0,0.28225643287362867
0,0.14850874575571554
0,0.18977674922604953
0,0.09533126333694154
0,0.6592162860659257
0,0.7010552509753767
0,0.4394999940795216
0,0.7589725952832609
0,0.015053912266757188
0,0.22901973538098885
0,0.5156822247852361
0,0.674000010667892
0,0.26777495856562133
0,0.461126874305626
0,0.14956921229605713
0,0.40819247034050576
0,0.056034434276678494
0,0.2825228733628908
0,0.3556096232744778
0,0.3939247932031354
0,0.19345255573947828
0,0.1314484126984127
0,0.23356457377676157
0,0.0
0,0.7860565315405957
0,0.05215420529089758
0,0.24319755145716432
0,0.8105775165050132
0,0.706999102447615
0,0.7255910689168855
0,0.17973510911168333
0,0.1692945407052103
0,0.4407973715331195
0,0.6498319474897666
0,0.24033333826856745
0,0.030184659090909092
0,0.7285882513735946
0,0.1457179380367608
0,0.06341696967732337
0,0.31343050364420916
0,0.02956989247311828
0,0.03185185185185185
0,0.0005606024445197282
0,0.44789015790876574
0,0.21570321112734214
0,0.6166198990488647
0,0.18311243179951278
0,0.0
0,0.0
0,0.5412095770127062
0,0.8256531081814266
0,0.03876853789020584
0,0.16153485156560826
0,0.6994326654107061
0,0.21936302441370142
0,0.6711396723976254
0,0.15127268282311684
0,0.6550669838288636
0,0.06864594109832169
0,0.7105819917687439
0,0.3183727944573915
0,0.2009720705660935
0,0.3241768913262983
0,0.8294584973532584
0,0.8743081199696032
0,0.5233662599746927
0,0.0813175496209899
0,0.43544866212642747
0,0.2671430396690511
0,0.05186111259907824
0,0.49146997472613546
0,0.7210441256426785
0,0.12885551884008742
0,0.0720802383582448
0,0.11296834245940988
0,0.5699143635247582
0,0.8216660459743289
0,0.777182192284618
0,0.42969555754773464
0,0.31818299125873906
0,0.03185185185185185
0,0.2176128412999223
0,0.2976737342102057
0,0.051809417924324475
0,0.6303403130015259
0,0.11269969985855052
0,0.1792289842636687
0,0.45351530511359917
0,0.23590487140065128
0,0.21146807144829607
0,0.1532281623825644
0,0.7078304070572426
0,0.1346963008055095
0,0.13505382447910186
0,0.6320287295923427
0,0.7360143633812638
0,0.1851848857419582
0,0.08226352609317285
0,0.3746616337490054
0,0.5569190655074278
0,0.26879366674451494
0,0.8759340755561321
0,0.03185185185185185
0,0.4885999474313874
0,0.1275934455554908
0,0.8374095585015668
0,0.06743419889988846
0,0.19718496469238633
0,0.053970917225950786
0,0.7267341035746633
0,0.06131480069240075
0,0.2680300300108008
0,0.0330859781355303
0,0.02012987012987013
0,0.017771048219856072
0,0.05825767271365123
0,0.5786041510100003
0,0.16584409712665932
0,0.07770545856406752
0,0.2135470913551718
0,0.010602868752679717
0,0.282322521422372
0,0.40101719491258553
0,0.2718827324687986
0,0.1807630944109949
0,0.013678337227875825
0,0.4464259922135394
0,0.5224701384766071
0,0.1448378391200503
0,0.46043097113860426
0,0.47952814875206856
0,0.4550202808585674
0,0.16842147457659182
0,0.44677971487579443
0,0.02039620268637951
0,0.674174852368729
0,0.6712537956880167
0,0.013322489002932552
0,0.010472067194427065
0,0.5443138037142825
0,0.09910711632623741
0,0.20274838301404993
0,0.34382840021679645
0,0.583493829999305
0,0.6184005810218053
0,0.2061868274983852
0,0.7204721017864635
0,0.16091570696537452
0,0.006505583110008547
0,0.3216742235794546
0,0.07841899889635222
0,0.8177340223225963
0,0.6699509644742211
0,0.06959311672815273
0,0.20315879427323058
0,0.08051661742137933
0,0.19715740756505296
0,0.9129037978279873
0,0.14253517001584923
0,0.6331402185729055
0,0.5432994441205162
0,0.0
0,0.4924473240884788
0,0.24441295050196243
0,0.6272782208403106
0,0.3007767985960001
0,0.13540051039789885
0,0.27050302615896404
0,0.15822143222500962
0,0.030989322562763752
0,0.434284287505859
0,0.37236601848758766
0,0.7481586920635462
0,0.7379612550421674
0,0.5202048584827806
0,0.5048255124464645
0,0.3723425741185202
0,0.6426751561877353
0,0.623455702764535
0,0.6666420552151238
0,0.3058635994488761
0,0.16869307430427724
0,0.11940119138550792
0,0.34916563759494895
0,0.10790267296032163
0,0.1184881258676511
0,0.06582424607782346
0,0.009972636217956063
0,0.03552304184555668
0,0.09388566274531186
0,0.21668038258228262
0,0.005015559369035652
0,0.45840913497565494
0,0.13082597385125033
0,0.7788630515233487
0,0.08805911638295073
0,0.8381567249626386
0,0.4840844921034605
0,0.3706660174434766
0,0.5503642957259248
0,0.4245626321086048
0,0.3735691075225095
0,0.14991557016454377
0,0.012295081967213115
0,0.09068100358422938
0,0.1411031256874382
0,0.6129535110814471
0,0.005170826917715169
0,0.44650881994077996
0,0.9072921971861992
0,0.0017548317281012085
0,0.27032813720385246
0,0.10771804062126644
0,0.7109186891440558
0,0.2984467642867817
0,0.5329655183542105
0,0.039566100211147454
0,0.8024166700461514
0,0.00010351966873706005
0,0.06831018518518518
0,0.17120578599515687
0,0.6492389662264425
0,0.2678099154760418
0,0.6993817607098248
0,0.0427229739231789
0,0.02254119656800208
0,0.010200521741847131
0,0.005599221538587442
0,0.7292919228367359
0,0.6178308496899938
0,0.8080006249232664
0,0.5221996108458035
0,0.0
0,0.12130661532677806
0,0.26066706310685744
0,0.579975968038724
0,0.45389718944216434
0,0.0
0,0.7338394084860612
0,0.5432210456529106
0,0.23084740175128646
0,0.008255693581780538
0,0.06598526687358323
0,0.15436495939964384
0,0.004996852796060606
0,0.6224116235672885
0,0.202577246365614
0,0.0002674154298703035
0,0.7810591322951711
0,0.13199644392519738
0,0.07438510520856621
0,0.03765391667513618
0,0.19183784485913258
0,0.1407607267593945
0,0.5321917963263342
0,0.1800014159023405
0,0.1669409970719941
0,0.34259953746067356
0,0.09407952833619034
0,0.7017365622223867
0,0.5544952484257843
0,0.14913518877368495
0,0.22803156723016382
0,0.6449663227170589
0,0.658462607378721
0,0.011632341723874904
0,0.43433232851997156
0,0.4956280571324286
0,0.6528817102567834
0,0.20447009470285238
0,0.39945658485583957
0,0.26423718052157846
0,0.20885121859522152
0,0.21239544741289898
0,0.7966632652073994
0,0.00010351966873706005
0,0.21868713141227847
0,0.0019418094727855805
0,0.46566623644344873
0,0.08399135042247467
0,0.2882379539923201
0,0.8959047754853919
0,0.15495514845275032
0,0.6834638737637756
0,0.011929683347452725
0,0.2907301711541505
0,0.00010351966873706005
0,0.34791005682632653
0,0.2896363146748728
0,0.2526448182990027
0,0.267226330271101
0,0.19398797697969541
0,0.0
0,0.26827565538564885
0,0.4302477698705317
0,0.051193172964016286
0,0.002982689408166424
0,0.06141976785984565
0,0.10326951894232231
0,0.06763758227231242
0,0.0
0,0.013333333333333334
0,0.28096309369602884
0,0.05484301177104001
0,0.4339228743928508
0,0.25135709459040406
0,0.6038556822252567
0,0.3249549596946152
0,0.614282678900961
0,0.25192135894212925
0,0.9227842590971336
0,0.20545616412214507
0,0.02956989247311828
0,0.2418554615943331
0,0.6290986692208567
0,0.2753499370474252
0,0.5697232571461218
0,0.1524767024588006
0,0.18575886330873248
0,0.024404672845481715
0,0.2097543603062165
0,0.01099802175091835
1,0.5498006424502854
1,0.23333323554957594
1,0.7322578242251301
1,0.9633549036919824
1,0.9396388187372519
1,0.9497126436781609
1,0.8533724746562518
1,0.9835075579274933
1,0.7833254037341516
1,0.22476473233351685
1,0.9227842590971336
1,0.9594800885785216
1,0.6937692109812909
1,0.4659775880753267
1,0.46162745133141647
1,0.6799995129070587
1,0.9585529548084204
1,0.7263024591239219
1,0.3616801624266492
1,0.7988820254368271
1,0.5849718171795097
1,0.6019579745366067
1,0.8123101570789314
1,0.34405598875162735
1,0.6766578899590324
1,0.775204305830847
1,0.9402991091384364
1,0.7127300289566164
1,0.6375891993417732
1,0.6275812572102498
1,0.8364190360105387
1,0.9081722081186929
1,0.6971337994285843
1,0.8387347028383886
1,0.5769474348957314
1,0.8024166700461514
1,0.5872885568537742
1,0.8001844687256569
1,0.8240262474080131
1,0.8491367921342625
1,0.6631454513902338
1,0.7524851433022354
1,0.6580247086012119
1,0.7467303679045812
1,0.4944528373412311
1,0.7889960275119255
1,0.38959434045957
1,0.6978238056200655
1,0.7908694318211648
1,0.7255067592743661
1,0.853594179507435
1,0.866895292152719
1,0.7502639582853112
1,0.26327064971162295
1,0.7441618689881436
1,0.8109465740193786
1,0.662972977244068
1,0.20860450900688046
1,0.8571300398494385
1,0.83433161618496
1,0.7572438518309543
1,0.6747167228597611
1,0.9323495477349276
1,0.684275237182783
1,0.3289550607172504
1,0.6449663227170589
1,0.887204107319101
1,0.6867608210863622
1,0.7185841592000304
1,0.6936303350717361
1,0.10183594275735663
1,0.9045337995521106
1,0.9909090909090909
1,0.8401102152404687
1,0.6545449674525133
1,0.8619667745179472
1,0.8735072569847421
1,0.9293722560316648
1,0.530063899443037
1,0.8952813469407558
1,0.8677685787760402
1,0.19224502576737965
1,0.8698575197800927
1,0.9296079577078684
1,0.5509379332832882
1,0.7612834938025761
1,0.20118554388406254
1,0.47502071518954214
1,0.5312260071834853
1,0.9455074424717697
1,0.5908853705878705
1,0.4632698038969072
1,0.4635714278916967
1,0.7108172711857814
1,0.6174700820600258
1,0.9579117624918503
1,0.711141860558368
1,0.6363663832807507
1,0.6014717015224147
1,0.49792372121636913
1,0.6252300454701379
1,0.9594800885785216
1,0.7130237697146647
1,0.9396388187372519
1,0.3965603981081442
1,0.7255910689168855
1,0.9215411756396087
1,1.0
1,0.896233325568852
1,0.12746004996446955
1,0.7027210811853489
1,0.7344505693315732
1,0.6912777124745085
1,0.9327449773911852
1,0.6728447988958526
1,0.4231629488299726
1,0.6292159474691573
1,0.9437592755743534
1,0.49667721684566785
1,0.6230353478036371
1,0.6699509644742211
1,0.6249345660453743
1,0.921394544641331
1,0.4623154577900131
1,0.766618171137796
1,0.9354157506444835
1,0.6282979141251671
1,0.8030746202373255
1,0.982521752171822
1,0.46892522314749807
1,0.9734916246544153
1,0.25669306320958696
1,0.3656731693469923
1,0.9222206458737369
1,0.9140349917199637
1,0.1364637608358288
1,0.7248459954111709
1,0.956850777516213
1,0.9250342074335595
1,0.6648246168810988
1,0.32188615520904457
1,0.5980064537390083
1,0.7139090590919256
1,0.8213006522281489
1,0.8962109826988115
1,0.7054972584789545
1,0.8961128818122175
1,0.7691833599189389
1,0.1171798830645328
1,0.5318874518717583
1,0.516797216561819
1,0.7172885516673729
1,0.0770942208057875
1,0.7103702238397445
1,0.3942081735275151
1,0.4522819130799587
1,0.4901269240453148
1,0.45812806419047625
1,0.4040778517205713
1,0.8563431647925118
1,0.9399934774952136
1,0.6667939661752214
1,0.6695393381939502
1,0.33722713467936594
1,0.7685904593475705
1,0.2120481611049576
1,0.12564207041948103
1,0.9757112051697456
1,0.7467038423884591
1,0.9287229053823141
1,0.9227842590971336
1,0.653643478137487
1,0.8592360393786176
1,0.9825267485477825
1,0.8658067072358008
1,0.9208898828501897
1,0.2479615959309008
1,0.48335157182012306
1,0.746371564571461
1,0.597274029357743
1,0.6491200628888408
1,0.502115125975912
1,0.8566699296275642
1,0.7340762048338576
1,0.6792788066256527
1,0.6339235666979673
1,0.7427152076104858
1,0.7470581476513866
1,0.7642314010873632
1,0.6563690869098343
1,0.9140349917199637
1,0.9195659630199631
1,0.2975520212752302
1,0.6627269845767018
1,0.2294418568658958
1,0.9245089786756453
1,0.6405241280296262
1,0.9521900138089193
1,0.7500184860847728
1,0.7228871267229016
1,0.45842404485781507
1,0.7510181084522819
1,0.8087731159193238
1,0.8876037019572801
1,0.6528830796453201
1,0.2905835274539254
1,0.7057540684149304
1,0.8931974814816016
1,0.4712237333833329
1,0.5565294876310726
1,0.5201989712879289
1,0.921593227849631
1,0.29777337064684056
1,0.8308858812163716
1,1.0
1,0.6215829715541223
1,0.717365423507214
1,0.4455359492973112
1,0.717322122787722
1,0.9870916484670884
1,0.22807739074458191
1,0.9206380986351358
1,0.7650259433217385
1,0.7197886649937257
1,0.7170210251843973
1,0.8614564421547057
1,0.7039080123479277
1,0.9385072406190647
1,0.43150867201780896
1,0.9594800885785216
1,0.8848031726892296
1,0.6690816705716787
1,0.9386785581041659
1,0.725635510984784
1,0.41773564198941976
1,0.6423166688161747
1,0.6786037635752343
1,0.44322495305242615
1,0.664723307026282
1,0.9909090909090909
1,0.9045861255158215
1,0.8024166700461514
1,0.781145843173532
1,0.41773564198941976
1,0.674456046167648
1,0.9258476563392783
1,0.45931243653465875
1,0.40900878365142285
1,0.9542238368629284
1,0.7610819277823104
1,0.9717118073003906
1,0.9045337995521106
1,0.6104620234957852
1,0.8112806122242684
1,0.6521222911020415
1,0.620495615228525
1,0.6418585262754426
1,0.33476264061485533
1,0.35050577670369376
1,0.709284251104337
1,0.7040675317145907
1,0.6766581923164305
1,0.8859324139588166
1,0.9240139766379308
1,0.9775510204081632
1,0.721412606362112
1,0.5260869084940937
1,0.5761700207889396
1,0.29160019626119427
1,0.3181949638282816
1,0.7504937884383582
1,0.40643114087170895
1,0.9023040467744559
1,0.7171432900634112
1,0.9165422063945696
1,0.7078304070572426
1,0.6429368309798155
1,0.4781041352506531
1,0.9379409250680397
1,0.4065607872464646
1,0.7307433832693571
1,0.8798116079424496
1,0.9775510204081632
1,0.8785651028966989
1,0.4846592438917244
1,0.9299743362307393
1,0.15360772737089165
1,0.8546809220141207
1,0.8811198141724117
1,0.8479607195413359
1,0.5264473195733409
1,0.9820774373204041
1,0.7052598517898154
1,0.7078304070572426
1,0.5819709702590649
1,0.46189121045236886
1,0.9932424192355505
1,0.44598812401748417
1,0.6630036078423186
1,0.7982635643925966
1,0.12773333842042933
1,0.9631224512552569
1,0.6627269845767018
1,0.7171872686259295
1,0.11978964021353669
1,0.7364408336711833
1,0.7261666483560618
1,0.9579315315405957
1,0.7405173329451993
1,0.7462019578077314
1,0.12064334038221187
1,0.6087198769646593
1,0.747802656212768
1,0.9074588042386225
1,0.7355770514990576
1,0.6766581923164305
1,0.30576398677962524
1,0.8008655251126534
1,0.8250444948624407
1,0.8301939839576824
1,0.8273868433645187
1,0.6972074905030398
1,0.6042569014369493
1,0.423283826779878
1,0.6489631741104817
1,0.7040003368101491
1,0.6196528895508974
1,0.7039030276765395
1,0.8808498138983438
1,0.5125672637312205
1,0.9396388187372519
1,0.3796422552984581
1,0.3276017503642994
1,0.7276528924052461
1,0.7480988835554143
1,0.8708141915624018
1,0.8850426275329291
1,0.4423117636045955
1,0.9651483567598994
1,0.8029918995165831
1,0.8361311327489027
1,0.7343748652150854
1,0.42220765915307257
1,0.3987027385351694
1,0.3583104881954101
1,0.6778625197011192
1,0.802905502978751
1,0.6304673786260779
1,0.5840849335369578
1,0.7271774596222464
1,0.7644581923684409
1,0.6834638737637756
1,0.7955427567816258
1,0.8971730499837277
1,0.9615854022938815
1,0.9085005229401616
1,0.7233949641869881
1,0.3608345469494339
1,0.32383147083113367
1,0.8304147570856851
1,0.815386523240209
1,0.7032208580729987
1,0.5487063009076495
1,0.3735840127721451
1,0.6365297153378203
1,0.9900392817059483
1,0.4915255512454078
1,0.22929405005256714
1,0.20411710803589472
1,0.5221778937164677
1,0.6992065684415766
1,0.9163871318623642
1,0.6862419605753435
