target,prediction
0,0.7488758
0,0.5229092
0,0.017285485
0,0.024825731
0,0.7558009
0,0.025404407
0,0.33206537
0,0.79656243
0,0.19157131
0,0.08125198
0,0.35866955
0,0.47058216
0,0.6211233
0,0.74780506
0,0.6577214
0,0.17356153
0,0.75201243
0,0.77245516
0,0.1895941
0,0.1846471
0,0.4339662
0,0.26572555
0,0.63792074
0,0.02220452
0,0.45027515
0,0.01969365
0,0.44009265
0,0.017390668
0,0.1458976
0,0.025549231
0,0.38356224
0,0.5123535
0,0.5379444
0,0.77311146
0,0.7086348
0,0.087824486
0,0.6366938
0,0.5859426
0,0.8448639
0,0.66615814
0,0.18610185
0,0.6202602
0,0.15350048
0,0.0762398
0,0.19428004
0,0.34914377
0,0.4650987
0,0.89232385
0,0.20916015
0,0.887991
0,0.16730873
0,0.7777342
0,0.09810706
0,0.6310293
0,0.025307037
0,0.13484184
0,0.04075609
0,0.09792671
0,0.13066527
0,0.5134808
0,0.18926427
0,0.057014983
0,0.01901349
0,0.022536233
0,0.28674355
0,0.7556448
0,0.8502253
0,0.63046575
0,0.5295913
0,0.05741132
0,0.549653
0,0.18059085
0,0.63158727
0,0.7646332
0,0.03668094
0,0.2680575
0,0.030553127
0,0.56647956
0,0.14140785
0,0.21892071
0,0.03964454
0,0.081546575
0,0.19995566
0,0.76895744
0,0.6800288
0,0.69341683
0,0.48183203
0,0.027736891
0,0.25142795
0,0.04683229
0,0.44486964
0,0.19266176
0,0.54449004
0,0.14838423
0,0.64401555
0,0.03667623
0,0.76271677
0,0.18598214
0,0.7327426
0,0.28359574
0,0.04835205
0,0.5137056
0,0.102771506
0,0.06506198
0,0.28670183
0,0.09389803
0,0.16309424
0,0.43240595
0,0.047547348
0,0.13594203
0,0.15717685
0,0.79735464
0,0.1311512
0,0.021272903
0,0.07663272
0,0.7961137
0,0.09788937
0,0.04874351
0,0.38288224
0,0.058649745
0,0.67527276
0,0.74105513
0,0.23278038
0,0.03707733
0,0.3480746
0,0.49669868
0,0.3799488
0,0.76020896
0,0.21671344
0,0.65279716
0,0.017315537
0,0.20923252
0,0.76990956
0,0.17098668
0,0.3968055
0,0.18709753
0,0.105306014
0,0.11916787
0,0.037510782
0,0.035912264
0,0.2401365
0,0.057619993
0,0.13614856
0,0.041434724
0,0.062390372
0,0.12148263
0,0.15369098
0,0.35392517
0,0.021778723
0,0.043331183
0,0.8417255
0,0.38120618
0,0.9192835
0,0.55171674
0,0.09939692
0,0.09229053
0,0.021733364
0,0.88738626
0,0.062201124
0,0.19505675
0,0.021161944
0,0.061598934
0,0.059412327
0,0.42957982
0,0.042569034
0,0.6575248
0,0.11063416
0,0.15700693
0,0.16990985
0,0.48656678
0,0.024039969
0,0.54688585
0,0.6020545
0,0.23575503
0,0.3336723
0,0.21893087
0,0.74242795
0,0.1374164
0,0.47504646
0,0.018021517
0,0.22643714
0,0.49907392
0,0.18589984
0,0.76166034
0,0.03921188
0,0.04637809
0,0.39464313
0,0.14657353
0,0.37249663
0,0.18713586
0,0.05632138
0,0.12830004
0,0.6983428
0,0.150252
0,0.55671114
0,0.3014586
0,0.24115069
0,0.020332733
0,0.7859228
0,0.16127051
0,0.16295564
0,0.8641399
0,0.03145733
0,0.0357952
0,0.13659438
0,0.2970091
0,0.08054459
0,0.1575348
0,0.46569496
0,0.0787782
0,0.4174705
0,0.33043116
0,0.22322063
0,0.8700028
0,0.87642694
0,0.055270255
0,0.16039626
0,0.251279
0,0.76495343
0,0.5972627
0,0.71618736
0,0.1496022
0,0.7501236
0,0.43452606
0,0.5075464
0,0.7173906
0,0.15950212
0,0.61218894
0,0.045858156
0,0.26878157
0,0.53129715
0,0.72563654
0,0.22134773
0,0.28644857
0,0.07255633
0,0.017669706
0,0.213956
0,0.22840235
0,0.1287863
0,0.10707529
0,0.8371866
0,0.050069787
0,0.18266712
0,0.49196076
0,0.4344133
0,0.45250097
0,0.14298715
0,0.0843722
0,0.48501915
0,0.2557155
0,0.4598261
0,0.10845574
0,0.43707687
0,0.8029156
0,0.038577344
0,0.27419484
0,0.03258316
0,0.64483565
0,0.05593403
0,0.04903967
0,0.05539071
0,0.06684859
0,0.65979975
0,0.8426995
0,0.44669658
0,0.027176592
0,0.1278793
0,0.1280305
0,0.05454557
0,0.06851505
0,0.24201216
0,0.7580062
0,0.1839504
0,0.7704268
0,0.28308383
0,0.6971487
0,0.6849442
0,0.06933957
0,0.06008099
0,0.038322493
0,0.48390993
0,0.73522663
0,0.28698236
0,0.057487726
0,0.07427039
0,0.36177066
0,0.14232492
0,0.71073455
0,0.25911698
0,0.09445585
0,0.11287612
0,0.025985844
0,0.85935664
0,0.6137992
0,0.39677528
0,0.5565031
0,0.9054945
0,0.43585017
0,0.6415477
0,0.9064061
0,0.05397354
0,0.49091595
0,0.24222627
0,0.09650448
0,0.050348617
0,0.18104996
0,0.17511581
0,0.2695416
0,0.15835096
0,0.48686352
0,0.32306823
0,0.40668568
0,0.26839513
0,0.5145711
0,0.81223357
0,0.072127916
0,0.050863497
0,0.30748656
0,0.016054498
0,0.11114677
0,0.32401946
0,0.18109673
0,0.6937263
0,0.017499028
0,0.5578194
0,0.8560025
0,0.015379003
0,0.4859744
0,0.22729294
0,0.074744545
0,0.01675455
0,0.03959311
0,0.74254876
0,0.030015724
0,0.21287818
0,0.13073061
0,0.032437783
0,0.07539607
0,0.21865694
0,0.04187606
0,0.019249422
0,0.40376544
0,0.3786504
0,0.05811681
0,0.892663
0,0.106067725
0,0.02749328
0,0.5405273
0,0.9711618
0,0.033167824
0,0.2780408
0,0.4681308
0,0.036276035
0,0.06579329
0,0.16710721
0,0.70004344
0,0.425002
0,0.27646095
0,0.32886815
0,0.019344041
0,0.01653776
0,0.025780667
0,0.7346475
0,0.045083154
0,0.38567287
0,0.026987325
0,0.35726523
0,0.55705816
0,0.050233983
0,0.6384466
0,0.4191062
0,0.17964324
0,0.56229144
0,0.13723627
0,0.5153297
0,0.116140075
0,0.2556552
0,0.35992914
0,0.25237295
0,0.071869984
0,0.019011721
0,0.022042725
0,0.08259606
0,0.12279517
0,0.0692025
0,0.10638536
0,0.01986401
0,0.039001975
0,0.22498241
0,0.03408129
0,0.65566224
0,0.02707395
0,0.8448051
0,0.7238368
0,0.096687846
0,0.25226024
0,0.37762722
0,0.7106341
0,0.1214846
0,0.17198019
0,0.10027088
0,0.03073266
0,0.5453952
0,0.5364179
0,0.11970507
0,0.1724139
0,0.46729267
0,0.10441956
0,0.72631395
0,0.33737674
0,0.2259525
0,0.12596942
0,0.60518813
0,0.2466138
0,0.09533655
0,0.31915307
0,0.14712347
0,0.10455154
0,0.58094066
0,0.18983549
0,0.12902315
0,0.10319983
0,0.036005486
0,0.35512182
0,0.023620829
0,0.27967012
0,0.024138577
0,0.44538096
0,0.7131018
0,0.12641329
0,0.7584382
0,0.42222646
0,0.101993985
0,0.041411012
0,0.47407332
0,0.06927525
0,0.08667569
0,0.35106462
0,0.041390028
0,0.06255571
0,0.6599495
0,0.2486124
0,0.44013017
0,0.7162792
0,0.04448202
0,0.29811597
0,0.024865465
0,0.05516765
0,0.1967873
0,0.27808076
0,0.20705473
0,0.045117993
0,0.6334068
0,0.6495505
0,0.35937494
0,0.724398
0,0.0500769
0,0.19994752
0,0.4630363
0,0.70723057
0,0.16038452
0,0.4534005
0,0.123822734
0,0.5468384
0,0.06812566
0,0.34492737
0,0.41693172
0,0.45012316
0,0.20452765
0,0.13331378
0,0.19592121
0,0.019629229
0,0.9110284
0,0.0795532
0,0.28723222
0,0.8725908
0,0.77015936
0,0.81384593
0,0.15908772
0,0.09027471
0,0.14621028
0,0.47687408
0,0.23627654
0,0.047676492
0,0.90772086
0,0.14582086
0,0.09155955
0,0.36677814
0,0.020880662
0,0.018900769
0,0.03779333
0,0.34077424
0,0.27938807
0,0.5051406
0,0.1333537
0,0.041735914
0,0.046069525
0,0.37646163
0,0.6903591
0,0.06624554
0,0.10695253
0,0.82744104
0,0.31051108
0,0.6300784
0,0.1167665
0,0.65210253
0,0.085205615
0,0.8292152
0,0.19243172
0,0.2655327
0,0.17814456
0,0.8267952
0,0.80866987
0,0.2741652
0,0.0706762
0,0.34241244
0,0.41154817
0,0.07686659
0,0.5343855
0,0.6483073
0,0.11070496
0,0.07588327
0,0.08120886
0,0.37312147
0,0.7983979
0,0.82515943
0,0.20878087
0,0.29334885
0,0.026795395
0,0.29030085
0,0.3099157
0,0.07147307
0,0.63633806
0,0.17088181
0,0.36339667
0,0.53671473
0,0.2778303
0,0.1666402
0,0.22337556
0,0.7475046
0,0.2387716
0,0.14202648
0,0.6568267
0,0.4209164
0,0.31266132
0,0.076074824
0,0.2868792
0,0.5359871
0,0.21219422
0,0.90203977
0,0.059154373
0,0.66855687
0,0.14022806
0,0.72729164
0,0.03618714
0,0.21187754
0,0.06237021
0,0.7020435
0,0.05658002
0,0.21312538
0,0.08409772
0,0.029489936
0,0.021197436
0,0.030610166
0,0.69994193
0,0.23106462
0,0.110722214
0,0.23957108
0,0.03532542
0,0.19554536
0,0.48412392
0,0.2648394
0,0.13100745
0,0.039280646
0,0.43360862
0,0.41262594
0,0.08573125
0,0.48071292
0,0.47171935
0,0.3123273
0,0.09464644
0,0.19439936
0,0.042138405
0,0.5657182
0,0.68284535
0,0.056722954
0,0.053499818
0,0.4169841
0,0.09209899
0,0.11181502
0,0.4778641
0,0.30056015
0,0.6512951
0,0.15936422
0,0.6607698
0,0.11144325
0,0.037696425
0,0.3465587
0,0.047833834
0,0.9135478
0,0.6609877
0,0.045207668
0,0.16394597
0,0.04194489
0,0.102943026
0,0.8835413
0,0.12466277
0,0.40765828
0,0.4286352
0,0.0269523
0,0.6892393
0,0.17776036
0,0.5182714
0,0.32859033
0,0.10429807
0,0.29572746
0,0.16816299
0,0.042585712
0,0.34237334
0,0.32807875
0,0.77945966
0,0.68290764
0,0.5817818
0,0.36582908
0,0.31333178
0,0.6711596
0,0.2929624
0,0.5290746
0,0.31630993
0,0.19633386
0,0.12594469
0,0.30332687
0,0.14801818
0,0.114028536
0,0.120533235
0,0.046346813
0,0.033792738
0,0.029764423
0,0.3017584
0,0.027657084
0,0.4551646
0,0.09552612
0,0.79598844
0,0.09830909
0,0.78820574
0,0.7285681
0,0.3083834
0,0.41981512
0,0.4399666
0,0.32687497
0,0.12518568
0,0.026949102
0,0.03138023
0,0.15969269
0,0.5591409
0,0.035492323
0,0.468583
0,0.89073354
0,0.0382672
0,0.2659065
0,0.1271996
0,0.8774493
0,0.339542
0,0.6440425
0,0.09719747
0,0.86444366
0,0.015822876
0,0.08225039
0,0.119861916
0,0.6559447
0,0.23773643
0,0.6510159
0,0.08486965
0,0.055516355
0,0.036381535
0,0.02770822
0,0.731251
0,0.5124912
0,0.7777944
0,0.26729143
0,0.016135521
0,0.08557079
0,0.43343315
0,0.4164194
0,0.40643772
0,0.04394074
0,0.7186241
0,0.458712
0,0.15700904
0,0.018824281
0,0.032159947
0,0.22465785
0,0.04274947
0,0.63924617
0,0.3936548
0,0.024542138
0,0.78074294
0,0.10349387
0,0.09096783
0,0.093155324
0,0.06630236
0,0.11758413
0,0.32315224
0,0.12116937
0,0.15569113
0,0.52057767
0,0.057783023
0,0.61841655
0,0.40149954
0,0.053928282
0,0.14223284
0,0.576506
0,0.71268976
0,0.030613542
0,0.47913393
0,0.5026867
0,0.65034586
0,0.23043914
0,0.29945618
0,0.24556482
0,0.17630017
0,0.110970534
0,0.7938198
0,0.020137874
0,0.25290763
0,0.036276568
0,0.28657758
0,0.086960204
0,0.16283599
0,0.9212301
0,0.15638043
0,0.65862143
0,0.031650394
0,0.31268483
0,0.01837998
0,0.6179817
0,0.28515053
0,0.35715097
0,0.26992157
0,0.050260503
0,0.021968814
0,0.16258027
0,0.43083796
0,0.08218916
0,0.02955714
0,0.090364754
0,0.10939248
0,0.064359695
0,0.018987471
0,0.062279556
0,0.26217523
0,0.037307486
0,0.39590567
0,0.1363582
0,0.53785896
0,0.2514988
0,0.7178012
0,0.18779385
0,0.88791305
0,0.3272767
0,0.026499836
0,0.15317799
0,0.60886717
0,0.2619802
0,0.4588148
0,0.13247116
0,0.16245326
0,0.06836108
0,0.21659844
0,0.06031442
1,0.48877484
1,0.27060214
1,0.74101627
1,0.94556135
1,0.91401744
1,0.937799
1,0.8273752
1,0.9803878
1,0.8832894
1,0.31252804
1,0.88791305
1,0.91087157
1,0.74511325
1,0.49153057
1,0.7056446
1,0.7979757
1,0.96591395
1,0.71230334
1,0.46298584
1,0.8732725
1,0.788498
1,0.85572267
1,0.8473362
1,0.37071127
1,0.6895083
1,0.8260314
1,0.9210716
1,0.8066274
1,0.71961623
1,0.48950043
1,0.8026864
1,0.88259256
1,0.7195577
1,0.8452635
1,0.6823865
1,0.79064447
1,0.7882572
1,0.84780174
1,0.72591263
1,0.91780275
1,0.6303551
1,0.83526367
1,0.44338453
1,0.82890385
1,0.5209773
1,0.77205545
1,0.46517485
1,0.7516837
1,0.819615
1,0.71857405
1,0.850087
1,0.82246333
1,0.6671765
1,0.42323187
1,0.7521931
1,0.9012517
1,0.8425486
1,0.20530874
1,0.89103746
1,0.92080075
1,0.79796654
1,0.7054658
1,0.9193416
1,0.73490137
1,0.4308274
1,0.5579098
1,0.88574654
1,0.5269486
1,0.6525982
1,0.65239453
1,0.22278838
1,0.8762657
1,0.9799111
1,0.86739504
1,0.68507785
1,0.8904552
1,0.9158556
1,0.9162104
1,0.44676918
1,0.93280405
1,0.8425486
1,0.085098326
1,0.92778057
1,0.8715989
1,0.41024068
1,0.73129493
1,0.22714774
1,0.6950141
1,0.5621837
1,0.8894485
1,0.6102506
1,0.21562244
1,0.27305096
1,0.77517915
1,0.6423641
1,0.97089785
1,0.7325064
1,0.65374476
1,0.7144485
1,0.4841824
1,0.6069703
1,0.91087157
1,0.7597425
1,0.9157811
1,0.4896425
1,0.8110542
1,0.9154702
1,0.9459255
1,0.91634053
1,0.066801205
1,0.7115533
1,0.68391865
1,0.7602826
1,0.9130054
1,0.6409536
1,0.4580671
1,0.4255682
1,0.92051446
1,0.47898698
1,0.60720915
1,0.77344215
1,0.7120206
1,0.8833306
1,0.32136083
1,0.73869574
1,0.9454179
1,0.6863384
1,0.7970609
1,0.98188317
1,0.44033736
1,0.94453657
1,0.3351657
1,0.3493707
1,0.91521937
1,0.8835413
1,0.2320128
1,0.6610149
1,0.93708324
1,0.9543091
1,0.6228425
1,0.24401559
1,0.65408385
1,0.7289229
1,0.87269264
1,0.7690071
1,0.64025956
1,0.8772576
1,0.8646255
1,0.09865034
1,0.47725174
1,0.46540296
1,0.8837729
1,0.0612969
1,0.5230309
1,0.2710578
1,0.7946038
1,0.5397456
1,0.38264054
1,0.39104927
1,0.8765967
1,0.9348263
1,0.82195807
1,0.31214046
1,0.2943125
1,0.88887817
1,0.21709432
1,0.12857534
1,0.96577346
1,0.76460433
1,0.93999135
1,0.8969233
1,0.5946705
1,0.8677921
1,0.9546198
1,0.83102465
1,0.9003214
1,0.289596
1,0.47039416
1,0.7629012
1,0.50304645
1,0.63583493
1,0.4523577
1,0.8610957
1,0.75930214
1,0.69154364
1,0.52481663
1,0.6554188
1,0.70909536
1,0.8745755
1,0.6318219
1,0.8835413
1,0.894717
1,0.3299314
1,0.6640027
1,0.20325597
1,0.9639461
1,0.67068064
1,0.939213
1,0.7184884
1,0.81221634
1,0.51175284
1,0.77766997
1,0.7635619
1,0.81783986
1,0.7199311
1,0.17275897
1,0.7911344
1,0.91720915
1,0.51379097
1,0.3978889
1,0.4158225
1,0.9287975
1,0.4418345
1,0.9038893
1,0.96153885
1,0.37117252
1,0.75664115
1,0.5445784
1,0.69733524
1,0.97678304
1,0.34280908
1,0.7799369
1,0.77006036
1,0.8056052
1,0.74704695
1,0.78484815
1,0.72572505
1,0.9304502
1,0.22887374
1,0.9222764
1,0.8496852
1,0.60209787
1,0.91202676
1,0.783478
1,0.47712573
1,0.629542
1,0.68740135
1,0.37786144
1,0.6792475
1,0.9643458
1,0.84993243
1,0.87972295
1,0.7747396
1,0.20074145
1,0.5772247
1,0.9330559
1,0.119333625
1,0.26566413
1,0.8820018
1,0.6943111
1,0.965399
1,0.8615614
1,0.70052826
1,0.64043045
1,0.6061936
1,0.574416
1,0.7812269
1,0.24241023
1,0.35951766
1,0.74588585
1,0.7569541
1,0.6360403
1,0.7254139
1,0.94091845
1,0.9484066
1,0.59823626
1,0.5974297
1,0.5514438
1,0.30600342
1,0.28605202
1,0.6231415
1,0.4270174
1,0.9087247
1,0.6769567
1,0.8885005
1,0.84513825
1,0.7255066
1,0.58269435
1,0.9320346
1,0.41504085
1,0.7782178
1,0.89220303
1,0.9668131
1,0.89459723
1,0.6763498
1,0.89805263
1,0.12002928
1,0.90490836
1,0.90270245
1,0.8480949
1,0.7446327
1,0.96233743
1,0.7620425
1,0.709437
1,0.84629554
1,0.35269278
1,0.9640505
1,0.3634618
1,0.71995604
1,0.7822582
1,0.07992635
1,0.80356103
1,0.5871183
1,0.70832634
1,0.08698624
1,0.7771557
1,0.62124264
1,0.9264064
1,0.78416353
1,0.7566714
1,0.06119661
1,0.48089713
1,0.69219047
1,0.88731897
1,0.566345
1,0.7223172
1,0.37066117
1,0.8782365
1,0.870966
1,0.71644723
1,0.7675237
1,0.87713474
1,0.5423453
1,0.45477462
1,0.64997447
1,0.7643281
1,0.72429836
1,0.5286393
1,0.78912115
1,0.5193184
1,0.9182752
1,0.5816619
1,0.30148247
1,0.654528
1,0.8612564
1,0.8657046
1,0.8721713
1,0.37867653
1,0.9514912
1,0.8185985
1,0.78103644
1,0.6762365
1,0.34617218
1,0.296341
1,0.47620305
1,0.8891785
1,0.7391473
1,0.58004713
1,0.7452367
1,0.63004625
1,0.80130774
1,0.76650083
1,0.8121541
1,0.84993243
1,0.95199406
1,0.912448
1,0.7122705
1,0.40173534
1,0.30579486
1,0.7913738
1,0.83941346
1,0.7607096
1,0.4902339
1,0.25819412
1,0.56195515
1,0.98071194
1,0.31295395
1,0.1491571
1,0.19997315
1,0.53329253
1,0.8431833
1,0.90680593
1,0.74369663
1,0.49148414
1,0.6965743
1,0.7670469
1,0.81674117
1,0.67940426
1,0.38816884
1,0.80058724
1,0.76502174
1,0.9130054
1,0.892757
1,0.62748355
1,0.7567643
1,0.5045589
1,0.16395475
1,0.7514484
1,0.8371826
1,0.8496604
1,0.8551708
1,0.5193695
1,0.6272534
1,0.9227277
1,0.9456961
1,0.96166086
1,0.2598791
1,0.8368716
1,0.76241606
1,0.9717429
1,0.5049135
1,0.79494214
1,0.7907947
1,0.36535037
1,0.9765852
1,0.9721367
1,0.7647192
1,0.8625725
1,0.87586504
1,0.8405289
1,0.5316925
1,0.8124068
1,0.8091586
1,0.9055422
1,0.542527
1,0.47673923
1,0.8053893
1,0.62668437
1,0.6487951
1,0.9389528
1,0.7566643
1,0.81338984
1,0.6573475
1,0.7922029
1,0.8830292
1,0.691641
1,0.91951144
1,0.688181
1,0.82613003
1,0.29807103
1,0.35986674
1,0.8451868
1,0.5954815
1,0.5480403
1,0.90549845
1,0.70689577
1,0.801551
1,0.25182027
1,0.6782402
1,0.2468599
1,0.60492015
1,0.8434456
1,0.66713643
1,0.9155423
1,0.896048
1,0.6882637
1,0.68445414
1,0.86258054
1,0.3810826
1,0.9229585
1,0.5273461
1,0.6226404
1,0.84617025
1,0.47613838
1,0.6574706
1,0.73995215
1,0.4106207
1,0.4753315
1,0.786968
1,0.7425643
1,0.1633242
1,0.84335756
1,0.40272778
1,0.17257571
1,0.8208851
1,0.9146119
1,0.3102633
1,0.75286466
1,0.7147705
1,0.8439678
1,0.6459896
1,0.7116927
1,0.90770596
1,0.86515886
1,0.7669781
1,0.7735884
1,0.5861012
1,0.9020253
1,0.76300794
1,0.43604916
1,0.70568645
1,0.30947927
1,0.77565014
1,0.431316
1,0.8988382
1,0.9393882
1,0.37599993
1,0.56027293
1,0.7931608
1,0.5507711
1,0.6270726
1,0.70419943
1,0.33339727
1,0.8385374
1,0.4557291
1,0.19934545
1,0.8987721
1,0.3738394
1,0.26573595
1,0.91062546
1,0.20022842
1,0.1873394
1,0.83508515
1,0.80263007
1,0.6851831
1,0.7302666
1,0.12594551
1,0.8127921
1,0.54564697
1,0.5452845
1,0.74715877
1,0.8096132
1,0.7252616
1,0.74110365
1,0.8551071
1,0.53329474
1,0.787422
1,0.6237874
1,0.7205792
1,0.5666192
1,0.59656024
1,0.72948325
1,0.9155588
1,0.6643634
1,0.6578347
1,0.88445127
1,0.7871381
1,0.96846503
1,0.8639751
1,0.7041868
1,0.60142624
1,0.7410678
1,0.9358361
1,0.94473815
1,0.7888369
1,0.6150962
1,0.5246742
1,0.8452756
1,0.80714166
1,0.49046734
1,0.85961324
1,0.730357
1,0.3302347
1,0.8213241
1,0.6200919
1,0.28693017
1,0.77975637
1,0.21316001
1,0.72452766
1,0.7790374
1,0.84105545
1,0.86761314
1,0.7135519
1,0.7240983
1,0.87991685
1,0.9229071
1,0.9589692
1,0.58589846
1,0.7509167
1,0.9042007
1,0.81181484
1,0.6188163
1,0.9649003
1,0.6238341
1,0.09989561
1,0.8237419
1,0.87032884
1,0.850215
1,0.4687913
1,0.8652898
1,0.9632806
1,0.7216938
1,0.6042765
1,0.7125642
1,0.4356272
1,0.53145874
1,0.29936743
1,0.68436736
1,0.9574598
1,0.7052758
1,0.90774643
1,0.95053595
1,0.82975644
1,0.68421227
1,0.20904183
1,0.2009128
1,0.09563667
1,0.87355834
1,0.89346796
1,0.8487675
1,0.77734125
1,0.3711744
1,0.1942406
1,0.5838547
1,0.96259075
1,0.9027452
1,0.7773841
1,0.8835035
1,0.90086657
1,0.91899425
1,0.8496852
1,0.54477483
1,0.72385013
1,0.873739
1,0.54677933
1,0.41554338
1,0.34703627
1,0.5594486
1,0.69188863
1,0.946993
1,0.93045324
1,0.91828835
1,0.7634004
1,0.69751495
1,0.6397305
1,0.657871
1,0.50356746
1,0.82807446
1,0.6567601
1,0.4986575
1,0.830136
1,0.67917436
1,0.64883906
1,0.570402
1,0.78084207
1,0.6015015
1,0.6908038
1,0.55556524
1,0.9415817
1,0.46758178
1,0.15214483
1,0.7507554
1,0.88784176
1,0.71188563
1,0.9812201
1,0.89141566
1,0.5855755
1,0.7321537
1,0.8483695
1,0.7869383
1,0.8874947
1,0.46587357
1,0.58583844
1,0.57276183
1,0.7824994
1,0.7697789
1,0.7791571
1,0.86689436
1,0.4056991
1,0.88118654
1,0.9740891
1,0.82650954
1,0.5691587
1,0.14479768
1,0.9655714
1,0.68211967
1,0.23874953
1,0.6583242
1,0.50622404
1,0.45158574
1,0.2788035
1,0.38049993
1,0.46475983
1,0.52564186
1,0.8209274
1,0.34666604
1,0.8376308
1,0.6953543
1,0.9315315
1,0.5475351
1,0.7881536
1,0.5819322
1,0.97091615
1,0.76367426
1,0.4236652
1,0.8908395
1,0.53919995
1,0.603985
1,0.92445403
1,0.74231154
1,0.48537403
1,0.88791305
1,0.6896335
1,0.3380693
1,0.20457016
1,0.88574654
1,0.47748977
1,0.82061166
1,0.8687882
1,0.25784624
1,0.7063361
1,0.7577092
1,0.9299053
1,0.784508
1,0.6132714
1,0.30815935
1,0.7771757
1,0.7003476
1,0.89439654
1,0.7437519
1,0.12653652
1,0.43407845
1,0.8870813
1,0.6290778
1,0.8314235
1,0.92271656
1,0.84758866
1,0.23511426
1,0.7564385
1,0.815863
1,0.8100034
1,0.96733946
1,0.8602947
1,0.94179845
1,0.8638231
1,0.45721522
1,0.7881651
1,0.785449
1,0.6597959
1,0.5925342
1,0.15358429
1,0.24580353
1,0.029876743
1,0.09322705
1,0.7031874
1,0.26670086
1,0.86426413
1,0.6547177
1,0.30272192
1,0.56696385
1,0.74466205
1,0.67384416
1,0.56127745
1,0.9118205
1,0.7057668
1,0.38430387
1,0.43126163
1,0.9159829
1,0.8767178
1,0.79549396
1,0.27352625
1,0.94014484
1,0.6641736
1,0.97089744
1,0.9531387
1,0.7252364
1,0.5692421
1,0.798697
1,0.86056805
1,0.96994287
1,0.6925771
1,0.8150914
1,0.6176828
1,0.87984985
1,0.91647685
1,0.5488643
1,0.3555076
1,0.9744217
1,0.5941686
1,0.8934177
1,0.5499842
1,0.15406798
1,0.72226876
1,0.9589692
1,0.819643
1,0.74598604
1,0.07737676
1,0.82624733
1,0.95110047
1,0.92225283
1,0.776851
1,0.23467337
1,0.8835413
1,0.67011774
1,0.61973095
1,0.87292784
1,0.7219915
1,0.7560472
1,0.8374235
1,0.8142342
1,0.9556029
1,0.7341481
1,0.8180222
1,0.51427895
1,0.89087
1,0.80027455
1,0.23763148
1,0.5207212
1,0.88657814
1,0.12223629
1,0.6818622
1,0.71273786
1,0.6905324
1,0.6909371
1,0.9610167
1,0.6588041
1,0.8174981
1,0.76948863
1,0.8763491
1,0.9215676
1,0.7449156
1,0.63856775
1,0.81874967
1,0.8653074
1,0.8762657
1,0.8084399
1,0.37300268
1,0.8671824
1,0.8161327
1,0.9722589
1,0.7465086
1,0.95094377
1,0.7328105
1,0.7145058
1,0.45751834
1,0.24120042
1,0.34903395
1,0.7817046
1,0.8083164
1,0.33132237
1,0.28133947
1,0.32795984
1,0.7569017
1,0.82002133
1,0.43007153
1,0.782332
1,0.80127
1,0.44799107
1,0.97133124
1,0.9096612
1,0.3733916
1,0.26510373
1,0.894522
1,0.9555155
1,0.8134801
1,0.36000866
1,0.9086587
1,0.8657046
1,0.9283077
1,0.69023657
1,0.66076493
