target,prediction
0,0.1263166
0,0.6809125
0,0.41644478
0,0.3519508
0,0.78759205
0,0.842847
0,0.056488875
0,0.13467684
0,0.20485224
0,0.8128061
0,0.597892
0,0.7063957
0,0.14907782
0,0.68643177
0,0.32655445
0,0.50997597
0,0.74430597
0,0.13875529
0,0.7388247
0,0.03016437
0,0.6319475
0,0.6029566
0,0.8014188
0,0.17955686
0,0.41672966
0,0.12953854
0,0.022333847
0,0.1508048
0,0.20654629
0,0.12411842
0,0.073366106
0,0.76428854
0,0.041263327
0,0.33235484
0,0.57156307
0,0.3608241
0,0.66077495
0,0.13235234
0,0.08690459
0,0.41511667
0,0.25819153
0,0.22441149
0,0.059887856
0,0.5677158
0,0.7695985
0,0.079691246
0,0.24777275
0,0.07416018
0,0.74983996
0,0.062491745
0,0.03950493
0,0.03125858
0,0.11531552
0,0.6730247
0,0.71083
0,0.38686424
0,0.017053884
0,0.17062868
0,0.110794865
0,0.039514467
0,0.07052669
0,0.18597604
0,0.73292553
0,0.19751255
0,0.74478465
0,0.11261625
0,0.754013
0,0.8084951
0,0.08937466
0,0.047065683
0,0.048420202
0,0.45108673
0,0.8315658
0,0.2780209
0,0.05943904
0,0.034977492
0,0.38507044
0,0.18004555
0,0.82899845
0,0.22131239
0,0.105112426
0,0.0807655
0,0.040642716
0,0.8881411
0,0.61073226
0,0.45471817
0,0.4786413
0,0.8704754
0,0.42073855
0,0.6848172
0,0.9249149
0,0.043027177
0,0.24236977
0,0.14891167
0,0.08340697
0,0.046701793
0,0.1675782
0,0.13301578
0,0.27841467
0,0.12742819
0,0.63597775
0,0.51767284
0,0.29283097
0,0.2622519
0,0.55529225
0,0.7913903
0,0.061394107
0,0.027386134
0,0.14868864
0,0.02021124
0,0.10802293
0,0.5936414
0,0.08651947
0,0.8254138
0,0.027452191
0,0.7543249
0,0.87566155
0,0.037102588
0,0.3926609
0,0.5110655
0,0.08662939
0,0.039969206
0,0.03856042
0,0.8212971
0,0.024958147
0,0.14157547
0,0.11752035
0,0.016349964
0,0.041452378
0,0.253988
0,0.040981323
0,0.020824771
0,0.38905638
0,0.36545134
0,0.04896795
0,0.9046788
0,0.093320735
0,0.0580956
0,0.6087867
0,0.95724994
0,0.025155526
0,0.2867832
0,0.59508765
0,0.034097325
0,0.039023142
0,0.18780133
0,0.74062806
0,0.46125203
0,0.4141782
0,0.17185785
0,0.03829305
0,0.037358727
0,0.023816364
0,0.77594066
0,0.075179234
0,0.3025996
0,0.058917053
0,0.2578859
0,0.7440666
0,0.041818913
0,0.66331834
0,0.28834447
0,0.1275311
0,0.42997637
0,0.0823503
0,0.5771254
0,0.093406506
0,0.16172254
0,0.33616406
0,0.18814933
0,0.042705704
0,0.022445746
0,0.026373541
0,0.10222221
0,0.06008534
0,0.053384714
0,0.10171882
0,0.023832506
0,0.04818483
0,0.44572514
0,0.025289193
0,0.72130215
0,0.0258956
0,0.8827802
0,0.70842695
0,0.07208095
0,0.11791292
0,0.33293334
0,0.76153314
0,0.12079439
0,0.13948211
0,0.06261523
0,0.014314083
0,0.32192466
0,0.43205625
0,0.11165235
0,0.09544528
0,0.37052163
0,0.1435648
0,0.8462407
0,0.18635912
0,0.26765272
0,0.056416996
0,0.6130782
0,0.140489
0,0.05176646
0,0.18970937
0,0.2808341
0,0.09143269
0,0.6551259
0,0.0990991
0,0.22436786
0,0.047038477
0,0.020144947
0,0.47444957
0,0.0258956
0,0.31084862
0,0.022946447
0,0.41202694
0,0.61648947
0,0.08848333
0,0.86249906
0,0.39436013
0,0.064423114
0,0.03250126
0,0.5165475
0,0.07817381
0,0.09945014
0,0.2894772
0,0.045958523
0,0.020132923
0,0.7044059
0,0.18530989
0,0.33352906
0,0.67643785
0,0.066457145
0,0.6695166
0,0.025060775
0,0.052529067
0,0.26402402
0,0.26106414
0,0.08715489
0,0.058787964
0,0.6454156
0,0.69485956
0,0.41394958
0,0.74736977
0,0.059164274
0,0.17144935
0,0.4710291
0,0.72426414
0,0.22706623
0,0.57452
0,0.1138885
0,0.5553395
0,0.02739702
0,0.5421173
0,0.37688914
0,0.5269198
0,0.19069822
0,0.16333525
0,0.14214444
0,0.031473204
0,0.87472826
0,0.06849554
0,0.16397478
0,0.7728726
0,0.72718257
0,0.7264762
0,0.07933607
0,0.06339147
0,0.2007949
0,0.50948393
0,0.22460689
0,0.053981118
0,0.85932904
0,0.13367483
0,0.059759144
0,0.38256708
0,0.034685224
0,0.029210748
0,0.029529981
0,0.30094764
0,0.27321833
0,0.65148175
0,0.13926314
0,0.04212493
0,0.049049634
0,0.3856698
0,0.81397283
0,0.051986866
0,0.15161207
0,0.8005687
0,0.3260798
0,0.62936866
0,0.09443904
0,0.647428
0,0.037187807
0,0.7439088
0,0.16141249
0,0.23960644
0,0.24146147
0,0.80256194
0,0.8510721
0,0.2510663
0,0.0672212
0,0.36165342
0,0.38291645
0,0.103502184
0,0.65064883
0,0.66827655
0,0.0866339
0,0.072391786
0,0.08260537
0,0.51538795
0,0.8872393
0,0.8928407
0,0.19051948
0,0.36375087
0,0.03706557
0,0.34500512
0,0.3270593
0,0.04602109
0,0.49750838
0,0.13923596
0,0.26434633
0,0.3290307
0,0.16398531
0,0.15289435
0,0.20357504
0,0.72690046
0,0.20168559
0,0.17726532
0,0.57233644
0,0.49753603
0,0.22396402
0,0.038460117
0,0.19845207
0,0.6953435
0,0.11975341
0,0.87293583
0,0.052149057
0,0.74439573
0,0.11575501
0,0.7790945
0,0.08040008
0,0.17863895
0,0.083054446
0,0.7195268
0,0.043682445
0,0.3524656
0,0.037824012
0,0.076772876
0,0.018718759
0,0.053118948
0,0.6685728
0,0.1765072
0,0.11427238
0,0.16447914
0,0.026503032
0,0.19084655
0,0.53121316
0,0.25118718
0,0.13321796
0,0.027314432
0,0.5415813
0,0.38331234
0,0.079632886
0,0.69566417
0,0.42710143
0,0.31034115
0,0.057491314
0,0.18308514
0,0.036409568
0,0.74861
0,0.6334003
0,0.06673705
0,0.045110125
0,0.37558427
0,0.09916779
0,0.11995687
0,0.54001355
0,0.43388835
0,0.5865651
0,0.13951005
0,0.6893336
0,0.1244636
0,0.030819694
0,0.26742324
0,0.0672212
0,0.93304104
0,0.5427079
0,0.028287495
0,0.19423436
0,0.0436736
0,0.0812809
0,0.90811306
0,0.16229565
0,0.46401152
0,0.3386065
0,0.041379288
0,0.7207796
0,0.19618201
0,0.4705274
0,0.27847713
0,0.11095372
0,0.23565884
0,0.16488248
0,0.042664852
0,0.28838262
0,0.21685489
0,0.9082614
0,0.7269324
0,0.5438033
0,0.3558713
0,0.25776452
0,0.60734546
0,0.43512258
0,0.68347365
0,0.1882134
0,0.21619974
0,0.099679
0,0.26960516
0,0.120986715
0,0.077169925
0,0.11891165
0,0.03308678
0,0.034584943
0,0.048443913
0,0.32227322
0,0.021432841
0,0.3739194
0,0.17054427
0,0.8209159
0,0.04806073
0,0.8026861
0,0.86452866
0,0.32118186
0,0.3659814
0,0.26749322
0,0.4274372
0,0.100305304
0,0.035567306
0,0.045508582
0,0.05009329
0,0.69396317
0,0.032567803
0,0.36508793
0,0.8868508
0,0.029103812
0,0.21569295
0,0.055907786
0,0.77754515
0,0.4514655
0,0.46685317
0,0.059392918
0,0.8015092
0,0.01994226
0,0.13950384
0,0.14364384
0,0.776755
0,0.12968093
0,0.68785733
0,0.04100751
0,0.03574615
0,0.06389902
0,0.019153155
0,0.7218168
0,0.624988
0,0.7912539
0,0.51934415
0,0.027452191
0,0.10168288
0,0.3677881
0,0.5697533
0,0.3908974
0,0.033509865
0,0.76844174
0,0.3119453
0,0.14428486
0,0.020962866
0,0.023384614
0,0.22675453
0,0.039365653
0,0.64161223
0,0.21977285
0,0.017927257
0,0.79693246
0,0.08193381
0,0.10155803
0,0.04686639
0,0.1819693
0,0.07692267
0,0.3128795
0,0.13430746
0,0.17296927
0,0.3513087
0,0.06740441
0,0.6440332
0,0.5293894
0,0.12517288
0,0.284948
0,0.6382641
0,0.65175134
0,0.028874857
0,0.5825182
0,0.4057747
0,0.8451077
0,0.2147862
0,0.34442344
0,0.19912799
0,0.111808464
0,0.11742274
0,0.85805744
0,0.021269476
0,0.3778315
0,0.029103812
0,0.2904306
0,0.05985402
0,0.16816391
0,0.8925565
0,0.09378034
0,0.6651374
0,0.02021124
0,0.26388404
0,0.019110499
0,0.42142573
0,0.26338908
0,0.35681772
0,0.18146302
0,0.05975731
0,0.030827245
0,0.173425
0,0.4250376
0,0.042353556
0,0.025565244
0,0.09648413
0,0.1068844
0,0.039736256
0,0.031298164
0,0.052149057
0,0.24046516
0,0.04688026
0,0.29435137
0,0.20177919
0,0.62081313
0,0.23841865
0,0.72559714
0,0.14508685
0,0.9081496
0,0.19893889
0,0.025968127
0,0.30680317
0,0.6329723
0,0.44265464
0,0.58090127
0,0.09321419
0,0.15351072
0,0.044979006
0,0.12402704
0,0.06293455
1,0.50893414
1,0.13239121
1,0.6827046
1,0.9867954
1,0.88733315
1,0.93286836
1,0.7944705
1,0.97696334
1,0.8805136
1,0.30501503
1,0.9081496
1,0.88733315
1,0.70504665
1,0.6500623
1,0.6380129
1,0.69555014
1,0.9755186
1,0.706073
1,0.5359377
1,0.89381933
1,0.8133281
1,0.79217434
1,0.85835755
1,0.30933025
1,0.6196253
1,0.7326654
1,0.928236
1,0.7037246
1,0.5718722
1,0.5498466
1,0.81527346
1,0.9049829
1,0.67943317
1,0.7988729
1,0.5854309
1,0.76033217
1,0.41663015
1,0.80305684
1,0.7989699
1,0.8774658
1,0.6842128
1,0.7841547
1,0.59656614
1,0.72282183
1,0.65480864
1,0.7257911
1,0.561627
1,0.6024507
1,0.81027454
1,0.74015623
1,0.89547354
1,0.9058643
1,0.70537376
1,0.27232936
1,0.6625192
1,0.82974607
1,0.7387867
1,0.11748505
1,0.8229472
1,0.8862886
1,0.79414433
1,0.5578845
1,0.92469025
1,0.6882011
1,0.4762491
1,0.60136056
1,0.8876075
1,0.6456603
1,0.8622795
1,0.6253568
1,0.13996768
1,0.9049829
1,0.9710608
1,0.85624164
1,0.6903707
1,0.851374
1,0.84287137
1,0.8816475
1,0.45828268
1,0.866453
1,0.7387867
1,0.18903972
1,0.86161876
1,0.87427634
1,0.5183648
1,0.7049784
1,0.2426875
1,0.65478724
1,0.4817015
1,0.91268694
1,0.66483897
1,0.20674224
1,0.32484218
1,0.7218064
1,0.7300227
1,0.9734544
1,0.7280604
1,0.49646363
1,0.69936556
1,0.6567714
1,0.7022164
1,0.88733315
1,0.76035744
1,0.88733315
1,0.80827755
1,0.73622227
1,0.88733315
1,0.9629026
1,0.93078315
1,0.043930296
1,0.7184091
1,0.6692828
1,0.7303147
1,0.9124304
1,0.5928204
1,0.32886755
1,0.397399
1,0.92823416
1,0.5150534
1,0.61724037
1,0.53541505
1,0.706121
1,0.89503354
1,0.36702824
1,0.7773324
1,0.9637914
1,0.7295897
1,0.84924614
1,0.9735318
1,0.35144216
1,0.9392025
1,0.058937717
1,0.20542893
1,0.91839844
1,0.90811306
1,0.104967974
1,0.7366368
1,0.96707547
1,0.9619555
1,0.66981834
1,0.31109223
1,0.77619606
1,0.6794511
1,0.82400775
1,0.87049997
1,0.53954417
1,0.8847522
1,0.7944298
1,0.08188171
1,0.48707533
1,0.55856574
1,0.85484976
1,0.05087058
1,0.6116292
1,0.26031536
1,0.7869259
1,0.48594898
1,0.41105306
1,0.35450956
1,0.7924526
1,0.956206
1,0.7972477
1,0.40591002
1,0.4180286
1,0.8335937
1,0.24837603
1,0.07022169
1,0.985782
1,0.7537993
1,0.88733315
1,0.9081496
1,0.6403768
1,0.8550916
1,0.97473675
1,0.863073
1,0.89946544
1,0.20617206
1,0.52539915
1,0.8035712
1,0.493079
1,0.69514835
1,0.29593185
1,0.9394351
1,0.77039826
1,0.57147324
1,0.3505779
1,0.75195444
1,0.7924345
1,0.9004111
1,0.62618154
1,0.90811306
1,0.9347633
1,0.38258362
1,0.6284486
1,0.30549428
1,0.8925914
1,0.51904064
1,0.9867049
1,0.7050744
1,0.7774429
1,0.6294767
1,0.76895523
1,0.7016511
1,0.8843105
1,0.7351762
1,0.16413279
1,0.8045327
1,0.891826
1,0.5466372
1,0.35183284
1,0.376069
1,0.93454117
1,0.48367736
1,0.8697315
1,0.9619137
1,0.4154554
1,0.70131266
1,0.40229282
1,0.8222867
1,0.97656155
1,0.35635692
1,0.8572559
1,0.7268737
1,0.9100572
1,0.77562404
1,0.87208897
1,0.6693311
1,0.956206
1,0.26482144
1,0.88733315
1,0.8976865
1,0.7586099
1,0.92170596
1,0.7072262
1,0.46017838
1,0.64041454
1,0.78917956
1,0.4858224
1,0.5796623
1,0.9592032
1,0.8471475
1,0.812399
1,0.743452
1,0.3764303
1,0.6269911
1,0.88733315
1,0.5552612
1,0.19131754
1,0.98199457
1,0.6941989
1,0.977795
1,0.9049829
1,0.66445315
1,0.6409913
1,0.7301647
1,0.6271814
1,0.77067393
1,0.21840951
1,0.2386225
1,0.7706855
1,0.8210133
1,0.62786627
1,0.8097456
1,0.9353643
1,0.88353664
1,0.655639
1,0.62307405
1,0.585838
1,0.23844707
1,0.34936067
1,0.7435366
1,0.530183
1,0.96748996
1,0.67942995
1,0.91180027
1,0.8288045
1,0.7528559
1,0.6097854
1,0.96427906
1,0.51991296
1,0.788282
1,0.9321266
1,0.92294824
1,0.94750506
1,0.8260597
1,0.87747854
1,0.085272096
1,0.90342915
1,0.8816475
1,0.88761085
1,0.84990567
1,0.973942
1,0.7482484
1,0.6968832
1,0.7303639
1,0.4239356
1,0.97658426
1,0.41313848
1,0.6452728
1,0.82136714
1,0.10569075
1,0.8486028
1,0.6029566
1,0.63105094
1,0.06378992
1,0.7882915
1,0.67583615
1,0.9110218
1,0.7969431
1,0.72548234
1,0.11271255
1,0.5765839
1,0.7109915
1,0.9169986
1,0.5705568
1,0.6963775
1,0.3838911
1,0.8216262
1,0.85275066
1,0.77495027
1,0.7872207
1,0.8439554
1,0.5901504
1,0.6507229
1,0.7474081
1,0.7049979
1,0.65816337
1,0.6133214
1,0.79491097
1,0.43019798
1,0.88733315
1,0.3393945
1,0.2727419
1,0.6836607
1,0.82413596
1,0.81184375
1,0.8873858
1,0.31034115
1,0.950862
1,0.84660506
1,0.8190181
1,0.7013851
1,0.700758
1,0.33425304
1,0.36651358
1,0.93945503
1,0.7902931
1,0.5735512
1,0.701474
1,0.5966293
1,0.70549417
1,0.7088524
1,0.819038
1,0.8471475
1,0.96704257
1,0.9502945
1,0.7249945
1,0.46841422
1,0.3398049
1,0.73462
1,0.8189287
1,0.78266966
1,0.45578253
1,0.23837999
1,0.47678876
1,0.9718328
1,0.4609081
1,0.26814508
1,0.15857688
1,0.54838526
1,0.77374214
1,0.90107584
1,0.75624305
1,0.5892388
1,0.74887246
1,0.7917069
1,0.7657987
1,0.7191344
1,0.38875362
1,0.77049243
1,0.7572496
1,0.9124304
1,0.9081496
1,0.6598779
1,0.70456827
1,0.57662016
1,0.16467972
1,0.7248381
1,0.8237819
1,0.7854365
1,0.8283592
1,0.6155943
1,0.60368997
1,0.9603758
1,0.9498867
1,0.9367614
1,0.23611726
1,0.86168724
1,0.7386949
1,0.9752621
1,0.25882784
1,0.78538203
1,0.8278356
1,0.22584462
1,0.9535812
1,0.97321373
1,0.78280056
1,0.7386308
1,0.8205084
1,0.7404975
1,0.72343326
1,0.6948631
1,0.7908178
1,0.8881291
1,0.65027124
1,0.6708841
1,0.84688735
1,0.64092976
1,0.57926697
1,0.9677789
1,0.7051578
1,0.8886372
1,0.71956694
1,0.7637623
1,0.88568735
1,0.7040142
1,0.9137756
1,0.6636269
1,0.7477299
1,0.3477635
1,0.4060892
1,0.82805836
1,0.6006296
1,0.6272103
1,0.88354206
1,0.7536512
1,0.7275666
1,0.13666312
1,0.6630031
1,0.2042461
1,0.56619424
1,0.9295822
1,0.6142204
1,0.88733315
1,0.9311332
1,0.625021
1,0.6596501
1,0.8596825
1,0.484181
1,0.88724285
1,0.49739072
1,0.6458573
1,0.7936278
1,0.51789975
1,0.6564606
1,0.74075985
1,0.40992442
1,0.53792715
1,0.73559225
1,0.81600565
1,0.14965108
1,0.8818339
1,0.36500415
1,0.19103092
1,0.8545067
1,0.92558867
1,0.18520157
1,0.74955565
1,0.7748209
1,0.8135544
1,0.43758863
1,0.81695706
1,0.91872746
1,0.90779907
1,0.8021877
1,0.81331307
1,0.6567253
1,0.8701941
1,0.78862536
1,0.55582076
1,0.5523041
1,0.44063368
1,0.66005707
1,0.55349547
1,0.88153875
1,0.90130097
1,0.37138262
1,0.4748149
1,0.7034062
1,0.4556528
1,0.64914435
1,0.5641074
1,0.19369747
1,0.7895591
1,0.58283466
1,0.17727873
1,0.94161767
1,0.18523934
1,0.2726483
1,0.87235504
1,0.18331428
1,0.28366175
1,0.8550598
1,0.7324872
1,0.6409253
1,0.725953
1,0.09386548
1,0.67245656
1,0.64497715
1,0.5041133
1,0.83746785
1,0.73906964
1,0.7029328
1,0.7418503
1,0.8773063
1,0.54272276
1,0.7759381
1,0.434961
1,0.72332996
1,0.60805625
1,0.68474275
1,0.6671216
1,0.89842534
1,0.72663945
1,0.5216153
1,0.8586078
1,0.7470718
1,0.98623323
1,0.86798555
1,0.7968575
1,0.5633383
1,0.76588625
1,0.8851403
1,0.93445146
1,0.806331
1,0.72345126
1,0.47079328
1,0.8039724
1,0.8627364
1,0.45511246
1,0.8799868
1,0.6636289
1,0.33686495
1,0.7902931
1,0.82264715
1,0.3703972
1,0.8019322
1,0.10599507
1,0.6527827
1,0.8511906
1,0.81277025
1,0.8739149
1,0.7212447
1,0.6296709
1,0.76250154
1,0.92623967
1,0.9763243
1,0.4207725
1,0.74043626
1,0.8269651
1,0.78331107
1,0.5325712
1,0.9497714
1,0.61978275
1,0.14045484
1,0.7640105
1,0.9136507
1,0.9206809
1,0.495027
1,0.89445037
1,0.9763243
1,0.7126736
1,0.581138
1,0.6548567
1,0.43669114
1,0.6902919
1,0.28812844
1,0.49454823
1,0.9457548
1,0.8086938
1,0.891826
1,0.9894979
1,0.78472394
1,0.7239576
1,0.16943718
1,0.25579655
1,0.115570426
1,0.9105085
1,0.899953
1,0.7988346
1,0.81609964
1,0.54791665
1,0.25723282
1,0.74234414
1,0.94318306
1,0.891826
1,0.74204814
1,0.8860901
1,0.88889116
1,0.935428
1,0.8976865
1,0.38107648
1,0.77551025
1,0.9169986
1,0.44947934
1,0.401156
1,0.45064878
1,0.5573593
1,0.672482
1,0.97038627
1,0.956206
1,0.89717126
1,0.7598999
1,0.69043475
1,0.7614268
1,0.7849034
1,0.3816568
1,0.8920147
1,0.60486364
1,0.5631577
1,0.8565639
1,0.6561496
1,0.6204355
1,0.49593958
1,0.7415534
1,0.73649716
1,0.8209015
1,0.71383435
1,0.962976
1,0.5848185
1,0.17360081
1,0.6339089
1,0.92010045
1,0.75292027
1,0.97696334
1,0.84041053
1,0.7440448
1,0.7892461
1,0.8681815
1,0.8963682
1,0.91392654
1,0.5566684
1,0.5594267
1,0.6574206
1,0.7319882
1,0.838281
1,0.7799625
1,0.8399191
1,0.51081234
1,0.8510913
1,0.9718328
1,0.8449272
1,0.46827793
1,0.13647096
1,0.9785888
1,0.74000984
1,0.2640072
1,0.6308337
1,0.40479633
1,0.4251283
1,0.13589467
1,0.4808399
1,0.73911226
1,0.66959804
1,0.85380626
1,0.29569405
1,0.80397475
1,0.69171166
1,0.96581995
1,0.47488302
1,0.7519928
1,0.6155943
1,0.9748737
1,0.7789305
1,0.3590675
1,0.9124229
1,0.68338996
1,0.614057
1,0.88224363
1,0.7347961
1,0.5553549
1,0.9081496
1,0.72158504
1,0.17054604
1,0.23071654
1,0.8876075
1,0.22027738
1,0.75100684
1,0.8054711
1,0.26836616
1,0.6992299
1,0.70051587
1,0.9147104
1,0.7329157
1,0.69049764
1,0.25942582
1,0.79755527
1,0.70436984
1,0.9208637
1,0.79693246
1,0.08273224
1,0.46850288
1,0.8916898
1,0.75198966
1,0.70549417
1,0.92354673
1,0.8413206
1,0.31004634
1,0.8221095
1,0.8492275
1,0.7972434
1,0.9362479
1,0.8277451
1,0.95826197
1,0.8847356
1,0.25354892
1,0.88548374
1,0.7627248
1,0.724096
1,0.65802026
1,0.089522734
1,0.16864346
1,0.03829305
1,0.04164882
1,0.74706423
1,0.27775094
1,0.8674332
1,0.48114958
1,0.2531234
1,0.5259794
1,0.7585402
1,0.59752727
1,0.37562576
1,0.891826
1,0.6772287
1,0.38212955
1,0.20293762
1,0.902528
1,0.853172
1,0.7422496
1,0.26583225
1,0.96940047
1,0.6768692
1,0.988306
1,0.96686804
1,0.80757236
1,0.7607715
1,0.85126615
1,0.9296395
1,0.9623802
1,0.58511055
1,0.8912063
1,0.47288162
1,0.82401913
1,0.9200909
1,0.6626511
1,0.3833883
1,0.9535812
1,0.6216507
1,0.88687927
1,0.522721
1,0.115293
1,0.6101452
1,0.9763243
1,0.81392545
1,0.71108496
1,0.06839621
1,0.846921
1,0.9334277
1,0.95274466
1,0.7107048
1,0.19089983
1,0.90811306
1,0.5956737
1,0.4921538
1,0.90275425
1,0.5422129
1,0.78366107
1,0.7607733
1,0.8788415
1,0.96559083
1,0.89939225
1,0.80999815
1,0.5050868
1,0.89317554
1,0.69377875
1,0.14569649
1,0.6905878
1,0.893878
1,0.13510263
1,0.61477005
1,0.72918344
1,0.76363564
1,0.69428676
1,0.94469273
1,0.5419622
1,0.79478955
1,0.7872606
1,0.827478
1,0.902648
1,0.7558463
1,0.8062465
1,0.8592961
1,0.90903574
1,0.9049829
1,0.82455975
1,0.26542914
1,0.8582945
1,0.8701069
1,0.9619137
1,0.6792986
1,0.8739376
1,0.8425863
1,0.6891239
1,0.338608
1,0.12965815
1,0.34612507
1,0.5817956
1,0.8639578
1,0.23887092
1,0.39242306
1,0.1836402
1,0.75843734
1,0.81338924
1,0.47235152
1,0.65670645
1,0.7470906
1,0.5521495
1,0.9566534
1,0.9124304
1,0.15602015
1,0.14792314
1,0.8759035
1,0.94318306
1,0.7258183
1,0.32984757
1,0.8949438
1,0.81184375
1,0.9274839
1,0.6448116
1,0.724509
1,0.3339715
1,0.7040809
