target,prediction
0,0.33259657
0,0.43851355
0,0.6180414
0,0.74330914
0,0.60360646
0,0.1691529
0,0.73580444
0,0.7367536
0,0.21020848
0,0.19331855
0,0.49014246
0,0.16513331
0,0.6515453
0,0.03379506
0,0.49396473
0,0.033667535
0,0.45340386
0,0.014568839
0,0.15339884
0,0.03807011
0,0.43890148
0,0.49297336
0,0.5167719
0,0.74456817
0,0.69870085
0,0.10290641
0,0.5282031
0,0.6204761
0,0.86446273
0,0.5669113
0,0.19084468
0,0.5213014
0,0.13584092
0,0.101012975
0,0.20390715
0,0.31383666
0,0.4651529
0,0.8762743
0,0.17207047
0,0.8913832
0,0.20263942
0,0.78577656
0,0.0996291
0,0.60556734
0,0.04524267
0,0.15306957
0,0.07028035
0,0.09058794
0,0.13371505
0,0.54875255
0,0.19351682
0,0.07681187
0,0.031792276
0,0.03589991
0,0.23100318
0,0.7107971
0,0.8042139
0,0.5820453
0,0.5274477
0,0.08006163
0,0.6054842
0,0.16086218
0,0.6084931
0,0.76668143
0,0.059534553
0,0.34369838
0,0.04228401
0,0.5437671
0,0.16484453
0,0.21688113
0,0.062092777
0,0.10319087
0,0.21324807
0,0.77334344
0,0.6641882
0,0.6918797
0,0.5674537
0,0.043832686
0,0.26684427
0,0.058324926
0,0.47442552
0,0.18573721
0,0.51159877
0,0.24897379
0,0.6153143
0,0.03078636
0,0.7719424
0,0.14964448
0,0.755188
0,0.22261848
0,0.04896483
0,0.50540864
0,0.14682369
0,0.088372655
0,0.3738455
0,0.101235636
0,0.18296362
0,0.4737972
0,0.07765797
0,0.1625407
0,0.10871631
0,0.74338186
0,0.117643945
0,0.01821852
0,0.08620168
0,0.8366689
0,0.09258804
0,0.04475538
0,0.43044302
0,0.07877625
0,0.6518134
0,0.76652884
0,0.25362697
0,0.046172705
0,0.44985035
0,0.5120888
0,0.41152516
0,0.73819935
0,0.16415405
0,0.5438381
0,0.015100055
0,0.23520386
0,0.7448944
0,0.23593865
0,0.3341831
0,0.18574964
0,0.16993669
0,0.17972296
0,0.054895822
0,0.049187735
0,0.30800736
0,0.05186944
0,0.14239527
0,0.051729515
0,0.09231004
0,0.16555262
0,0.13099779
0,0.34171554
0,0.013355707
0,0.054629277
0,0.8215873
0,0.4453226
0,0.8949536
0,0.5276304
0,0.07155021
0,0.15745874
0,0.04617703
0,0.85493207
0,0.04801399
0,0.11175568
0,0.033408806
0,0.046635784
0,0.1002148
0,0.31995484
0,0.038396515
0,0.56826377
0,0.12077302
0,0.16258717
0,0.15656944
0,0.55978906
0,0.016244525
0,0.58063406
0,0.6366152
0,0.1925513
0,0.34063205
0,0.25399703
0,0.7551186
0,0.16911155
0,0.48748347
0,0.028636675
0,0.28789067
0,0.47640902
0,0.21162693
0,0.7819047
0,0.04936061
0,0.08361638
0,0.4197001
0,0.17809992
0,0.38735843
0,0.14427783
0,0.09388405
0,0.09998648
0,0.68239546
0,0.17920575
0,0.4704918
0,0.34991065
0,0.24552873
0,0.037765797
0,0.8065494
0,0.18370001
0,0.20344163
0,0.85586905
0,0.04511925
0,0.07028035
0,0.1791873
0,0.38650262
0,0.08593816
0,0.16390218
0,0.5458905
0,0.073025644
0,0.44673607
0,0.3751888
0,0.20652938
0,0.87728465
0,0.874719
0,0.09566759
0,0.20700607
0,0.2710344
0,0.73521596
0,0.59969574
0,0.7170341
0,0.13466875
0,0.79910666
0,0.4484
0,0.5544172
0,0.723937
0,0.1725311
0,0.6179235
0,0.041563522
0,0.24064843
0,0.5503496
0,0.7284262
0,0.25148025
0,0.21586098
0,0.10167513
0,0.02892896
0,0.28842112
0,0.2146939
0,0.14484136
0,0.06432372
0,0.8626219
0,0.056843642
0,0.17611918
0,0.48186663
0,0.32562473
0,0.49591625
0,0.14152673
0,0.09111347
0,0.48107925
0,0.22872579
0,0.5024663
0,0.100733444
0,0.4701619
0,0.7979766
0,0.052977107
0,0.32818145
0,0.05341389
0,0.6126484
0,0.08535697
0,0.04930211
0,0.082347974
0,0.086078905
0,0.70338434
0,0.8382145
0,0.373541
0,0.035044
0,0.1821654
0,0.13329606
0,0.040410124
0,0.0916959
0,0.23156795
0,0.6934298
0,0.24844375
0,0.74655694
0,0.22184877
0,0.7768052
0,0.6894242
0,0.0528338
0,0.07301932
0,0.052457884
0,0.41306752
0,0.7545363
0,0.33969265
0,0.06551089
0,0.0926551
0,0.3151434
0,0.12667175
0,0.79200625
0,0.21293439
0,0.12741855
0,0.08121048
0,0.047484804
0,0.85246694
0,0.67143303
0,0.44096965
0,0.5440164
0,0.85261303
0,0.43312773
0,0.6224952
0,0.89950895
0,0.068053365
0,0.32915413
0,0.24242239
0,0.09607445
0,0.09544998
0,0.20017225
0,0.10508379
0,0.2575807
0,0.17594643
0,0.4757095
0,0.3226436
0,0.4133233
0,0.1883447
0,0.5295734
0,0.8256202
0,0.123142906
0,0.086376935
0,0.33905053
0,0.023664104
0,0.10793709
0,0.31597382
0,0.21933338
0,0.73304486
0,0.0140083805
0,0.59205174
0,0.8015726
0,0.031740602
0,0.43831843
0,0.20173198
0,0.09540313
0,0.016923074
0,0.0548158
0,0.76038367
0,0.036795594
0,0.20609675
0,0.100966804
0,0.040610626
0,0.06410398
0,0.20772158
0,0.043289762
0,0.034741223
0,0.39410543
0,0.3898086
0,0.08261679
0,0.86434186
0,0.1297848
0,0.039940644
0,0.57719594
0,0.9515881
0,0.041076604
0,0.38597372
0,0.41992584
0,0.048899453
0,0.05353373
0,0.13967462
0,0.7042622
0,0.39609957
0,0.29618907
0,0.30880344
0,0.032708917
0,0.03364226
0,0.038777616
0,0.6987899
0,0.07816472
0,0.34820837
0,0.024970954
0,0.41243607
0,0.64079636
0,0.049082406
0,0.5945981
0,0.2867958
0,0.16036609
0,0.558099
0,0.12661521
0,0.46195918
0,0.14698583
0,0.30697945
0,0.31149673
0,0.2027056
0,0.10245832
0,0.034741223
0,0.018372906
0,0.07008295
0,0.15128219
0,0.1115392
0,0.16019055
0,0.034887005
0,0.06855021
0,0.29786298
0,0.05155441
0,0.5820733
0,0.04383732
0,0.8413365
0,0.70179206
0,0.075604714
0,0.27454054
0,0.33850896
0,0.7153984
0,0.09858238
0,0.14825697
0,0.07543851
0,0.045119137
0,0.49164078
0,0.53966516
0,0.1732022
0,0.20869896
0,0.40236327
0,0.14177327
0,0.7253381
0,0.31292078
0,0.22868423
0,0.137719
0,0.64835244
0,0.22155532
0,0.15550442
0,0.3114736
0,0.20785028
0,0.08417147
0,0.5596859
0,0.19811091
0,0.1146845
0,0.0842833
0,0.062503405
0,0.3741689
0,0.036688693
0,0.28443396
0,0.045113526
0,0.4801979
0,0.75561035
0,0.12633055
0,0.7745943
0,0.31482348
0,0.08217889
0,0.031001188
0,0.47142106
0,0.08516051
0,0.063592605
0,0.32041013
0,0.068973094
0,0.09689394
0,0.7139112
0,0.27450892
0,0.490135
0,0.6894482
0,0.04011392
0,0.27127415
0,0.039958123
0,0.07499428
0,0.24024093
0,0.23407373
0,0.18829465
0,0.0527832
0,0.66332626
0,0.7396854
0,0.30485648
0,0.73539877
0,0.054524254
0,0.24117592
0,0.51379544
0,0.6346564
0,0.17706095
0,0.48845848
0,0.075738244
0,0.55959564
0,0.067561984
0,0.27901265
0,0.48147014
0,0.4503551
0,0.1380157
0,0.13874929
0,0.17033574
0,0.014656161
0,0.93202573
0,0.09443533
0,0.3431476
0,0.8473137
0,0.7583863
0,0.8306456
0,0.15094487
0,0.12796059
0,0.15704946
0,0.5089569
0,0.24725181
0,0.070718355
0,0.9002023
0,0.12674992
0,0.15183994
0,0.38126957
0,0.026565786
0,0.01329001
0,0.0286666
0,0.35389918
0,0.27514458
0,0.59248835
0,0.13096862
0,0.06704066
0,0.06704066
0,0.39734805
0,0.6217556
0,0.08699576
0,0.1843457
0,0.739129
0,0.30997834
0,0.5634618
0,0.096825965
0,0.70061547
0,0.0835387
0,0.8028393
0,0.19673505
0,0.19749956
0,0.19491461
0,0.8646173
0,0.8031276
0,0.269179
0,0.08259108
0,0.31748688
0,0.42080492
0,0.108333156
0,0.50344455
0,0.6157275
0,0.1328669
0,0.10092887
0,0.07950051
0,0.47329965
0,0.8523404
0,0.77539295
0,0.18443026
0,0.29674554
0,0.023385135
0,0.30362046
0,0.2923218
0,0.06615901
0,0.5860558
0,0.15922831
0,0.3769402
0,0.4300892
0,0.31287116
0,0.17722613
0,0.21802056
0,0.764629
0,0.26131776
0,0.11899869
0,0.57606
0,0.36073658
0,0.26388165
0,0.10415945
0,0.23652847
0,0.5266025
0,0.16218463
0,0.8611974
0,0.044685524
0,0.7064562
0,0.1503816
0,0.8090193
0,0.055458862
0,0.14723416
0,0.06354098
0,0.70172644
0,0.1233231
0,0.28998625
0,0.07631767
0,0.044125926
0,0.024159543
0,0.038002167
0,0.67661524
0,0.21987611
0,0.12229806
0,0.2539422
0,0.040962633
0,0.2267998
0,0.44527397
0,0.24050896
0,0.1821654
0,0.045821115
0,0.39971396
0,0.3861006
0,0.078130715
0,0.49818295
0,0.48926324
0,0.3260248
0,0.13121471
0,0.16777115
0,0.03057694
0,0.64685076
0,0.6742223
0,0.080305435
0,0.04539263
0,0.43817565
0,0.14122905
0,0.14592741
0,0.46858266
0,0.3067062
0,0.5967688
0,0.104230374
0,0.6006906
0,0.09352361
0,0.030493235
0,0.3529504
0,0.06847048
0,0.89248854
0,0.71406436
0,0.06174818
0,0.20091501
0,0.032112036
0,0.08533341
0,0.8969053
0,0.14992455
0,0.42672363
0,0.40079832
0,0.045577843
0,0.6551503
0,0.23729222
0,0.55004436
0,0.32918397
0,0.11852061
0,0.36935574
0,0.15417053
0,0.05107564
0,0.30445042
0,0.38936138
0,0.73580813
0,0.6884905
0,0.5711775
0,0.45799714
0,0.2984772
0,0.6394463
0,0.3284676
0,0.5594654
0,0.25902298
0,0.15384522
0,0.13132688
0,0.32029456
0,0.21549375
0,0.12433617
0,0.108751364
0,0.044689808
0,0.048553027
0,0.03205855
0,0.2811322
0,0.045307484
0,0.46250084
0,0.13081996
0,0.7943296
0,0.09131344
0,0.79479873
0,0.78030026
0,0.36834398
0,0.36368328
0,0.52876544
0,0.32606286
0,0.12707233
0,0.028466485
0,0.028996555
0,0.15550297
0,0.5756112
0,0.029304674
0,0.4724358
0,0.91573304
0,0.028560169
0,0.23833412
0,0.1310867
0,0.83129096
0,0.43028516
0,0.5389848
0,0.09546142
0,0.77538705
0,0.031222774
0,0.057531636
0,0.12151252
0,0.658426
0,0.30222654
0,0.5727195
0,0.0675615
0,0.043634336
0,0.064390264
0,0.046220217
0,0.7447351
0,0.49752253
0,0.7065678
0,0.31781644
0,0.016197568
0,0.09563713
0,0.46987873
0,0.4956863
0,0.42942122
0,0.033912957
0,0.6490585
0,0.49796212
0,0.20481318
0,0.030514274
0,0.05682233
0,0.3209215
0,0.03106512
0,0.623994
0,0.42696545
0,0.034177106
0,0.78143734
0,0.094529815
0,0.13034417
0,0.08806131
0,0.1411702
0,0.09964676
0,0.2984104
0,0.11439722
0,0.18936141
0,0.50565606
0,0.039730944
0,0.57723963
0,0.4600118
0,0.06564162
0,0.14605448
0,0.5265979
0,0.7290184
0,0.03927163
0,0.5457657
0,0.582149
0,0.7106668
0,0.18543237
0,0.2956677
0,0.25631052
0,0.2031885
0,0.11142236
0,0.76626384
0,0.03681613
0,0.3132424
0,0.027139058
0,0.3081845
0,0.06637969
0,0.18583195
0,0.88107485
0,0.16484523
0,0.72033226
0,0.051130015
0,0.27537993
0,0.026731908
0,0.6312554
0,0.30873916
0,0.3398768
0,0.26011872
0,0.0380307
0,0.016479023
0,0.14436837
0,0.41865116
0,0.08213921
0,0.03872611
0,0.09168857
0,0.13595538
0,0.103027046
0,0.014965569
0,0.052885104
0,0.2990128
0,0.08063325
0,0.3425385
0,0.19009726
0,0.52753425
0,0.281903
0,0.61231345
0,0.19835779
0,0.9100262
0,0.31744716
0,0.027224597
0,0.1540844
0,0.65796393
0,0.23840044
0,0.47782686
0,0.14209235
0,0.11315917
0,0.06257671
0,0.23798247
0,0.075020105
1,0.46785122
1,0.28825414
1,0.71104896
1,0.94416916
1,0.89308196
1,0.9463774
1,0.7591256
1,0.9660758
1,0.84218687
1,0.24102187
1,0.9100262
1,0.8884883
1,0.7259268
1,0.5876957
1,0.6997587
1,0.8061336
1,0.9567267
1,0.75467664
1,0.45299512
1,0.84413844
1,0.88611865
1,0.8470215
1,0.8330276
1,0.4778628
1,0.67332214
1,0.77166235
1,0.92713714
1,0.78506315
1,0.70202094
1,0.4653499
1,0.85042894
1,0.89778495
1,0.7054341
1,0.79073167
1,0.6977078
1,0.773649
1,0.7849155
1,0.84823155
1,0.7012921
1,0.8934667
1,0.6029787
1,0.8157317
1,0.5060107
1,0.77153903
1,0.52711004
1,0.7462893
1,0.43756464
1,0.7118812
1,0.79746854
1,0.7638543
1,0.8743308
1,0.8306108
1,0.6759096
1,0.33668852
1,0.6901893
1,0.87080264
1,0.8332976
1,0.22225171
1,0.8700685
1,0.9108796
1,0.76762813
1,0.6750734
1,0.921034
1,0.75704074
1,0.41373003
1,0.49550837
1,0.8615905
1,0.5547033
1,0.6268229
1,0.6360753
1,0.19996977
1,0.893984
1,0.97259706
1,0.85610044
1,0.6988816
1,0.89890283
1,0.9248756
1,0.8762839
1,0.48477176
1,0.9106151
1,0.8332976
1,0.1411702
1,0.91547036
1,0.9141743
1,0.41704747
1,0.70780706
1,0.24185787
1,0.75885963
1,0.5241613
1,0.88886166
1,0.60826606
1,0.22670801
1,0.29319054
1,0.7901961
1,0.7162951
1,0.95718646
1,0.7452925
1,0.7062655
1,0.7370363
1,0.49210975
1,0.6468475
1,0.8884883
1,0.77466094
1,0.89308196
1,0.6423383
1,0.8140777
1,0.8957955
1,0.950299
1,0.89585996
1,0.058191046
1,0.68626004
1,0.7271272
1,0.7306558
1,0.9241013
1,0.5454888
1,0.5343814
1,0.39700696
1,0.9137005
1,0.5579059
1,0.6100952
1,0.7912991
1,0.7356761
1,0.86364937
1,0.3674524
1,0.7631946
1,0.9264429
1,0.7381179
1,0.78973055
1,0.96937764
1,0.49216518
1,0.93650013
1,0.34480414
1,0.3864294
1,0.9176351
1,0.8969053
1,0.19365165
1,0.71362054
1,0.9544763
1,0.9666294
1,0.5882584
1,0.2101567
1,0.70078766
1,0.7188268
1,0.8503399
1,0.8365327
1,0.5018052
1,0.9005645
1,0.80766356
1,0.12042277
1,0.5312163
1,0.43776852
1,0.89081454
1,0.085116126
1,0.5506537
1,0.3487273
1,0.77289754
1,0.59988475
1,0.40875047
1,0.41397503
1,0.8856015
1,0.9191079
1,0.7951992
1,0.3361262
1,0.31883532
1,0.8575624
1,0.20456308
1,0.14540751
1,0.9592157
1,0.75167835
1,0.9152022
1,0.91490126
1,0.5352337
1,0.85015315
1,0.9706645
1,0.8119202
1,0.8665285
1,0.24354349
1,0.46738
1,0.7622109
1,0.5340125
1,0.6469183
1,0.42442176
1,0.8426397
1,0.7419649
1,0.7172588
1,0.4931084
1,0.7203367
1,0.6674482
1,0.87022203
1,0.65867966
1,0.8969053
1,0.8852922
1,0.41011295
1,0.66709745
1,0.23545098
1,0.96257937
1,0.7135722
1,0.92160076
1,0.71118623
1,0.74885476
1,0.4944929
1,0.7892607
1,0.7666911
1,0.8240733
1,0.7054047
1,0.15162195
1,0.75643265
1,0.8985153
1,0.52552056
1,0.3509067
1,0.48653546
1,0.92473495
1,0.48609456
1,0.8952393
1,0.95891374
1,0.36278582
1,0.7689857
1,0.4226981
1,0.72221464
1,0.9646377
1,0.43794936
1,0.7994829
1,0.72866046
1,0.8580252
1,0.7770603
1,0.7657926
1,0.62440234
1,0.9191079
1,0.20154773
1,0.8884883
1,0.8589552
1,0.60280657
1,0.90717113
1,0.7749578
1,0.44744053
1,0.6296545
1,0.6543844
1,0.5399285
1,0.73300266
1,0.96150553
1,0.8429547
1,0.8017545
1,0.7654243
1,0.19010708
1,0.4668199
1,0.92096865
1,0.24789804
1,0.31172073
1,0.8839276
1,0.638799
1,0.95649505
1,0.87728435
1,0.6932098
1,0.69123834
1,0.59682137
1,0.5680988
1,0.77774715
1,0.27083364
1,0.33001006
1,0.74650925
1,0.7288753
1,0.65458876
1,0.67513376
1,0.9083498
1,0.95295376
1,0.5047412
1,0.5873835
1,0.6394765
1,0.286045
1,0.31107843
1,0.64932626
1,0.3660555
1,0.93166816
1,0.6890868
1,0.89453155
1,0.8659305
1,0.8394612
1,0.602501
1,0.9191079
1,0.3908121
1,0.70870733
1,0.9070511
1,0.9677334
1,0.8538298
1,0.82457423
1,0.8524968
1,0.13487844
1,0.9245122
1,0.8749992
1,0.8303212
1,0.75629324
1,0.94990605
1,0.7481018
1,0.6690919
1,0.83014834
1,0.36254027
1,0.95426494
1,0.38528913
1,0.714825
1,0.77255553
1,0.08091107
1,0.791986
1,0.6180364
1,0.6997265
1,0.105369866
1,0.7615416
1,0.541675
1,0.93832827
1,0.8153788
1,0.7559078
1,0.052690502
1,0.49613783
1,0.6733608
1,0.90488267
1,0.5860249
1,0.72843
1,0.40225714
1,0.8503243
1,0.86267084
1,0.7076201
1,0.8056414
1,0.8852283
1,0.48727337
1,0.43499795
1,0.646396
1,0.7918737
1,0.6861812
1,0.6516859
1,0.8032193
1,0.5956204
1,0.8957955
1,0.4729988
1,0.3316761
1,0.64462
1,0.86952907
1,0.84476095
1,0.86911243
1,0.40213183
1,0.93717694
1,0.8665732
1,0.7198037
1,0.6697389
1,0.5083127
1,0.30437407
1,0.50756615
1,0.85707027
1,0.78230935
1,0.5303562
1,0.6932574
1,0.6947101
1,0.7607468
1,0.7460969
1,0.7746552
1,0.8429547
1,0.9617029
1,0.9009762
1,0.7390976
1,0.50317436
1,0.38871744
1,0.6970678
1,0.8060628
1,0.7680963
1,0.46667975
1,0.2572995
1,0.5705328
1,0.9826068
1,0.38850445
1,0.17398582
1,0.17331858
1,0.52272916
1,0.8381803
1,0.88155967
1,0.7004894
1,0.5205553
1,0.7248676
1,0.8232318
1,0.79778355
1,0.68146676
1,0.38747796
1,0.7939002
1,0.79169196
1,0.92091423
1,0.91490126
1,0.6200369
1,0.7741825
1,0.5535559
1,0.17737159
1,0.8136999
1,0.81903666
1,0.8433984
1,0.8396899
1,0.43391126
1,0.61904323
1,0.9268007
1,0.93738836
1,0.95489854
1,0.27238676
1,0.84071636
1,0.70402604
1,0.95529395
1,0.44959572
1,0.7617396
1,0.8210342
1,0.3167349
1,0.963025
1,0.94962883
1,0.7931702
1,0.85897356
1,0.87879765
1,0.8088584
1,0.4731994
1,0.79080576
1,0.83027977
1,0.90389514
1,0.5831832
1,0.522613
1,0.72681695
1,0.64170617
1,0.6390464
1,0.9575657
1,0.7765791
1,0.8443777
1,0.7074769
1,0.7334655
1,0.8729641
1,0.6906683
1,0.925009
1,0.65519416
1,0.826953
1,0.3117319
1,0.30504093
1,0.8195964
1,0.58207095
1,0.57953185
1,0.8830464
1,0.65713274
1,0.83072174
1,0.21399137
1,0.63828063
1,0.23381123
1,0.59754634
1,0.8279384
1,0.6945668
1,0.8996581
1,0.8622814
1,0.66440344
1,0.64877135
1,0.78868824
1,0.4649804
1,0.93671083
1,0.5796799
1,0.58994365
1,0.8688053
1,0.50548816
1,0.78661513
1,0.7832957
1,0.4476455
1,0.5521076
1,0.7641439
1,0.7135512
1,0.1923874
1,0.82146245
1,0.34088582
1,0.20733511
1,0.80822945
1,0.9045046
1,0.26596525
1,0.74889624
1,0.7003432
1,0.83899647
1,0.6822013
1,0.6895493
1,0.8681512
1,0.8769118
1,0.8051429
1,0.74807477
1,0.57142234
1,0.853299
1,0.79912084
1,0.5081635
1,0.641702
1,0.38620922
1,0.7721061
1,0.364593
1,0.8843206
1,0.9199604
1,0.3418835
1,0.50464445
1,0.7477565
1,0.5319171
1,0.6038593
1,0.74187917
1,0.29044664
1,0.88992685
1,0.4470327
1,0.19533359
1,0.90011036
1,0.35512716
1,0.2595502
1,0.917128
1,0.2137438
1,0.19708572
1,0.83938944
1,0.8317176
1,0.6868162
1,0.7771074
1,0.13208008
1,0.76029295
1,0.5406862
1,0.5165615
1,0.775314
1,0.8171527
1,0.7009872
1,0.7065874
1,0.8722518
1,0.59896153
1,0.8097092
1,0.5395051
1,0.6927838
1,0.6086937
1,0.63289875
1,0.6825482
1,0.89865017
1,0.7741769
1,0.52310723
1,0.85012996
1,0.78955424
1,0.96139973
1,0.86156535
1,0.70031995
1,0.57547367
1,0.74767643
1,0.9079713
1,0.9473027
1,0.78633475
1,0.6317552
1,0.470005
1,0.8200513
1,0.81999123
1,0.51079214
1,0.8905626
1,0.6621171
1,0.43183634
1,0.7549323
1,0.6093199
1,0.21969737
1,0.8082027
1,0.21549836
1,0.6885361
1,0.7994814
1,0.82373035
1,0.8727044
1,0.70172644
1,0.68839526
1,0.86460745
1,0.87059647
1,0.96877766
1,0.5945024
1,0.798466
1,0.8759975
1,0.84352726
1,0.6213795
1,0.94781077
1,0.6362117
1,0.109165
1,0.81455165
1,0.9052849
1,0.81653714
1,0.485947
1,0.8858147
1,0.9744846
1,0.75964665
1,0.5693218
1,0.74472487
1,0.44519243
1,0.61125827
1,0.26683748
1,0.6941089
1,0.94148344
1,0.7118579
1,0.879075
1,0.94973946
1,0.73432064
1,0.71774805
1,0.18293497
1,0.189101
1,0.08581957
1,0.88919634
1,0.8966684
1,0.819539
1,0.7421215
1,0.4141165
1,0.18357497
1,0.61937886
1,0.9462457
1,0.8724721
1,0.7866007
1,0.89984375
1,0.90333986
1,0.89021254
1,0.8589552
1,0.5510615
1,0.6576167
1,0.8896879
1,0.5735104
1,0.46712998
1,0.33959192
1,0.5908914
1,0.6862582
1,0.9447305
1,0.9140045
1,0.8930834
1,0.7911445
1,0.70218617
1,0.66620976
1,0.6338508
1,0.47320738
1,0.8365005
1,0.612436
1,0.50641763
1,0.88411856
1,0.6526502
1,0.64981455
1,0.5061237
1,0.74675995
1,0.5546294
1,0.6988048
1,0.5625508
1,0.9211157
1,0.42833278
1,0.15951721
1,0.73593795
1,0.913863
1,0.75799036
1,0.9660758
1,0.8851099
1,0.49979767
1,0.70809734
1,0.87494975
1,0.7901097
1,0.84508204
1,0.6101363
1,0.63522536
1,0.6249148
1,0.802274
1,0.7889947
1,0.7357581
1,0.8641199
1,0.33922482
1,0.884073
1,0.9775778
1,0.85661334
1,0.5311728
1,0.14306076
1,0.9597425
1,0.5831881
1,0.22916453
1,0.59821004
1,0.41129878
1,0.48669958
1,0.285538
1,0.46419576
1,0.38432825
1,0.5772872
1,0.8237475
1,0.3326778
1,0.88176364
1,0.6865173
1,0.9455277
1,0.60042167
1,0.7651312
1,0.5946773
1,0.9578194
1,0.80232495
1,0.4743638
1,0.86757755
1,0.4867406
1,0.69991326
1,0.93196803
1,0.71600497
1,0.4656626
1,0.9100262
1,0.6606357
1,0.4046396
1,0.2645083
1,0.8615905
1,0.37195316
1,0.7880026
1,0.845608
1,0.20167188
1,0.70949715
1,0.7213825
1,0.88099176
1,0.7756539
1,0.5923379
1,0.29847956
1,0.7583565
1,0.7028639
1,0.84010464
1,0.7440498
1,0.1745742
1,0.45758772
1,0.8584771
1,0.6180439
1,0.8056942
1,0.9458055
1,0.8151832
1,0.27650884
1,0.7809728
1,0.79037553
1,0.836459
1,0.96018255
1,0.8507974
1,0.9393941
1,0.848785
1,0.3828108
1,0.78546286
1,0.76761085
1,0.67286754
1,0.53983235
1,0.15391533
1,0.27023596
1,0.040141184
1,0.075166844
1,0.7037995
1,0.34304053
1,0.8801298
1,0.62770253
1,0.32048815
1,0.50660896
1,0.7567918
1,0.60199517
1,0.5943539
1,0.879075
1,0.7034458
1,0.29344198
1,0.40275815
1,0.9236066
1,0.8503399
1,0.7844696
1,0.28645924
1,0.9577505
1,0.6449323
1,0.9656813
1,0.96373314
1,0.76080716
1,0.52137035
1,0.80735147
1,0.85041296
1,0.9519635
1,0.7123401
1,0.8247453
1,0.5212504
1,0.8328698
1,0.8935439
1,0.5842431
1,0.32737142
1,0.9626184
1,0.60349107
1,0.83315
1,0.501253
1,0.18512301
1,0.73226655
1,0.9686142
1,0.7742582
1,0.72621477
1,0.13320377
1,0.83325547
1,0.9589271
1,0.94257855
1,0.7344366
1,0.24349439
1,0.8969053
1,0.6666361
1,0.6443429
1,0.8753067
1,0.71446025
1,0.76948
1,0.82675344
1,0.7592465
1,0.9546873
1,0.7607255
1,0.85796887
1,0.39213467
1,0.90400296
1,0.7839167
1,0.24676028
1,0.64586717
1,0.9097589
1,0.16347493
1,0.6516666
1,0.75000715
1,0.67713374
1,0.6643132
1,0.93049675
1,0.59876466
1,0.80907995
1,0.79350096
1,0.8691576
1,0.9055028
1,0.73280877
1,0.6260657
1,0.81281364
1,0.8427808
1,0.893984
1,0.83135575
1,0.3529009
1,0.84657687
1,0.8279916
1,0.97141075
1,0.7891021
1,0.9180201
1,0.8440252
1,0.7195185
1,0.4132202
1,0.21705073
1,0.34506723
1,0.75889784
1,0.77414614
1,0.32706708
1,0.36678654
1,0.34103006
1,0.7555924
1,0.8426223
1,0.43737453
1,0.7942196
1,0.78164196
1,0.43507528
1,0.9472534
1,0.9241013
1,0.41031364
1,0.2160358
1,0.8814953
1,0.9397786
1,0.8018001
1,0.42158934
1,0.88822067
1,0.84476095
1,0.9420085
1,0.6752615
1,0.6379391
