target,prediction
0,0.3985156
0,0.52137846
0,0.10949986
0,0.45151725
0,0.10884427
0,0.78683186
0,0.7816457
0,0.12725642
0,0.1361815
0,0.033794332
0,0.38871184
0,0.22982644
0,0.23705488
0,0.05624156
0,0.12623927
0,0.31655037
0,0.5882603
0,0.7167768
0,0.80794823
0,0.5642955
0,0.06401743
0,0.42255282
0,0.08895868
0,0.38537192
0,0.15071419
0,0.43181276
0,0.2134583
0,0.65211105
0,0.042430963
0,0.7349886
0,0.28884846
0,0.7318336
0,0.26817518
0,0.0287971
0,0.29361916
0,0.14894551
0,0.12923765
0,0.30552518
0,0.10497472
0,0.10391071
0,0.51570463
0,0.119599886
0,0.2569152
0,0.12819146
0,0.71127456
0,0.13802995
0,0.0287971
0,0.14835867
0,0.7068548
0,0.10953117
0,0.05895856
0,0.2643932
0,0.079333685
0,0.6427192
0,0.83542967
0,0.24565957
0,0.07951601
0,0.33216357
0,0.359371
0,0.4042509
0,0.7400014
0,0.29730377
0,0.64048904
0,0.035781294
0,0.119611345
0,0.84387666
0,0.1651011
0,0.43351263
0,0.13452762
0,0.2391347
0,0.1759657
0,0.065637544
0,0.06815087
0,0.23186986
0,0.05469383
0,0.11194724
0,0.15669599
0,0.114449136
0,0.1454926
0,0.17125976
0,0.23438491
0,0.029892147
0,0.09369027
0,0.8811579
0,0.5709715
0,0.9281631
0,0.7685422
0,0.08942641
0,0.10858954
0,0.054942094
0,0.80553997
0,0.049463637
0,0.34871045
0,0.06204119
0,0.08077416
0,0.058710758
0,0.48961043
0,0.052128896
0,0.6581783
0,0.18880688
0,0.18808173
0,0.17756777
0,0.48325685
0,0.050223406
0,0.69151825
0,0.6952417
0,0.28338805
0,0.40461397
0,0.4379522
0,0.5725444
0,0.24790953
0,0.6379912
0,0.030191228
0,0.18459952
0,0.6719826
0,0.25843516
0,0.6962901
0,0.06370083
0,0.08844988
0,0.57608026
0,0.16502169
0,0.3218735
0,0.19247559
0,0.121658236
0,0.062642194
0,0.7534124
0,0.30096632
0,0.5087252
0,0.29253697
0,0.25228688
0,0.033927295
0,0.67326087
0,0.42517084
0,0.15606783
0,0.8657833
0,0.058939226
0,0.07522713
0,0.10022648
0,0.2671691
0,0.14474964
0,0.18531995
0,0.61936474
0,0.08262743
0,0.37936306
0,0.4868857
0,0.32518584
0,0.77193373
0,0.8609184
0,0.110617325
0,0.2053483
0,0.27193797
0,0.6827489
0,0.49933195
0,0.74761045
0,0.16197747
0,0.7550231
0,0.34661463
0,0.5285211
0,0.813058
0,0.1857588
0,0.46462086
0,0.056107014
0,0.3461486
0,0.5080976
0,0.5951761
0,0.29870912
0,0.30195093
0,0.122024834
0,0.015823128
0,0.2834131
0,0.48049426
0,0.26676482
0,0.13395119
0,0.8135052
0,0.08819795
0,0.30644327
0,0.61894387
0,0.2504965
0,0.5383905
0,0.19357102
0,0.0771347
0,0.5099665
0,0.20110606
0,0.3246015
0,0.11930324
0,0.35539207
0,0.8150632
0,0.048554312
0,0.50095147
0,0.08055261
0,0.50607806
0,0.09404853
0,0.032184973
0,0.2043816
0,0.08106506
0,0.7400714
0,0.7734806
0,0.49785885
0,0.06204119
0,0.12609407
0,0.040237222
0,0.062750176
0,0.10879266
0,0.20466505
0,0.6780372
0,0.33255547
0,0.8155756
0,0.18357715
0,0.8182582
0,0.8341341
0,0.05589514
0,0.08160245
0,0.06648074
0,0.45575052
0,0.7603446
0,0.23395526
0,0.06644206
0,0.11718015
0,0.36605898
0,0.16779283
0,0.49768394
0,0.2428549
0,0.12865576
0,0.15455244
0,0.0637867
0,0.71215683
0,0.5643623
0,0.33429837
0,0.435534
0,0.8533363
0,0.7742678
0,0.6585868
0,0.8684878
0,0.11118885
0,0.4559945
0,0.18739359
0,0.21773814
0,0.06558036
0,0.22676703
0,0.25642204
0,0.2986355
0,0.15578665
0,0.4776847
0,0.36613768
0,0.34352633
0,0.31549677
0,0.37320355
0,0.81303555
0,0.07651867
0,0.18953133
0,0.30057827
0,0.022053538
0,0.11294141
0,0.22038907
0,0.288691
0,0.86292154
0,0.026997576
0,0.58914065
0,0.873739
0,0.050667882
0,0.4510332
0,0.26639643
0,0.1527063
0,0.035960775
0,0.088832125
0,0.8116667
0,0.07951601
0,0.2229668
0,0.063827276
0,0.07951601
0,0.11071446
0,0.2276899
0,0.06655103
0,0.033927295
0,0.5347169
0,0.44005045
0,0.14251293
0,0.86459047
0,0.24871264
0,0.035158254
0,0.62992567
0,0.8951157
0,0.07951601
0,0.45317262
0,0.23524772
0,0.06850473
0,0.058963772
0,0.14921707
0,0.6400287
0,0.30572808
0,0.3370282
0,0.2679667
0,0.057630233
0,0.052859828
0,0.06636529
0,0.8176934
0,0.08781129
0,0.43473592
0,0.057769563
0,0.3016986
0,0.45717868
0,0.048112962
0,0.6459931
0,0.48950642
0,0.15077569
0,0.5238136
0,0.18169132
0,0.5516534
0,0.19122586
0,0.22634166
0,0.26058227
0,0.24098387
0,0.17587437
0,0.033927295
0,0.03586962
0,0.13531974
0,0.3315637
0,0.12878378
0,0.11623063
0,0.02140134
0,0.05062602
0,0.15663426
0,0.058939226
0,0.7895064
0,0.027781814
0,0.8918778
0,0.80806935
0,0.09120271
0,0.3231149
0,0.1540576
0,0.70787287
0,0.29311135
0,0.20430869
0,0.07642237
0,0.06204119
0,0.33554116
0,0.58967096
0,0.19056042
0,0.22010504
0,0.45127422
0,0.22240944
0,0.54668844
0,0.31855726
0,0.16973394
0,0.20856471
0,0.73838305
0,0.28642362
0,0.15073048
0,0.19814284
0,0.1734276
0,0.07769239
0,0.31644854
0,0.24684614
0,0.21387446
0,0.056198586
0,0.123438224
0,0.20698994
0,0.03938281
0,0.17904714
0,0.039769378
0,0.47246486
0,0.8768058
0,0.16470872
0,0.6599863
0,0.52781624
0,0.16807769
0,0.03563332
0,0.7397477
0,0.12413099
0,0.03849264
0,0.30646995
0,0.0704161
0,0.104598396
0,0.6853341
0,0.17051078
0,0.3678994
0,0.70781505
0,0.067570746
0,0.10661173
0,0.09839914
0,0.04585793
0,0.3451428
0,0.3635161
0,0.30203667
0,0.11284247
0,0.7577621
0,0.78258467
0,0.3654059
0,0.81734246
0,0.11894899
0,0.28606656
0,0.50611246
0,0.5820779
0,0.36772376
0,0.44538486
0,0.069450304
0,0.4734421
0,0.09864303
0,0.35954028
0,0.36295202
0,0.5627549
0,0.22163776
0,0.07199849
0,0.17003505
0,0.0390747
0,0.9001364
0,0.14337605
0,0.21053244
0,0.83523047
0,0.79458916
0,0.8338829
0,0.27956125
0,0.086202696
0,0.29915914
0,0.4549647
0,0.15780778
0,0.08251744
0,0.8511429
0,0.16291523
0,0.10834762
0,0.24625956
0,0.046310976
0,0.04408978
0,0.031727303
0,0.4999547
0,0.22851549
0,0.72121745
0,0.17332304
0,0.057630233
0,0.057630233
0,0.5654411
0,0.82976305
0,0.13141939
0,0.26663068
0,0.83412486
0,0.2755886
0,0.6959249
0,0.111900434
0,0.6863849
0,0.11566991
0,0.8043972
0,0.3076788
0,0.14308901
0,0.3018029
0,0.7960432
0,0.8854468
0,0.22408444
0,0.16380297
0,0.41479802
0,0.47456053
0,0.14130385
0,0.3627827
0,0.49334446
0,0.25010875
0,0.15362696
0,0.10958744
0,0.6875152
0,0.684239
0,0.81637114
0,0.2728287
0,0.3638357
0,0.041076228
0,0.2538889
0,0.33685243
0,0.09564359
0,0.565417
0,0.1575644
0,0.35964045
0,0.5315416
0,0.3350206
0,0.17328933
0,0.19839448
0,0.78602505
0,0.18863766
0,0.18988998
0,0.6248735
0,0.36985582
0,0.30534023
0,0.13206935
0,0.35165843
0,0.53575003
0,0.14905979
0,0.85014945
0,0.07314823
0,0.4640158
0,0.20863804
0,0.6199607
0,0.029291281
0,0.41566676
0,0.07328356
0,0.6892731
0,0.08701633
0,0.18851173
0,0.04596078
0,0.08094639
0,0.030306604
0,0.05661377
0,0.6664332
0,0.24803951
0,0.145203
0,0.1867504
0,0.03078888
0,0.17902844
0,0.4110993
0,0.2815165
0,0.09647241
0,0.061502654
0,0.33147877
0,0.42048615
0,0.07233071
0,0.26375258
0,0.41069734
0,0.43053877
0,0.30642444
0,0.2614137
0,0.05469383
0,0.6087763
0,0.7433973
0,0.100938775
0,0.05492646
0,0.36808625
0,0.14371397
0,0.14927232
0,0.2258238
0,0.2955085
0,0.40443844
0,0.21221247
0,0.66725254
0,0.07376886
0,0.061944857
0,0.3381907
0,0.09846132
0,0.78146183
0,0.6043784
0,0.10718061
0,0.22193052
0,0.04837807
0,0.12606156
0,0.87002575
0,0.18880688
0,0.2874963
0,0.3719208
0,0.06010432
0,0.6531228
0,0.23113835
0,0.5738924
0,0.38701746
0,0.22128768
0,0.21735409
0,0.25740936
0,0.06996793
0,0.47777596
0,0.47893226
0,0.62515587
0,0.71783
0,0.7215071
0,0.41753745
0,0.391
0,0.5505432
0,0.43029928
0,0.7229514
0,0.4443303
0,0.19537865
0,0.1791481
0,0.28718185
0,0.2391753
0,0.21929665
0,0.14907221
0,0.049085144
0,0.1183907
0,0.04230719
0,0.27011457
0,0.06370083
0,0.31882513
0,0.13391392
0,0.8672658
0,0.050643396
0,0.7742155
0,0.47197607
0,0.36507162
0,0.39852884
0,0.54891527
0,0.18658541
0,0.17340341
0,0.04564898
0,0.040509913
0,0.32254452
0,0.615417
0,0.039455555
0,0.43625692
0,0.9073931
0,0.040796492
0,0.26764518
0,0.25391018
0,0.790805
0,0.511538
0,0.7873319
0,0.08753019
0,0.8592802
0,0.035674557
0,0.10462488
0,0.20707715
0,0.62595284
0,0.20910566
0,0.5899862
0,0.049544938
0,0.040796492
0,0.0528155
0,0.08160245
0,0.7996521
0,0.5993368
0,0.75796753
0,0.34421918
0,0.029336942
0,0.037015416
0,0.49402082
0,0.39439818
0,0.63779354
0,0.080079
0,0.8622145
0,0.45924923
0,0.23186986
0,0.037585583
0,0.09946979
0,0.29235998
0,0.04707425
0,0.60266
0,0.34767962
0,0.06370083
0,0.8593982
0,0.09972381
0,0.14114831
0,0.09262903
0,0.08592807
0,0.12977791
0,0.4204788
0,0.13304971
0,0.26856226
0,0.47638834
0,0.052341804
0,0.7242792
0,0.4822213
0,0.075107425
0,0.2481486
0,0.46146014
0,0.7234586
0,0.039204292
0,0.43317357
0,0.48609132
0,0.32387176
0,0.4930751
0,0.34706837
0,0.38079873
0,0.12038221
0,0.11458873
0,0.8781145
0,0.03999049
0,0.17933989
0,0.036843456
0,0.30111903
0,0.083454065
0,0.2609896
0,0.8617529
0,0.18136758
0,0.57744485
0,0.092630066
0,0.36359265
0,0.0379453
0,0.48143896
0,0.32677215
0,0.376481
0,0.26455647
0,0.071712375
0,0.0287971
0,0.23541744
0,0.39143592
0,0.094738476
0,0.07951601
0,0.09253766
0,0.17587437
0,0.119563095
0,0.034191873
0,0.093017265
0,0.23942207
0,0.08524067
0,0.5499949
0,0.19850406
0,0.58543223
0,0.3340803
0,0.80457705
0,0.30323827
0,0.8985187
0,0.20173629
0,0.037343692
0,0.15451509
0,0.66277146
0,0.28451833
0,0.43593517
0,0.12126536
0,0.09003237
0,0.07321586
0,0.11232812
0,0.096851096
1,0.5921447
1,0.2861897
1,0.84682727
1,0.7460365
1,0.86763906
1,0.7816374
1,0.86951447
1,0.86951447
1,0.84572077
1,0.38596928
1,0.8985187
1,0.86763906
1,0.8172426
1,0.4593601
1,0.6950069
1,0.78473115
1,0.87184316
1,0.7896287
1,0.29153946
1,0.6622074
1,0.39170352
1,0.7759609
1,0.8615741
1,0.40240312
1,0.77725065
1,0.8047492
1,0.88787776
1,0.744257
1,0.791588
1,0.43656623
1,0.87118506
1,0.87002575
1,0.69560647
1,0.82258457
1,0.59051603
1,0.8005578
1,0.4368175
1,0.84607005
1,0.806487
1,0.89096874
1,0.56546843
1,0.8767087
1,0.67835355
1,0.8350702
1,0.46703437
1,0.845492
1,0.24891663
1,0.8351558
1,0.8522548
1,0.8158
1,0.88757443
1,0.85961235
1,0.8012325
1,0.32933834
1,0.8075935
1,0.8360386
1,0.87002575
1,0.2955085
1,0.86951447
1,0.8855533
1,0.80939215
1,0.84387296
1,0.88408345
1,0.7269027
1,0.19356747
1,0.3854125
1,0.86951447
1,0.7065889
1,0.46073908
1,0.74884063
1,0.20910566
1,0.87002575
1,0.8985187
1,0.8521522
1,0.78308636
1,0.8874042
1,0.8656937
1,0.8533363
1,0.5702192
1,0.8528247
1,0.87002575
1,0.13355958
1,0.89207476
1,0.9058983
1,0.5440445
1,0.8209823
1,0.3022651
1,0.42045274
1,0.4087864
1,0.9044301
1,0.55828375
1,0.17129019
1,0.42608172
1,0.8579318
1,0.706391
1,0.7960554
1,0.64375436
1,0.803209
1,0.6591102
1,0.29043078
1,0.6314012
1,0.86763906
1,0.7356963
1,0.86763906
1,0.19138613
1,0.87214565
1,0.86763906
1,0.4805085
1,0.8864853
1,0.094486736
1,0.71103626
1,0.71813875
1,0.73452425
1,0.8985187
1,0.6039564
1,0.5716393
1,0.4489594
1,0.9390471
1,0.5746337
1,0.62347484
1,0.68693626
1,0.70787394
1,0.87928766
1,0.32711586
1,0.80581415
1,0.84962624
1,0.6685741
1,0.8102186
1,0.9179595
1,0.42425692
1,0.6425591
1,0.2600342
1,0.33437505
1,0.88044125
1,0.87002575
1,0.23891476
1,0.82884175
1,0.7723799
1,0.76471716
1,0.64317584
1,0.28966874
1,0.27180853
1,0.80699384
1,0.83707434
1,0.8478932
1,0.50126255
1,0.88005465
1,0.8186255
1,0.14181642
1,0.66107917
1,0.58039916
1,0.7846331
1,0.10514533
1,0.45708603
1,0.39182702
1,0.67866015
1,0.48349336
1,0.35772163
1,0.26947048
1,0.8279549
1,0.86186963
1,0.62416136
1,0.42311957
1,0.14784607
1,0.8406349
1,0.1278756
1,0.12589186
1,0.86186963
1,0.742099
1,0.87180394
1,0.8985187
1,0.66855687
1,0.85075176
1,0.88757443
1,0.8128419
1,0.9216934
1,0.22573213
1,0.45712623
1,0.8039326
1,0.63912326
1,0.7161629
1,0.53004175
1,0.72200626
1,0.80950916
1,0.64272386
1,0.66265655
1,0.81069654
1,0.8072447
1,0.84755254
1,0.69280356
1,0.87002575
1,0.89186317
1,0.40107933
1,0.6831045
1,0.19323714
1,0.8985187
1,0.49507007
1,0.64380485
1,0.7882088
1,0.80887794
1,0.43606415
1,0.72274345
1,0.8491338
1,0.852415
1,0.8234459
1,0.41667402
1,0.79887754
1,0.86951447
1,0.54624695
1,0.40676236
1,0.3255387
1,0.87364936
1,0.4493996
1,0.81242144
1,0.6810243
1,0.4486092
1,0.80690014
1,0.76501423
1,0.66270906
1,0.89542115
1,0.09265015
1,0.85997146
1,0.8639493
1,0.17745514
1,0.6878589
1,0.84804523
1,0.7754669
1,0.86186963
1,0.19859639
1,0.87180394
1,0.87002575
1,0.57324404
1,0.7393373
1,0.8399673
1,0.5957974
1,0.8105
1,0.74761045
1,0.33450115
1,0.653356
1,0.8185414
1,0.87002575
1,0.8507998
1,0.83066297
1,0.5592738
1,0.62647676
1,0.86763906
1,0.1076465
1,0.2399012
1,0.6562972
1,0.7984103
1,0.8691752
1,0.87002575
1,0.48010287
1,0.69743496
1,0.4988557
1,0.64230895
1,0.80343825
1,0.50049883
1,0.30641446
1,0.7765781
1,0.56943464
1,0.59373736
1,0.87537205
1,0.9084201
1,0.81811893
1,0.45963016
1,0.40346465
1,0.59933954
1,0.32410523
1,0.46881813
1,0.8048538
1,0.2340886
1,0.77732533
1,0.7699034
1,0.8798479
1,0.9172473
1,0.5471482
1,0.26010686
1,0.86186963
1,0.53640926
1,0.83412486
1,0.85570425
1,0.86308503
1,0.85711926
1,0.16245115
1,0.902517
1,0.14863555
1,0.9124186
1,0.83488107
1,0.83763283
1,0.6140973
1,0.5571291
1,0.707821
1,0.7356904
1,0.64677024
1,0.45232385
1,0.89542115
1,0.3407329
1,0.7685269
1,0.8852406
1,0.13575125
1,0.86895245
1,0.6312937
1,0.7179517
1,0.10074746
1,0.85287505
1,0.74944013
1,0.8783366
1,0.86976933
1,0.8075935
1,0.14963192
1,0.5078651
1,0.8291978
1,0.8736759
1,0.63802475
1,0.6583921
1,0.19286883
1,0.80773926
1,0.88535905
1,0.80941135
1,0.86332333
1,0.74104404
1,0.51866484
1,0.34679204
1,0.7590441
1,0.8606397
1,0.5869736
1,0.7796984
1,0.70214653
1,0.40874857
1,0.86763906
1,0.6931931
1,0.3341292
1,0.78875357
1,0.79724014
1,0.86951447
1,0.80699384
1,0.42034438
1,0.8368698
1,0.82277673
1,0.6857331
1,0.79069275
1,0.20791768
1,0.3199417
1,0.43788332
1,0.6549837
1,0.85447603
1,0.6895866
1,0.6108916
1,0.8110287
1,0.796249
1,0.75215715
1,0.89542115
1,0.87002575
1,0.88757443
1,0.8684878
1,0.7509482
1,0.3659423
1,0.3295775
1,0.80383295
1,0.8425492
1,0.78775066
1,0.39432812
1,0.30356857
1,0.55167603
1,0.9237226
1,0.4074598
1,0.16910292
1,0.36303332
1,0.7571808
1,0.7231773
1,0.8684878
1,0.74223894
1,0.49818674
1,0.75872284
1,0.86662936
1,0.8312993
1,0.6167082
1,0.54221547
1,0.83248216
1,0.7917592
1,0.8985187
1,0.8985187
1,0.702155
1,0.7080617
1,0.5792947
1,0.22496408
1,0.83269024
1,0.8199175
1,0.82218885
1,0.8762484
1,0.66460943
1,0.6873207
1,0.8924504
1,0.7943544
1,0.88346213
1,0.17219113
1,0.8796697
1,0.7510028
1,0.8283897
1,0.38716808
1,0.820117
1,0.8101655
1,0.49356934
1,0.86763906
1,0.7050793
1,0.78444034
1,0.87002575
1,0.82649577
1,0.8847524
1,0.75967324
1,0.7477728
1,0.7694066
1,0.8446022
1,0.63989574
1,0.39689097
1,0.83412486
1,0.60759455
1,0.69418204
1,0.8301706
1,0.766346
1,0.8428791
1,0.56208473
1,0.8608462
1,0.88960165
1,0.77974945
1,0.8986309
1,0.74793386
1,0.75846535
1,0.55986565
1,0.33268124
1,0.72667545
1,0.7113675
1,0.5884933
1,0.90586454
1,0.71461916
1,0.8047238
1,0.30113414
1,0.70017534
1,0.33514273
1,0.5581844
1,0.89470965
1,0.715938
1,0.86763906
1,0.5058202
1,0.89722645
1,0.6337769
1,0.8276184
1,0.3664953
1,0.9196542
1,0.6413984
1,0.82366735
1,0.4668657
1,0.43296158
1,0.82259804
1,0.8590798
1,0.40521193
1,0.6720044
1,0.8390341
1,0.7092946
1,0.25872114
1,0.8195707
1,0.40060562
1,0.3021645
1,0.78842264
1,0.87577087
1,0.3943362
1,0.7933857
1,0.8652118
1,0.79396206
1,0.53757113
1,0.687576
1,0.8324241
1,0.85078835
1,0.86307913
1,0.76208866
1,0.5949891
1,0.52097684
1,0.6966145
1,0.3836573
1,0.82997
1,0.40911204
1,0.7279156
1,0.55014634
1,0.86186963
1,0.90687674
1,0.4437304
1,0.43179086
1,0.78628725
1,0.76074505
1,0.79382306
1,0.7274545
1,0.42911917
1,0.8776736
1,0.50068855
1,0.22667186
1,0.8923314
1,0.45717362
1,0.33228642
1,0.8896656
1,0.3383728
1,0.2812283
1,0.869497
1,0.86185616
1,0.6188723
1,0.7916788
1,0.13214925
1,0.8490336
1,0.51983935
1,0.5153692
1,0.73095614
1,0.73587954
1,0.8597428
1,0.5959605
1,0.85970855
1,0.7588012
1,0.81914985
1,0.41676095
1,0.78676885
1,0.7099466
1,0.6044712
1,0.7841616
1,0.92023253
1,0.79955375
1,0.8789707
1,0.8130751
1,0.87282765
1,0.86186963
1,0.7183151
1,0.7200645
1,0.5931349
1,0.8282491
1,0.89758456
1,0.9031787
1,0.84677255
1,0.58549845
1,0.56708795
1,0.7726942
1,0.8077006
1,0.6359861
1,0.8763915
1,0.7790215
1,0.41225973
1,0.84023577
1,0.3507521
1,0.35393733
1,0.8530839
1,0.18152098
1,0.4131903
1,0.87861204
1,0.89504284
1,0.89843184
1,0.6892731
1,0.6384482
1,0.8232834
1,0.8706744
1,0.87002575
1,0.5570191
1,0.51409537
1,0.90687674
1,0.8084882
1,0.7949672
1,0.6337167
1,0.71612287
1,0.07081708
1,0.8454944
1,0.7132347
1,0.6912643
1,0.40027156
1,0.88757443
1,0.8594887
1,0.73252314
1,0.56864095
1,0.69831973
1,0.23416111
1,0.16752788
1,0.4108202
1,0.78969514
1,0.7269027
1,0.7502697
1,0.86951447
1,0.833985
1,0.78891194
1,0.7755275
1,0.18802822
1,0.35847282
1,0.12389594
1,0.86051685
1,0.8185849
1,0.81671244
1,0.7919675
1,0.76014596
1,0.2744817
1,0.39046574
1,0.6904769
1,0.86951447
1,0.81811893
1,0.87832004
1,0.86951447
1,0.73574054
1,0.87002575
1,0.54438215
1,0.6080212
1,0.8798479
1,0.6369555
1,0.5705776
1,0.32395095
1,0.45495552
1,0.74918014
1,0.54129094
1,0.86186963
1,0.8704186
1,0.79458916
1,0.7032265
1,0.8334648
1,0.47343412
1,0.6379644
1,0.8371177
1,0.55856675
1,0.5561163
1,0.803289
1,0.71840537
1,0.7749299
1,0.5686694
1,0.6043352
1,0.69879776
1,0.6602635
1,0.7879131
1,0.800145
1,0.43208936
1,0.15521415
1,0.5231509
1,0.9219846
1,0.75697094
1,0.86951447
1,0.8747599
1,0.5826059
1,0.7626146
1,0.89493406
1,0.31465027
1,0.8679681
1,0.6811798
1,0.71224093
1,0.27945423
1,0.828817
1,0.7842437
1,0.7334874
1,0.6893189
1,0.32863188
1,0.8318734
1,0.86344695
1,0.80269337
1,0.47854748
1,0.16223168
1,0.8864853
1,0.7605027
1,0.42428395
1,0.56813574
1,0.42928666
1,0.4682123
1,0.24097063
1,0.46440685
1,0.39010954
1,0.49360704
1,0.7301135
1,0.16537626
1,0.8552652
1,0.80767065
1,0.57668555
1,0.7660441
1,0.73418665
1,0.6667436
1,0.8390341
1,0.6963583
1,0.39803186
1,0.94276005
1,0.6844151
1,0.5537628
1,0.92369366
1,0.6771357
1,0.5683297
1,0.8985187
1,0.74104404
1,0.2696112
1,0.20842157
1,0.86951447
1,0.4815984
1,0.8344113
1,0.90958226
1,0.45315912
1,0.8347065
1,0.7339232
1,0.802171
1,0.7472218
1,0.5880585
1,0.3944775
1,0.79458916
1,0.82553405
1,0.8706744
1,0.78928566
1,0.1889872
1,0.41220194
1,0.82061446
1,0.6104092
1,0.8232834
1,0.9383959
1,0.7215281
1,0.20469797
1,0.7735652
1,0.7923666
1,0.85799426
1,0.9264782
1,0.83036137
1,0.62119484
1,0.8767087
1,0.51570463
1,0.68258697
1,0.8472041
1,0.6907032
1,0.6909524
1,0.25274694
1,0.16809154
1,0.06166622
1,0.14534904
1,0.8323001
1,0.44284657
1,0.8909014
1,0.8185216
1,0.42772374
1,0.4382707
1,0.83371985
1,0.81414706
1,0.66620535
1,0.86951447
1,0.628158
1,0.19767623
1,0.5117021
1,0.89993817
1,0.83317953
1,0.7973754
1,0.23430316
1,0.8125148
1,0.6254512
1,0.86186963
1,0.8928291
1,0.80758935
1,0.4804244
1,0.8526064
1,0.5541097
1,0.89973104
1,0.77618754
1,0.83022326
1,0.43856344
1,0.8346998
1,0.9073668
1,0.68657935
1,0.4440619
1,0.86763906
1,0.56321603
1,0.8706744
1,0.38777858
1,0.21144946
1,0.8150455
1,0.87002575
1,0.78671056
1,0.778773
1,0.09265015
1,0.71889764
1,0.93215805
1,0.5525386
1,0.8598365
1,0.3222618
1,0.87002575
1,0.7069838
1,0.6893028
1,0.83519304
1,0.5665415
1,0.72875684
1,0.7889259
1,0.8499554
1,0.8395257
1,0.7709708
1,0.77727735
1,0.5165892
1,0.8698718
1,0.70616895
1,0.17051078
1,0.46296483
1,0.87787604
1,0.1759168
1,0.6722228
1,0.74444455
1,0.8147126
1,0.8145091
1,0.73927295
1,0.80316603
1,0.8864222
1,0.8037769
1,0.8485316
1,0.9337006
1,0.75776714
1,0.6952791
1,0.89142066
1,0.8521078
1,0.87002575
1,0.8428791
1,0.497259
1,0.8368731
1,0.6182328
1,0.8161763
1,0.6960385
1,0.62416136
1,0.643281
1,0.7701491
1,0.6219391
1,0.160721
1,0.26904494
1,0.36279824
1,0.82463324
1,0.50380635
1,0.41688648
1,0.29863727
1,0.7296509
1,0.7695323
1,0.3868103
1,0.82884324
1,0.81689054
1,0.51635903
1,0.86951447
1,0.8985187
1,0.3260922
1,0.27558342
1,0.8790215
1,0.73265785
1,0.88757443
1,0.41375452
1,0.83915323
1,0.86951447
1,0.9107832
1,0.8364598
