target,prediction
0,0.7796997163996251
0,0.03165164876005291
0,0.471698949674555
0,0.7322439831479068
0,0.7183308965890809
0,0.1854360353820097
0,0.5080694706944124
0,0.19877904693476103
0,0.006205757160847786
0,0.19954813587215905
0,0.3188892242534777
0,0.2095692344048946
0,0.15660301460888854
0,0.78692240986214
0,0.01891923011080829
0,0.35752548732670847
0,0.6664823950535042
0,0.5261144691609891
0,0.3593775904353096
0,0.297284350023524
0,0.06852289430842398
0,0.4999046185248011
0,0.16168774993603247
0,0.47690324982985516
0,0.0721117655093256
0,0.3928209216530436
0,0.7658499541053988
0,0.1451456466284575
0,0.608197508975422
0,0.05639155358734731
0,0.5623471653618712
0,0.07397078770784866
0,0.006398307567884562
0,0.06172512712539051
0,0.19787387908835924
0,0.6662807354574471
0,0.7296489157229451
0,0.7190582311828582
0,0.009073670263206563
0,0.233960635102292
0,0.08114490417338859
0,0.036202942071344335
0,0.13833198972762653
0,0.26278813742863044
0,0.6727568693588362
0,0.256722142045592
0,0.7164079747547444
0,0.23111883504085728
0,0.7412982247560445
0,0.7527163761786738
0,0.006398307567884562
0,0.023861220878550023
0,0.02152934645873284
0,0.5622796623454518
0,0.8379769179358104
0,0.2716849449526482
0,0.0562958529542479
0,0.02324358256508531
0,0.6914334517180802
0,0.24617976214021095
0,0.5382801921529253
0,0.2377968199860748
0,0.1562731718073897
0,0.22183079491408905
0,0.01730122574200539
0,0.7351868866383151
0,0.5086356092501763
0,0.6985049393867259
0,0.6204363491240849
0,0.7985618303819381
0,0.5935210114043374
0,0.6564412492384221
0,0.8091996148848402
0,0.06249073204218691
0,0.38080735792474046
0,0.2552155988734093
0,0.15819873418380262
0,0.03741388528094017
0,0.3177586117783432
0,0.20104710927139602
0,0.25788143238601935
0,0.2190901512385974
0,0.3951004279997309
0,0.400696172932152
0,0.5182903836542603
0,0.24559374036028714
0,0.30358385061422827
0,0.7429665782472591
0,0.038139737674630074
0,0.04620297300236103
0,0.2239979939991948
0,0.006205757160847786
0,0.052838773437180325
0,0.3403460225283815
0,0.20148031888419876
0,0.7834469059272163
0,0.006398307567884562
0,0.6520398011966686
0,0.7547067218021859
0,0.01128496557940376
0,0.6914334517180802
0,0.3278609361932695
0,0.15421700098651592
0,0.006398307567884562
0,0.017147363370134488
0,0.740286319521498
0,0.010123539029610763
0,0.30804152089193326
0,0.144853859720208
0,0.011803729177959259
0,0.07249018182925429
0,0.34026691044092044
0,0.02815003545130332
0,0.006205757160847786
0,0.4259787439706953
0,0.6557914646200088
0,0.13833198972762653
0,0.7934148011824411
0,0.13833198972762653
0,0.016026211756898452
0,0.6067726415650185
0,0.9174631658772715
0,0.010123539029610763
0,0.35967408636640535
0,0.3455456316670505
0,0.06249073204218691
0,0.03036182057601724
0,0.1195861642360438
0,0.7199952067067997
0,0.33851452331056586
0,0.40631890794160136
0,0.20633820779046844
0,0.014164369373441697
0,0.01213578804111675
0,0.006205757160847786
0,0.7722747748379246
0,0.07634804440738734
0,0.45812216084392654
0,0.024580125749702742
0,0.29227881171735987
0,0.5379409219961638
0,0.03424823473625432
0,0.5003975366032059
0,0.3443244027959706
0,0.2246752235864336
0,0.4974600996689663
0,0.1261549202899345
0,0.45787011151269225
0,0.18592417445461365
0,0.1612672197367928
0,0.27166272094371596
0,0.32134532835579843
0,0.14848561406757954
0,0.006205757160847786
0,0.006398307567884562
0,0.21258167425432317
0,0.15491836260559125
0,0.16173669281621103
0,0.024580125749702742
0,0.006205757160847786
0,0.03396874432613419
0,0.2492711384584201
0,0.006205757160847786
0,0.722695708406001
0,0.007741855471139644
0,0.7864581374300972
0,0.7231235355817424
0,0.16884334576562485
0,0.2204163188821602
0,0.2726645817813416
0,0.7274010512107341
0,0.23687255269466964
0,0.23725716807928504
0,0.06712723032263997
0,0.01003985383808579
0,0.2922888641234547
0,0.5722034567872085
0,0.30804152089193326
0,0.2273754303084199
0,0.23687255269466964
0,0.22485567741300813
0,0.933376794451846
0,0.18605360938541812
0,0.3481986865309446
0,0.22248943119809922
0,0.7331333836189527
0,0.22968394077610013
0,0.06402683035247878
0,0.18597938698812588
0,0.3415063244553601
0,0.13805820617125333
0,0.5078799487228882
0,0.21584603588970533
0,0.3176115014968606
0,0.03673254004295381
0,0.04283809344183172
0,0.285884133769936
0,0.006205757160847786
0,0.24597640094517334
0,0.02455054533403895
0,0.5744991899326379
0,0.7426663565416626
0,0.1934185384565672
0,0.732073669012406
0,0.4520369185812692
0,0.1790381719308804
0,0.019765808452512273
0,0.6361915132418338
0,0.13833198972762653
0,0.08533158417132329
0,0.2785336425866908
0,0.026720262260342447
0,0.020391038960918793
0,0.6557107148693677
0,0.2603243891129863
0,0.44526108982888396
0,0.7279624215157681
0,0.11222163825072282
0,0.2614868067601739
0,0.011803729177959259
0,0.024235678339230318
0,0.2889766995683351
0,0.23725716807928504
0,0.21480192582588606
0,0.16252609248633273
0,0.7150307862869024
0,0.6726020470871137
0,0.5677529624398895
0,0.7435042827816382
0,0.010123539029610763
0,0.25571319910626206
0,0.5655326458365079
0,0.6633618404873403
0,0.25191091300426954
0,0.42585533716043955
0,0.24509704156418127
0,0.4409930242392666
0,0.03606933713845944
0,0.4426628432713339
0,0.319262969761226
0,0.36472843609277367
0,0.19898243961854045
0,0.33502020390556303
0,0.2206089244739374
0,0.006398307567884562
0,0.8740849549088774
0,0.0672651805201234
0,0.25379826906784664
0,0.7727705010192456
0,0.7169233850233332
0,0.7322439831479068
0,0.10905161071117007
0,0.17863931153201998
0,0.23108570936965353
0,0.6883861231588863
0,0.2583878198342278
0,0.01533684378325983
0,0.7486973475070303
0,0.17675326467937644
0,0.08450237487902272
0,0.2898324113290616
0,0.006398307567884562
0,0.006398307567884562
0,0.018521888557625217
0,0.5904287226037741
0,0.2514648331204897
0,0.6559421211138844
0,0.18024587270611298
0,0.034581519272206054
0,0.034581519272206054
0,0.6145933910941063
0,0.7724199821718912
0,0.06724448140371056
0,0.23321957454008685
0,0.728363320101846
0,0.20075386376896423
0,0.7112857393128083
0,0.19243169635130405
0,0.7412138288983622
0,0.048677305528622566
0,0.7420462436347539
0,0.29218888028153833
0,0.20814965935345886
0,0.2646517068916521
0,0.8292513860655839
0,0.8284585043627962
0,0.6914334517180802
0,0.13833198972762653
0,0.5275100625281217
0,0.4996260338230326
0,0.1080236863930312
0,0.4737392117265204
0,0.5306173364517568
0,0.14848561406757954
0,0.15906299746507171
0,0.17400353573229693
0,0.677579782973831
0,0.7804807913523507
0,0.7459602332773341
0,0.3047290014634859
0,0.28530599746844304
0,0.006398307567884562
0,0.2678722238536595
0,0.30125637758702345
0,0.05843075121557097
0,0.6878285810252032
0,0.15231887113367765
0,0.26499193086224676
0,0.5587213489702442
0,0.2367118696374046
0,0.24723640269907643
0,0.16313357702921383
0,0.7486973475070303
0,0.1660958690732535
0,0.20900712156949114
0,0.7079045474458636
0,0.7014928731144929
0,0.2578369916468134
0,0.12618078477255487
0,0.43313985184286635
0,0.5832175964002624
0,0.27070483859754707
0,0.7526857226743916
0,0.006398307567884562
0,0.497414447637832
0,0.38565043643646973
0,0.8341431218728035
0,0.05262361793120643
0,0.24320762826517278
0,0.04405322289641123
0,0.7454016328831982
0,0.06157567855287638
0,0.28268785634179566
0,0.03802236822698948
0,0.025683934791405554
0,0.026086643644330807
0,0.0884808842740633
0,0.7191930880905721
0,0.24225308311514476
0,0.18280586101069615
0,0.23687255269466964
0,0.02455054533403895
0,0.23257181185280684
0,0.5313210610393448
0,0.2856364145193014
0,0.233960635102292
0,0.015939210290527334
0,0.41014302385495965
0,0.5046564913716005
0,0.03463789085820494
0,0.48369239268622205
0,0.6477237892686923
0,0.5789510367709899
0,0.15491836260559125
0,0.3625258784040532
0,0.03424823473625432
0,0.6354265787468426
0,0.7112857393128083
0,0.04571490336911613
0,0.02840711324092722
0,0.46992945559407595
0,0.16313357702921383
0,0.233960635102292
0,0.32019816300035336
0,0.37975289528462236
0,0.6195851340309206
0,0.2073454716362941
0,0.7320363955975435
0,0.28260647950177276
0,0.019765808452512273
0,0.5742363796325874
0,0.13833198972762653
0,0.7359879354427512
0,0.6978179471535596
0,0.029625468652853745
0,0.22596001803755622
0,0.14554793994166543
0,0.07903817193088039
0,0.8067798438948622
0,0.24693517649045663
0,0.5170970638136669
0,0.2768026226247396
0,0.03323703700906103
0,0.5875254245623006
0,0.2819751243245114
0,0.72780471970771
0,0.35823612040403885
0,0.2170258990791325
0,0.24505660664287235
0,0.2157004181606584
0,0.03494902862715183
0,0.3422523626531205
0,0.6132670542115961
0,0.7678917831750616
0,0.7413780079293406
0,0.68455438755106
0,0.47112600349059536
0,0.3188892242534777
0,0.7103427356556598
0,0.7103427356556598
0,0.6821771893254304
0,0.4137691481296269
0,0.23725716807928504
0,0.17970108046586508
0,0.3704655867917922
0,0.19101206318748062
0,0.14848561406757954
0,0.18024587270611298
0,0.021118474533826637
0,0.01644819956046289
0,0.11222163825072282
0,0.3010541793081845
0,0.014685356483588437
0,0.32842418190848943
0,0.23725716807928504
0,0.7609779889665982
0,0.060740069717887424
0,0.778814948575608
0,0.4962632907804783
0,0.23687255269466964
0,0.6799640872143639
0,0.45938494154511766
0,0.2726645817813416
0,0.2351346023779542
0,0.006398307567884562
0,0.006398307567884562
0,0.15491836260559125
0,0.5744607052958314
0,0.015277353038499534
0,0.6402780682177404
0,0.8507494916934591
0,0.015277353038499534
0,0.24286857381449087
0,0.006398307567884562
0,0.6935330380546634
0,0.471157851531048
0,0.43839773872529253
0,0.03776916112159904
0,0.768886668474625
0,0.006205757160847786
0,0.1875281681635273
0,0.23725716807928504
0,0.5710553429903886
0,0.16605856422839457
0,0.7326315194044887
0,0.06212316504295381
0,0.021648072505436107
0,0.02892310791327318
0,0.016811459127141846
0,0.7322439831479068
0,0.6331237982727905
0,0.7750682997557111
0,0.38724480925082605
0,0.006398307567884562
0,0.04818495775133775
0,0.2607389787994508
0,0.7103427356556598
0,0.4323300127032092
0,0.03286889580317868
0,0.7227555951217843
0,0.6914334517180802
0,0.2855028752879199
0,0.006205757160847786
0,0.012121166802965502
0,0.24858907915877806
0,0.03165164876005291
0,0.6497838298347448
0,0.39443957768582
0,0.009073670263206563
0,0.7722747748379246
0,0.19787387908835924
0,0.1996835706478399
0,0.03776916112159904
0,0.2616789427788926
0,0.17851486931601077
0,0.6914334517180802
0,0.21960808013149627
0,0.23447216296255902
0,0.35498639592850345
0,0.057568364741132805
0,0.7322439831479068
0,0.6619233070725199
0,0.19787387908835924
0,0.1815223798023254
0,0.7232931353171039
0,0.712055928680609
0,0.03228460587513464
0,0.444996795952462
0,0.5312905075188142
0,0.6814442423877278
0,0.23687255269466964
0,0.5377723004506265
0,0.28359594679352507
0,0.2536852882479881
0,0.23424089090566688
0,0.7883608536367878
0,0.006205757160847786
0,0.2143371813012077
0,0.018521888557625217
0,0.5693820902638194
0,0.08171666322895112
0,0.22256773241095862
0,0.8347659757427659
0,0.2178373616871064
0,0.7066867654964483
0,0.02455054533403895
0,0.22157700818528112
0,0.006205757160847786
0,0.3557139452049045
0,0.2914602465687747
0,0.29790206891592247
0,0.2251378261462533
0,0.05888925703792534
0,0.006398307567884562
0,0.30804152089193326
0,0.4066795798480139
0,0.055609399461604446
0,0.010123539029610763
0,0.057784691060952145
0,0.14848561406757954
0,0.10346287378369314
0,0.006398307567884562
0,0.006398307567884562
0,0.2736317008888558
0,0.0861152286926349
0,0.39896486237448997
0,0.4212837682443099
0,0.6547859648287125
0,0.2881416869042
0,0.6275311032417671
0,0.12251592141182092
0,0.8292513860655839
0,0.24617976214021095
0,0.006398307567884562
0,0.16252609248633273
0,0.6642613113802641
0,0.17002690513923713
0,0.6795433160233976
0,0.1374427303354388
0,0.18932459299724758
0,0.03165164876005291
0,0.2216327766213283
0,0.022725751631823367
1,0.666395480876649
1,0.4297201684747943
1,0.7322439831479068
1,0.880207618352911
1,0.8041122604740555
1,0.7556243498225406
1,0.7630490723664399
1,0.9728275078420122
1,0.754820013817616
1,0.18666969913783862
1,0.8292513860655839
1,0.8041122604740555
1,0.7112857393128083
1,0.47385749011059364
1,0.5723198230854152
1,0.7142639405954959
1,0.9304653778898063
1,0.698012543323006
1,0.2709420413511865
1,0.7912001354815854
1,0.5548991698661567
1,0.6726889939845461
1,0.7667591080731164
1,0.3393376605225231
1,0.7434108507088557
1,0.6185904851327536
1,0.8740849549088774
1,0.7231235355817424
1,0.756097792289012
1,0.7190582311828582
1,0.7718455669217485
1,0.8067798438948622
1,0.6681836473174687
1,0.7691736825036362
1,0.6903100137301313
1,0.7448169725739117
1,0.3204415526837832
1,0.7635185982571084
1,0.8186003610713423
1,0.8091996148848402
1,0.6903199405170682
1,0.7610077638843439
1,0.7226119759130735
1,0.7567418158121365
1,0.45450323441909146
1,0.7341745568966932
1,0.405300389320001
1,0.7322439831479068
1,0.7627354831192589
1,0.7372588010155338
1,0.7849001240083207
1,0.8262353500859123
1,0.733091669124198
1,0.24342852078231178
1,0.7140978946350623
1,0.761715330957622
1,0.7836125698849776
1,0.18152721465676563
1,0.7630490723664399
1,0.8289606876114255
1,0.7525915886478141
1,0.7248095753716307
1,0.8740849549088774
1,0.7036877809274534
1,0.2316210042615898
1,0.7066867654964483
1,0.7630490723664399
1,0.6927448871404464
1,0.7070271783108758
1,0.7411621019928701
1,0.16313357702921383
1,0.8067798438948622
1,0.8810352189763316
1,0.8189745840274703
1,0.7130932512750404
1,0.7784989442842916
1,0.8740849549088774
1,0.7975138120892551
1,0.48697044278713214
1,0.7975138120892551
1,0.7810924085946551
1,0.21993401930417272
1,0.8381337538459328
1,0.890691324729533
1,0.6113624745714721
1,0.7938167552062579
1,0.4383633907192103
1,0.48781036450687554
1,0.459393374782399
1,0.8740849549088774
1,0.6971819742501745
1,0.28635047240360195
1,0.46034512224551005
1,0.626799847327997
1,0.45653781695666884
1,0.9420969533980771
1,0.7320363955975435
1,0.4705607332430517
1,0.5418689723677489
1,0.5746253610087194
1,0.6843034562128109
1,0.8041122604740555
1,0.7415080142808405
1,0.8041122604740555
1,0.28506823002122306
1,0.7322439831479068
1,0.8051602787667383
1,0.8004811804177778
1,0.8091996148848402
1,0.12023475312746157
1,0.7320363955975435
1,0.6785771842162011
1,0.7226119759130735
1,0.8292513860655839
1,0.7231235355817424
1,0.6606152720193309
1,0.7053551693782393
1,0.8955697708380964
1,0.5269070943043735
1,0.7099753003116779
1,0.7120189930859397
1,0.537030220419466
1,0.825809737171621
1,0.4375348937673854
1,0.7167254594248974
1,0.8163466369701611
1,0.6077986402432219
1,0.7610077638843439
1,0.930259157129143
1,0.3236763078193404
1,0.8876503333746414
1,0.2351814745094509
1,0.31404429574577253
1,0.853763114243331
1,0.8067798438948622
1,0.2204163188821602
1,0.7302590174989381
1,0.8863850695806201
1,0.931947669085841
1,0.651219595019516
1,0.3121494133759379
1,0.40282441387389806
1,0.7388355949384101
1,0.7654584261558629
1,0.8263566764048546
1,0.7253119845807321
1,0.821131355039794
1,0.8430396683538687
1,0.21235453845452862
1,0.5913003396587063
1,0.6795956554491462
1,0.6845267902534802
1,0.13833198972762653
1,0.5554085915744046
1,0.5676748930071235
1,0.5437843192428178
1,0.6779478061303186
1,0.489710817447609
1,0.3534721284747141
1,0.8098878236975067
1,0.8163466369701611
1,0.6340088915286193
1,0.5543032809491233
1,0.2726645817813416
1,0.7750449364461612
1,0.218012471386433
1,0.18430371420748645
1,0.9501744762711466
1,0.7515792165574637
1,0.8057070071907534
1,0.8292513860655839
1,0.6205550719858438
1,0.7540121578364649
1,0.9614000795649607
1,0.7835138385993543
1,0.8263566764048546
1,0.25610558064180755
1,0.4361508734623947
1,0.7513904965497717
1,0.7103427356556598
1,0.5234676500655812
1,0.4824206582890516
1,0.7789129901116728
1,0.7391999078325928
1,0.6772887700908663
1,0.6497118583690252
1,0.744122422617007
1,0.7260516711607465
1,0.7414186579111711
1,0.7103473286916571
1,0.8067798438948622
1,0.8132232398386977
1,0.32714342811359937
1,0.7322439831479068
1,0.20686402457515035
1,0.8740166747733215
1,0.5443169420875964
1,0.8550707573097408
1,0.7322439831479068
1,0.7190582311828582
1,0.32613435216304754
1,0.7496854340268747
1,0.755774980940427
1,0.8263566764048546
1,0.6547859648287125
1,0.28183410943517806
1,0.7133696402931179
1,0.7630490723664399
1,0.5738223627576817
1,0.6591383421112461
1,0.50499501983273
1,0.8596207999030152
1,0.2458185037440387
1,0.7435062514065196
1,0.8260383980692364
1,0.7190582311828582
1,0.7374690452544641
1,0.563329518102085
1,0.6031032532366087
1,0.9624796692228543
1,0.31210061434539277
1,0.8263566764048546
1,0.7758598021426092
1,0.40100356662185005
1,0.7322439831479068
1,0.8090627842518423
1,0.7451857269467275
1,0.8163466369701611
1,0.5467765014726743
1,0.8041122604740555
1,0.7846900428376801
1,0.6552288651136858
1,0.9510098134138781
1,0.727310080545869
1,0.563329518102085
1,0.6696321759247938
1,0.7053551693782393
1,0.38375863973188873
1,0.7274010512107341
1,0.8255723048840711
1,0.8067798438948622
1,0.7616112191936089
1,0.7323044286227277
1,0.5377723004506265
1,0.7317710714409874
1,0.804866597914337
1,0.280029770938088
1,0.19766764188205888
1,0.8436871784298645
1,0.740502018043159
1,0.9082431556675842
1,0.8067798438948622
1,0.5407088909519723
1,0.7541362123506387
1,0.6484896551772378
1,0.6554643255601549
1,0.6853483913679723
1,0.5753595963277884
1,0.246030432483594
1,0.7323185179225048
1,0.6148735039098523
1,0.7322439831479068
1,0.8186003610713423
1,0.8122668708278307
1,0.8260383980692364
1,0.6734330371109045
1,0.5640712762266494
1,0.6188012890177721
1,0.28743170025370013
1,0.561572831621906
1,0.7569841389304863
1,0.29344176057738836
1,0.8173589177183498
1,0.6792234122421198
1,0.8067798438948622
1,0.7486973475070303
1,0.6421571509146189
1,0.48012491790222483
1,0.8163466369701611
1,0.37936398787571946
1,0.728363320101846
1,0.7877536796559745
1,0.8211954661320636
1,0.8091996148848402
1,0.23968149158953206
1,0.8408261479804718
1,0.19547321547148222
1,0.7223567502793582
1,0.7947236509115694
1,0.8191144040899142
1,0.5507510060470658
1,0.9420969533980771
1,0.7322439831479068
1,0.7066867654964483
1,0.5702727305748267
1,0.3535173682042455
1,0.9510098134138781
1,0.5845075995693935
1,0.7050057531795644
1,0.7777456812159804
1,0.23725716807928504
1,0.8740849549088774
1,0.7322439831479068
1,0.7107566032784265
1,0.13833198972762653
1,0.7658499541053988
1,0.6943181736975623
1,0.8740849549088774
1,0.7299943485030457
1,0.7140978946350623
1,0.16252609248633273
1,0.6757763739898723
1,0.7401147372053335
1,0.8067798438948622
1,0.7426663565416626
1,0.7322439831479068
1,0.3611344585514554
1,0.7652340198970057
1,0.812619631560414
1,0.841751621575544
1,0.8019469026837447
1,0.6845267902534802
1,0.5746677917783988
1,0.5446124100458581
1,0.7610442039781975
1,0.6927448871404464
1,0.7116609600129636
1,0.7231235355817424
1,0.859700339524262
1,0.5180938598699817
1,0.8041122604740555
1,0.543595298550076
1,0.30869672768059603
1,0.7064920463469635
1,0.7322439831479068
1,0.7630490723664399
1,0.8105952927813885
1,0.586355454276912
1,0.9510098134138781
1,0.7381709068053263
1,0.8063117370675469
1,0.7359381458236626
1,0.3269852712798483
1,0.4923616668595866
1,0.278906865982321
1,0.6217213908741414
1,0.7759178567318019
1,0.7087962210423993
1,0.6455357349200117
1,0.7553311180505312
1,0.7195853219954823
1,0.7322439831479068
1,0.7345933913907183
1,0.8067798438948622
1,0.8679073236093717
1,0.8091996148848402
1,0.7515792165574637
1,0.3611244986021121
1,0.27197609643361487
1,0.7761387174644935
1,0.7722747748379246
1,0.7322439831479068
1,0.5444042576294645
1,0.34142433646384235
1,0.726234702280853
