prediction,target
0.0995583058645633,0
0.15753701705387974,0
0.551379147432436,0
0.17047644768144976,0
0.060344852205751004,0
0.011761569473677888,0
0.012703205954676736,0
0.34816715936538456,0
0.7074415079529837,0
0.811336868619686,0
0.629393219134918,0
0.5934076167319314,0
0.05435731519029905,0
0.6364080149614262,0
0.18152276981868684,0
0.5554643336492684,0
0.7735301406501158,0
0.042610895420894024,0
0.24770904132138943,0
0.04071519915592013,0
0.608759281886961,0
0.16416636204981838,0
0.1896651215299802,0
0.03372619848760525,0
0.1634476522086662,0
0.3025948045765542,0
0.6747001417248587,0
0.687522851747306,0
0.6848223887501892,0
0.4169276473958622,0
0.019803065752157168,0
0.29961187958714836,0
0.03616461066660346,0
0.41220719601435235,0
0.2177995564010654,0
0.5546823990241772,0
0.16986366230299432,0
0.6655582780435768,0
0.01936708426305491,0
0.7280819575369228,0
0.1529052256643152,0
0.7091960553833325,0
0.35195756676227885,0
0.0720347497903216,0
0.5537819744699846,0
0.13054890435809782,0
0.06436334135381958,0
0.35673397275441576,0
0.1534877710754261,0
0.15105664297806953,0
0.4646756635299192,0
0.04955622882999717,0
0.1539866927252988,0
0.14000591166909834,0
0.7723805454240275,0
0.12009128337881102,0
0.011276239362896491,0
0.10226468208724318,0
0.7599348190922508,0
0.07449209714657029,0
0.026786823276163517,0
0.42049783276741237,0
0.13192379131211657,0
0.6692311085838516,0
0.7196998612492099,0
0.3103503086672689,0
0.023440923606303586,0
0.3373184467115079,0
0.5070841772129351,0
0.4482182659085229,0
0.726438432945361,0
0.1752696954569123,0
0.5717164595871236,0
0.008770362773330022,0
0.207452743716773,0
0.7013380081988487,0
0.15299963465447652,0
0.38229675478107467,0
0.15816258640956496,0
0.13473250891705463,0
0.15488507303245402,0
0.05534810145428625,0
0.024017334659052036,0
0.26851426199338635,0
0.037101253323115424,0
0.15110882520342722,0
0.031098047284840266,0
0.05692135612877141,0
0.130416305702287,0
0.16696765593161508,0
0.34184574162028,0
0.010988358707518388,0
0.030311640953389424,0
0.8172308803279051,0
0.46900458089762126,0
0.8772813680994994,0
0.5900228969911772,0
0.08339877477172766,0
0.1307235720011908,0
0.013957807158721263,0
0.8438851022032238,0
0.039611973243756246,0
0.14603403064208162,0
0.015958580431293896,0
0.031808536892481344,0
0.0571622201213608,0
0.38097759617042887,0
0.02389359030228518,0
0.6270731843600253,0
0.14149322449845392,0
0.15767838876933293,0
0.20891398106733486,0
0.5662229960165919,0
0.01927096857472637,0
0.5696303946201683,0
0.6597380417472957,0
0.2476021783996173,0
0.35465861244406816,0
0.24053493672453882,0
0.738371254361761,0
0.1586646114622546,0
0.5526540614171926,0
0.011093756705307975,0
0.25350755223129684,0
0.5232833344304924,0
0.19584312040973065,0
0.7739732277696245,0
0.04073865015266912,0
0.04839383611132782,0
0.4249148161442807,0
0.16483674809160442,0
0.44973516419618687,0
0.17676977209840533,0
0.06593147091257706,0
0.07925349074449028,0
0.6762409414700016,0
0.1790579989981625,0
0.4697309775633818,0
0.2707537949249366,0
0.24141960623864395,0
0.014686614350889573,0
0.8286749994447582,0
0.2267784276930429,0
0.16311120008608004,0
0.8537592799853843,0
0.018022850377513548,0
0.03038200216960316,0
0.17668492160381674,0
0.3659497195628471,0
0.09499225112097463,0
0.15935105326765403,0
0.5248640199269948,0
0.07858612125128349,0
0.4533367808336752,0
0.4004810271892708,0
0.30792585678163015,0
0.812460413421972,0
0.8400545748462547,0
0.04029168278530901,0
0.15880995908969792,0
0.2386972164662177,0
0.6987994181560357,0
0.5204087867980065,0
0.7094707952373714,0
0.11758181270765904,0
0.7193902794686748,0
0.3600903033003981,0
0.4890779155887948,0
0.6975147606437354,0
0.16739606894711256,0
0.7050995480854854,0
0.024045580219100325,0
0.34830868602055143,0
0.5834238017388959,0
0.7233333343114128,0
0.21748883809062033,0
0.30583833331575516,0
0.11087258028920086,0
0.010854747751069956,0
0.19479474984196632,0
0.28766802332318087,0
0.140271980977471,0
0.09428700829385896,0
0.7698629468942948,0
0.04437231680692494,0
0.2016460540801007,0
0.5495494594173818,0
0.4209060206648775,0
0.4659152980308028,0
0.15716870454575843,0
0.08735918871026188,0
0.5425102630615938,0
0.23891598231977174,0
0.4284105998711858,0
0.07729420439864873,0
0.45717103649342694,0
0.7835004268470308,0
0.1632217928536449,0
0.3079138033762218,0
0.02746553391815125,0
0.5772770209193498,0
0.04807653013370403,0
0.026018259381079295,0
0.05776406227661044,0
0.10790932156011651,0
0.6894250903478314,0
0.7823763216387593,0
0.5178154438877952,0
0.01835482814322903,0
0.17935348175834065,0
0.15104181432815272,0
0.03630138597351216,0
0.07074342216700992,0
0.2359349691782579,0
0.6981651620645795,0
0.23584521799321057,0
0.766766114585431,0
0.2074231641732207,0
0.7286769732092649,0
0.7129913461286497,0
0.05798473182520397,0
0.0720231299199387,0
0.01977424085281153,0
0.5093481721861888,0
0.8135275820803304,0
0.3352439025127444,0
0.04557213522340191,0
0.04878773355987729,0
0.42941072043900824,0
0.14186028653802943,0
0.6346918585126131,0
0.21964469438017264,0
0.08434493605020002,0
0.12703367066957655,0
0.016296060235717492,0
0.8307090114426342,0
0.5820953615357836,0
0.49381017107564623,0
0.5494419703784228,0
0.9011566550062771,0
0.46917265540716624,0
0.636887979792757,0
0.8966919963545515,0
0.03505014724674332,0
0.4081268824858507,0
0.24832922123682077,0
0.09696567164969731,0
0.0420267361124647,0
0.23033387788644227,0
0.1681812849842233,0
0.36227602496472644,0
0.16091454451105527,0
0.4760733134472705,0
0.32820605721821294,0
0.42366922521159195,0
0.2019037365095082,0
0.4996311411541392,0
0.791513476778933,0
0.06489527886425268,0
0.052439869568464165,0
0.26089313166112826,0
0.010456859189802423,0
0.1247161868971767,0
0.3454104082182839,0
0.16917822060827797,0
0.7254226341684274,0
0.009274508404896666,0
0.6253300477260166,0
0.8099319409569722,0
0.01007721552850889,0
0.4973570009410186,0
0.24701543458204633,0
0.09810289602559012,0
0.009642028781936575,0
0.030841569649905157,0
0.7712901107310688,0
0.020469649293717994,0
0.2213100401191445,0
0.10089825890236456,0
0.02247579712733911,0
0.06017475911784443,0
0.2639782006489922,0
0.022884906836909608,0
0.010949655957305446,0
0.4038442108834001,0
0.4366883115177209,0
0.0647592993021079,0
0.8701814367440157,0
0.11238484427376284,0
0.031449878281008856,0
0.5722247523949933,0
0.9435727070472413,0
0.022970899072733773,0
0.3742464598621777,0
0.43656889739884963,0
0.023269707970271183,0
0.04035736949024259,0
0.145588767748712,0
0.7142934466933634,0
0.4652248397603075,0
0.23179057254377977,0
0.2801564503022646,0
0.015452220297442223,0
0.011950292454702431,0
0.016313811501310806,0
0.7457395947173544,0
0.03977566972191443,0
0.37475042327498154,0
0.03131603746002048,0
0.2941047213154641,0
0.5897765174170535,0
0.03527681690317089,0
0.6102529003061686,0
0.32991952809574543,0
0.16669016767210557,0
0.5950954088726471,0
0.12776529412961243,0
0.527049101512105,0
0.12476644175893022,0
0.25058584435409575,0
0.2990821010113483,0
0.2288364067319269,0
0.0821530176832177,0
0.010959035772615686,0
0.011377862953932096,0
0.15917422123723454,0
0.13250392941401473,0
0.08309244016119773,0
0.09606577312036896,0
0.015939944345513404,0
0.03259858850143394,0
0.2803974171460598,0
0.02142336258293134,0
0.6639211133151744,0
0.02052028280905725,0
0.867625336648622,0
0.7122905154783923,0
0.08284925351543454,0
0.20273918567497232,0
0.331338001091383,0
0.7329884793697287,0
0.13945026419296724,0
0.14289861620530353,0
0.07446100629587854,0
0.021278414244356204,0
0.46382365941065495,0
0.5283162358282969,0
0.17989885870158528,0
0.19550130218481881,0
0.38750670201423376,0
0.11084800542991186,0
0.7840094204650813,0
0.2529583891030369,0
0.18318686849203328,0
0.24002997064823717,0
0.6693748002548474,0
0.24224394790559114,0
0.0720972008743923,0
0.24318889558203008,0
0.21453751897056544,0
0.07973378519645215,0
0.5432444009425801,0
0.1801729034145713,0
0.1693511491452836,0
0.06508692797925608,0
0.03875184323407969,0
0.38398809890272717,0
0.014963244660624922,0
0.24739875853699786,0
0.016197703223185693,0
0.4460923264545042,0
0.7320135045063292,0
0.10783519389221899,0
0.7649178131093773,0
0.44273594214958706,0
0.1211877852484006,0
0.02179422963423168,0
0.49344593573849604,0
0.0782181157402423,0
0.07685321945800168,0
0.3000767060369302,0
0.029975439994642417,0
0.04728915763226094,0
0.6656356131319614,0
0.27346957556561113,0
0.4789933717197038,0
0.7335368054377785,0
0.07767816259817432,0
0.3618034542699919,0
0.03420401517590428,0
0.04024770880891711,0
0.2512144543261807,0
0.20659464340357694,0
0.18619308312277216,0
0.06019892662570833,0
0.660861866573462,0
0.6674436643435375,0
0.39663388885686385,0
0.7495079726253103,0
0.03572255771774846,0
0.20307781459902938,0
0.5102467811343929,0
0.6670802198030932,0
0.21497008781882113,0
0.43236608861610254,0
0.13249726310715787,0
0.48178972523806596,0
0.06056938999458229,0
0.3184181169371711,0
0.43035167834041455,0
0.4477094606365219,0
0.20732759138144763,0
0.16166981533224895,0
0.2211830373748325,0
0.010028899713770557,0
0.8780894898045726,0
0.06420863538374244,0
0.2803314823866452,0
0.8414491535534089,0
0.7397412561139044,0
0.7862465561692853,0
0.19042992916420637,0
0.10375553070914599,0
0.2600296761483189,0
0.5984250709750176,0
0.2409322230956303,0
0.03488949632864599,0
0.8316899352587057,0
0.12659026128533662,0
0.0830894854492722,0
0.3499819879560001,0
0.019662901192223234,0
0.017776365110346463,0
0.01793861816528801,0
0.3804064601620758,0
0.2689716690163391,0
0.5771525209983872,0
0.14897099067250985,0
0.028308944595340668,0
0.030087636602405488,0
0.4419220848226128,0
0.7366395711976875,0
0.054230244480911856,0
0.13015723165275286,0
0.7876300144048441,0
0.2656427538896593,0
0.6421407600781486,0
0.12017954511027312,0
0.6380324428934829,0
0.06264660438943025,0
0.7444889349561482,0
0.2488331227380817,0
0.2081790927315746,0
0.2525958402670534,0
0.8408037675494264,0
0.8474469239916433,0
0.3752173463924342,0
0.07171638524829695,0
0.360654221365858,0
0.37289448704334544,0
0.07843251963076903,0
0.5127705779162572,0
0.6207192167797254,0
0.11287423426608802,0
0.07645213474578738,0
0.0904313124803807,0
0.4861914336869033,0
0.8335150857600174,0
0.7934837009799164,0
0.28092931972172175,0
0.30259683452544,0
0.01937457308887818,0
0.2594508364410598,0
0.3118083617463238,0
0.06224160237045596,0
0.6110842948954596,0
0.12790803103396708,0
0.29045237083290365,0
0.4851368506078536,0
0.2914241007444881,0
0.1728187774028343,0
0.1798247468771882,0
0.7560152490240941,0
0.15741037423305548,0
0.12903307301018202,0
0.6565642637484753,0
0.5386015682787682,0
0.2443004854693349,0
0.0828531206122434,0
0.33604505091856035,0
0.5790407849106549,0
0.23908737127300905,0
0.8794222363382512,0
0.034800076109984306,0
0.6094056121011591,0
0.14502440376139825,0
0.81762207776114,0
0.04945656322786213,0
0.2189309926589318,0
0.055127485630016286,0
0.7338857102734524,0
0.07633962726765822,0
0.28062604108763445,0
0.05294834325689841,0
0.03794459599309837,0
0.01902179994780678,0
0.040651487295100715,0
0.6568023406374391,0
0.20311683530410818,0
0.09696262108765519,0
0.24832236546820619,0
0.022970507410435576,0
0.19996717691202726,0
0.3895938525464895,0
0.2712961898752175,0
0.14481348887689685,0
0.023282703764400912,0
0.46202661453828897,0
0.45063333511589787,0
0.1281466195687647,0
0.4734049871046406,0
0.48553633711389244,0
0.38464670247687194,0
0.12509664241698878,0
0.2857258082953773,0
0.028087640452753884,0
0.6232269766727735,0
0.688692232989253,0
0.03620441404304062,0
0.03158213756315172,0
0.48434906620715834,0
0.09651118356009648,0
0.14102289483866243,0
0.4383497024989645,0
0.4621415030049135,0
0.6120943391875501,0
0.19185724518758443,0
0.6922825321201737,0
0.1084468439994581,0
0.02150589680336501,0
0.3468228082858225,0
0.066757205428263,0
0.8250299312788468,0
0.685033567129776,0
0.06722439343130009,0
0.1742052220595718,0
0.06700781694274675,0
0.11868193587100788,0
0.9065836900107584,0
0.15750326785630236,0
0.47222428829904983,0
0.4162077644039746,0
0.02281590632847986,0
0.5849165476566056,0
0.24883659805458697,0
0.5551009808517287,0
0.3171610388383624,0
0.13579130497405204,0
0.2838775240276619,0
0.16759769699542232,0
0.03997159209811675,0
0.3563964740039594,0
0.35560463356872024,0
0.7524644580221463,0
0.6930103848504953,0
0.5860653647344986,0
0.4281655701821418,0
0.3455021424621306,0
0.6573422562003409,0
0.44288783452202807,0
0.6060294991098705,0
0.26562672354544387,0
0.18713047235131092,0
0.13351025841755548,0
0.3485133004639954,0
0.15011392635141546,0
0.11323671485140711,0
0.1238007024548668,0
0.02666048129496504,0
0.0502693797549668,0
0.057408714517290356,0
0.28091208961359976,0
0.023480900045681468,0
0.45424003359420345,0
0.11207374801121206,0
0.7527605226439301,0
0.08362522345229545,0
0.8264514386621995,0
0.615497736777376,0
0.3259812986150648,0
0.46896154076356866,0
0.3883117563918299,0
0.3612810578798544,0
0.12331949240915928,0
0.015915211062695184,0
0.037508811214051516,0
0.14433492679508986,0
0.5656641687316675,0
0.01951462555847384,0
0.4751628749164747,0
0.908207314145061,0
0.01909762441287062,0
0.2545612342027918,0
0.0904259470563118,0
0.7881810183590583,0
0.3583009793748472,0
0.5689415468432125,0
0.06045273850871233,0
0.8393919412359894,0
0.010574135053688302,0
0.09153974417882778,0
0.1342444670080078,0
0.6534984746082553,0
0.26639115885363585,0
0.6759656040571629,0
0.06128937196186601,0
0.034688522497136484,0
0.029023619584238842,0
0.026740153846186852,0
0.7430346616100058,0
0.5834751446230376,0
0.7852725511254783,0
0.36029789443363874,0
0.009846710433603335,0
0.13517488879977083,0
0.36603377456350816,0
0.5352751671892089,0
0.4213065010363522,0
0.0383669622079195,0
0.7166744968515096,0
0.4836821498885392,0
0.2265999453183224,0
0.014477585983936439,0
0.06435489336068319,0
0.20831881566780963,0
0.021854155673535464,0
0.6074045640336799,0
0.30337002100197663,0
0.017380775195311955,0
0.8021424827842765,0
0.11549153662061103,0
0.08979179628546588,0
0.05735719095319504,0
0.15186310515325552,0
0.11994532869830803,0
0.429296490219002,0
0.13931285176539596,0
0.17684690518016957,0
0.45092654718476144,0
0.065979612676354,0
0.6153759766015239,0
0.47852448841689155,0
0.1141621865547344,0
0.24905633763419738,0
0.6428275700077478,0
0.7032561647809741,0
0.019877288282265197,0
0.4670505906166982,0
0.5194968658526071,0
0.6621513983916699,0
0.2406265058306669,0
0.3377509171922235,0
0.2385914284359757,0
0.16379012418514877,0
0.14880420362306543,0
0.7812842041643482,0
0.012963154408866182,0
0.24370367024053197,0
0.018971058099808945,0
0.3509653872448583,0
0.07816313113331502,0
0.21760424851010468,0
0.9051066510844632,0
0.1660759791880982,0
0.6939684528815843,0
0.02383112320638848,0
0.26489439484924715,0
0.011420153137081876,0
0.488559273691385,0
0.3091134383928133,0
0.3051091546471819,0
0.25619958517335084,0
0.10606926609980907,0
0.010641009147630144,0
0.1944389451679035,0
0.41869222801059425,0
0.056125287686133736,0
0.020644546085295333,0
0.07371056071835339,0
0.09607455232984607,0
0.06296123252929112,0
0.029619977625223157,0
0.03536819967879952,0
0.2702592950878599,0
0.054056501558748055,0
0.3865391278542164,0
0.1873239724649348,0
0.5434334304875095,0
0.3128635813213087,0
0.6464665919858328,0
0.20882998656849006,0
0.9094386108311412,0
0.23929435771813065,0
0.021504442571913404,0
0.2315620834812279,0
0.6243904415135204,0
0.2869369518034776,0
0.524558719729003,0
0.10980310229822873,0
0.17799367317979609,0
0.03591093653795702,0
0.20730810021963225,0
0.040340404551717765,0
0.5016699418670939,1
0.24571053645673419,1
0.7235480574473322,1
0.9172348894555868,1
0.9242071729131222,1
0.8944676318234078,1
0.8352212062134348,1
0.9741950384875182,1
0.8144099123708132,1
0.23367657826400007,1
0.9094386108311412,1
0.9282965473039816,1
0.7451310051458376,1
0.4739110432259356,1
0.574417551435693,1
0.7601866231421691,1
0.9188153657221911,1
0.7522490470382548,1
0.4207751757044508,1
0.8219243374280752,1
0.7108978182364013,1
0.7426635692734525,1
0.8438201981541364,1
0.3671555704824705,1
0.6990042865222384,1
0.7908745369551264,1
0.9381445635281915,1
0.7772491740234498,1
0.6674552683297231,1
0.5473687409958778,1
0.8304438966947609,1
0.9051707032033567,1
0.7036444111674875,1
0.834837449879501,1
0.6304696303400031,1
0.7889475004302487,1
0.6921733516078581,1
0.8301365038743393,1
0.7946764480979136,1
0.8515005862208598,1
0.6601891888758897,1
0.8006115673400775,1
0.5400169300410488,1
0.7984276161619693,1
0.5249777790663186,1
0.796598793367456,1
0.4487787911308715,1
0.7341747882199987,1
0.8320720881081032,1
0.7407005555602053,1
0.8670649930960775,1
0.8225324932381439,1
0.7168271713992587,1
0.3007855775230418,1
0.7354558238479858,1
0.8534488513944962,1
0.7725028585846941,1
0.2136605789610707,1
0.8652196423062071,1
0.887920243794319,1
0.7906464155557232,1
0.707744304784496,1
0.9323589997974794,1
0.731649333883443,1
0.3911463330142716,1
0.6260801433504691,1
0.8872166089942025,1
0.5878255869441704,1
0.6808496128750632,1
0.6768406955310667,1
0.14363656424324978,1
0.9008097686117981,1
0.9652054609949213,1
0.856508665520193,1
0.6888161837301825,1
0.8841548223086396,1
0.8938056536416115,1
0.9173382392290859,1
0.47753100311627217,1
0.9098992057845011,1
0.8474610481552637,1
0.1694161661555914,1
0.9035181639629652,1
0.9107837191133275,1
0.462967220660496,1
0.7235927389962934,1
0.2381442067375505,1
0.5930215073462948,1
0.5276619679710407,1
0.9095306137127592,1
0.615089640273754,1
0.30826151325577167,1
0.35718836294469336,1
0.750856679903483,1
0.656762478734377,1
0.9390767853630128,1
0.7273050900499691,1
0.6392414320387316,1
0.6713239358577092,1
0.4911206690848038,1
0.646191960960178,1
0.9282965473039816,1
0.7685448702390187,1
0.9246480833716869,1
0.4850535873919807,1
0.8017688977593233,1
0.9185278446140744,1
0.9120185508161182,1
0.8860205360693487,1
0.10396060103461732,1
0.7053911894678231,1
0.728928784950465,1
0.7409269257454589,1
0.9231008466027741,1
0.6337059772112742,1
0.48202701909410717,1
0.5020418306166189,1
0.9364320327299311,1
0.5080528205587818,1
0.622455776269038,1
0.7508967305801317,1
0.6724744875438489,1
0.8881815752258682,1
0.3637533712020927,1
0.7560836326595688,1
0.9407950207682697,1
0.6535104113770402,1
0.8130836356602112,1
0.9555781285494233,1
0.4389681706862274,1
0.8879173109261377,1
0.31561120040341145,1
0.3619466960488934,1
0.9155686109081418,1
0.9086094624074357,1
0.17677430736177008,1
0.6992835493241765,1
0.9233145807808552,1
0.9074554692212546,1
0.6351036601634878,1
0.2628553145764727,1
0.5929881328451488,1
0.7514252965333134,1
0.8538824041807093,1
0.8377824916980757,1
0.686896613603713,1
0.8908667695682798,1
0.8193795825005049,1
0.0957680450591098,1
0.5093218963297219,1
0.506425048414363,1
0.7980787113891048,1
0.06812313811931155,1
0.6131170309203174,1
0.30826212018594673,1
0.6653474912307671,1
0.504247045710581,1
0.4450186179005084,1
0.40802741231785067,1
0.870868796272914,1
0.9366196783301038,1
0.7405788121761777,1
0.4535366735361546,1
0.33375185623160264,1
0.8293895161123725,1
0.22125035115117564,1
0.13101453946919656,1
0.9539320536024641,1
0.7414355765736705,1
0.9303457153305794,1
0.9129839547070262,1
0.6047830112761478,1
0.8499020378645042,1
0.9615294115896248,1
0.8441329436383528,1
0.9132175132594575,1
0.23612736174275498,1
0.49212376914573486,1
0.7608722226625874,1
0.5515645053564673,1
0.6690163131235919,1
0.4463657594162639,1
0.844011319707531,1
0.7511111828987878,1
0.6773435897709854,1
0.5675652518556322,1
0.7060736691698779,1
0.7225397660151407,1
0.8305977534947746,1
0.6536437880587116,1
0.9086094624074357,1
0.8968302287739904,1
0.3324921534909948,1
0.6871858495790402,1
0.24303501004506553,1
0.9112481992522539,1
0.6682453886163972,1
0.8937870738766738,1
0.725070806387738,1
0.7849436146791186,1
0.4891848086339919,1
0.7579331864812622,1
0.7644905318123593,1
0.8531815340652027,1
0.6973315546775389,1
0.221618722689636,1
0.74679813211969,1
0.912600630762128,1
0.4633245431850516,1
0.43602916700912653,1
0.45468118033558896,1
0.92464512049416,1
0.40326787104794026,1
0.8833272982585789,1
0.9256954777828157,1
0.4575126621394684,1
0.7589800726596316,1
0.48266392043280104,1
0.7468591182623541,1
0.9698236127356996,1
0.39478447701697617,1
0.8438778569260726,1
0.7726366152421371,1
0.7884037375246168,1
0.763365920049223,1
0.810233142298251,1
0.7088092714205493,1
0.9345000489902552,1
0.32613094413967014,1
0.9317677131994436,1
0.8680079995063014,1
0.6134037792582239,1
0.893833198906788,1
0.7743930733556625,1
0.43195769340368073,1
0.6310566381200887,1
0.701404830596088,1
0.43829889624935536,1
0.683809047840337,1
0.9239690571935059,1
0.8815101857863623,1
0.8516200641368611,1
0.7730899760298477,1
0.2898630243608048,1
0.6130155245361673,1
0.9308519983948667,1
0.41902322758080957,1
0.38240602502640786,1
0.8664306146451909,1
0.7452233854282773,1
0.9155826770865997,1
0.8936842866486404,1
0.6600495729954011,1
0.7350368758981518,1
0.6206140926477026,1
0.6012229114297148,1
0.704872246238441,1
0.28180108822022126,1
0.3459276944264245,1
0.7365692340043594,1
0.7308203699868914,1
0.6112220733430791,1
0.780837409514533,1
0.9218783495083044,1
0.91817534171608,1
0.6508580241167846,1
0.582097495289456,1
0.569931460875473,1
0.2793871692750418,1
0.3013409688022168,1
0.6844540702877419,1
0.398324024324224,1
0.8766632482702958,1
0.6972231450075106,1
0.9143862116928092,1
0.8207143169188204,1
0.6887192394905899,1
0.5285164883266469,1
0.9347545727693538,1
0.4225202450458001,1
0.7779104934888244,1
0.8894122374326885,1
0.9525086919872425,1
0.8771133712725524,1
0.6597125403479923,1
0.905963254674465,1
0.1358601908047682,1
0.8801989241198405,1
0.9006494871371117,1
0.8489404756532302,1
0.6277738059155012,1
0.9425608752426463,1
0.7314315352357856,1
0.7363477584565187,1
0.7288178853987195,1
0.3950262583576168,1
0.9525969860340727,1
0.37968306322395123,1
0.6899928757375666,1
0.7460612595911207,1
0.08890742366983602,1
0.8845976452035986,1
0.650902446734024,1
0.714799609469964,1
0.11297148742769364,1
0.7859470218874561,1
0.6483433586085703,1
0.9474975881666134,1
0.7865964614970946,1
0.7566641379951834,1
0.08989782258784568,1
0.5467077508587457,1
0.7363982082518117,1
0.9101023180345781,1
0.6332975576819622,1
0.7037121355553988,1
0.338497056090192,1
0.8675757870279803,1
0.843828691625301,1
0.7722999746435022,1
0.820354366799565,1
0.7817389464663884,1
0.5587426923616552,1
0.4259430030993173,1
0.6471840556097054,1
0.7503192707227597,1
0.6596117206355039,1
0.6067345506708026,1
0.8357893255730882,1
0.5122421485200213,1
0.9258196275659084,1
0.4711054526485666,1
0.3081117956159735,1
0.670938544966732,1
0.8249639193698195,1
0.8593954970287505,1
0.8862930254885965,1
0.4168762839275659,1
0.9293342351278654,1
0.7851166813233843,1
0.8047888290936915,1
0.7151435698274621,1
0.5664260997543555,1
0.34176849385274377,1
0.41048510324204884,1
0.762747076499295,1
0.7977640620939072,1
0.6048266822007513,1
0.6609728046028952,1
0.7378985495706845,1
0.7720692930884574,1
0.7447463133536288,1
0.8271482912559969,1
0.8755648409538236,1
0.9301028225513324,1
0.8982297906870762,1
0.7216187709129269,1
0.3674904302404306,1
0.3487600601790727,1
0.7857189679282139,1
0.844014944485773,1
0.7435720997118164,1
0.5106223501984621,1
0.31301434548934914,1
