target,prediction
0,0.7632899829875864
0,0.4694049041874493
0,0.24542877125225515
0,0.6624645200669532
0,0.17194690557897369
0,0.2153700171035702
0,0.48462303937828743
0,0.16407640387342295
0,0.1699518916075642
0,0.8374558324341973
0,0.0355810836928718
0,0.06296844637734801
0,0.17687092770168594
0,0.4129396743645709
0,0.042776051421992985
0,0.21470870834033606
0,0.8480985306828004
0,0.06296844637734801
0,0.412229751070309
0,0.16655067139919377
0,0.7867800735872493
0,0.22301782022187125
0,0.21830014381078802
0,0.6414931307435405
0,0.16793195461335472
0,0.6567847508567731
0,0.5570235918042744
0,0.05460789692322088
0,0.23104055283772285
0,0.5882125562589866
0,0.5209954836796902
0,0.5760941514282716
0,0.7715868751844656
0,0.1537092878936824
0,0.3051839526130163
0,0.2581112288905154
0,0.715284375077994
0,0.7745575503325678
0,0.05460789692322088
0,0.20473311946868158
0,0.20035416044920282
0,0.7853304375467371
0,0.5839717967195743
0,0.06296844637734801
0,0.33102720386319434
0,0.7413068691314967
0,0.7695167414063768
0,0.05460789692322088
0,0.04442153402268383
0,0.8339927862739356
0,0.7309405516532466
0,0.06296844637734801
0,0.042776051421992985
0,0.7910084700807614
0,0.06296844637734801
0,0.40015597068518716
0,0.7309405516532466
0,0.25271771954489586
0,0.2140187124051091
0,0.342849831242929
0,0.540336805493708
0,0.7664335664335664
0,0.8480985306828004
0,0.48462303937828743
0,0.24308060422516412
0,0.48462303937828743
0,0.7801014541473237
0,0.2392227934933053
0,0.1332935639954928
0,0.5040199889534843
0,0.2731453474587933
0,0.6414874556447018
0,0.046078393311725856
0,0.4756970671643064
0,0.06296844637734801
0,0.46497133146404723
0,0.0355810836928718
0,0.09165355946318947
0,0.042776051421992985
0,0.5459503598185602
0,0.5884477414031871
0,0.7309405516532466
0,0.7801014541473237
0,0.7442552648172924
0,0.06296844637734801
0,0.5535538721716836
0,0.5036421818356731
0,0.788620174838137
0,0.6964085488949446
0,0.18688479989544413
0,0.39428571428571424
0,0.20178803012347526
0,0.11327085375137415
0,0.1620384026300817
0,0.3328424153166421
0,0.32165524244732163
0,0.8752896025675584
0,0.12484086757573744
0,0.809680050280213
0,0.2569444798005067
0,0.7753598968725406
0,0.13874467337234642
0,0.7523638940373593
0,0.042776051421992985
0,0.14862839322610383
0,0.042776051421992985
0,0.2140187124051091
0,0.19302691080916898
0,0.5828236887280264
0,0.17009077365809966
0,0.06481929336073304
0,0.06296844637734801
0,0.042776051421992985
0,0.4915632366857969
0,0.7309405516532466
0,0.7941619246189092
0,0.5799834131104171
0,0.7309405516532466
0,0.0470240730282846
0,0.6979735357981633
0,0.19060667372084128
0,0.5462995331031176
0,0.7309405516532466
0,0.05744254473460758
0,0.3417698852143967
0,0.06296844637734801
0,0.7309405516532466
0,0.21463689100362338
0,0.2866917283311814
0,0.06296844637734801
0,0.13658121441511747
0,0.3727389833454957
0,0.6587690923320231
0,0.7309405516532466
0,0.7442552648172924
0,0.36347651344740234
0,0.042776051421992985
0,0.28174560254016545
0,0.05005988570329478
0,0.4588580600448741
0,0.18719552613047621
0,0.32165524244732163
0,0.2306139398411895
0,0.7362195745392303
0,0.05460789692322088
0,0.6407933255594739
0,0.16655067139919377
0,0.6926000520161386
0,0.416597052327987
0,0.0355810836928718
0,0.7309405516532466
0,0.21607454863133374
0,0.06452021118757867
0,0.44216208713096944
0,0.15469701719966233
0,0.2140187124051091
0,0.4355857985757077
0,0.08325137218921402
0,0.1306627455216512
0,0.26182930569521806
0,0.7527489538315667
0,0.18090347225845363
0,0.0355810836928718
0,0.21470870834033606
0,0.7644827297390261
0,0.05900240469025786
0,0.05460789692322088
0,0.4169030760250792
0,0.08170566134434332
0,0.8480985306828004
0,0.7671823086503566
0,0.15691914452369612
0,0.046078393311725856
0,0.30958377106725626
0,0.3620528725315554
0,0.48462303937828743
0,0.7636000842238195
0,0.1630394354441376
0,0.6707427536231885
0,0.0355810836928718
0,0.15816066142696744
0,0.7309405516532466
0,0.12215720271469412
0,0.4924940163949152
0,0.21407898426021535
0,0.20344973844431993
0,0.15816066142696744
0,0.1332935639954928
0,0.046078393311725856
0,0.3057189620683591
0,0.05460789692322088
0,0.2140187124051091
0,0.047001031660819245
0,0.06037884218104053
0,0.1515475757011649
0,0.19224570622617118
0,0.3611164497472119
0,0.0355810836928718
0,0.04883086558995632
0,0.7309405516532466
0,0.48462303937828743
0,0.8480985306828004
0,0.8480985306828004
0,0.05900240469025786
0,0.15816066142696744
0,0.042776051421992985
0,0.7688336937763515
0,0.05460789692322088
0,0.16655067139919377
0,0.046078393311725856
0,0.0355810836928718
0,0.04834069314642367
0,0.3919894229369499
0,0.05900240469025786
0,0.5644951606069574
0,0.20421825541745928
0,0.10106639358436527
0,0.2140187124051091
0,0.7119403634508347
0,0.0355810836928718
0,0.6142647899442113
0,0.767647400117964
0,0.39702733469587814
0,0.3907563025210084
0,0.15816066142696744
0,0.522217334548937
0,0.12953065388582938
0,0.6477291895096169
0,0.06296844637734801
0,0.32165524244732163
0,0.5952409291749298
0,0.19727025757949468
0,0.7723618009783324
0,0.049953582947203104
0,0.06382342873564792
0,0.4426795033355866
0,0.23768571545513037
0,0.5959534469536527
0,0.18090347225845363
0,0.061107823026687234
0,0.05900240469025786
0,0.60271875120074
0,0.19115772439446543
0,0.4309358982318071
0,0.20070170555022795
0,0.26885682205898587
0,0.06296844637734801
0,0.8201296978001433
0,0.30463459245993274
0,0.10315784042056518
0,0.7972335370290148
0,0.06296844637734801
0,0.042776051421992985
0,0.16869426038973437
0,0.360814403127982
0,0.1332935639954928
0,0.21369318483410107
0,0.7818090380056039
0,0.16489570084050206
0,0.4862811745196461
0,0.5913408992349628
0,0.33012162526786387
0,0.7892852720073217
0,0.7935775766286818
0,0.042776051421992985
0,0.18806847729422746
0,0.18651849103053042
0,0.7296484250186585
0,0.35650040216882056
0,0.7608618778863607
0,0.1829333355735022
0,0.5031720856463124
0,0.1332935639954928
0,0.4446422319063163
0,0.7386499401625838
0,0.15816066142696744
0,0.8247210025464379
0,0.05460789692322088
0,0.43697520835573656
0,0.7801014541473237
0,0.6874781130347937
0,0.16655067139919377
0,0.49222014277405024
0,0.20255634060873845
0,0.06296844637734801
0,0.1946827285683617
0,0.32773179782568646
0,0.18364105086598723
0,0.16655067139919377
0,0.8112641912760782
0,0.04500772779160039
0,0.34519815207498356
0,0.5684087940386092
0,0.578010525583773
0,0.3886821055331447
0,0.2658261984508858
0,0.06296844637734801
0,0.6707427536231885
0,0.17633830385550478
0,0.46112273768162254
0,0.1475997315435061
0,0.4479632528815403
0,0.7309405516532466
0,0.28012124273806516
0,0.543272530989435
0,0.05442698085031298
0,0.5749689971768193
0,0.06452021118757867
0,0.0355810836928718
0,0.05708993523655719
0,0.075891312016526
0,0.6453264750909266
0,0.7777007370098222
0,0.7644072105593663
0,0.046078393311725856
0,0.15816066142696744
0,0.05900240469025786
0,0.05900240469025786
0,0.1332935639954928
0,0.21830014381078802
0,0.5839717967195743
0,0.2697755143366736
0,0.6997939592653243
0,0.1304065541793497
0,0.7936702192448771
0,0.7628980133044133
0,0.0355810836928718
0,0.06059545887262157
0,0.042776051421992985
0,0.4879934577292238
0,0.8480985306828004
0,0.32165524244732163
0,0.06296844637734801
0,0.05106047904998748
0,0.48462303937828743
0,0.15816066142696744
0,0.6037635889932799
0,0.3213133534512064
0,0.1010701443970039
0,0.15816066142696744
0,0.042776051421992985
0,0.7590869755217919
0,0.37531345778768455
0,0.7309405516532466
0,0.6666666666666667
0,0.833065778044143
0,0.7060438033594097
0,0.6617961369494628
0,0.812436197713507
0,0.06296844637734801
0,0.3586607927544436
0,0.20142713610359256
0,0.16655067139919377
0,0.04610901677681627
0,0.3070212309937753
0,0.23039891200432558
0,0.15816066142696744
0,0.18688479989544413
0,0.4267782257436031
0,0.37531345778768455
0,0.5031720856463124
0,0.21812030374493155
0,0.36787310607492957
0,0.7718740249822296
0,0.04610901677681627
0,0.05407372828108318
0,0.18230976282821987
0,0.06296844637734801
0,0.11065901690463881
0,0.3480325263005269
0,0.21407898426021535
0,0.7834338113152463
0,0.0355810836928718
0,0.6264962098134679
0,0.7947521158859521
0,0.042776051421992985
0,0.48462303937828743
0,0.28670943975855245
0,0.14968797703643297
0,0.0355810836928718
0,0.04500772779160039
0,0.8132145534576397
0,0.046078393311725856
0,0.15816066142696744
0,0.1475997315435061
0,0.046078393311725856
0,0.06476836264805973
0,0.2903207368254637
0,0.05460789692322088
0,0.06296844637734801
0,0.3907563025210084
0,0.48462303937828743
0,0.1332935639954928
0,0.7309405516532466
0,0.1332935639954928
0,0.06296844637734801
0,0.565047692459954
0,0.8480985306828004
0,0.046078393311725856
0,0.40075037062535807
0,0.31266215069637837
0,0.06296844637734801
0,0.05900240469025786
0,0.11013516211329759
0,0.7348368517053734
0,0.34511951101389243
0,0.45082451616946284
0,0.2597858771169188
0,0.042776051421992985
0,0.042776051421992985
0,0.06296844637734801
0,0.7985419526399842
0,0.057379946887391176
0,0.38284001444590693
0,0.0355810836928718
0,0.27972383499665876
0,0.5689648863109721
0,0.05460789692322088
0,0.5512813882034013
0,0.34507314367177827
0,0.22973626608817047
0,0.5795044645236169
0,0.1999595816417087
0,0.48770162855930776
0,0.1697037961939109
0,0.348958908882723
0,0.312163438854409
0,0.15816066142696744
0,0.1396726767973792
0,0.06296844637734801
0,0.0355810836928718
0,0.075891312016526
0,0.14658575227194137
0,0.1332935639954928
0,0.0355810836928718
0,0.06296844637734801
0,0.04610901677681627
0,0.2718367496061645
0,0.06296844637734801
0,0.6252241899212974
0,0.06296844637734801
0,0.8321248606369838
0,0.7309405516532466
0,0.1537092878936824
0,0.223782185722603
0,0.32165524244732163
0,0.7753598968725406
0,0.21366906205545877
0,0.2140187124051091
0,0.0698286155164687
0,0.047001031660819245
0,0.25947046407915825
0,0.4895292916382165
0,0.15816066142696744
0,0.19537640094109576
0,0.21366906205545877
0,0.15894754520196236
0,0.8480615330633385
0,0.19927259168904887
0,0.2569805986212565
0,0.2676276281783528
0,0.8480985306828004
0,0.2593931111297053
0,0.06296844637734801
0,0.19927259168904887
0,0.35371229510301083
0,0.15968189610638597
0,0.5358738953146559
0,0.19060667372084128
0,0.2952958006450061
0,0.05900240469025786
0,0.05523190232902179
0,0.3199150852243209
0,0.06296844637734801
0,0.23768571545513037
0,0.06296844637734801
0,0.5100008883513117
0,0.7309405516532466
0,0.1537092878936824
0,0.7673697758759805
0,0.39428571428571424
0,0.18734990058653775
0,0.05460789692322088
0,0.5684087940386092
0,0.1332935639954928
0,0.06296844637734801
0,0.2519217590457975
0,0.042776051421992985
0,0.05106047904998748
0,0.6704239166278657
0,0.22696036023935154
0,0.47891042476019974
0,0.7744237599521112
0,0.075891312016526
0,0.29039022282270954
0,0.04754415316163204
0,0.06296844637734801
0,0.3025604900131782
0,0.25432323546825286
0,0.223782185722603
0,0.20035416044920282
0,0.7309405516532466
0,0.7262971407376942
0,0.5655942529111402
0,0.7724232839969106
0,0.04790822724086292
0,0.21830014381078802
0,0.38181818181818183
0,0.6752721179852543
0,0.22315566453984736
0,0.37531345778768455
0,0.1402140433483393
0,0.4608215536969123
0,0.02336448598130841
0,0.5036165054550408
0,0.3207508873553239
0,0.36855670103092786
0,0.28321779488856796
0,0.27522769534962804
0,0.21541365369270649
0,0.0355810836928718
0,0.8407076599040407
0,0.07464070806721194
0,0.2099697888579165
0,0.8007748139903539
0,0.7662458312205136
0,0.7801014541473237
0,0.16231900414699352
0,0.11993086192586794
0,0.1990687758657853
0,0.686564015497099
0,0.2523622481130024
0,0.042776051421992985
0,0.7935775766286818
0,0.19927259168904887
0,0.06452021118757867
0,0.2717267343776137
0,0.0355810836928718
0,0.0355810836928718
0,0.05460789692322088
0,0.5138535429567593
0,0.22883078243687546
0,0.679060947106053
0,0.21470870834033606
0,0.04610901677681627
0,0.04610901677681627
0,0.4895052194094112
0,0.7832145156666365
0,0.07161055800208771
0,0.18856541804209748
0,0.777444108515584
0,0.20799680546944244
0,0.7309405516532466
0,0.1537092878936824
0,0.6514549365452641
0,0.06296844637734801
0,0.8480985306828004
0,0.19601875191516926
0,0.2613658277567679
0,0.25014315460709585
0,0.8463900069901698
0,0.8235692274355633
0,0.48462303937828743
0,0.1332935639954928
0,0.48847240030099665
0,0.47979188748632445
0,0.0927763747565723
0,0.38181818181818183
0,0.564082124055259
0,0.15204757098469532
0,0.1557756393740953
0,0.16655067139919377
0,0.6879158890059273
0,0.8012805917121092
0,0.7920037601720578
0,0.268964660331238
0,0.32165524244732163
0,0.0355810836928718
0,0.3445007140607012
0,0.2551975296379469
0,0.05900240469025786
0,0.6960789294494051
0,0.1332935639954928
0,0.2554208221437987
0,0.5028215913267243
0,0.20648762656216044
0,0.21830014381078802
0,0.1332935639954928
0,0.7753598968725406
0,0.12203935786608973
0,0.1332935639954928
0,0.7719646716837679
0,0.5116704904063618
0,0.2400594645997172
0,0.09275266912306858
0,0.2634509416142237
0,0.5818548380976319
0,0.25090551681190865
0,0.7840218214555869
0,0.0355810836928718
0,0.5919474800140464
0,0.3445466816671904
0,0.8201296978001433
0,0.06296844637734801
0,0.2326540073698274
0,0.09990381502468514
0,0.7831375134678995
0,0.08540394700187542
0,0.32165524244732163
0,0.05460789692322088
0,0.0546462396559528
0,0.06296844637734801
0,0.1332935639954928
0,0.7684919602556636
0,0.20048043320286427
0,0.1515475757011649
0,0.21366906205545877
0,0.06296844637734801
0,0.21470870834033606
0,0.5470939515471491
0,0.29390097822592504
0,0.15816066142696744
0,0.06296844637734801
0,0.4421295859271321
0,0.47977083753193633
0,0.09489900058067742
0,0.4746249750595122
0,0.6618058757574286
0,0.4969247869998005
0,0.15141323433115877
0,0.268964660331238
0,0.05460789692322088
0,0.659640147215692
0,0.7309405516532466
0,0.05442698085031298
0,0.05460789692322088
0,0.5078829548028193
0,0.1332935639954928
0,0.15816066142696744
0,0.3878515780727223
0,0.4698262698185267
0,0.6342813648182617
0,0.1630394354441376
0,0.7309405516532466
0,0.21571966745322058
0,0.05460789692322088
0,0.4714473644954934
0,0.1332935639954928
0,0.7259125004749426
0,0.7339420073279126
0,0.07444528561648651
0,0.16890823418577894
0,0.075891312016526
0,0.11993086192586794
0,0.8369728635886214
0,0.2134209326827892
0,0.5440279223169926
0,0.2623971029408475
0,0.04610901677681627
0,0.5844656261111517
0,0.2542427701120217
0,0.7655663126873592
0,0.341840381836997
0,0.1956726188571552
0,0.10899751262244421
0,0.21470870834033606
0,0.04997147473647941
0,0.3421557332945059
0,0.5257534150895216
0,0.7598926526829684
0,0.7837035377142321
0,0.6839056326216615
0,0.39428571428571424
0,0.2896172178108527
0,0.7309405516532466
0,0.7309405516532466
0,0.6897877806428947
0,0.37364473503467915
0,0.2140187124051091
0,0.1680403402795972
0,0.264700050476847
0,0.1928641873450226
0,0.1436608774256253
0,0.17659412832550234
0,0.05460789692322088
0,0.051419342797109295
0,0.075891312016526
0,0.27449115395892476
0,0.047001031660819245
0,0.31253716514628305
0,0.2140187124051091
0,0.801090812645846
0,0.05900240469025786
0,0.8009264647889064
0,0.37531345778768455
0,0.25271771954489586
0,0.7309405516532466
0,0.3962968604127147
0,0.32165524244732163
0,0.15816066142696744
0,0.0355810836928718
0,0.0355810836928718
0,0.14526461406055924
0,0.5659480119621311
0,0.05460789692322088
0,0.5930725278386761
0,0.8201296978001433
0,0.05460789692322088
0,0.18688479989544413
0,0.0355810836928718
0,0.6707427536231885
0,0.4553783228395527
0,0.36855670103092786
0,0.05900240469025786
0,0.787372757602876
0,0.06296844637734801
0,0.12722960134285174
0,0.2140187124051091
0,0.5827043723667118
0,0.1332935639954928
0,0.7719655243873673
0,0.05900240469025786
0,0.05460789692322088
0,0.042776051421992985
0,0.046078393311725856
0,0.7618837743911826
0,0.6210811816846106
0,0.802180919434417
0,0.36732913362819697
0,0.0355810836928718
0,0.05460789692322088
0,0.1332935639954928
0,0.7309405516532466
0,0.4690963815266999
0,0.05796951120463898
0,0.7309405516532466
0,0.48462303937828743
0,0.25721713364256
0,0.06296844637734801
0,0.28012124273806516
0,0.22685812472058622
0,0.05460789692322088
0,0.5491398311752315
0,0.32185143290860974
0,0.046078393311725856
0,0.8007088203806224
0,0.075891312016526
0,0.1980337772866651
0,0.05900240469025786
0,0.32165524244732163
0,0.16655067139919377
0,0.48462303937828743
0,0.20529978909483912
0,0.21479563529441092
0,0.35397086066522976
0,0.0597445220722066
0,0.7618837743911826
0,0.7309405516532466
0,0.075891312016526
0,0.21042694622622332
0,0.776549057371134
0,0.6971294533095402
0,0.0355810836928718
0,0.5065766096315082
0,0.44854363993071894
0,0.6740186881478828
0,0.21366906205545877
0,0.43562422581627547
0,0.2756095034724384
0,0.1770433067061516
0,0.21830014381078802
0,0.8049328123475725
0,0.06296844637734801
0,0.15452801474557998
0,0.05460789692322088
0,0.7309405516532466
0,0.08294097774852632
0,0.039603960396039604
0,0.8263891544741206
0,0.1896163348437011
0,0.7568676199187252
0,0.06296844637734801
0,0.5242966751918159
0,0.06296844637734801
0,0.2884075926152552
0,0.26032104406989154
0,0.28381421063092993
0,0.18230976282821987
0,0.04442153402268383
0,0.0355810836928718
0,0.15816066142696744
0,0.5031720856463124
0,0.05460789692322088
0,0.046078393311725856
0,0.08212152694731116
0,0.1396726767973792
0,0.09058994178344419
0,0.0355810836928718
0,0.0355810836928718
0,0.24138513277326043
0,0.06452021118757867
0,0.37911191728152843
0,0.3528543843717307
0,0.6142647899442113
0,0.3360352310551624
0,0.6707427536231885
0,0.12484086757573744
0,0.8463900069901698
0,0.15816066142696744
0,0.0355810836928718
0,0.3306724063329878
0,0.6253123251949846
0,0.33109804547086236
0,0.7410293536114151
0,0.11993086192586794
0,0.18688479989544413
0,0.05460789692322088
0,0.1537092878936824
0,0.05059668822172794
1,0.6144812742410418
1,0.3256721935276549
1,0.7618837743911826
1,0.8101043704922051
1,0.8374558324341973
1,0.6869203415638946
1,0.7309405516532466
1,1.0
1,0.6450441993764652
1,0.19927259168904887
1,0.8463900069901698
1,0.8374558324341973
1,0.7309405516532466
1,0.48630480098886525
1,0.6211327211953861
1,0.7810911337382616
1,0.8428280560015451
1,0.7504106020850959
1,0.24549432817555927
1,0.8126611677698234
1,0.5249349228624256
1,0.7818090380056039
1,0.7960142812799629
1,0.37049782411230375
1,0.7736713798873127
1,0.67776886035313
1,0.8407076599040407
1,0.7309405516532466
1,0.7309405516532466
1,0.7600126440163602
1,0.7879333451133537
1,0.8369728635886214
1,0.684611900010346
1,0.7972672592570823
1,0.7058688802983015
1,0.7874557008163438
1,0.31029090838666606
1,0.8085329224284162
1,0.811227790200792
1,0.8019329167539858
1,0.7415848378690033
1,0.7832355147847206
1,0.7609297432871837
1,0.7309405516532466
1,0.8229166666666667
1,0.7309405516532466
1,0.42232085457200325
1,0.7801014541473237
1,0.7962141584280301
1,0.8006544736643798
1,0.8491192677741317
1,0.8306729444054126
1,0.7568057780821412
1,0.17824093525278958
1,0.7119403634508347
1,0.7998299256724297
1,0.8369728635886214
1,0.19101765722318922
1,0.7309405516532466
1,0.8203827273555078
1,0.7865494025782156
1,0.7777660570000501
1,0.858925339660182
1,0.7696115896412574
1,0.20027334176222095
1,0.7386499401625838
1,0.7309405516532466
1,0.7309405516532466
1,0.7224715277660348
1,0.763192436128488
1,0.1332935639954928
1,0.8369728635886214
1,0.809680050280213
1,0.8085551636887185
1,0.7712219594345022
1,0.8164797827723866
1,0.858925339660182
1,0.833065778044143
1,0.47103438660097946
1,0.833065778044143
1,0.8369728635886214
1,0.32165524244732163
1,0.8263891544741206
1,0.858925339660182
1,0.6707427536231885
1,0.8060554990233986
1,0.2882593245169122
1,0.4389369866579345
1,0.4638690174348438
1,0.8407076599040407
1,0.7600437020245696
1,0.33747383996158636
1,0.39428571428571424
1,0.7050450101532704
1,0.4571156737557469
1,1.0
1,0.7309405516532466
1,0.3859291274339015
1,0.5440431183112177
1,0.6707427536231885
1,0.6897877806428947
1,0.8374558324341973
1,0.7550403702292413
1,0.8374558324341973
1,0.5856308593938556
1,0.7801014541473237
1,0.8374558324341973
1,0.7386499401625838
1,0.8094850106910352
1,0.10710515494865476
1,0.7309405516532466
1,0.7160633333655125
1,0.7630616011589629
1,0.8463900069901698
1,0.7309405516532466
1,0.6520991405795693
1,0.7514467947665358
1,0.8480985306828004
1,0.5274545193527075
1,0.7672499232200638
1,0.7540748608205375
1,0.4328457446808511
1,0.8163595893130131
1,0.41838348400404457
1,0.7603000948613782
1,0.8403372956754056
1,0.6303464741243675
1,0.7887575905982447
1,1.0
1,0.29201853159003405
1,0.7694882684204615
1,0.25812764336808136
1,0.323141801932973
1,0.8723717801712244
1,0.8369728635886214
1,0.19060667372084128
1,0.7997162366072526
1,0.7800589677170761
1,0.7753841870458505
1,0.7148106683896682
1,0.29213847715948177
1,0.5058556318396515
1,0.7801148630934319
1,0.7947870372817692
1,0.8480985306828004
1,0.7491334113456971
1,0.8329138845088114
1,0.6185567010309279
1,0.19060667372084128
1,0.5358458883220075
1,0.48462303937828743
1,0.7818090380056039
1,0.1332935639954928
1,0.5672067202675429
1,0.48920901158111124
1,0.573388379769085
1,0.6372173224881196
1,0.4552009044323399
1,0.3907563025210084
1,0.7753598968725406
1,0.841347846511251
1,0.6707427536231885
1,0.5078292283296376
1,0.32165524244732163
1,0.7309405516532466
1,0.1568239911456014
1,0.18090347225845363
1,0.8781209867871582
1,0.7309405516532466
1,0.8374558324341973
1,0.8463900069901698
1,0.7089076769656976
1,0.7309405516532466
1,0.8693599679929501
1,0.727738182294501
1,0.8480985306828004
1,0.23747136018948814
1,0.3907563025210084
1,0.7840424431152635
1,0.7309405516532466
1,0.5297121417163916
1,0.37119057293783014
1,0.7934585672819288
1,0.7885080694788695
1,0.5944637358543674
1,0.7701967057204794
1,0.7936702192448771
1,0.6977510172021776
1,0.7894452510530426
1,0.7442552648172924
1,0.8369728635886214
1,0.8158029498171946
1,0.3002631540465244
1,0.7618837743911826
1,0.14085802591437943
1,0.8018180740687222
1,0.6134571857437752
1,0.7932001913785154
1,0.7618837743911826
1,0.7712436353040311
1,0.5265957446808511
1,0.6741572153286689
1,0.7901801430342394
1,0.8480985306828004
1,0.7058688802983015
1,0.26384029776283546
1,0.7662458312205136
1,0.7309405516532466
1,0.5689754729271544
1,0.630735582909498
1,0.6707427536231885
1,0.8458471677994068
1,0.23983762455550114
1,0.7309405516532466
1,0.7801014541473237
1,0.7600126440163602
1,0.7562779977400603
1,0.5144993884134752
1,0.5996421193951512
1,1.0
1,0.5776448403684582
1,0.8480985306828004
1,0.8480985306828004
1,0.782051282051282
1,0.7801014541473237
1,0.7677601353116142
1,0.7664916015121684
1,0.841347846511251
1,0.5967941913216686
1,0.8374558324341973
1,0.8369728635886214
1,0.6683502910763265
1,1.0
1,0.7765363958598004
1,0.49263873841604794
1,0.48461538461538467
1,0.7620929084433796
1,0.37977609285929875
1,0.7753598968725406
1,0.7754289414154687
1,0.8369728635886214
1,0.790679255219515
1,0.7442552648172924
1,0.4694049041874493
1,0.7192892353880489
1,0.8374558324341973
1,0.68874088109716
1,0.1332935639954928
1,0.7101515942591977
1,0.7845038509308665
1,0.8416922833074781
1,0.8369728635886214
1,0.5505865105430106
1,0.7309405516532466
1,0.617812655912115
1,0.6453264750909266
1,0.5491083977075623
1,0.5430424456864517
1,0.2651059250223822
1,0.7309405516532466
1,0.6425354630719766
1,0.7618837743911826
1,0.811227790200792
1,0.8480985306828004
1,0.7801014541473237
1,0.6953919445933296
1,0.8277641277641278
1,0.585772815482784
1,0.25162326473001306
1,0.4962617615818239
1,0.7908636817396049
1,0.32165524244732163
1,0.6002143041609497
1,0.6453264750909266
1,0.8369728635886214
1,0.7935775766286818
1,0.5961038961038961
1,0.44965968432814335
1,0.841347846511251
1,0.29741178690596753
1,0.779581965167896
1,0.8480985306828004
1,0.7753598968725406
1,0.8076772739658911
1,0.52104000347675
1,0.8262290725121562
1,0.16579713328101073
1,0.7077398779256462
1,0.825352805196583
1,0.8153953421942175
1,0.8277641277641278
1,1.0
1,0.7801014541473237
1,0.7568676199187252
1,0.637529958458895
1,0.3536027681470645
1,1.0
1,0.45552396081552926
1,0.6305404241705547
1,0.6557314669784926
1,0.2140187124051091
1,0.8407076599040407
1,0.7618837743911826
1,0.7062477408699852
1,0.1332935639954928
1,0.7309405516532466
1,0.6997939592653243
1,0.8407076599040407
1,0.7564016690028028
1,0.7119403634508347
1,0.16223958043436904
1,0.7353438596617291
1,0.7520513728757946
1,0.8369728635886214
1,0.7309405516532466
1,0.7801014541473237
1,0.4036500097232532
1,0.792877204867028
1,0.8480985306828004
1,0.8294454699569332
1,0.8187908939515401
1,0.7818090380056039
1,0.6012142670546418
1,0.46497133146404723
1,0.7513155377719353
1,0.7309405516532466
1,0.6707427536231885
1,0.7309405516532466
1,0.8433635320287419
1,0.37531345778768455
1,0.8374558324341973
1,0.4787210716183843
1,0.4612669616772593
1,0.766258144325802
1,0.7801014541473237
1,0.7309405516532466
1,0.8330095166473861
1,0.5399777313744963
1,0.9634831460674158
1,0.6871607804476667
1,0.8194943787874959
1,0.7966502551163769
1,0.6498252373480792
1,0.47027020666231967
1,0.25857034423907177
1,0.6310966542370012
1,0.8018249338757213
1,0.754167262807037
1,0.6587690923320231
1,0.7914788593520659
1,0.7688336937763515
1,0.7801014541473237
1,0.7309405516532466
1,0.8369728635886214
1,0.8250572970276466
1,0.812436197713507
1,0.7309405516532466
1,0.15816066142696744
1,0.24537020114289923
1,0.7527833031475754
1,0.8007088203806224
1,0.7801014541473237
1,0.5262566987560526
1,0.3295541885451271
1,0.7662262853537135
1,0.8463900069901698
