target,prediction
0,0.05675844
0,0.17402206
0,0.45549256
0,0.0919659
0,0.26726097
0,0.48073784
0,0.07492011
0,0.39768198
0,0.34310067
0,0.30291653
0,0.8027974
0,0.8969288
0,0.07820701
0,0.14969502
0,0.22598821
0,0.7258337
0,0.46607232
0,0.763568
0,0.12397771
0,0.75796646
0,0.3848667
0,0.5944995
0,0.74380887
0,0.18826234
0,0.62009346
0,0.068716556
0,0.39573961
0,0.62244606
0,0.6853039
0,0.27476305
0,0.3621432
0,0.12968442
0,0.019624293
0,0.19347374
0,0.2734447
0,0.12521891
0,0.1328517
0,0.8094044
0,0.04566321
0,0.29997635
0,0.5370747
0,0.3644184
0,0.51353955
0,0.25146517
0,0.11467822
0,0.49738908
0,0.22228038
0,0.43169355
0,0.13197355
0,0.49903378
0,0.8206651
0,0.061006367
0,0.29288062
0,0.068251744
0,0.5802367
0,0.093138285
0,0.06530624
0,0.0768765
0,0.08482454
0,0.6847487
0,0.8008118
0,0.37092358
0,0.032136545
0,0.15104967
0,0.12520327
0,0.056927327
0,0.11509859
0,0.25812
0,0.6701836
0,0.25673172
0,0.733271
0,0.27616498
0,0.76224005
0,0.7387834
0,0.041948993
0,0.065779075
0,0.04968451
0,0.47429344
0,0.7612386
0,0.29504836
0,0.075972535
0,0.06636363
0,0.3442621
0,0.16677406
0,0.5274433
0,0.24174623
0,0.10603996
0,0.07241531
0,0.045916874
0,0.8646272
0,0.620805
0,0.45147568
0,0.53578955
0,0.9078747
0,0.55541307
0,0.6309475
0,0.905413
0,0.07642606
0,0.3740983
0,0.17459762
0,0.14220932
0,0.050923683
0,0.21741726
0,0.18835343
0,0.25011712
0,0.17219512
0,0.4210474
0,0.385859
0,0.30218747
0,0.29378814
0,0.39016536
0,0.770398
0,0.06944583
0,0.08225143
0,0.34010804
0,0.02470349
0,0.14435461
0,0.24606529
0,0.20326176
0,0.777572
0,0.0168627
0,0.62455034
0,0.80387044
0,0.035113137
0,0.3746523
0,0.26136172
0,0.10586561
0,0.026452336
0,0.04994842
0,0.7328068
0,0.04078261
0,0.19885923
0,0.12057759
0,0.041554675
0,0.07348137
0,0.20831156
0,0.06279976
0,0.033300586
0,0.49664006
0,0.37406993
0,0.088840924
0,0.79207766
0,0.13715427
0,0.050151303
0,0.5440316
0,0.94887733
0,0.044731345
0,0.43258667
0,0.37829
0,0.03762007
0,0.06533901
0,0.22170116
0,0.6793736
0,0.34114632
0,0.32577896
0,0.31252939
0,0.04135156
0,0.033625886
0,0.035612747
0,0.65278786
0,0.0669008
0,0.36704147
0,0.03182154
0,0.28032967
0,0.5553926
0,0.06680574
0,0.6071031
0,0.32815653
0,0.18359892
0,0.6014218
0,0.15313198
0,0.54981285
0,0.11487515
0,0.18918861
0,0.27324763
0,0.27141753
0,0.09873185
0,0.029243624
0,0.020002497
0,0.15444429
0,0.16983518
0,0.12011983
0,0.24283382
0,0.0263037
0,0.048708092
0,0.22398882
0,0.043943666
0,0.6226079
0,0.03661029
0,0.86782014
0,0.69809073
0,0.10966815
0,0.28125516
0,0.21987315
0,0.65693444
0,0.13048734
0,0.22540937
0,0.08089389
0,0.03564335
0,0.3634965
0,0.5834216
0,0.18534149
0,0.1772335
0,0.5117905
0,0.13988395
0,0.7518087
0,0.31207722
0,0.16738418
0,0.11844518
0,0.5588738
0,0.23478237
0,0.09677377
0,0.28207156
0,0.2933895
0,0.12565076
0,0.5288702
0,0.22216417
0,0.18210718
0,0.09431883
0,0.06452137
0,0.25460202
0,0.038878657
0,0.27438772
0,0.036603335
0,0.3670291
0,0.75914896
0,0.15040575
0,0.7727312
0,0.45904905
0,0.2105431
0,0.051907204
0,0.53515
0,0.098124675
0,0.07459774
0,0.28785706
0,0.057704892
0,0.07063273
0,0.64042675
0,0.2652458
0,0.44427267
0,0.71730435
0,0.041440297
0,0.20127419
0,0.045936167
0,0.053998787
0,0.17670663
0,0.22679122
0,0.29797572
0,0.061797813
0,0.6987249
0,0.66681343
0,0.2334404
0,0.7733397
0,0.05527891
0,0.25981376
0,0.55877215
0,0.66254616
0,0.24225824
0,0.42222136
0,0.07250297
0,0.6593249
0,0.10483439
0,0.26327342
0,0.4134194
0,0.5657518
0,0.1735062
0,0.09123965
0,0.16007306
0,0.025375174
0,0.93466175
0,0.09444568
0,0.28584725
0,0.8763786
0,0.78649503
0,0.8828476
0,0.1592728
0,0.08299531
0,0.18410502
0,0.466078
0,0.18862852
0,0.054350868
0,0.9351983
0,0.2043525
0,0.10523882
0,0.3756507
0,0.030739896
0,0.028392857
0,0.04355141
0,0.40302914
0,0.2838315
0,0.5019295
0,0.114309445
0,0.053324908
0,0.05978595
0,0.4445593
0,0.7763943
0,0.10273313
0,0.19282994
0,0.81433445
0,0.27517244
0,0.5779358
0,0.17005557
0,0.63950753
0,0.09795368
0,0.8300848
0,0.31570935
0,0.21096067
0,0.18407716
0,0.884408
0,0.8300904
0,0.23473856
0,0.09234413
0,0.513801
0,0.40245214
0,0.10502017
0,0.5249226
0,0.6435363
0,0.13972312
0,0.08422414
0,0.12839636
0,0.40499213
0,0.8628752
0,0.7885788
0,0.19838579
0,0.43729788
0,0.027217185
0,0.3002188
0,0.2985459
0,0.091767676
0,0.551684
0,0.1326924
0,0.26344186
0,0.4768571
0,0.28650272
0,0.16849773
0,0.16422714
0,0.6800301
0,0.20137408
0,0.20013253
0,0.6726605
0,0.42688864
0,0.1942413
0,0.08874528
0,0.32369313
0,0.5859595
0,0.2067504
0,0.89520425
0,0.04439736
0,0.62349355
0,0.19556206
0,0.8121121
0,0.045379706
0,0.21771388
0,0.06766643
0,0.67378265
0,0.072058015
0,0.2609171
0,0.10067717
0,0.03852039
0,0.032606535
0,0.048407122
0,0.68659884
0,0.29210123
0,0.09167283
0,0.2160488
0,0.036659017
0,0.13171954
0,0.518443
0,0.26860687
0,0.13135482
0,0.060719542
0,0.44165054
0,0.49289107
0,0.08998185
0,0.4309511
0,0.39431965
0,0.40643096
0,0.14825802
0,0.2132433
0,0.06403636
0,0.59912467
0,0.66475266
0,0.071166456
0,0.08419046
0,0.47984785
0,0.11643866
0,0.12149536
0,0.37786347
0,0.20446734
0,0.529894
0,0.19842137
0,0.6698269
0,0.08143637
0,0.054233752
0,0.31562614
0,0.07963285
0,0.88029766
0,0.7515172
0,0.061167672
0,0.15070672
0,0.033724293
0,0.087937936
0,0.87533367
0,0.16475242
0,0.33721706
0,0.3328746
0,0.04661431
0,0.5972927
0,0.28402016
0,0.38061228
0,0.33420599
0,0.14797617
0,0.21595038
0,0.15924622
0,0.05688842
0,0.33948863
0,0.48753074
0,0.76518536
0,0.6386007
0,0.5457625
0,0.4021197
0,0.38036948
0,0.78883964
0,0.2833364
0,0.7115366
0,0.29578555
0,0.17113076
0,0.19111504
0,0.28474733
0,0.10624925
0,0.13281557
0,0.18558295
0,0.053567458
0,0.06363178
0,0.034582295
0,0.25998014
0,0.04036188
0,0.32416004
0,0.18217012
0,0.8704407
0,0.09942867
0,0.83645934
0,0.6964238
0,0.35547125
0,0.31112128
0,0.51778173
0,0.24535778
0,0.15558843
0,0.020071855
0,0.027817138
0,0.1514496
0,0.56140876
0,0.046290565
0,0.4432758
0,0.9099658
0,0.04500103
0,0.30101797
0,0.11915054
0,0.8345302
0,0.36937472
0,0.56981295
0,0.10849708
0,0.822276
0,0.023112804
0,0.08056917
0,0.17019978
0,0.70784867
0,0.16321902
0,0.68663806
0,0.08994172
0,0.07287161
0,0.056420285
0,0.04907211
0,0.7644256
0,0.61416024
0,0.77961296
0,0.25840855
0,0.01986405
0,0.100426584
0,0.46664914
0,0.44969678
0,0.40648988
0,0.0551181
0,0.68460894
0,0.39739457
0,0.23756725
0,0.02700709
0,0.09575021
0,0.19537883
0,0.067491405
0,0.5905365
0,0.3231777
0,0.03511067
0,0.7974881
0,0.13205811
0,0.14493018
0,0.10698087
0,0.12254383
0,0.18684772
0,0.28596207
0,0.10110247
0,0.1484171
0,0.63177437
0,0.05092867
0,0.52396935
0,0.3867325
0,0.08560122
0,0.20998591
0,0.61485064
0,0.60291463
0,0.04564118
0,0.5055104
0,0.6212173
0,0.48027313
0,0.22717486
0,0.26913005
0,0.24956694
0,0.1221458
0,0.16546988
0,0.8489352
0,0.035129327
0,0.24668612
0,0.04500103
0,0.4645661
0,0.089133166
0,0.20787257
0,0.89194274
0,0.18280822
0,0.68931067
0,0.045403175
0,0.40172362
0,0.023014024
0,0.43322507
0,0.33169815
0,0.33495095
0,0.2556811
0,0.055302024
0,0.022694685
0,0.1738745
0,0.35720658
0,0.08122882
0,0.041554675
0,0.11626068
0,0.11620136
0,0.1284865
0,0.026319299
0,0.057629652
0,0.2758546
0,0.054314367
0,0.3686917
0,0.24139646
0,0.5213138
0,0.40220955
0,0.741619
0,0.16221087
0,0.9302979
0,0.32999632
0,0.023470534
0,0.13414074
0,0.68006104
0,0.25557223
0,0.4255291
0,0.09323995
0,0.109169036
0,0.08335431
0,0.16448696
0,0.07200573
1,0.498518
1,0.2242144
1,0.71880746
1,0.8430299
1,0.91653776
1,0.8769121
1,0.86446774
1,0.9237272
1,0.8052829
1,0.30805084
1,0.9302979
1,0.91200644
1,0.85318786
1,0.445212
1,0.67713284
1,0.79936755
1,0.9155458
1,0.80575955
1,0.30214176
1,0.8071388
1,0.5854912
1,0.7639537
1,0.84856784
1,0.46548843
1,0.6412818
1,0.82699734
1,0.92685735
1,0.7519032
1,0.73434913
1,0.3693078
1,0.8018204
1,0.87533367
1,0.7545314
1,0.848156
1,0.61647093
1,0.7680163
1,0.46035695
1,0.8214829
1,0.7641648
1,0.8983547
1,0.68044513
1,0.8395095
1,0.4881574
1,0.7955085
1,0.6039448
1,0.8363404
1,0.34551063
1,0.78940713
1,0.7799785
1,0.72812355
1,0.89018154
1,0.8278302
1,0.76859957
1,0.2716052
1,0.765778
1,0.8582427
1,0.8715383
1,0.169885
1,0.91710377
1,0.9076109
1,0.7861034
1,0.7068655
1,0.9358392
1,0.747325
1,0.35603744
1,0.4904757
1,0.9026701
1,0.4545018
1,0.61241245
1,0.611541
1,0.15422384
1,0.87533367
1,0.9441831
1,0.8689828
1,0.654124
1,0.87588847
1,0.93975455
1,0.9157543
1,0.5036752
1,0.9213583
1,0.8715383
1,0.19349861
1,0.9190594
1,0.9022301
1,0.43388596
1,0.6871928
1,0.28429675
1,0.53305775
1,0.43521947
1,0.91150326
1,0.6187635
1,0.17561571
1,0.44683564
1,0.7833737
1,0.7880494
1,0.85203886
1,0.738204
1,0.69616324
1,0.59448016
1,0.3613526
1,0.6527904
1,0.91200644
1,0.7300573
1,0.91653776
1,0.28017405
1,0.8762963
1,0.91653776
1,0.8297107
1,0.90058297
1,0.0664052
1,0.6865933
1,0.7441214
1,0.7463418
1,0.9302979
1,0.5247341
1,0.55112505
1,0.43503952
1,0.9415976
1,0.50836444
1,0.5888663
1,0.82970876
1,0.7837522
1,0.8364123
1,0.40512273
1,0.79530466
1,0.93474174
1,0.6939413
1,0.8671342
1,0.9068232
1,0.48056763
1,0.8556878
1,0.31580007
1,0.3556536
1,0.89479285
1,0.87533367
1,0.2556631
1,0.7431776
1,0.84645647
1,0.8611036
1,0.60348123
1,0.28596187
1,0.48676193
1,0.7211874
1,0.8672941
1,0.83059955
1,0.70604604
1,0.9143796
1,0.8754634
1,0.14961323
1,0.5142561
1,0.45980787
1,0.8318997
1,0.08168081
1,0.6628094
1,0.36131692
1,0.71646744
1,0.4469424
1,0.38458726
1,0.38931698
1,0.87069887
1,0.9309504
1,0.791612
1,0.5730026
1,0.2314058
1,0.87767214
1,0.19410357
1,0.11715412
1,0.948234
1,0.71516526
1,0.9160571
1,0.9302979
1,0.61226845
1,0.81909394
1,0.9226562
1,0.8719532
1,0.9099702
1,0.23698676
1,0.5579616
1,0.76452774
1,0.38058928
1,0.7420387
1,0.41472697
1,0.88375735
1,0.7623245
1,0.6962278
1,0.6554254
1,0.65168655
1,0.68521094
1,0.83275485
1,0.6281646
1,0.87533367
1,0.9140173
1,0.3909379
1,0.7434243
1,0.18757653
1,0.9535586
1,0.64898425
1,0.8305421
1,0.7463886
1,0.7933741
1,0.427858
1,0.75657904
1,0.8607231
1,0.8859049
1,0.67665577
1,0.17058493
1,0.7682724
1,0.92003644
1,0.5812299
1,0.51280344
1,0.27496222
1,0.9266616
1,0.41032842
1,0.8937585
1,0.79566675
1,0.3204857
1,0.81774753
1,0.6076599
1,0.7362699
1,0.9318881
1,0.14172138
1,0.8180526
1,0.7345327
1,0.3842708
1,0.74644715
1,0.78390205
1,0.73581547
1,0.9309504
1,0.24583887
1,0.914539
1,0.8603148
1,0.66597515
1,0.7898673
1,0.77963114
1,0.44405615
1,0.7417759
1,0.7085159
1,0.44954517
1,0.73741806
1,0.8011598
1,0.8715383
1,0.83660716
1,0.789474
1,0.37745714
1,0.5911531
1,0.923734
1,0.06970344
1,0.398046
1,0.6913948
1,0.769233
1,0.90841967
1,0.87533367
1,0.6895904
1,0.728082
1,0.61889964
1,0.633782
1,0.7514661
1,0.31251127
1,0.27812207
1,0.80698013
1,0.6713819
1,0.47250453
1,0.70098734
1,0.8653959
1,0.90980613
1,0.5507981
1,0.5038465
1,0.5799074
1,0.28878647
1,0.33084196
1,0.7041436
1,0.34256828
1,0.78499013
1,0.7452969
1,0.87533367
1,0.9203937
1,0.7412236
1,0.49735373
1,0.9309504
1,0.55400664
1,0.79838973
1,0.89083743
1,0.91382927
1,0.88864857
1,0.24287449
1,0.8884844
1,0.13664222
1,0.9353653
1,0.90174323
1,0.88423085
1,0.69718575
1,0.8764185
1,0.77040637
1,0.6875437
1,0.7579483
1,0.34844163
1,0.8704577
1,0.36475107
1,0.7072583
1,0.7766774
1,0.06618896
1,0.81882846
1,0.5861639
1,0.65497535
1,0.12172187
1,0.78395444
1,0.6586629
1,0.9460329
1,0.86531997
1,0.8361274
1,0.0850723
1,0.5556756
1,0.7526243
1,0.87533367
1,0.5941922
1,0.69541
1,0.2874586
1,0.8626299
1,0.87580615
1,0.7163264
1,0.8257428
1,0.8001047
1,0.6469707
1,0.4208332
1,0.7728766
1,0.7824755
1,0.7087863
1,0.5651311
1,0.76693356
1,0.45858926
1,0.91653776
1,0.52212363
1,0.30477998
1,0.7011762
1,0.8714549
1,0.8996441
1,0.87489164
1,0.47465992
1,0.869879
1,0.77721566
1,0.80795497
1,0.7308946
1,0.20050214
1,0.3304373
1,0.5555484
1,0.6628196
1,0.77290577
1,0.6516074
1,0.67757577
1,0.7819971
1,0.72285986
1,0.72833127
1,0.84478104
1,0.8715383
1,0.83809894
1,0.91565365
1,0.7946329
1,0.5031514
1,0.2479539
1,0.8512836
1,0.86122507
1,0.7600526
1,0.50399077
1,0.44476205
1,0.45981196
1,0.96006477
1,0.31126252
1,0.12577571
1,0.22106862
1,0.5543086
1,0.87810206
1,0.9023818
1,0.671697
1,0.455603
1,0.73250836
1,0.8116811
1,0.83302414
1,0.72681314
1,0.44037253
1,0.87031865
1,0.76585406
1,0.9302979
1,0.9302979
1,0.69738394
1,0.77541417
1,0.49533856
1,0.1796141
1,0.79239595
1,0.829209
1,0.825373
1,0.8931489
1,0.46360695
1,0.575438
1,0.9240557
1,0.85541016
1,0.930941
1,0.2536647
1,0.8824339
1,0.69656146
1,0.8854114
1,0.48177385
1,0.78251386
1,0.8479519
1,0.39413217
1,0.936869
1,0.79195285
1,0.77118826
1,0.8983365
1,0.8495411
1,0.85887176
1,0.6446228
1,0.7947018
1,0.8866892
1,0.85630405
1,0.53189296
1,0.48791775
1,0.8490118
1,0.7205346
1,0.6391719
1,0.7891477
1,0.8123017
1,0.8238793
1,0.6818266
1,0.8150828
1,0.9106169
1,0.7316317
1,0.8844554
1,0.6974396
1,0.8623798
1,0.39308703
1,0.2691513
1,0.8926471
1,0.6629513
1,0.4986859
1,0.9148678
1,0.7558658
1,0.808885
1,0.23324503
1,0.6109515
1,0.21752152
1,0.61630356
1,0.8713923
1,0.6684039
1,0.91653776
1,0.6903993
1,0.7121949
1,0.7056525
1,0.74346673
1,0.461794
1,0.9326124
1,0.58421975
1,0.7020935
1,0.63115937
1,0.4392231
1,0.7346765
1,0.7115473
1,0.4172667
1,0.62170416
1,0.79502505
1,0.76950824
1,0.24711101
1,0.8061918
1,0.3729759
1,0.28003517
1,0.88501316
1,0.90720284
1,0.31310135
1,0.749268
1,0.7959739
1,0.85716015
1,0.59830654
1,0.7380615
1,0.8903932
1,0.8750583
1,0.7665549
1,0.7888436
1,0.65664715
1,0.7267643
1,0.8401816
1,0.47401205
1,0.7532979
1,0.26760256
1,0.82838595
1,0.48143432
1,0.92975175
1,0.94420034
1,0.3296395
1,0.6283252
1,0.7360414
1,0.4876821
1,0.6587172
1,0.7310546
1,0.28399286
1,0.85563195
1,0.4585099
1,0.15969613
1,0.89675224
1,0.342704
1,0.318246
1,0.9339664
1,0.2518691
1,0.34916168
1,0.88239545
1,0.85747015
1,0.72289
1,0.7965017
1,0.14386317
1,0.8596476
1,0.5255807
1,0.50043654
1,0.7216958
1,0.7439205
1,0.8037434
1,0.6358237
1,0.8743577
1,0.5536833
1,0.8615562
1,0.537636
1,0.72037816
1,0.59252304
1,0.7130248
1,0.70186335
1,0.93419325
1,0.8006841
1,0.68712145
1,0.8475253
1,0.82900214
1,0.948234
1,0.75985146
1,0.7143996
1,0.6153522
1,0.80575824
1,0.9136257
1,0.9314517
1,0.81765115
1,0.5788185
1,0.6321011
1,0.7993629
1,0.8097162
1,0.50681585
1,0.875801
1,0.66916823
1,0.39804375
1,0.77600366
1,0.6512488
1,0.2553849
1,0.8211302
1,0.16318107
1,0.7314378
1,0.84684384
1,0.87364244
1,0.8631263
1,0.6849978
1,0.7785846
1,0.876797
1,0.8925125
1,0.894656
1,0.5611526
1,0.7314038
1,0.929498
1,0.89451873
1,0.7139917
1,0.8741866
1,0.59085333
1,0.081342205
1,0.8342518
1,0.8374475
1,0.7911134
1,0.38606256
1,0.8674625
1,0.8999545
1,0.81569713
1,0.63015884
1,0.5531098
1,0.34702805
1,0.24696527
1,0.32704774
1,0.7328227
1,0.8471925
1,0.7211248
1,0.9177687
1,0.8405778
1,0.82274264
1,0.7334006
1,0.14041467
1,0.17593291
1,0.16200417
1,0.8640332
1,0.901376
1,0.8740976
1,0.81778723
1,0.40238705
1,0.29843998
1,0.6257249
1,0.9009995
1,0.91726965
1,0.8435158
1,0.86081165
1,0.9100967
1,0.72888476
1,0.8566757
1,0.5300684
1,0.69287825
1,0.8677852
1,0.5954812
1,0.58533067
1,0.29492167
1,0.42905742
1,0.70380205
1,0.5416441
1,0.92882264
1,0.85163456
1,0.830572
1,0.78559345
1,0.7063565
1,0.56729907
1,0.61420023
1,0.81636685
1,0.5798379
1,0.6436348
1,0.81779426
1,0.7736784
1,0.69183445
1,0.51327133
1,0.7203405
1,0.62819237
1,0.75523555
1,0.5536019
1,0.7955763
1,0.42486355
1,0.15688783
1,0.7532952
1,0.92444164
1,0.6993507
1,0.93780303
1,0.8976356
1,0.6212428
1,0.7683473
1,0.84504807
1,0.40775403
1,0.886737
1,0.63166356
1,0.69768107
1,0.36523205
1,0.84648824
1,0.85834736
1,0.71797246
1,0.79255116
1,0.3398324
1,0.89257747
1,0.95234877
1,0.81995
1,0.52272224
1,0.10138365
1,0.93715924
1,0.61624634
1,0.28501934
1,0.60590875
1,0.49544632
1,0.42626557
1,0.28194085
1,0.4382665
1,0.45193335
1,0.5708008
1,0.83076066
1,0.24858646
1,0.85871685
1,0.6529892
1,0.7465427
1,0.66878873
1,0.80488235
1,0.58940667
1,0.8581534
1,0.8216023
1,0.49129495
1,0.8876069
1,0.65515274
1,0.6848781
1,0.9464811
1,0.66895515
1,0.46704546
1,0.9302979
1,0.64983803
1,0.30047703
1,0.1745742
1,0.91077316
1,0.49605456
1,0.8852649
1,0.89228207
1,0.27594742
1,0.7671902
1,0.8436339
1,0.86109954
1,0.82197046
1,0.61928546
1,0.2380151
1,0.80275387
1,0.8101144
1,0.86844546
1,0.7186183
1,0.27453154
1,0.45302248
1,0.89742917
1,0.72747946
1,0.8233999
1,0.9550216
1,0.83031553
1,0.3064674
1,0.76828885
1,0.74433136
1,0.8407516
1,0.9505799
1,0.8951875
1,0.69566035
1,0.8608426
1,0.5295853
1,0.75922686
1,0.8287994
1,0.69861716
1,0.6179884
1,0.16664197
1,0.21096228
1,0.04442699
1,0.08358077
1,0.72961277
1,0.5200907
1,0.85488266
1,0.71792775
1,0.45786884
1,0.42472234
1,0.83717406
1,0.6131692
1,0.40563515
1,0.9177687
1,0.7137709
1,0.22017108
1,0.397399
1,0.9367086
1,0.88869077
1,0.7765157
1,0.31169716
1,0.8601162
1,0.673126
1,0.95145524
1,0.899762
1,0.7592601
1,0.43761605
1,0.8042633
1,0.70845443
1,0.9481462
1,0.6829978
1,0.80026156
1,0.511225
1,0.89630806
1,0.9281879
1,0.6633007
1,0.46951407
1,0.9428501
1,0.56912744
1,0.8398931
1,0.6311811
1,0.13312444
1,0.7282788
1,0.90408385
1,0.83443606
1,0.6687699
1,0.088111356
1,0.7279203
1,0.95881265
1,0.77831346
1,0.69806623
1,0.320135
1,0.87533367
1,0.5877839
1,0.68530905
1,0.8866216
1,0.7264826
1,0.74432224
1,0.7558078
1,0.8435988
1,0.93987244
1,0.74622035
1,0.86599064
1,0.49859408
1,0.926142
1,0.83644795
1,0.18679582
1,0.5292119
1,0.8991132
1,0.09648814
1,0.72723866
1,0.7053807
1,0.7563671
1,0.72403824
1,0.88826656
1,0.6895699
1,0.84999764
1,0.8296379
1,0.88875544
1,0.9214834
1,0.7831855
1,0.7291074
1,0.84032327
1,0.86844546
1,0.87533367
1,0.879334
1,0.26218903
1,0.877052
1,0.79417187
1,0.82095206
1,0.59428895
1,0.825372
1,0.8428549
1,0.7769327
1,0.48031983
1,0.25244153
1,0.3912568
1,0.68268114
1,0.8310396
1,0.29407847
1,0.28058395
1,0.34148753
1,0.7792604
1,0.8210815
1,0.31797498
1,0.82451344
1,0.83700234
1,0.35193244
1,0.93955463
1,0.92570037
1,0.37583295
1,0.2924607
1,0.8874324
1,0.89481664
1,0.8597476
1,0.3879977
1,0.91299754
1,0.8996441
1,0.95431185
1,0.7452824
1,0.64967775
1,0.33072475
1,0.7688357
