target,prediction
0,0.048064439362405315
0,0.6047245563257403
0,0.17406764764168126
0,0.5584813056932635
0,0.8002766558515505
0,0.0872891893345705
0,0.26565946507171223
0,0.054641442466504854
0,0.738051970412931
0,0.24286204196721414
0,0.24284519489921724
0,0.032711617905101346
0,0.1606112628784317
0,0.35600757662673066
0,0.5401669315918748
0,0.7624423228964524
0,0.696360585702147
0,0.32827065914766573
0,0.034455654998144146
0,0.35180028445011274
0,0.04823591886640786
0,0.5836744975645737
0,0.0784128490754666
0,0.33703164728739693
0,0.2244036590533019
0,0.7652279155245678
0,0.057787849075466594
0,0.5696371982776021
0,0.1917139817772428
0,0.6666594124258266
0,0.32758779555934525
0,0.034650120694755336
0,0.6431734981907089
0,0.1473910951393477
0,0.07862620073055179
0,0.5292709989400196
0,0.22850531768131682
0,0.1912376560965565
0,0.5281477599025053
0,0.07897035458950658
0,0.18382252737019258
0,0.21567484696948203
0,0.7398458928548357
0,0.17406764764168126
0,0.034650120694755336
0,0.16233588762136317
0,0.7651348375719085
0,0.07973457548821243
0,0.057787849075466594
0,0.40444791405096137
0,0.0862091942516834
0,0.7186864050434524
0,0.7857923642120689
0,0.4068281383310973
0,0.04261219319448942
0,0.26225630046130605
0,0.30524617520221214
0,0.5988466044449375
0,0.7648846297694478
0,0.17773070238134203
0,0.5535117277513871
0,0.034650120694755336
0,0.18911894001550408
0,0.6452044992858901
0,0.11868689780528721
0,0.48720963185182686
0,0.18233782308027774
0,0.2640432373302631
0,0.30542109972570725
0,0.1748463292687199
0,0.04261219319448942
0,0.26954969896623093
0,0.057787849075466594
0,0.2487410424229271
0,0.04854471080665108
0,0.048064439362405315
0,0.16759531245560988
0,0.3323957678608841
0,0.33098523767728427
0,0.034650120694755336
0,0.04261219319448942
0,0.6566115862766112
0,0.5864796072739777
0,0.7897508241282073
0,0.7186864050434524
0,0.07973457548821243
0,0.18911894001550408
0,0.034455654998144146
0,0.7373717840277181
0,0.057787849075466594
0,0.24432145103084685
0,0.04261219319448942
0,0.034650120694755336
0,0.04695565499814415
0,0.2841894793098033
0,0.057787849075466594
0,0.5784320160383708
0,0.2102572403426443
0,0.12278426514348009
0,0.274521266326861
0,0.696360585702147
0,0.034650120694755336
0,0.6402023084347314
0,0.7755822435937831
0,0.3635687750335185
0,0.4105635464701735
0,0.30036157591618345
0,0.7272387865989542
0,0.1410014671706436
0,0.6033124280336384
0,0.032711617905101346
0,0.20422524603837275
0,0.6388538691912374
0,0.19948624319995786
0,0.7500004546795654
0,0.04261219319448942
0,0.04854471080665108
0,0.5194086214946224
0,0.20412464177528142
0,0.5745881739268615
0,0.22997963916606096
0,0.04854471080665108
0,0.07973457548821243
0,0.5658215550868462
0,0.1502053833300912
0,0.5356118931874666
0,0.19700848015911981
0,0.2825755836338808
0,0.032711617905101346
0,0.6637612350230221
0,0.331501901537157
0,0.11085490413299678
0,0.8012363588253997
0,0.032711617905101346
0,0.034455654998144146
0,0.2500827282726993
0,0.36137657831362574
0,0.1748463292687199
0,0.22997963916606096
0,0.6564565609718616
0,0.07599440510534138
0,0.48634041901764613
0,0.5588510159307242
0,0.37908429419118694
0,0.7802236641263732
0,0.7780153142771014
0,0.048064439362405315
0,0.24753421864503738
0,0.23785232648185287
0,0.6354744082623468
0,0.40173769424395184
0,0.750941255909405
0,0.2485440312620279
0,0.6821016513807593
0,0.24646399957060075
0,0.42850277359555894
0,0.7260736756687962
0,0.19427737774579149
0,0.8412713584984791
0,0.057787849075466594
0,0.3935614121412064
0,0.6810441771437225
0,0.637826946568538
0,0.21188595051485107
0,0.40306260603813443
0,0.2049147145761756
0,0.032711617905101346
0,0.1539446415857694
0,0.3079224262430369
0,0.19764209211044104
0,0.15306403571467536
0,0.79391144762084
0,0.034455654998144146
0,0.35600757662673066
0,0.555479239374568
0,0.4702012328405443
0,0.25056626623820444
0,0.22517061054681448
0,0.08490257917925448
0,0.7056588229833843
0,0.18901795029924778
0,0.5594880577795127
0,0.057787849075466594
0,0.5122134038885658
0,0.7393556206335488
0,0.03504088740653856
0,0.5202061368901661
0,0.060142142065108026
0,0.5314239165852069
0,0.07862620073055179
0,0.034650120694755336
0,0.05326540317486508
0,0.12126477330225775
0,0.6723276895069403
0,0.7765978316253984
0,0.7748651783406156
0,0.04261219319448942
0,0.18911894001550408
0,0.3391480231757426
0,0.07973457548821243
0,0.1748463292687199
0,0.2601965410174033
0,0.6239307247287892
0,0.28244570157235765
0,0.7471252902451997
0,0.20490822058934138
0,0.7755822435937831
0,0.752265078187416
0,0.11417973741949401
0,0.04261219319448942
0,0.048064439362405315
0,0.494115394835622
0,0.736228281828125
0,0.2513214246317818
0,0.08490257917925448
0,0.04823591886640786
0,0.5864796072739777
0,0.19144820951694133
0,0.359488210145863
0,0.17388606098146292
0,0.14307584131559792
0,0.19144820951694133
0,0.034455654998144146
0,0.7596902339268667
0,0.32051315273442693
0,0.6452044992858901
0,0.6404229898251098
0,0.8554954371046098
0,0.5496814254191507
0,0.6594849424907259
0,0.8224334332749431
0,0.032711617905101346
0,0.48720963185182686
0,0.21143962699861935
0,0.17773070238134203
0,0.04695565499814415
0,0.2856898424371853
0,0.24757690546837244
0,0.37417608767593896
0,0.19601437405442707
0,0.33829396155929325
0,0.19144820951694133
0,0.5620394339510887
0,0.20365361255396194
0,0.343069965092601
0,0.79391144762084
0,0.04695565499814415
0,0.054168436478569525
0,0.21188595051485107
0,0.032711617905101346
0,0.06399352090441754
0,0.2954211288926786
0,0.18233782308027774
0,0.7050355926954498
0,0.034650120694755336
0,0.5956694813119516
0,0.8027259685758557
0,0.034455654998144146
0,0.5864796072739777
0,0.3309584241706846
0,0.17321071941879063
0,0.034650120694755336
0,0.034455654998144146
0,0.8328338613528781
0,0.04261219319448942
0,0.19427737774579149
0,0.0838701631892309
0,0.04261219319448942
0,0.05707643979756071
0,0.2862858969410361
0,0.057787849075466594
0,0.032711617905101346
0,0.4105635464701735
0,0.5288696507470537
0,0.1748463292687199
0,0.7393556206335488
0,0.1748463292687199
0,0.032711617905101346
0,0.6684398341035181
0,0.8647141411030889
0,0.04261219319448942
0,0.4377984331271763
0,0.33558950231454565
0,0.032711617905101346
0,0.07973457548821243
0,0.07973457548821243
0,0.7641680411523559
0,0.2841894793098033
0,0.31329198286338117
0,0.2967367185582437
0,0.034455654998144146
0,0.034455654998144146
0,0.032711617905101346
0,0.7993671804680098
0,0.060142142065108026
0,0.3557189484087456
0,0.034650120694755336
0,0.22958693524730361
0,0.5326778141481759
0,0.057787849075466594
0,0.6973656068026777
0,0.362091550276659
0,0.2911225995227967
0,0.5930282365815702
0,0.09201640823063038
0,0.46884604793125756
0,0.17321071941879063
0,0.4165210232469406
0,0.22952921267018261
0,0.28199565594026016
0,0.18019284963328203
0,0.032711617905101346
0,0.034650120694755336
0,0.2913246535417787
0,0.19333744012873197
0,0.1748463292687199
0,0.034650120694755336
0,0.032711617905101346
0,0.04695565499814415
0,0.21810792117118213
0,0.032711617905101346
0,0.6578800483789488
0,0.032711617905101346
0,0.7755822435937831
0,0.7624423228964524
0,0.18233782308027774
0,0.20365361255396194
0,0.3273198678387754
0,0.7329858157520276
0,0.24284519489921724
0,0.1912376560965565
0,0.12547100959673957
0,0.04261219319448942
0,0.3057631791653529
0,0.5836760727503431
0,0.3666529837836783
0,0.20326581778235947
0,0.24284519489921724
0,0.16759531245560988
0,0.8272950657377529
0,0.22414948229323867
0,0.26565946507171223
0,0.23964993670630041
0,0.7393556206335488
0,0.28704693931094233
0,0.032711617905101346
0,0.1917139817772428
0,0.29921237249187366
0,0.057787849075466594
0,0.48621474872302967
0,0.22922807535361414
0,0.07599440510534138
0,0.07973457548821243
0,0.05326540317486508
0,0.29232533420881757
0,0.032711617905101346
0,0.21810792117118213
0,0.03504088740653856
0,0.47304534373865037
0,0.7393556206335488
0,0.18233782308027774
0,0.7198079025488301
0,0.5337550224768269
0,0.3371535151290435
0,0.057787849075466594
0,0.555479239374568
0,0.1748463292687199
0,0.05697071196794207
0,0.30805227332043744
0,0.048064439362405315
0,0.04261219319448942
0,0.619003210277888
0,0.24636002298181553
0,0.4493976749140849
0,0.7946927677341442
0,0.12126477330225775
0,0.2862197442233186
0,0.04261219319448942
0,0.054641442466504854
0,0.32115582535375126
0,0.27076727282129515
0,0.20365361255396194
0,0.16233588762136317
0,0.7624423228964524
0,0.815576775599421
0,0.5650442457026145
0,0.7642630527470482
0,0.04261219319448942
0,0.20428454949302358
0,0.5414647730437204
0,0.6184270231730465
0,0.25809481603158296
0,0.40901958457419213
0,0.20339700256865703
0,0.4695553138740146
0,0.06697685267583715
0,0.29576898012381886
0,0.27390257688509984
0,0.4863381712095489
0,0.28001240598436833
0,0.07599440510534138
0,0.21110632773456445
0,0.034650120694755336
0,0.8516018481671856
0,0.07897035458950658
0,0.25117480176636
0,0.7993671804680098
0,0.7817164603918976
0,0.7260736756687962
0,0.2198398864293644
0,0.17767385396239105
0,0.08300034309102323
0,0.6861690720823881
0,0.24549376600073142
0,0.034455654998144146
0,0.7780153142771014
0,0.16704731511057613
0,0.07862620073055179
0,0.27147055710770046
0,0.034650120694755336
0,0.034650120694755336
0,0.057787849075466594
0,0.45443908944027894
0,0.22739674180149583
0,0.6594849424907259
0,0.16233588762136317
0,0.04695565499814415
0,0.04695565499814415
0,0.5391363382946552
0,0.7356019167260778
0,0.05715704910268718
0,0.23795045708285856
0,0.8015440497854263
0,0.16704731511057613
0,0.7624423228964524
0,0.22997963916606096
0,0.6299577317535576
0,0.10087946723237096
0,0.8128375263911108
0,0.23722149530637396
0,0.24328336126220687
0,0.2691212116678162
0,0.8196600841056855
0,0.8130469557489087
0,0.5864796072739777
0,0.1748463292687199
0,0.40930367077648333
0,0.4382996601334961
0,0.1429723619249042
0,0.4839138807470654
0,0.4995262678863373
0,0.18019284963328203
0,0.17321071941879063
0,0.16704731511057613
0,0.6834185881771917
0,0.7953241536384376
0,0.8027259685758557
0,0.40444791405096137
0,0.25365069413321906
0,0.034650120694755336
0,0.16233588762136317
0,0.22560033896670775
0,0.07973457548821243
0,0.7209908570096563
0,0.1748463292687199
0,0.30805227332043744
0,0.5122402579752237
0,0.24990774878335142
0,0.20428454949302358
0,0.1748463292687199
0,0.7780153142771014
0,0.135462959581349
0,0.1748463292687199
0,0.7755822435937831
0,0.6398925032039041
0,0.2522938151228583
0,0.12278426514348009
0,0.2985148483377829
0,0.46910828958251044
0,0.46495071792624626
0,0.8233993585236944
0,0.034650120694755336
0,0.4884562654291016
0,0.3498280367027005
0,0.6637612350230221
0,0.054641442466504854
0,0.23930497748805263
0,0.034650120694755336
0,0.7748651783406156
0,0.05326540317486508
0,0.20422524603837275
0,0.057787849075466594
0,0.061324341866831014
0,0.032711617905101346
0,0.10132515159141021
0,0.7478511118168123
0,0.22506608872769826
0,0.16759531245560988
0,0.24284519489921724
0,0.032711617905101346
0,0.22952921267018261
0,0.47707334274248175
0,0.30334080601397995
0,0.18911894001550408
0,0.032711617905101346
0,0.42675563774306946
0,0.5473280857679024
0,0.12000917345446295
0,0.4300675980389428
0,0.6699642702798201
0,0.4660264358675665
0,0.19823506502635688
0,0.47164123909978084
0,0.057787849075466594
0,0.6152806487070293
0,0.7393556206335488
0,0.060142142065108026
0,0.057787849075466594
0,0.49487571394566354
0,0.1748463292687199
0,0.18911894001550408
0,0.22952921267018261
0,0.3061811237228972
0,0.632806484189266
0,0.21687208525027907
0,0.7624423228964524
0,0.1912376560965565
0,0.057787849075466594
0,0.5672902740090087
0,0.1748463292687199
0,0.7442885491832304
0,0.7406150360341193
0,0.09707528559125501
0,0.22062731321749418
0,0.12126477330225775
0,0.14307584131559792
0,0.8596005625255361
0,0.21591634540495414
0,0.49190514138650404
0,0.4355371933514693
0,0.04695565499814415
0,0.5466550653088906
0,0.21728404229332055
0,0.7748651783406156
0,0.3105196273672181
0,0.20326581778235947
0,0.1646756241019779
0,0.16233588762136317
0,0.034455654998144146
0,0.4767561679913224
0,0.5322065384502017
0,0.725637509995471
0,0.7748651783406156
0,0.6637983184327787
0,0.4006735732473144
0,0.3079224262430369
0,0.6452044992858901
0,0.6452044992858901
0,0.6723276895069403
0,0.36142111325288795
0,0.274521266326861
0,0.19940967855895653
0,0.3075819485140009
0,0.21209055694510903
0,0.18019284963328203
0,0.16233588762136317
0,0.057787849075466594
0,0.04261219319448942
0,0.12126477330225775
0,0.2606742752923129
0,0.04261219319448942
0,0.323227243141768
0,0.1912376560965565
0,0.8181558670676494
0,0.0995475365721501
0,0.7755822435937831
0,0.4595919751465827
0,0.3766625975893732
0,0.6382809090289665
0,0.44676467779076334
0,0.2513214246317818
0,0.18911894001550408
0,0.034650120694755336
0,0.034650120694755336
0,0.19333744012873197
0,0.4701898951022502
0,0.057787849075466594
0,0.48223491532916024
0,0.680454219457942
0,0.057787849075466594
0,0.20428454949302358
0,0.034650120694755336
0,0.7631499299095196
0,0.3909413939169223
0,0.46276914764052535
0,0.057787849075466594
0,0.8031996345524425
0,0.032711617905101346
0,0.07599440510534138
0,0.27076727282129515
0,0.529309069612114
0,0.2831122771573093
0,0.7651753990933142
0,0.07973457548821243
0,0.057787849075466594
0,0.048064439362405315
0,0.04261219319448942
0,0.724074045477141
0,0.6431108503051917
0,0.7953241536384376
0,0.33512910854551575
0,0.034650120694755336
0,0.3172012967629968
0,0.24646399957060075
0,0.6452044992858901
0,0.29576898012381886
0,0.07599440510534138
0,0.8385844447418602
0,0.5864796072739777
0,0.22290776796523898
0,0.032711617905101346
0,0.12126633803876886
0,0.26646358733162495
0,0.057787849075466594
0,0.5684268480783281
0,0.3305656172477744
0,0.04261219319448942
0,0.7993671804680098
0,0.12126477330225775
0,0.17321071941879063
0,0.057787849075466594
0,0.2513214246317818
0,0.16704731511057613
0,0.5864796072739777
0,0.20655437281219544
0,0.2650249869028906
0,0.3401363917429765
0,0.08317083075392692
0,0.724074045477141
0,0.6613676112918702
0,0.2027510836021274
0,0.30516027245029204
0,0.6977371615786424
0,0.6639059316895455
0,0.034650120694755336
0,0.6393148480766353
0,0.4592741906425387
0,0.5834087668520561
0,0.24284519489921724
0,0.5836744975645737
0,0.25298759686278305
0,0.19975037416262129
0,0.19601437405442707
0,0.7805470567939423
0,0.032711617905101346
0,0.2484635627642873
0,0.057787849075466594
0,0.5100686957691809
0,0.07973457548821243
0,0.2704528137093372
0,0.8130469557489087
0,0.21245056127984072
0,0.6810441771437225
0,0.03504088740653856
0,0.5060163500737271
0,0.032711617905101346
0,0.3715682579667317
0,0.23401336960418978
0,0.26075967457384347
0,0.19700848015911981
0,0.12126477330225775
0,0.034650120694755336
0,0.23127286682461393
0,0.5384049204599647
0,0.07909274772411526
0,0.04261219319448942
0,0.13151722201276034
0,0.18019284963328203
0,0.10123074669526635
0,0.034650120694755336
0,0.034650120694755336
0,0.2815123304910875
0,0.07862620073055179
0,0.3849375498146189
0,0.27076727282129515
0,0.6618676364133125
0,0.360579280942308
0,0.6110028346775223
0,0.16937638220338083
0,0.9070063675007354
0,0.18911894001550408
0,0.034650120694755336
0,0.44127732906280465
0,0.6378516865307221
0,0.27165391812432005
0,0.7203382660750826
0,0.17767385396239105
0,0.17406764764168126
0,0.057787849075466594
0,0.17406764764168126
0,0.04261219319448942
1,0.6048502713386683
1,0.3318802928996794
1,0.724074045477141
1,0.8068369802578634
1,0.8554954371046098
1,0.6757424439008127
1,0.8385844447418602
1,0.8764187776969582
1,0.6261222655555734
1,0.21188595051485107
1,0.9070063675007354
1,0.8554954371046098
1,0.7393556206335488
1,0.494115394835622
1,0.4695553138740146
1,0.7648846297694478
1,0.8224334332749431
1,0.6986947890718028
1,0.19601437405442707
1,0.7780659737986372
1,0.44579550877968604
1,0.740292673385337
1,0.8012363588253997
1,0.3486420454201373
1,0.7857923642120689
1,0.6863232838919339
1,0.8516018481671856
1,0.7624423228964524
1,0.6452044992858901
1,0.7748651783406156
1,0.8123363981268289
1,0.8596005625255361
1,0.7174877787483791
1,0.7840747785567954
1,0.6585315124617882
1,0.7840747785567954
1,0.25940339535067275
1,0.7880717979704688
1,0.7843961556579429
1,0.8127436540276417
1,0.7373717840277181
1,0.8019744579771212
1,0.7651753990933142
1,0.7393556206335488
1,0.3180689378422057
1,0.7624423228964524
1,0.4245409416645785
1,0.6401190642424867
1,0.7946927677341442
1,0.7755822435937831
1,0.8412713584984791
1,0.8301888461613948
1,0.7996697452329035
1,0.2967181566788809
1,0.7287960862181428
1,0.7840747785567954
1,0.8075760226482354
1,0.16592372249215
1,0.8764187776969582
1,0.8034997653506545
1,0.7745275881585412
1,0.7918542705381248
1,0.8516018481671856
1,0.7648846297694478
1,0.2440233678080264
1,0.6810441771437225
1,0.8764187776969582
1,0.7048323663695283
1,0.7352459389678659
1,0.7900312425591066
1,0.1748463292687199
1,0.8596005625255361
1,0.8550647288924302
1,0.8151517430319661
1,0.7373717840277181
1,0.8306656021538856
1,0.8516018481671856
1,0.8592454371046099
1,0.4855081477019745
1,0.8592454371046099
1,0.8596005625255361
1,0.20422524603837275
1,0.8130469557489087
1,0.8647899854730975
1,0.6501032674278289
1,0.8187643095225661
1,0.21701788000049044
1,0.4627469506974135
1,0.45143489622809446
1,0.8516018481671856
1,0.7478511118168123
1,0.24313704427683963
1,0.47482180614840774
1,0.7367726160965743
1,0.5719036673033855
1,0.7624423228964524
1,0.7624423228964524
1,0.42183273122806725
1,0.5788311562966686
1,0.3316075175403249
1,0.6398921889909446
1,0.8554954371046098
1,0.7369726762762014
1,0.8554954371046098
1,0.45650675530749607
1,0.7260736756687962
1,0.8554954371046098
1,0.6810441771437225
1,0.8127436540276417
1,0.2958092307184575
1,0.7624423228964524
1,0.7011846681293846
1,0.7748651783406156
1,0.9070063675007354
1,0.7393556206335488
1,0.5419300353367611
1,0.7440899738581228
1,0.8416274388401853
1,0.4316578147950538
1,0.7478511118168123
1,0.7613985539867549
1,0.5840134463066445
1,0.7582558143277234
1,0.5126371589775116
1,0.797279152263467
1,0.8485297246588445
1,0.677598374575159
1,0.7910472721056678
1,0.8002766558515505
1,0.3311597611719914
1,0.7509773638194434
1,0.3641024857426616
1,0.35658960836685183
1,0.8123363981268289
1,0.8596005625255361
1,0.20365361255396194
1,0.7770421954351836
1,0.8270225587319512
1,0.7526931600761892
1,0.6986947890718028
1,0.24786227758843613
1,0.3673261251691558
1,0.7910465874311438
1,0.7840747785567954
1,0.8647141411030889
1,0.6271768154227444
1,0.7372621827830528
1,0.8318226529970026
1,0.17406764764168126
1,0.6508742274009063
1,0.6564565609718616
1,0.740292673385337
1,0.1748463292687199
1,0.5561296729612615
1,0.44075119419194886
1,0.6356161361728788
1,0.494115394835622
1,0.5564531714985613
1,0.4105635464701735
1,0.7780153142771014
1,0.8485297246588445
1,0.7056588229833843
1,0.4845874044434084
1,0.2513214246317818
1,0.7624423228964524
1,0.2070090568994912
1,0.18233782308027774
1,0.8606739371825637
1,0.8002766558515505
1,0.8592454371046099
1,0.9070063675007354
1,0.7174877787483791
1,0.7393556206335488
1,0.8743824696095903
1,0.7356019167260778
1,0.8416274388401853
1,0.30146712117195323
1,0.5360723235889538
1,0.7857923642120689
1,0.6452044992858901
1,0.5227878076478198
1,0.4263512339242266
1,0.796224854726722
1,0.7755822435937831
1,0.7429312731933653
1,0.7651348375719085
1,0.7755822435937831
1,0.6390195512832539
1,0.7946927677341442
1,0.7228782008782988
1,0.8596005625255361
1,0.8224334332749431
1,0.36033174603284224
1,0.6810441771437225
1,0.1646756241019779
1,0.9070063675007354
1,0.7292029515010393
1,0.7659239656291434
1,0.724074045477141
1,0.7817164603918976
1,0.3547299474591901
1,0.6022653967502081
1,0.7739025089251788
1,0.8647141411030889
1,0.6618676364133125
1,0.16233588762136317
1,0.7817164603918976
1,0.8764187776969582
1,0.5169783946386319
1,0.6388152766154453
1,0.3316075175403249
1,0.863617877558624
1,0.2661981628502828
1,0.8764187776969582
1,0.7260736756687962
1,0.7748651783406156
1,0.779689386450926
1,0.6267043658979923
1,0.6074105793166737
1,0.8764187776969582
1,0.5205885454890951
1,0.8416274388401853
1,0.7897508241282073
1,0.6947069176753183
1,0.6810441771437225
1,0.7653828864891442
1,0.7900312425591066
1,0.8485297246588445
1,0.3305656172477744
1,0.8592454371046099
1,0.8596005625255361
1,0.6245054950206506
1,0.6682912015487936
1,0.7373717840277181
1,0.6287039960896474
1,0.5994736016102186
1,0.750941255909405
1,0.3845235223142489
1,0.7329858157520276
1,0.6903156797115593
1,0.8596005625255361
1,0.7582558143277234
1,0.7471252902451997
1,0.6287039960896474
1,0.6040036848305145
1,0.8554954371046098
1,0.6471018185699241
1,0.13483586578990778
1,0.6623015825826498
1,0.79391144762084
1,0.8151517430319661
1,0.8596005625255361
1,0.5877633164846521
1,0.8385844447418602
1,0.6459942846468479
1,0.6398921889909446
1,0.5239107002682886
1,0.5082124410974056
1,0.2804974446756838
1,0.7624423228964524
1,0.653448523607842
1,0.724074045477141
1,0.8516018481671856
1,0.8128375263911108
1,0.724074045477141
1,0.6879221097535888
1,0.5995457536984422
1,0.5372016977616062
1,0.21340305595673054
1,0.4259910141556188
1,0.7857923642120689
1,0.2513214246317818
1,0.6733134195458426
1,0.6723276895069403
1,0.8596005625255361
1,0.7780153142771014
1,0.5896744138581583
1,0.443824765143391
1,0.8485297246588445
1,0.2706519740785839
1,0.8015440497854263
1,0.6842065344485745
1,0.7780153142771014
1,0.8062513395098908
1,0.5367699132022329
1,0.8130469557489087
1,0.22390480756111292
1,0.6416002023034709
1,0.8554954371046098
1,0.7697061948774827
1,0.4969380439478754
1,0.7393556206335488
1,0.724074045477141
1,0.7260736756687962
1,0.6808158885779807
1,0.4593260802295672
1,0.7624423228964524
1,0.4952086573880903
1,0.6022653967502081
1,0.6735322930985932
1,0.1912376560965565
1,0.8516018481671856
1,0.6810441771437225
1,0.7178939710313195
1,0.1748463292687199
1,0.7393556206335488
1,0.7471252902451997
1,0.8516018481671856
1,0.7287960862181428
1,0.7287960862181428
1,0.16233588762136317
1,0.7203382660750826
1,0.779689386450926
1,0.8596005625255361
1,0.7393556206335488
1,0.724074045477141
1,0.3938296621868882
1,0.7840747785567954
1,0.8128375263911108
1,0.8516018481671856
1,0.7993671804680098
1,0.740292673385337
1,0.6327080798111272
1,0.38987047809168873
1,0.7621227810794903
1,0.7048323663695283
1,0.5907605238745589
1,0.7393556206335488
1,0.7843961556579429
1,0.4120463585248791
1,0.8554954371046098
1,0.4842328437027492
1,0.4004004167237598
1,0.7373717840277181
1,0.724074045477141
1,0.8764187776969582
1,0.8220021352653158
1,0.48305995382020206
1,0.7186864050434524
1,0.7253429381724
1,0.8123363981268289
1,0.7755822435937831
1,0.340636816925354
1,0.43546690138334576
1,0.36376751048895245
1,0.5710817877524008
1,0.7993671804680098
1,0.7373717840277181
1,0.5401669315918748
1,0.7946927677341442
1,0.7373717840277181
1,0.6810441771437225
1,0.8385844447418602
1,0.8596005625255361
1,0.834748730670607
1,0.8224334332749431
1,0.7624423228964524
1,0.4182676340764789
1,0.2552723036835699
1,0.7642628582318087
1,0.7993671804680098
1,0.6977371615786424
